"row number","family","scientific name","Only Potentially In Area","Reference","Reference Subversion"
3402,Betulaceae,Carpinus caroliniana var. virginiana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3403,Betulaceae,Corylus americana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3404,Betulaceae,Corylus cornuta var. cornuta,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3405,Betulaceae,Ostrya virginiana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3406,Cucurbitaceae,Cayaponia quinqueloba,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3407,Cucurbitaceae,Citrullus lanatus var. lanatus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3408,Cucurbitaceae,Coccinia grandis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3409,Cucurbitaceae,Cucumis anguria var. longaculeatus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3410,Cucurbitaceae,Cucumis melo var. melo,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3411,Cucurbitaceae,Cucumis melo var. texanus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3412,Cucurbitaceae,Cucumis sativus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3413,Cucurbitaceae,Cucumis melo var. inodorus,TRUE,Weakley 2010,"v22 (July 26, 2010)"
3414,Cucurbitaceae,Cucurbita maxima,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3415,Cucurbitaceae,Cucurbita moschata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3416,Cucurbitaceae,Cucurbita pepo,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3417,Cucurbitaceae,Echinocystis lobata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3418,Cucurbitaceae,Lagenaria siceraria,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3419,Cucurbitaceae,Luffa acutangula,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3420,Cucurbitaceae,Luffa aegyptiaca,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3421,Cucurbitaceae,Melothria pendula var. pendula,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3422,Cucurbitaceae,Melothria pendula var. aspera,TRUE,Weakley 2010,"v22 (July 26, 2010)"
3423,Cucurbitaceae,Momordica charantia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3424,Cucurbitaceae,Sicyos angulatus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3425,Begoniaceae,Begonia cucullata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3426,Parnassiaceae,Lepuropetalon spathulatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3427,Parnassiaceae,Parnassia asarifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3428,Parnassiaceae,Parnassia caroliniana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3429,Parnassiaceae,Parnassia grandifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3430,Parnassiaceae,Parnassia glauca,TRUE,Weakley 2010,"v22 (July 26, 2010)"
3431,Celastraceae,Celastrus orbiculatus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3432,Celastraceae,Celastrus scandens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3433,Celastraceae,Crossopetalum ilicifolium,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3434,Celastraceae,Euonymus alatus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3435,Celastraceae,Euonymus americanus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3436,Celastraceae,Euonymus atropurpureus var. atropurpureus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3437,Celastraceae,Euonymus europaeus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3438,Celastraceae,Euonymus fortunei,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3439,Celastraceae,Euonymus japonicus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3440,Celastraceae,Euonymus maackii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3441,Celastraceae,Euonymus obovatus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3442,Celastraceae,Paxistima canbyi,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3443,Oxalidaceae,Oxalis articulata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3444,Oxalidaceae,Oxalis corniculata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3445,Oxalidaceae,Oxalis debilis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3446,Oxalidaceae,Oxalis dillenii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3447,Oxalidaceae,Oxalis florida,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3448,Oxalidaceae,Oxalis grandis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3449,Oxalidaceae,Oxalis intermedia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3450,Oxalidaceae,Oxalis montana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3451,Oxalidaceae,Oxalis priceae,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3452,Oxalidaceae,Oxalis stricta,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3453,Oxalidaceae,Oxalis triangularis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3454,Oxalidaceae,Oxalis violacea,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3455,Oxalidaceae,Oxalis illinoensis,TRUE,Weakley 2010,"v22 (July 26, 2010)"
3456,Oxalidaceae,Oxalis texana,TRUE,Weakley 2010,"v22 (July 26, 2010)"
3457,Rhizophoraceae,Rhizophora mangle,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3458,Euphorbiaceae,Acalypha arvensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3459,Euphorbiaceae,Acalypha deamii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3460,Euphorbiaceae,Acalypha gracilens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3461,Euphorbiaceae,Acalypha ostryifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3462,Euphorbiaceae,Acalypha rhomboidea,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3463,Euphorbiaceae,Acalypha setosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3464,Euphorbiaceae,Acalypha virginica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3465,Euphorbiaceae,Cnidoscolus stimulosus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3466,Euphorbiaceae,Croton capitatus var. capitatus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3467,Euphorbiaceae,Croton elliottii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3468,Euphorbiaceae,Croton glandulosus var. septentrionalis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3469,Euphorbiaceae,Croton lindheimerianus var. lindheimerianus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3470,Euphorbiaceae,Croton michauxii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3471,Euphorbiaceae,Croton monanthogynus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3472,Euphorbiaceae,Croton punctatus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3473,Euphorbiaceae,Croton willdenowii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3474,Euphorbiaceae,Croton alabamensis var. alabamensis,TRUE,Weakley 2010,"v22 (July 26, 2010)"
3475,Euphorbiaceae,Croton argyranthemus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3476,Euphorbiaceae,Croton bonplandianus,TRUE,Weakley 2010,"v22 (July 26, 2010)"
3477,Euphorbiaceae,Croton capitatus var. lindheimeri,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3478,Euphorbiaceae,Croton texensis var. texensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3479,Euphorbiaceae,Ditrysinia fruticosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3480,Euphorbiaceae,Euphorbia bombensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3481,Euphorbiaceae,Euphorbia commutata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3482,Euphorbiaceae,Euphorbia cordifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3483,Euphorbiaceae,Euphorbia corollata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3484,Euphorbiaceae,Euphorbia cumulicola,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3485,Euphorbiaceae,Euphorbia curtisii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3486,Euphorbiaceae,Euphorbia cyathophora,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3487,Euphorbiaceae,Euphorbia cyparissias,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3488,Euphorbiaceae,Euphorbia dentata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3489,Euphorbiaceae,Euphorbia discoidalis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3490,Euphorbiaceae,Euphorbia esula var. esula,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3491,Euphorbiaceae,Euphorbia exserta,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3492,Euphorbiaceae,Euphorbia falcata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3493,Euphorbiaceae,Euphorbia helioscopia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3494,Euphorbiaceae,Euphorbia heterophylla,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3495,Euphorbiaceae,Euphorbia hirta,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3496,Euphorbiaceae,Euphorbia humistrata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3497,Euphorbiaceae,Euphorbia hyssopifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3498,Euphorbiaceae,Euphorbia ipecacuanhae,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3499,Euphorbiaceae,Euphorbia lathyris,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3500,Euphorbiaceae,Euphorbia maculata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3501,Euphorbiaceae,Euphorbia marginata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3502,Euphorbiaceae,Euphorbia mercurialina,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3503,Euphorbiaceae,Euphorbia nutans,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3504,Euphorbiaceae,Euphorbia obtusata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3505,Euphorbiaceae,Euphorbia peplus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3506,Euphorbiaceae,Euphorbia polygonifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3507,Euphorbiaceae,Euphorbia prostrata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3508,Euphorbiaceae,Euphorbia pubentissima,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3509,Euphorbiaceae,Euphorbia purpurea,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3510,Euphorbiaceae,Euphorbia serpens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3511,Euphorbiaceae,Euphorbia spathulata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3512,Euphorbiaceae,Euphorbia vermiculata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3513,Euphorbiaceae,Euphorbia davidii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3514,Euphorbiaceae,Euphorbia exigua,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3515,Euphorbiaceae,Euphorbia floridana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3516,Euphorbiaceae,Euphorbia glyptosperma,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3517,Euphorbiaceae,Euphorbia hexagona,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3518,Euphorbiaceae,Euphorbia hypericifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3519,Euphorbiaceae,Euphorbia inundata var. inundata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3520,Euphorbiaceae,Euphorbia ophthalmica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3521,Euphorbiaceae,Euphorbia serpyllifolia var. serpyllifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3522,Euphorbiaceae,Euphorbia telephioides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3523,Euphorbiaceae,Euphorbia tetrapora,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3524,Euphorbiaceae,Manihot grahamii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3525,Euphorbiaceae,Manihot esculenta,TRUE,Weakley 2010,"v22 (July 26, 2010)"
3526,Euphorbiaceae,Mercurialis annua,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3527,Euphorbiaceae,Ricinus communis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3528,Euphorbiaceae,Sapium haematospermum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3529,Euphorbiaceae,Stillingia aquatica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3530,Euphorbiaceae,Stillingia sylvatica ssp. sylvatica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3531,Euphorbiaceae,Tragia cordata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3532,Euphorbiaceae,Tragia smallii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3533,Euphorbiaceae,Tragia urens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3534,Euphorbiaceae,Tragia urticifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3535,Euphorbiaceae,Triadica sebifera,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3536,Euphorbiaceae,Vernicia fordii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3537,Phyllanthaceae,Phyllanthopsis phyllanthoides,TRUE,Weakley 2010,"v22 (July 26, 2010)"
3538,Phyllanthaceae,Phyllanthus abnormis var. abnormis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3539,Phyllanthaceae,Phyllanthus caroliniensis ssp. caroliniensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3540,Phyllanthaceae,Phyllanthus platylepis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3541,Phyllanthaceae,Phyllanthus tenellus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3542,Phyllanthaceae,Phyllanthus urinaria ssp. urinaria,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3543,Phyllanthaceae,Phyllanthus fraternus,TRUE,Weakley 2010,"v22 (July 26, 2010)"
3544,Phyllanthaceae,Phyllanthus polygonoides,TRUE,Weakley 2010,"v22 (July 26, 2010)"
3545,Phyllanthaceae,Phyllanthus pudens,TRUE,Weakley 2010,"v22 (July 26, 2010)"
3546,Elatinaceae,Elatine americana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3547,Elatinaceae,Elatine brachysperma,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3548,Elatinaceae,Elatine minima,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3549,Elatinaceae,Elatine rubella,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3550,Chrysobalanaceae,Licania michauxii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3551,Passifloraceae,Passiflora incarnata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3552,Passifloraceae,Passiflora lutea var. glabriflora,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3553,Passifloraceae,Passiflora lutea var. lutea,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3554,Passifloraceae,Passiflora morifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3555,Passifloraceae,Passiflora pallida,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3556,Passifloraceae,Passiflora gracilis,TRUE,Weakley 2010,"v22 (July 26, 2010)"
3557,Passifloraceae,Piriqueta caroliniana var. caroliniana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3558,Passifloraceae,Piriqueta cistoides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3559,Salicaceae,Populus alba,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3560,Salicaceae,Populus balsamifera,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3561,Salicaceae,Populus ◊canadensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3562,Salicaceae,Populus ◊canescens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3563,Salicaceae,Populus deltoides var. deltoides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3564,Salicaceae,Populus grandidentata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3565,Salicaceae,Populus heterophylla,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3566,Salicaceae,Populus ◊jackii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3567,Salicaceae,Populus nigra,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3568,Salicaceae,Populus simonii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3569,Salicaceae,Populus tremuloides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3570,Salicaceae,Populus ◊smithii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3571,Salicaceae,Salix alba,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3572,Salicaceae,Salix amygdaloides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3573,Salicaceae,Salix atrocinerea,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3574,Salicaceae,Salix babylonica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3575,Salicaceae,Salix caprea,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3576,Salicaceae,Salix caroliniana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3577,Salicaceae,Salix cinerea,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3578,Salicaceae,Salix discolor,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3579,Salicaceae,Salix eriocephala,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3580,Salicaceae,Salix exigua var. sericans,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3581,Salicaceae,Salix floridana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3582,Salicaceae,Salix fragilis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3583,Salicaceae,Salix humilis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3584,Salicaceae,Salix lucida,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3585,Salicaceae,Salix nigra,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3586,Salicaceae,Salix occidentalis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3587,Salicaceae,Salix ◊pendulina,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3588,Salicaceae,Salix pentandra,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3589,Salicaceae,Salix purpurea,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3590,Salicaceae,Salix ◊sepulcralis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3591,Salicaceae,Salix sericea,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3592,Salicaceae,Salix bebbiana,TRUE,Weakley 2010,"v22 (July 26, 2010)"
3593,Salicaceae,Salix cordata,TRUE,Weakley 2010,"v22 (July 26, 2010)"
3594,Salicaceae,Salix elaeagnos,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3595,Salicaceae,Salix matsudana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3596,Salicaceae,Salix triandra,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3597,Violaceae,Hybanthus concolor,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3598,Violaceae,Hybanthus parviflorus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3599,Violaceae,Viola arvensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3600,Violaceae,Viola bicolor,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3601,Violaceae,Viola blanda,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3602,Violaceae,Viola brittoniana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3603,Violaceae,Viola canadensis var. canadensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3604,Violaceae,Viola cucullata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3605,Violaceae,Viola esculenta,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3606,Violaceae,Viola hastata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3607,Violaceae,Viola hirsutula,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3608,Violaceae,Viola incognita,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3609,Violaceae,Viola labradorica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3610,Violaceae,Viola lanceolata var. lanceolata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3611,Violaceae,Viola lanceolata var. vittata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3612,Violaceae,Viola macloskeyi var. pallens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3613,Violaceae,Viola nephrophylla,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3614,Violaceae,Viola odorata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3615,Violaceae,Viola palmata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3616,Violaceae,Viola pedata var. pedata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3617,Violaceae,Viola pedata var. 1,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3618,Violaceae,Viola pedatifida,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3619,Violaceae,Viola pensylvanica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3620,Violaceae,Viola primulifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3621,Violaceae,Viola pubescens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3622,Violaceae,Viola rostrata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3623,Violaceae,Viola rotundifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3624,Violaceae,Viola sagittata var. ovata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3625,Violaceae,Viola sagittata var. sagittata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3626,Violaceae,Viola septemloba,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3627,Violaceae,Viola septentrionalis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3628,Violaceae,Viola sororia var. missouriensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3629,Violaceae,Viola sororia var. sororia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3630,Violaceae,Viola striata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3631,Violaceae,Viola subsinuata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3632,Violaceae,Viola tricolor,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3633,Violaceae,Viola tripartita,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3634,Violaceae,Viola villosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3635,Violaceae,Viola walteri var. appalachiensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3636,Violaceae,Viola walteri var. walteri,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3637,Violaceae,Viola egglestonii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3638,Linaceae,Linum floridanum var. chrysocarpum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3639,Linaceae,Linum floridanum var. floridanum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3640,Linaceae,Linum grandiflorum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3641,Linaceae,Linum harperi,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3642,Linaceae,Linum intercursum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3643,Linaceae,Linum lewisii var. lewisii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3644,Linaceae,Linum medium var. texanum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3645,Linaceae,Linum perenne,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3646,Linaceae,Linum striatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3647,Linaceae,Linum sulcatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3648,Linaceae,Linum usitatissimum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3649,Linaceae,Linum virginianum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3650,Linaceae,Linum macrocarpum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3651,Linaceae,Linum westii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3652,Podostemaceae,Podostemum ceratophyllum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3653,Hypericaceae,Hypericum adpressum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3654,Hypericaceae,Hypericum apocynifolium,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3655,Hypericaceae,Hypericum boreale,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3656,Hypericaceae,Hypericum brachyphyllum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3657,Hypericaceae,Hypericum buckleyi,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3658,Hypericaceae,Hypericum canadense,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3659,Hypericaceae,Hypericum chapmanii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3660,Hypericaceae,Hypericum cistifolium,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3661,Hypericaceae,Hypericum crux-andreae,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3662,Hypericaceae,Hypericum densiflorum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3663,Hypericaceae,Hypericum denticulatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3664,Hypericaceae,Hypericum drummondii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3665,Hypericaceae,Hypericum ellipticum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3666,Hypericaceae,Hypericum exile,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3667,Hypericaceae,Hypericum fasciculatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3668,Hypericaceae,Hypericum frondosum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3669,Hypericaceae,Hypericum galioides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3670,Hypericaceae,Hypericum gentianoides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3671,Hypericaceae,Hypericum graveolens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3672,Hypericaceae,Hypericum gymnanthum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3673,Hypericaceae,Hypericum harperi,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3674,Hypericaceae,Hypericum hypericoides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3675,Hypericaceae,Hypericum interior,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3676,Hypericaceae,Hypericum lissophloeus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3677,Hypericaceae,Hypericum lloydii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3678,Hypericaceae,Hypericum microsepalum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3679,Hypericaceae,Hypericum mitchellianum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
3680,Hypericaceae,Hypericum mutilum var. latisepalum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
