"init order","From Scientific Name","From Source Reference","Relation Convergence","To Scientific Name","To Source Reference Code","To Source Reference Full Name","ambiguity?"
28383,Magnolia acuminata var. subcordata,Weakley 2010,<,Magnolia acuminata,RAB,"Radford, Ahles, and Bell (1968)",
28404,Magnolia fraseri,Weakley 2010,=,Magnolia fraseri,RAB,"Radford, Ahles, and Bell (1968)",
28415,Magnolia grandiflora,Weakley 2010,=,Magnolia grandiflora,RAB,"Radford, Ahles, and Bell (1968)",
28425,Magnolia macrophylla,Weakley 2010,=,Magnolia macrophylla,RAB,"Radford, Ahles, and Bell (1968)",
28434,Magnolia pyramidata,Weakley 2010,=,Magnolia pyramidata,RAB,"Radford, Ahles, and Bell (1968)",
28446,Magnolia tripetala,Weakley 2010,=,Magnolia tripetala,RAB,"Radford, Ahles, and Bell (1968)",
28462,Magnolia virginiana var. australis,Weakley 2010,<,Magnolia virginiana,RAB,"Radford, Ahles, and Bell (1968)",
28477,Magnolia virginiana var. virginiana,Weakley 2010,<,Magnolia virginiana,RAB,"Radford, Ahles, and Bell (1968)",
28487,Mahonia bealei,Weakley 2010,=,Mahonia bealei,RAB,"Radford, Ahles, and Bell (1968)",
28497,Maianthemum canadense,Weakley 2010,=,Maianthemum canadense,RAB,"Radford, Ahles, and Bell (1968)",
28509,Maianthemum racemosum ssp. racemosum,Weakley 2010,<,Smilacina racemosa,RAB,"Radford, Ahles, and Bell (1968)",
28534,Malaxis bayardii,Weakley 2010,<,Malaxis unifolia,RAB,"Radford, Ahles, and Bell (1968)",
28555,Malaxis spicata,Weakley 2010,=,Malaxis spicata,RAB,"Radford, Ahles, and Bell (1968)",
28566,Malaxis unifolia,Weakley 2010,<,Malaxis unifolia,RAB,"Radford, Ahles, and Bell (1968)",
28579,Malus angustifolia,Weakley 2010,=,Malus angustifolia,RAB,"Radford, Ahles, and Bell (1968)",
28593,Malus coronaria,Weakley 2010,=,Malus coronaria,RAB,"Radford, Ahles, and Bell (1968)",
28614,Malus pumila,Weakley 2010,=,Malus pumila,RAB,"Radford, Ahles, and Bell (1968)",
28625,Malva moschata,Weakley 2010,=,Malva moschata,RAB,"Radford, Ahles, and Bell (1968)",
28633,Malva neglecta,Weakley 2010,=,Malva neglecta,RAB,"Radford, Ahles, and Bell (1968)",
28656,Malva sylvestris,Weakley 2010,=,Malva sylvestris,RAB,"Radford, Ahles, and Bell (1968)",
28698,Manfreda virginica,Weakley 2010,=,Agave virginica,RAB,"Radford, Ahles, and Bell (1968)",
28716,Marrubium vulgare,Weakley 2010,=,Marrubium vulgare,RAB,"Radford, Ahles, and Bell (1968)",
28723,Marshallia graminifolia,Weakley 2010,=,Marshallia graminifolia,RAB,"Radford, Ahles, and Bell (1968)",
28736,Marshallia grandiflora,Weakley 2010,<,Marshallia grandiflora,RAB,"Radford, Ahles, and Bell (1968)",
28756,Marshallia obovata var. obovata,Weakley 2010,=,Marshallia obovata var. obovata,RAB,"Radford, Ahles, and Bell (1968)",
28767,Marshallia obovata var. scaposa,Weakley 2010,=,Marshallia obovata var. scaposa,RAB,"Radford, Ahles, and Bell (1968)",
28781,Marshallia species 1,Weakley 2010,<,Marshallia grandiflora,RAB,"Radford, Ahles, and Bell (1968)",
28796,Marshallia trinervia,Weakley 2010,=,Marshallia trinervia,RAB,"Radford, Ahles, and Bell (1968)",
28831,Matelea carolinensis,Weakley 2010,=,Matelea carolinensis,RAB,"Radford, Ahles, and Bell (1968)",
28838,Matelea decipiens,Weakley 2010,=,Matelea decipiens,RAB,"Radford, Ahles, and Bell (1968)",
28841,Matelea flavidula,Weakley 2010,=,Matelea flavidula,RAB,"Radford, Ahles, and Bell (1968)",
28854,Matelea obliqua,Weakley 2010,=,Matelea obliqua,RAB,"Radford, Ahles, and Bell (1968)",
28876,Matricaria discoidea,Weakley 2010,=,Matricaria matricarioides,RAB,"Radford, Ahles, and Bell (1968)",
28893,Mayaca fluviatilis,Weakley 2010,>,Mayaca aubletii,RAB,"Radford, Ahles, and Bell (1968)",
28894,Mayaca fluviatilis,Weakley 2010,>,Mayaca fluviatilis,RAB,"Radford, Ahles, and Bell (1968)",
28901,Mazus miquelii,Weakley 2010,=,Mazus miguelii,RAB,"Radford, Ahles, and Bell (1968)",
28908,Mazus pumilus,Weakley 2010,?,Mazus japonicus,RAB,"Radford, Ahles, and Bell (1968)",
28916,Mecardonia acuminata var. acuminata,Weakley 2010,<,Mecardonia acuminata,RAB,"Radford, Ahles, and Bell (1968)",
28937,Medeola virginiana,Weakley 2010,=,Medeola virginiana,RAB,"Radford, Ahles, and Bell (1968)",
28946,Medicago arabica,Weakley 2010,=,Medicago arabica,RAB,"Radford, Ahles, and Bell (1968)",
28965,Medicago lupulina,Weakley 2010,=,Medicago lupulina,RAB,"Radford, Ahles, and Bell (1968)",
28978,Medicago minima,Weakley 2010,=,Medicago minima,RAB,"Radford, Ahles, and Bell (1968)",
28985,Medicago orbicularis,Weakley 2010,=,Medicago orbicularis,RAB,"Radford, Ahles, and Bell (1968)",
28993,Medicago polymorpha,Weakley 2010,=,Medicago polymorpha,RAB,"Radford, Ahles, and Bell (1968)",
29002,Medicago sativa,Weakley 2010,=,Medicago sativa,RAB,"Radford, Ahles, and Bell (1968)",
29012,Meehania cordata,Weakley 2010,=,Meehania cordata,RAB,"Radford, Ahles, and Bell (1968)",
29029,Melampyrum lineare var. americanum,Weakley 2010,<,Melampyrum lineare,RAB,"Radford, Ahles, and Bell (1968)",
29038,Melampyrum lineare var. latifolium,Weakley 2010,<,Melampyrum lineare,RAB,"Radford, Ahles, and Bell (1968)",
29047,Melampyrum lineare var. pectinatum,Weakley 2010,<,Melampyrum lineare,RAB,"Radford, Ahles, and Bell (1968)",
29051,Melanthera nivea,Weakley 2010,>,Melanthera hastata,RAB,"Radford, Ahles, and Bell (1968)",
29060,Melia azedarach,Weakley 2010,=,Melia azedarach,RAB,"Radford, Ahles, and Bell (1968)",
29070,Melica mutica,Weakley 2010,=,Melica mutica,RAB,"Radford, Ahles, and Bell (1968)",
29081,Melica nitens,Weakley 2010,=,Melica nitens,RAB,"Radford, Ahles, and Bell (1968)",
29090,Melilotus albus,Weakley 2010,=,Melilotus alba,RAB,"Radford, Ahles, and Bell (1968)",
29107,Melilotus indicus,Weakley 2010,=,Melilotus indica,RAB,"Radford, Ahles, and Bell (1968)",
29117,Melilotus officinalis,Weakley 2010,=,Melilotus officinalis,RAB,"Radford, Ahles, and Bell (1968)",
29132,Melissa officinalis,Weakley 2010,=,Melissa officinalis,RAB,"Radford, Ahles, and Bell (1968)",
29137,Melochia corchorifolia,Weakley 2010,=,Melochia corchorifolia,RAB,"Radford, Ahles, and Bell (1968)",
29155,Melothria pendula var. pendula,Weakley 2010,<,Melothria pendula,RAB,"Radford, Ahles, and Bell (1968)",
29163,Menispermum canadense,Weakley 2010,=,Menispermum canadense,RAB,"Radford, Ahles, and Bell (1968)",
29173,Mentha ×gracilis,Weakley 2010,>,Mentha cardiaca,RAB,"Radford, Ahles, and Bell (1968)",
29183,Mentha ×piperita var. piperita,Weakley 2010,=,Mentha piperita,RAB,"Radford, Ahles, and Bell (1968)",
29229,Mentha canadensis,Weakley 2010,?,Mentha arvensis,RAB,"Radford, Ahles, and Bell (1968)",
29230,Mentha canadensis,Weakley 2010,?,Mentha gentilis,RAB,"Radford, Ahles, and Bell (1968)",
29239,Mentha longifolia ssp. longifolia,Weakley 2010,<,Mentha longifolia,RAB,"Radford, Ahles, and Bell (1968)",
29250,Mentha spicata var. spicata,Weakley 2010,<,Mentha spicata,RAB,"Radford, Ahles, and Bell (1968)",
29277,Menziesia pilosa,Weakley 2010,=,Menziesia pilosa,RAB,"Radford, Ahles, and Bell (1968)",
29297,Mertensia virginica,Weakley 2010,=,Mertensia virginica,RAB,"Radford, Ahles, and Bell (1968)",
29320,Micranthemum umbrosum,Weakley 2010,=,Micranthemum umbrosum,RAB,"Radford, Ahles, and Bell (1968)",
29329,Micranthes careyana,Weakley 2010,=,Saxifraga careyana,RAB,"Radford, Ahles, and Bell (1968)",
29338,Micranthes caroliniana,Weakley 2010,=,Saxifraga caroliniana,RAB,"Radford, Ahles, and Bell (1968)",
29350,Micranthes micranthidifolia,Weakley 2010,=,Saxifraga micranthidifolia,RAB,"Radford, Ahles, and Bell (1968)",
29360,Micranthes pensylvanica,Weakley 2010,=,Saxifraga pensylvanica,RAB,"Radford, Ahles, and Bell (1968)",
29376,Micranthes virginiensis,Weakley 2010,=,Saxifraga virginiensis,RAB,"Radford, Ahles, and Bell (1968)",
29383,Micropolypodium nimbatum,Weakley 2010,=,Grammitis nimbata,RAB,"Radford, Ahles, and Bell (1968)",
29394,Microstegium vimineum,Weakley 2010,=,Microstegium vimineum,RAB,"Radford, Ahles, and Bell (1968)",
29401,Microthlaspi perfoliatum,Weakley 2010,=,Thlaspi perfoliatum,RAB,"Radford, Ahles, and Bell (1968)",
29418,Mikania scandens,Weakley 2010,=,Mikania scandens,RAB,"Radford, Ahles, and Bell (1968)",
29428,Milium effusum var. cisatlanticum,Weakley 2010,<,Milium effusum,RAB,"Radford, Ahles, and Bell (1968)",
29438,Mimosa microphylla,Weakley 2010,=,Schrankia microphylla,RAB,"Radford, Ahles, and Bell (1968)",
29471,Mimulus alatus,Weakley 2010,=,Mimulus alatus,RAB,"Radford, Ahles, and Bell (1968)",
29481,Mimulus moschatus,Weakley 2010,=,Mimulus moschatus,RAB,"Radford, Ahles, and Bell (1968)",
29491,Mimulus ringens var. ringens,Weakley 2010,<,Mimulus ringens,RAB,"Radford, Ahles, and Bell (1968)",
29502,Minuartia caroliniana,Weakley 2010,=,Arenaria caroliniana,RAB,"Radford, Ahles, and Bell (1968)",
29516,Minuartia glabra,Weakley 2010,=,Arenaria groenlandica var. glabra,RAB,"Radford, Ahles, and Bell (1968)",
29523,Minuartia godfreyi,Weakley 2010,=,Arenaria godfreyi,RAB,"Radford, Ahles, and Bell (1968)",
29533,Minuartia groenlandica,Weakley 2010,=,Arenaria groenlandica var. groenlandica,RAB,"Radford, Ahles, and Bell (1968)",
29562,Minuartia uniflora,Weakley 2010,=,Arenaria uniflora,RAB,"Radford, Ahles, and Bell (1968)",
29571,Mirabilis albida,Weakley 2010,=,Mirabilis albida,RAB,"Radford, Ahles, and Bell (1968)",
29578,Mirabilis jalapa,Weakley 2010,=,Mirabilis jalapa,RAB,"Radford, Ahles, and Bell (1968)",
29590,Mirabilis nyctaginea,Weakley 2010,=,Mirabilis nyctaginea,RAB,"Radford, Ahles, and Bell (1968)",
29603,Miscanthus sinensis,Weakley 2010,=,Miscanthus sinensis,RAB,"Radford, Ahles, and Bell (1968)",
29618,Mitchella repens,Weakley 2010,=,Mitchella repens,RAB,"Radford, Ahles, and Bell (1968)",
29630,Mitella diphylla,Weakley 2010,=,Mitella diphylla,RAB,"Radford, Ahles, and Bell (1968)",
29648,Mitreola petiolata,Weakley 2010,=,Cynoctonum mitreola,RAB,"Radford, Ahles, and Bell (1968)",
29657,Mitreola sessilifolia,Weakley 2010,=,Cynoctonum sessilifolium,RAB,"Radford, Ahles, and Bell (1968)",
29667,Modiola caroliniana,Weakley 2010,=,Modiola caroliniana,RAB,"Radford, Ahles, and Bell (1968)",
29684,Mollugo verticillata,Weakley 2010,=,Mollugo verticillata,RAB,"Radford, Ahles, and Bell (1968)",
29699,Monarda citriodora var. citriodora,Weakley 2010,<,Monarda citriodora,RAB,"Radford, Ahles, and Bell (1968)",
29708,Monarda clinopodia,Weakley 2010,=,Monarda clinopodia,RAB,"Radford, Ahles, and Bell (1968)",
29718,Monarda didyma,Weakley 2010,<,Monarda didyma,RAB,"Radford, Ahles, and Bell (1968)",
29733,Monarda fistulosa var. fistulosa,Weakley 2010,<,Monarda fistulosa,RAB,"Radford, Ahles, and Bell (1968)",
29744,Monarda fistulosa var. mollis,Weakley 2010,<,Monarda fistulosa,RAB,"Radford, Ahles, and Bell (1968)",
29755,Monarda fistulosa var. rubra,Weakley 2010,<,Monarda fistulosa,RAB,"Radford, Ahles, and Bell (1968)",
29765,Monarda media,Weakley 2010,<,Monarda didyma,RAB,"Radford, Ahles, and Bell (1968)",
29772,Monarda punctata var. arkansana,Weakley 2010,<,Monarda punctata,RAB,"Radford, Ahles, and Bell (1968)",
29781,Monarda punctata var. punctata,Weakley 2010,<,Monarda punctata,RAB,"Radford, Ahles, and Bell (1968)",
29791,Monarda punctata var. villicaulis,Weakley 2010,<,Monarda punctata,RAB,"Radford, Ahles, and Bell (1968)",
29806,Monotropa uniflora,Weakley 2010,=,Monotropa uniflora,RAB,"Radford, Ahles, and Bell (1968)",
29819,Monotropsis odorata,Weakley 2010,>,Monotropsis odorata var. lehmaniae,RAB,"Radford, Ahles, and Bell (1968)",
29820,Monotropsis odorata,Weakley 2010,>,Monotropsis odorata var. odorata,RAB,"Radford, Ahles, and Bell (1968)",
29845,Morella caroliniensis,Weakley 2010,=,Myrica heterophylla,RAB,"Radford, Ahles, and Bell (1968)",
29856,Morella cerifera,Weakley 2010,=,Myrica cerifera var. cerifera,RAB,"Radford, Ahles, and Bell (1968)",
29872,Morella pensylvanica,Weakley 2010,=,Myrica pensylvanica,RAB,"Radford, Ahles, and Bell (1968)",
29883,Morella pumila,Weakley 2010,=,Myrica cerifera var. pumila,RAB,"Radford, Ahles, and Bell (1968)",
29893,Morus alba,Weakley 2010,=,Morus alba,RAB,"Radford, Ahles, and Bell (1968)",
29907,Morus rubra,Weakley 2010,=,Morus rubra,RAB,"Radford, Ahles, and Bell (1968)",
29917,Mosla dianthera,Weakley 2010,=,Mosla dianthera,RAB,"Radford, Ahles, and Bell (1968)",
29942,Muhlenbergia capillaris,Weakley 2010,<,Muhlenbergia capillaris,RAB,"Radford, Ahles, and Bell (1968)",
29962,Muhlenbergia expansa,Weakley 2010,=,Muhlenbergia expansa,RAB,"Radford, Ahles, and Bell (1968)",
29973,Muhlenbergia frondosa,Weakley 2010,=,Muhlenbergia frondosa,RAB,"Radford, Ahles, and Bell (1968)",
29990,Muhlenbergia glomerata,Weakley 2010,=,Muhlenbergia glomerata,RAB,"Radford, Ahles, and Bell (1968)",
30000,Muhlenbergia mexicana,Weakley 2010,=,Muhlenbergia mexicana,RAB,"Radford, Ahles, and Bell (1968)",
30012,Muhlenbergia schreberi,Weakley 2010,=,Muhlenbergia schreberi,RAB,"Radford, Ahles, and Bell (1968)",
30021,Muhlenbergia sericea,Weakley 2010,<,Muhlenbergia capillaris,RAB,"Radford, Ahles, and Bell (1968)",
30032,Muhlenbergia sobolifera,Weakley 2010,=,Muhlenbergia sobolifera,RAB,"Radford, Ahles, and Bell (1968)",
30043,Muhlenbergia sylvatica,Weakley 2010,=,Muhlenbergia sylvatica,RAB,"Radford, Ahles, and Bell (1968)",
30054,Muhlenbergia tenuiflora,Weakley 2010,=,Muhlenbergia tenuiflora,RAB,"Radford, Ahles, and Bell (1968)",
30077,Murdannia keisak,Weakley 2010,=,Aneilema keisak,RAB,"Radford, Ahles, and Bell (1968)",
30083,Murdannia nudiflora,Weakley 2010,=,Aneilema nudiflorum,RAB,"Radford, Ahles, and Bell (1968)",
30091,Muscari botryoides,Weakley 2010,=,Muscari botryoides,RAB,"Radford, Ahles, and Bell (1968)",
30106,Muscari neglectum,Weakley 2010,=,Muscari racemosum,RAB,"Radford, Ahles, and Bell (1968)",
30117,Myosotis arvensis,Weakley 2010,=,Myosotis arvensis,RAB,"Radford, Ahles, and Bell (1968)",
30127,Myosotis discolor,Weakley 2010,=,Myosotis discolor,RAB,"Radford, Ahles, and Bell (1968)",
30134,Myosotis laxa ssp. laxa,Weakley 2010,<,Myosotis laxa,RAB,"Radford, Ahles, and Bell (1968)",
30144,Myosotis macrosperma,Weakley 2010,=,Myosotis macrosperma,RAB,"Radford, Ahles, and Bell (1968)",
30154,Myosotis scorpioides,Weakley 2010,=,Myosotis scorpioides,RAB,"Radford, Ahles, and Bell (1968)",
30163,Myosotis stricta,Weakley 2010,?,Myosotis micrantha,RAB,"Radford, Ahles, and Bell (1968)",
30169,Myosotis sylvatica,Weakley 2010,=,Myosotis sylvatica,RAB,"Radford, Ahles, and Bell (1968)",
30175,Myosotis verna,Weakley 2010,=,Myosotis verna,RAB,"Radford, Ahles, and Bell (1968)",
30186,Myosoton aquaticum,Weakley 2010,=,Stellaria aquatica,RAB,"Radford, Ahles, and Bell (1968)",
30196,Myosurus minimus,Weakley 2010,=,Myosurus minimus,RAB,"Radford, Ahles, and Bell (1968)",
30205,Myrica gale,Weakley 2010,=,Gale palustris,RAB,"Radford, Ahles, and Bell (1968)",
30214,Myriophyllum aquaticum,Weakley 2010,=,Myriophyllum brasiliense,RAB,"Radford, Ahles, and Bell (1968)",
30226,Myriophyllum heterophyllum,Weakley 2010,=,Myriophyllum heterophyllum,RAB,"Radford, Ahles, and Bell (1968)",
30241,Myriophyllum laxum,Weakley 2010,=,Myriophyllum laxum,RAB,"Radford, Ahles, and Bell (1968)",
30250,Myriophyllum pinnatum,Weakley 2010,=,Myriophyllum pinnatum,RAB,"Radford, Ahles, and Bell (1968)",
30309,Najas gracillima,Weakley 2010,=,Najas gracillima,RAB,"Radford, Ahles, and Bell (1968)",
30324,Najas guadalupensis var. guadalupensis,Weakley 2010,<,Najas guadalupensis,RAB,"Radford, Ahles, and Bell (1968)",
30340,Najas minor,Weakley 2010,=,Najas minor,RAB,"Radford, Ahles, and Bell (1968)",
30345,Nama jamaicense,Weakley 2010,=,Nama jamaicensis,RAB,"Radford, Ahles, and Bell (1968)",
30350,Nandina domestica,Weakley 2010,=,Nandina domestica,RAB,"Radford, Ahles, and Bell (1968)",
30359,Narcissus ×incomparabilis,Weakley 2010,=,Narcissus incomparabilis,RAB,"Radford, Ahles, and Bell (1968)",
30362,Narcissus ×medioluteus,Weakley 2010,=,Narcissus tazetta × poeticus,RAB,"Radford, Ahles, and Bell (1968)",
30371,Narcissus jonquilla,Weakley 2010,=,Narcissus jonquilla,RAB,"Radford, Ahles, and Bell (1968)",
30378,Narcissus poeticus,Weakley 2010,=,Narcissus poeticus,RAB,"Radford, Ahles, and Bell (1968)",
30385,Narcissus pseudonarcissus,Weakley 2010,=,Narcissus pseudonarcissus,RAB,"Radford, Ahles, and Bell (1968)",
30394,Narthecium americanum,Weakley 2010,<,Narthecium americanum,RAB,"Radford, Ahles, and Bell (1968)",
30405,Narthecium montanum,Weakley 2010,<,Narthecium americanum,RAB,"Radford, Ahles, and Bell (1968)",
30433,Nasturtium microphyllum,Weakley 2010,<,Nasturtium officinale,RAB,"Radford, Ahles, and Bell (1968)",
30446,Nasturtium officinale,Weakley 2010,<,Nasturtium officinale,RAB,"Radford, Ahles, and Bell (1968)",
30471,Nelumbo lutea,Weakley 2010,=,Nelumbo lutea,RAB,"Radford, Ahles, and Bell (1968)",
30482,Nelumbo nucifera,Weakley 2010,=,Nelumbo nucifera,RAB,"Radford, Ahles, and Bell (1968)",
30492,Nemophila aphylla,Weakley 2010,=,Nemophila microcalyx,RAB,"Radford, Ahles, and Bell (1968)",
30498,Nepeta cataria,Weakley 2010,=,Nepeta cataria,RAB,"Radford, Ahles, and Bell (1968)",
30529,Nestronia umbellula,Weakley 2010,=,Nestronia umbellula,RAB,"Radford, Ahles, and Bell (1968)",
30538,Nicandra physalodes,Weakley 2010,=,Nicandra physalodes,RAB,"Radford, Ahles, and Bell (1968)",
30553,Nicotiana rustica,Weakley 2010,=,Nicotiana rustica,RAB,"Radford, Ahles, and Bell (1968)",
30559,Nicotiana tabacum,Weakley 2010,=,Nicotiana tabacum,RAB,"Radford, Ahles, and Bell (1968)",
30574,Nolina georgiana,Weakley 2010,=,Nolina georgiana,RAB,"Radford, Ahles, and Bell (1968)",
30581,Nothoscordum bivalve,Weakley 2010,=,Allium bivalve,RAB,"Radford, Ahles, and Bell (1968)",
30588,Nothoscordum gracile,Weakley 2010,=,Allium inodorum,RAB,"Radford, Ahles, and Bell (1968)",
30601,Nuphar advena,Weakley 2010,=,Nuphar luteum ssp. macrophyllum,RAB,"Radford, Ahles, and Bell (1968)",
30638,Nuphar sagittifolia,Weakley 2010,=,Nuphar luteum ssp. sagittifolium,RAB,"Radford, Ahles, and Bell (1968)",
30659,Nuttallanthus canadensis,Weakley 2010,<,Linaria canadensis,RAB,"Radford, Ahles, and Bell (1968)",
30675,Nuttallanthus texanus,Weakley 2010,<,Linaria canadensis,RAB,"Radford, Ahles, and Bell (1968)",
30682,Nymphaea mexicana,Weakley 2010,=,Nymphaea mexicana,RAB,"Radford, Ahles, and Bell (1968)",
30694,Nymphaea odorata ssp. odorata,Weakley 2010,<,Nymphaea odorata,RAB,"Radford, Ahles, and Bell (1968)",
30711,Nymphoides aquatica,Weakley 2010,=,Nymphoides aquatica,RAB,"Radford, Ahles, and Bell (1968)",
30719,Nymphoides cordata,Weakley 2010,=,Nymphoides cordata,RAB,"Radford, Ahles, and Bell (1968)",
30731,Nyssa aquatica,Weakley 2010,=,Nyssa aquatica,RAB,"Radford, Ahles, and Bell (1968)",
30743,Nyssa biflora,Weakley 2010,=,Nyssa sylvatica var. biflora,RAB,"Radford, Ahles, and Bell (1968)",
30752,Nyssa ogeche,Weakley 2010,=,Nyssa ogeche,RAB,"Radford, Ahles, and Bell (1968)",
30767,Nyssa sylvatica,Weakley 2010,=,Nyssa sylvatica var. sylvatica,RAB,"Radford, Ahles, and Bell (1968)",
30787,Obolaria virginica,Weakley 2010,=,Obolaria virginica,RAB,"Radford, Ahles, and Bell (1968)",
30803,Oclemena acuminata,Weakley 2010,=,Aster acuminatus,RAB,"Radford, Ahles, and Bell (1968)",
30818,Oclemena reticulata,Weakley 2010,=,Aster reticulatus,RAB,"Radford, Ahles, and Bell (1968)",
30839,Oenothera biennis,Weakley 2010,<,Oenothera biennis,RAB,"Radford, Ahles, and Bell (1968)",
30854,Oenothera curtiflora,Weakley 2010,=,Gaura parviflora,RAB,"Radford, Ahles, and Bell (1968)",
30862,Oenothera curtissii,Weakley 2010,<,Oenothera rhombipetala,RAB,"Radford, Ahles, and Bell (1968)",
30867,Oenothera drummondii ssp. drummondii,Weakley 2010,<,Oenothera drummondii,RAB,"Radford, Ahles, and Bell (1968)",
30885,Oenothera filipes,Weakley 2010,=,Gaura filipes,RAB,"Radford, Ahles, and Bell (1968)",
30901,Oenothera fruticosa var. fruticosa,Weakley 2010,<,Oenothera fruticosa,RAB,"Radford, Ahles, and Bell (1968)",
30914,Oenothera fruticosa var. microcarpa,Weakley 2010,<,Oenothera fruticosa,RAB,"Radford, Ahles, and Bell (1968)",
30920,Oenothera fruticosa var. subglobosa,Weakley 2010,<,Oenothera fruticosa,RAB,"Radford, Ahles, and Bell (1968)",
30928,Oenothera fruticosa var. unguiculata,Weakley 2010,<,Oenothera fruticosa,RAB,"Radford, Ahles, and Bell (1968)",
30936,Oenothera gaura,Weakley 2010,=,Gaura biennis,RAB,"Radford, Ahles, and Bell (1968)",
30954,Oenothera grandis,Weakley 2010,=,Oenothera laciniata var. grandiflora,RAB,"Radford, Ahles, and Bell (1968)",
30962,Oenothera humifusa,Weakley 2010,=,Oenothera humifusa,RAB,"Radford, Ahles, and Bell (1968)",
30970,Oenothera laciniata,Weakley 2010,=,Oenothera laciniata var. laciniata,RAB,"Radford, Ahles, and Bell (1968)",
30979,Oenothera linifolia,Weakley 2010,=,Oenothera linifolia,RAB,"Radford, Ahles, and Bell (1968)",
30995,Oenothera nutans,Weakley 2010,<,Oenothera biennis,RAB,"Radford, Ahles, and Bell (1968)",
31012,Oenothera parviflora,Weakley 2010,=,Oenothera parviflora,RAB,"Radford, Ahles, and Bell (1968)",
31023,Oenothera perennis,Weakley 2010,=,Oenothera perennis,RAB,"Radford, Ahles, and Bell (1968)",
31038,Oenothera riparia,Weakley 2010,<,Oenothera fruticosa,RAB,"Radford, Ahles, and Bell (1968)",
31046,Oenothera simulans,Weakley 2010,=,Gaura angustifolia,RAB,"Radford, Ahles, and Bell (1968)",
31052,Oenothera sinuosa,Weakley 2010,=,Gaura sinuata,RAB,"Radford, Ahles, and Bell (1968)",
31059,Oenothera speciosa,Weakley 2010,=,Oenothera speciosa,RAB,"Radford, Ahles, and Bell (1968)",
