"weakley2006_ScientificName","Weakley2006_TaxonLevel","Weakley2010_ScientificName"
Ludwigia linearis var. linearis,TerminalTaxon,Ludwigia linearis var. linearis
Ludwigia linearis var. puberula,TerminalTaxon,Ludwigia linearis var. puberula
Ludwigia linifolia,TerminalTaxon,Ludwigia linifolia
Ludwigia maritima,TerminalTaxon,Ludwigia maritima
Ludwigia microcarpa,TerminalTaxon,Ludwigia microcarpa
Ludwigia octovalvis,TerminalTaxon,Ludwigia octovalvis
Ludwigia palustris,TerminalTaxon,Ludwigia palustris
Ludwigia peploides,NonterminalSpecies,Ludwigia peploides
Ludwigia peploides var. glabrescens,TerminalTaxon,Ludwigia peploides var. glabrescens
Ludwigia peruviana,TerminalTaxon,Ludwigia peruviana
Ludwigia pilosa,TerminalTaxon,Ludwigia pilosa
Ludwigia polycarpa,TerminalTaxon,Ludwigia polycarpa
Ludwigia ravenii,TerminalTaxon,Ludwigia ravenii
Ludwigia repens,TerminalTaxon,Ludwigia repens
Ludwigia spathulata,TerminalTaxon,Ludwigia spathulata
Ludwigia sphaerocarpa,TerminalTaxon,Ludwigia sphaerocarpa
Ludwigia suffruticosa,TerminalTaxon,Ludwigia suffruticosa
Ludwigia virgata,TerminalTaxon,Ludwigia virgata
Luffa,Genus,Luffa
Luffa acutangula,TerminalTaxon,Luffa acutangula
Luffa aegyptiaca,TerminalTaxon,Luffa aegyptiaca
Lunaria,Genus,Lunaria
Lunaria annua,TerminalTaxon,Lunaria annua
Lunaria rediviva,TerminalTaxon,Lunaria rediviva
Lupinus,Genus,Lupinus
Lupinus diffusus,TerminalTaxon,Lupinus diffusus
Lupinus perennis,NonterminalSpecies,Lupinus perennis
Lupinus perennis ssp. gracilis,TerminalTaxon,Lupinus perennis ssp. gracilis
Lupinus perennis ssp. perennis,TerminalTaxon,Lupinus perennis ssp. perennis
Lupinus villosus,TerminalTaxon,Lupinus villosus
Luziola,Genus,Luziola
Luziola bahiensis,TerminalTaxon,Luziola bahiensis
Luziola fluitans,NonterminalSpecies,Luziola fluitans
Luziola fluitans var. fluitans,TerminalTaxon,Luziola fluitans var. fluitans
Luziola peruviana,TerminalTaxon,Luziola peruviana
Luzula,Genus,Luzula
Luzula acuminata,NonterminalSpecies,Luzula acuminata
Luzula acuminata var. acuminata,TerminalTaxon,Luzula acuminata var. acuminata
Luzula acuminata var. carolinae,TerminalTaxon,Luzula acuminata var. carolinae
Luzula bulbosa,TerminalTaxon,Luzula bulbosa
Luzula echinata,TerminalTaxon,Luzula echinata
Luzula luzuloides,NonterminalSpecies,Luzula luzuloides
Luzula luzuloides ssp. luzuloides,TerminalTaxon,Luzula luzuloides ssp. luzuloides
Luzula multiflora,NonterminalSpecies,Luzula multiflora
Luzula multiflora var. multiflora,TerminalTaxon,Luzula multiflora var. multiflora
Lycium,Genus,Lycium
Lycium barbarum,TerminalTaxon,Lycium barbarum
Lycium carolinianum,TerminalTaxon,Lycium carolinianum
Lycium chinense,TerminalTaxon,Lycium chinense
Lycopodiaceae,Family,Lycopodiaceae
Lycopodiella,Genus,Lycopodiella
Lycopodiella alopecuroides,TerminalTaxon,Lycopodiella alopecuroides
Lycopodiella appressa,TerminalTaxon,Lycopodiella appressa
Lycopodiella inundata,TerminalTaxon,Lycopodiella inundata
Lycopodiella prostrata,TerminalTaxon,Lycopodiella prostrata
Lycopodium,Genus,Lycopodium
Lycopodium clavatum,TerminalTaxon,Lycopodium clavatum
Lycopodium lagopus,TerminalTaxon,Lycopodium lagopus
Lycopus,Genus,Lycopus
Lycopus americanus,TerminalTaxon,Lycopus americanus
Lycopus amplectens,TerminalTaxon,Lycopus amplectens
Lycopus angustifolius,TerminalTaxon,Lycopus angustifolius
Lycopus cokeri,TerminalTaxon,Lycopus cokeri
Lycopus europaeus,TerminalTaxon,Lycopus europaeus
Lycopus rubellus,TerminalTaxon,Lycopus rubellus
Lycopus uniflorus,TerminalTaxon,Lycopus uniflorus
Lycopus virginicus,TerminalTaxon,Lycopus virginicus
Lycoris,Genus,Lycoris
Lycoris radiata,TerminalTaxon,Lycoris radiata
Lygodesmia,Genus,Lygodesmia
Lygodesmia aphylla,TerminalTaxon,Lygodesmia aphylla
Lygodiaceae,Family,Lygodiaceae
Lygodium,Genus,Lygodium
Lygodium japonicum,TerminalTaxon,Lygodium japonicum
Lygodium palmatum,TerminalTaxon,Lygodium palmatum
Lyonia,Genus,Lyonia
Lyonia ferruginea,TerminalTaxon,Lyonia ferruginea
Lyonia fruticosa,TerminalTaxon,Lyonia fruticosa
Lyonia ligustrina,NonterminalSpecies,Lyonia ligustrina
Lyonia ligustrina var. foliosiflora,TerminalTaxon,Lyonia ligustrina var. foliosiflora
Lyonia ligustrina var. ligustrina,TerminalTaxon,Lyonia ligustrina var. ligustrina
Lyonia lucida,TerminalTaxon,Lyonia lucida
Lyonia mariana,TerminalTaxon,Lyonia mariana
Lysimachia,Genus,Lysimachia
Lysimachia asperulifolia,TerminalTaxon,Lysimachia asperulifolia
Lysimachia barystachys,TerminalTaxon,Lysimachia barystachys
Lysimachia ciliata,TerminalTaxon,Lysimachia ciliata
Lysimachia clethroides,TerminalTaxon,Lysimachia clethroides
Lysimachia fraseri,TerminalTaxon,Lysimachia fraseri
Lysimachia graminea,TerminalTaxon,Lysimachia graminea
Lysimachia hybrida,TerminalTaxon,Lysimachia hybrida
Lysimachia japonica,TerminalTaxon,Lysimachia japonica
Lysimachia lanceolata,TerminalTaxon,Lysimachia lanceolata
Lysimachia loomisii,TerminalTaxon,Lysimachia loomisii
Lysimachia nummularia,TerminalTaxon,Lysimachia nummularia
Lysimachia punctata,TerminalTaxon,Lysimachia punctata
Lysimachia quadriflora,TerminalTaxon,Lysimachia quadriflora
Lysimachia quadrifolia,TerminalTaxon,Lysimachia quadrifolia
Lysimachia radicans,TerminalTaxon,Lysimachia radicans
Lysimachia terrestris,TerminalTaxon,Lysimachia terrestris
Lysimachia thyrsiflora,TerminalTaxon,Lysimachia thyrsiflora
Lysimachia tonsa,TerminalTaxon,Lysimachia tonsa
Lysimachia vulgaris,TerminalTaxon,Lysimachia vulgaris
Lysimachia X producta,TerminalTaxon,Lysimachia ×producta
Lythraceae,Family,Lythraceae
Lythrum,Genus,Lythrum
Lythrum alatum,TerminalTaxon,Lythrum alatum
Lythrum curtissii,TerminalTaxon,Lythrum curtissii
Lythrum lanceolatum,TerminalTaxon,Lythrum lanceolatum
Lythrum lineare,TerminalTaxon,Lythrum lineare
Lythrum salicaria,TerminalTaxon,Lythrum salicaria
Macbridea,Genus,Macbridea
Macbridea alba,TerminalTaxon,Macbridea alba
Macbridea caroliniana,TerminalTaxon,Macbridea caroliniana
Macfadyena,Genus,Macfadyena
Macfadyena unguis-cati,TerminalTaxon,Macfadyena unguis-cati
Macleaya,Genus,Macleaya
Macleaya cordata,TerminalTaxon,Macleaya cordata
Maclura,Genus,Maclura
Maclura pomifera,TerminalTaxon,Maclura pomifera
Macranthera,Genus,Macranthera
Macranthera flammea,TerminalTaxon,Macranthera flammea
Macroptilium,Genus,Macroptilium
Macroptilium lathyroides,TerminalTaxon,Macroptilium lathyroides
Macrothelypteris,Genus,Macrothelypteris
Macrothelypteris torresiana,TerminalTaxon,Macrothelypteris torresiana
Madia,Genus,Madia
Madia sativa,TerminalTaxon,Madia sativa
Magnolia,Genus,Magnolia
Magnolia acuminata,NonterminalSpecies,Magnolia acuminata
Magnolia acuminata var. acuminata,TerminalTaxon,Magnolia acuminata var. acuminata
Magnolia acuminata var. subcordata,TerminalTaxon,Magnolia acuminata var. subcordata
Magnolia fraseri,TerminalTaxon,Magnolia fraseri
Magnolia grandiflora,TerminalTaxon,Magnolia grandiflora
Magnolia macrophylla,TerminalTaxon,Magnolia macrophylla
Magnolia pyramidata,TerminalTaxon,Magnolia pyramidata
Magnolia tripetala,TerminalTaxon,Magnolia tripetala
Magnolia virginiana,NonterminalSpecies,Magnolia virginiana
Magnolia virginiana var. australis,TerminalTaxon,Magnolia virginiana var. australis
Magnolia virginiana var. virginiana,TerminalTaxon,Magnolia virginiana var. virginiana
Magnoliaceae,Family,Magnoliaceae
Mahonia,Genus,Mahonia
Mahonia bealei,TerminalTaxon,Mahonia bealei
Mahonia nervosa,TerminalTaxon,Mahonia nervosa
Maianthemum,Genus,Maianthemum
Maianthemum canadense,TerminalTaxon,Maianthemum canadense
Maianthemum racemosum,NonterminalSpecies,Maianthemum racemosum
Maianthemum racemosum ssp. racemosum,TerminalTaxon,Maianthemum racemosum ssp. racemosum
Maianthemum stellatum,TerminalTaxon,Maianthemum stellatum
Malaxis,Genus,Malaxis
Malaxis bayardii,TerminalTaxon,Malaxis bayardii
Malaxis brachypoda,TerminalTaxon,Malaxis brachypoda
Malaxis spicata,TerminalTaxon,Malaxis spicata
Malaxis unifolia,TerminalTaxon,Malaxis unifolia
Malus,Genus,Malus
Malus angustifolia,TerminalTaxon,Malus angustifolia
Malus coronaria,TerminalTaxon,Malus coronaria
Malus ioensis,NonterminalSpecies,Malus ioensis
Malus ioensis var. ioensis,TerminalTaxon,Malus ioensis var. ioensis
Malus prunifolia,TerminalTaxon,Malus prunifolia
Malus pumila,TerminalTaxon,Malus pumila
Malva,Genus,Malva
Malva moschata,TerminalTaxon,Malva moschata
Malva neglecta,TerminalTaxon,Malva neglecta
Malva parviflora,TerminalTaxon,Malva parviflora
Malva rotundifolia,TerminalTaxon,Malva pusilla
Malva sylvestris,TerminalTaxon,Malva sylvestris
Malva verticillata,TerminalTaxon,Malva verticillata
Malvaceae,Family,Malvaceae
Malvastrum,Genus,Malvastrum
Malvastrum coromandelianum,TerminalTaxon,Malvastrum coromandelianum
Malvastrum hispidum,TerminalTaxon,Malvastrum angustum
Malvaviscus,Genus,Malvaviscus
Malvaviscus arboreus,TerminalTaxon,Malvaviscus drummondii
Malvaviscus drummondii,TerminalTaxon,Malvaviscus drummondii
Manfreda,Genus,Manfreda
Manfreda virginica,TerminalTaxon,Manfreda virginica
Manihot,Genus,Manihot
Manihot esculenta,TerminalTaxon,Manihot esculenta
Manihot grahamii,TerminalTaxon,Manihot grahamii
Marantaceae,Family,Marantaceae
Marchantiaceae,Family,
Marrubium,Genus,Marrubium
Marrubium vulgare,TerminalTaxon,Marrubium vulgare
Marshallia,Genus,Marshallia
Marshallia graminifolia,TerminalTaxon,Marshallia graminifolia
Marshallia grandiflora,TerminalTaxon,Marshallia grandiflora
Marshallia mohrii,TerminalTaxon,Marshallia mohrii
Marshallia obovata,NonterminalSpecies,Marshallia obovata
Marshallia obovata var. obovata,TerminalTaxon,Marshallia obovata var. obovata
Marshallia obovata var. scaposa,TerminalTaxon,Marshallia obovata var. scaposa
Marshallia ramosa,TerminalTaxon,Marshallia ramosa
Marshallia sp. 1,TerminalTaxon,Marshallia species 1
Marshallia tenuifolia,TerminalTaxon,Marshallia tenuifolia
Marshallia trinervia,TerminalTaxon,Marshallia trinervia
Marsilea,Genus,Marsilea
Marsilea macropoda,TerminalTaxon,Marsilea macropoda
Marsilea minuta,TerminalTaxon,Marsilea minuta
Marsilea quadrifolia,TerminalTaxon,Marsilea quadrifolia
Marsilea vestita,TerminalTaxon,Marsilea vestita
Marsileaceae,Family,Marsileaceae
Martyniaceae,Family,Martyniaceae
Matelea,Genus,Matelea
Matelea alabamensis,TerminalTaxon,Matelea alabamensis
Matelea baldwyniana,TerminalTaxon,Matelea baldwyniana
Matelea caroliniensis,TerminalTaxon,Matelea carolinensis
Matelea decipiens,TerminalTaxon,Matelea decipiens
Matelea flavidula,TerminalTaxon,Matelea flavidula
Matelea obliqua,TerminalTaxon,Matelea obliqua
Matelea pubiflora,TerminalTaxon,Matelea pubiflora
Matricaria,Genus,Matricaria
Matricaria discoidea,TerminalTaxon,Matricaria discoidea
Matricaria recutita,TerminalTaxon,Matricaria chamomilla
Matteucia,Genus,Matteuccia
Matteucia struthiopteris,NonterminalSpecies,Matteuccia struthiopteris
Matteucia struthiopteris var. pensylvanica,TerminalTaxon,Matteuccia struthiopteris var. pensylvanica
Matthiola,Genus,Matthiola
Matthiola incana,TerminalTaxon,Matthiola incana
Mayaca,Genus,Mayaca
Mayaca fluviatilis,TerminalTaxon,Mayaca fluviatilis
Mayacaceae,Family,Mayacaceae
Mazus,Genus,Mazus
Mazus miquelii,TerminalTaxon,Mazus miquelii
Mazus pumilus,TerminalTaxon,Mazus pumilus
Mecardonia,Genus,Mecardonia
Mecardonia acuminata,NonterminalSpecies,Mecardonia acuminata
Mecardonia acuminata var. acuminata,TerminalTaxon,Mecardonia acuminata var. acuminata
Mecardonia acuminata var. microphylla,TerminalTaxon,Mecardonia acuminata var. microphylla
Medeola,Genus,Medeola
Medeola virginiana,TerminalTaxon,Medeola virginiana
Medicago,Genus,Medicago
Medicago arabica,TerminalTaxon,Medicago arabica
Medicago falcata,TerminalTaxon,Medicago falcata
Medicago laciniata,TerminalTaxon,Medicago laciniata
Medicago lupulina,TerminalTaxon,Medicago lupulina
Medicago minima,TerminalTaxon,Medicago minima
Medicago orbicularis,TerminalTaxon,Medicago orbicularis
Medicago polymorpha,TerminalTaxon,Medicago polymorpha
Medicago sativa,TerminalTaxon,Medicago sativa
Meehania,Genus,Meehania
Meehania cordata,TerminalTaxon,Meehania cordata
Melampyrum,Genus,Melampyrum
Melampyrum lineare,NonterminalSpecies,Melampyrum lineare
Melampyrum lineare var. americanum,TerminalTaxon,Melampyrum lineare var. americanum
Melampyrum lineare var. latifolium,TerminalTaxon,Melampyrum lineare var. latifolium
Melampyrum lineare var. pectinatum,TerminalTaxon,Melampyrum lineare var. pectinatum
Melanthera,Genus,Melanthera
Melanthera nivea,TerminalTaxon,Melanthera nivea
Melanthiaceae,Family,Heloniadaceae
Melanthiaceae,Family,Melanthiaceae
Melanthiaceae,Family,Xerophyllaceae
Melastomataceae,Family,Melastomataceae
Melia,Genus,Melia
Melia azedarach,TerminalTaxon,Melia azedarach
Meliaceae,Family,Meliaceae
Melica,Genus,Melica
Melica mutica,TerminalTaxon,Melica mutica
Melica nitens,TerminalTaxon,Melica nitens
Melilotus,Genus,Melilotus
Melilotus albus,TerminalTaxon,Melilotus albus
Melilotus altissimus,TerminalTaxon,Melilotus altissimus
Melilotus indicus,TerminalTaxon,Melilotus indicus
Melilotus officinalis,TerminalTaxon,Melilotus officinalis
Melinis,Genus,Melinis
Melinis repens,NonterminalSpecies,Melinis repens
Melinis repens ssp. repens,TerminalTaxon,Melinis repens ssp. repens
Melissa,Genus,Melissa
Melissa officinalis,TerminalTaxon,Melissa officinalis
Melochia,Genus,Melochia
Melochia corchorifolia,TerminalTaxon,Melochia corchorifolia
Melochia spicata,TerminalTaxon,Melochia spicata
Melothria,Genus,Melothria
Melothria pendula,NonterminalSpecies,Melothria pendula
Melothria pendula var. aspera,TerminalTaxon,Melothria pendula var. aspera
Melothria pendula var. pendula,TerminalTaxon,Melothria pendula var. pendula
Menispermaceae,Family,Menispermaceae
Menispermum,Genus,Menispermum
Menispermum canadense,TerminalTaxon,Menispermum canadense
Mentha,Genus,Mentha
Mentha aquatica,TerminalTaxon,Mentha aquatica var. aquatica
Mentha arvensis,NonterminalSpecies,Mentha arvensis
Mentha arvensis,NonterminalSpecies,Mentha canadensis
Mentha arvensis var. arvensis,TerminalTaxon,Mentha arvensis ssp. arvensis
Mentha arvensis var. canadensis,TerminalTaxon,Mentha canadensis
Mentha longifolia,TerminalTaxon,Mentha longifolia ssp. longifolia
Mentha pulegium,TerminalTaxon,Mentha pulegium var. pulegium
Mentha spicata,TerminalTaxon,Mentha spicata var. spicata
Mentha suaveolens,TerminalTaxon,Mentha suaveolens ssp. suaveolens
Mentha X gracilis,TerminalTaxon,Mentha ×gracilis
Mentha X piperita,NonterminalSpecies,Mentha ×piperita
Mentha X piperita,NonterminalSpecies,Mentha aquatica
Mentha X piperita var. citrata,TerminalTaxon,Mentha aquatica var. citrata
Mentha X piperita var. piperita,TerminalTaxon,Mentha ×piperita var. piperita
Mentha X rotundifolia,TerminalTaxon,Mentha ×rotundifolia
Mentha X villosa,TerminalTaxon,Mentha ×villosa
Menyanthaceae,Family,Menyanthaceae
Menyanthes,Genus,Menyanthes
Menyanthes trifoliata,TerminalTaxon,Menyanthes trifoliata
Menziesia,Genus,Menziesia
Menziesia pilosa,TerminalTaxon,Menziesia pilosa
Mercurialis,Genus,Mercurialis
Mercurialis annua,TerminalTaxon,Mercurialis annua
Merremia,Genus,Merremia
Merremia dissecta,TerminalTaxon,Merremia dissecta
Mertensia,Genus,Mertensia
Mertensia virginica,TerminalTaxon,Mertensia virginica
Micranthemum,Genus,Micranthemum
Micranthemum micranthemoides,TerminalTaxon,Micranthemum micranthemoides
Micranthemum umbrosum,TerminalTaxon,Micranthemum umbrosum
Micropolypodium,Genus,Micropolypodium
Micropolypodium nimbatum,TerminalTaxon,Micropolypodium nimbatum
Microstegium,Genus,Microstegium
Microstegium vimineum,TerminalTaxon,Microstegium vimineum
Microthlaspi,Genus,Microthlaspi
Microthlaspi perfoliatum,TerminalTaxon,Microthlaspi perfoliatum
Mikania,Genus,Mikania
Mikania cordifolia,TerminalTaxon,Mikania cordifolia
Mikania scandens,TerminalTaxon,Mikania scandens
Milium,Genus,Milium
Milium effusum,NonterminalSpecies,Milium effusum
Milium effusum var. cisatlanticum,TerminalTaxon,Milium effusum var. cisatlanticum
Mimosa,Genus,Mimosa
Mimosa microphylla,TerminalTaxon,Mimosa microphylla
Mimosa quadrivalvis,NonterminalSpecies,Mimosa quadrivalvis
Mimosa quadrivalvis var. floridana,TerminalTaxon,Mimosa quadrivalvis var. floridana
Mimosa strigillosa,TerminalTaxon,Mimosa strigillosa
Mimulus,Genus,Mimulus
Mimulus alatus,TerminalTaxon,Mimulus alatus
Mimulus moschatus,TerminalTaxon,Mimulus moschatus
Mimulus ringens,NonterminalSpecies,Mimulus ringens
Mimulus ringens var. ringens,TerminalTaxon,Mimulus ringens var. ringens
Minuartia,Genus,Minuartia
Minuartia caroliniana,TerminalTaxon,Minuartia caroliniana
Minuartia cumberlandensis,TerminalTaxon,Minuartia cumberlandensis
Minuartia glabra,TerminalTaxon,Minuartia glabra
Minuartia godfreyi,TerminalTaxon,Minuartia godfreyi
Minuartia groenlandica,TerminalTaxon,Minuartia groenlandica
Minuartia michauxii,NonterminalSpecies,Minuartia michauxii
Minuartia michauxii var. michauxii,TerminalTaxon,Minuartia michauxii var. michauxii
Minuartia muscorum,TerminalTaxon,Minuartia muscorum
Minuartia patula,TerminalTaxon,Minuartia patula
Minuartia uniflora,TerminalTaxon,Minuartia uniflora
Mirabilis,Genus,Mirabilis
Mirabilis albida,TerminalTaxon,Mirabilis albida
Mirabilis jalapa,TerminalTaxon,Mirabilis jalapa
Mirabilis linearis,NonterminalSpecies,Mirabilis linearis
Mirabilis linearis var. linearis,TerminalTaxon,Mirabilis linearis var. linearis
Mirabilis nyctaginea,TerminalTaxon,Mirabilis nyctaginea
Miscanthus,Genus,Miscanthus
Miscanthus sinensis,TerminalTaxon,Miscanthus sinensis
Misopates,Genus,Misopates
Misopates orontium,TerminalTaxon,Misopates orontium
Mitchella,Genus,Mitchella
Mitchella repens,TerminalTaxon,Mitchella repens
Mitella,Genus,Mitella
Mitella diphylla,TerminalTaxon,Mitella diphylla
Mitracarpus,Genus,Mitracarpus
Mitracarpus hirtus,TerminalTaxon,Mitracarpus hirtus
Mitreola,Genus,Mitreola
Mitreola angustifolia,TerminalTaxon,Mitreola angustifolia
Mitreola petiolata,TerminalTaxon,Mitreola petiolata
Mitreola sessilifolia,TerminalTaxon,Mitreola sessilifolia
Mniaceae,Family,
Modiola,Genus,Modiola
Modiola caroliniana,TerminalTaxon,Modiola caroliniana
Moehringia,Genus,Moehringia
Moehringia lateriflora,TerminalTaxon,Moehringia lateriflora
Moenchia,Genus,Moenchia
Moenchia erecta,NonterminalSpecies,Moenchia erecta
Moenchia erecta ssp. erecta,TerminalTaxon,Moenchia erecta ssp. erecta
Molluginaceae,Family,Molluginaceae
Mollugo,Genus,Mollugo
Mollugo verticillata,TerminalTaxon,Mollugo verticillata
Monarda,Genus,Monarda
Monarda bradburiana,TerminalTaxon,Monarda bradburiana
Monarda citriodora,NonterminalSpecies,Monarda citriodora
Monarda citriodora var. citriodora,TerminalTaxon,Monarda citriodora var. citriodora
Monarda clinopodia,TerminalTaxon,Monarda clinopodia
Monarda didyma,TerminalTaxon,Monarda didyma
Monarda fistulosa,NonterminalSpecies,Monarda fistulosa
Monarda fistulosa var. brevis,TerminalTaxon,Monarda fistulosa var. brevis
Monarda fistulosa var. fistulosa,TerminalTaxon,Monarda fistulosa var. fistulosa
Monarda fistulosa var. mollis,TerminalTaxon,Monarda fistulosa var. mollis
Monarda fistulosa var. rubra,TerminalTaxon,Monarda fistulosa var. rubra
Monarda media,TerminalTaxon,Monarda media
Monarda punctata,NonterminalSpecies,Monarda punctata
Monarda punctata var. arkansana,TerminalTaxon,Monarda punctata var. arkansana
Monarda punctata var. punctata,TerminalTaxon,Monarda punctata var. punctata
Monarda punctata var. villicaulis,TerminalTaxon,Monarda punctata var. villicaulis
Monarda russeliana,TerminalTaxon,Monarda russeliana
Monotropa,Genus,Monotropa
Monotropa uniflora,TerminalTaxon,Monotropa uniflora
Monotropsis,Genus,Monotropsis
Monotropsis odorata,TerminalTaxon,Monotropsis odorata
Montia,Genus,Montia
Montia fontana,TerminalTaxon,Montia fontana
Montia linearis,TerminalTaxon,Montia linearis
Moraceae,Family,Moraceae
Morella,Genus,Morella
Morella caroliniensis,TerminalTaxon,Morella caroliniensis
Morella cerifera,TerminalTaxon,Morella cerifera
Morella inodora,TerminalTaxon,Morella inodora
Morella pensylvanica,TerminalTaxon,Morella pensylvanica
Morella pumila,TerminalTaxon,Morella pumila
Moricandia,Genus,Orychophragmus
Moricandia arvensis,TerminalTaxon,Orychophragmus violaceus
Morus,Genus,Morus
Morus alba,TerminalTaxon,Morus alba
Morus rubra,TerminalTaxon,Morus rubra
Mosla,Genus,Mosla
Mosla dianthera,TerminalTaxon,Mosla dianthera
Mucuna,Genus,Mucuna
Mucuna pruriens,TerminalTaxon,Mucuna pruriens
