id,name,names_in_dataset,all_names_in_cluster,name_cluster_id,starts_with,ends_with,is_ongoing,first_added_dataset,first_added_year,annotation,common_name,datasets.id,family,french_name,genus,order,rank,scientificName,species,status_accidental,status_extinct,status_hawaiian,status_introduced,status_misplaced,status_nonbreeding,subfamily
3215aa13-fa9d-4bf7-ab07-e68b9b0bb9ee,Branta leucopsis,Branta leucopsis,Branta leucopsis,59b8aefc-4de4-429a-90e1-7326612bc148,added Branta leucopsis,,no,aou_1.csv (1886),1886,Monotypic.,Barnacle Goose,[175]; 20,Anatidae,Bernache nonnette,Branta,Anseriformes,species,Branta leucopsis,Branta leucopsis,NA,NA,NA,NA,NA,NA,Anserinae
ddc11c74-b6c5-4481-84ad-ed4600ef692d,Starnoenas cyanocephala,Starnoenas cyanocephala,Starnoenas cyanocephala,ad1c98ce-dc25-4108-8046-237906e42194,added Starnoenas cyanocephala,,no,aou_1.csv (1886),1886,Monotypic.,Blue-headed Quail-Dove,584; [323],Columbidae,Colombe à tête bleue,Starnoenas,Columbiformes,species,Starnoenas cyanocephala,Starnoenas cyanocephala,NA,NA,NA,NA,NA,NA,NA
1e80bcce-3de6-4cd6-9eb2-52269a52b5ed,Tachycineta thalassina,Tachycineta thalassina,Tachycineta thalassina,7f3315d9-0836-498a-bda2-40d2a673a171,added Tachycineta thalassina,,no,aou_1.csv (1886),1886,NA,Violet-green Swallow,1321; 615,Hirundinidae,Hirondelle à face blanche,Tachycineta,Passeriformes,species,Tachycineta thalassina,Tachycineta thalassina,NA,NA,NA,NA,NA,NA,Hirundininae
5385671e-6b6b-4c02-af80-146b754efbda,Buteogallus anthracinus,Buteogallus anthracinus,Buteogallus anthracinus; Urubitinga anthracina,30c54379-fb27-4275-8048-15c95c704d6c,added Urubitinga anthracina,"Buteogallus anthracinus + Buteogallus subtilis -> Buteogallus anthracinus [lump, aou_7_49 (2008)]",no,aou_1.csv (1886),1886,NA,NA,345,NA,NA,NA,NA,NA,Buteogallus anthracinus; Urubitinga anthracina,NA,NA,NA,NA,NA,NA,NA,NA
d2a821ea-46f7-4010-8a79-9f4d6c680f07,Buteogallus anthracinus,Buteogallus anthracinus,Buteogallus anthracinus,30c54379-fb27-4275-8048-15c95c704d6c,"Buteogallus anthracinus + Buteogallus subtilis -> Buteogallus anthracinus [lump, aou_7_49 (2008)]",,no,aou_7_49 (2008),2008,NA,Common Black Hawk,288,Accipitridae,Buse noire,Buteogallus,Accipitriformes,species,NA,Buteogallus anthracinus,NA,NA,NA,NA,NA,NA,NA
d55de110-d896-469e-bc86-39d5c6318ab5,Aechmophorus occidentalis,Aechmophorus occidentalis,Aechmophorus occidentalis,0eb66c50-c1da-462c-b8bb-e8a46420064a,added Aechmophorus occidentalis,"Aechmophorus occidentalis -> Aechmophorus occidentalis + Aechmophorus clarkii [split, aou_6_35 (1985)]",no,aou_1.csv (1886),1886,NA,NA,1,NA,NA,NA,NA,NA,Aechmophorus occidentalis,NA,NA,NA,NA,NA,NA,NA,NA
50e95331-f71c-40cc-93b7-fc6359107fbc,Aechmophorus occidentalis,Aechmophorus occidentalis,Aechmophorus occidentalis,0eb66c50-c1da-462c-b8bb-e8a46420064a,"Aechmophorus occidentalis -> Aechmophorus occidentalis + Aechmophorus clarkii [split, aou_6_35 (1985)]",,no,aou_6_35 (1985),1985,NA,Western Grebe,140,Podicipedidae,Grèbe élégant,Aechmophorus,Podicipediformes,species,NA,Aechmophorus occidentalis,NA,NA,NA,NA,NA,NA,NA
e6f364bf-c395-426d-9c82-1e87c2838bc9,Sitta canadensis,Sitta canadensis,Sitta canadensis,507781dd-7c07-4d56-80a2-f0632ca4faad,added Sitta canadensis,,no,aou_1.csv (1886),1886,Monotypic.,Red-breasted Nuthatch,1347; 728,Sittidae,Sittelle à poitrine rousse,Sitta,Passeriformes,species,Sitta canadensis,Sitta canadensis,NA,NA,NA,NA,NA,NA,Sittinae
7dbf42a0-9a3e-4e3d-ae9d-f25f35e551b1,Vireo solitarius,Vireo solitarius,Vireo solitarius plumbeus; Vireo solitarius; Lanivireo solitarius; Vireo solitarius cassinii,89edf0bd-e4ab-4129-8721-76040ef04c46,added Vireo solitarius cassinii; added Vireo solitarius plumbeus; added Vireo solitarius,"Vireo solitarius -> Vireo cassinii + Vireo solitarius + Vireo plumbeus [split, aou_6_41 (1997)]",no,aou_1.csv (1886),1886,NA,NA,629b; 629; 629a,NA,NA,NA,NA,NA,Vireo solitarius plumbeus; Vireo solitarius; Vireo solitarius cassinii,NA,NA,NA,NA,NA,NA,NA,NA
6cf38c26-e31a-4991-b170-3fef222d96a8,Vireo solitarius,Vireo solitarius,Vireo solitarius,89edf0bd-e4ab-4129-8721-76040ef04c46,"Vireo solitarius -> Vireo cassinii + Vireo solitarius + Vireo plumbeus [split, aou_6_41 (1997)]",,no,aou_6_41 (1997),1997,NA,Blue-headed Vireo,1250,Vireonidae,Viréo à tête bleue,Vireo,Passeriformes,species,NA,Vireo solitarius,NA,NA,NA,NA,NA,NA,NA
b12b3fe8-f463-4e35-ac3a-9cf7fe72c47f,Coccyzus erythropthalmus,Coccyzus erythropthalmus,Coccyzus erythropthalmus; Coccyzus erythrophthalmus; Coccyzus erythrophthalamus,880bd48c-6a84-4cb5-b538-8ff95c5098a6,added Coccyzus erythrophthalmus,,no,aou_1.csv (1886),1886,Monotypic.,Black-billed Cuckoo,388; 648,Cuculidae,Coulicou à bec noir,Coccyzus,Cuculiformes,species,Coccyzus erythropthalmus; Coccyzus erythrophthalmus,Coccyzus erythropthalmus,NA,NA,NA,NA,NA,NA,Cuculinae
3bf4b5a0-a631-4523-ac82-e3bb2e88a677,Lagopus leucura,Lagopus leucura,Lagopus leucura; Lagopus leucurus,19213929-9f64-448c-9792-10c485a3d777,added Lagopus leucurus,,no,aou_1.csv (1886),1886,NA,White-tailed Ptarmigan,104; 304,Phasianidae,Lagopède à queue blanche,Lagopus,Galliformes,species,Lagopus leucurus,Lagopus leucura,NA,NA,NA,NA,NA,NA,Tetraoninae
9f11c17f-c89c-4384-a1b6-4d205ad593c0,Passerina ciris,Passerina ciris,Cyanospiza ciris; Passerina ciris,1fb8371d-fab8-402c-8596-0422863f2ea8,added Passerina ciris,,no,aou_1.csv (1886),1886,NA,Painted Bunting,601; 1769,Cardinalidae,Passerin nonpareil,Passerina,Passeriformes,species,Passerina ciris,Passerina ciris,NA,NA,NA,NA,NA,NA,NA
3aaddefe-da74-49ea-a234-066c340c1416,Myadestes townsendi,Myadestes townsendi,Myadestes townsendii; Myadestes townsendi,73abcdf6-15c7-449d-b68d-de911fde18db,added Myadestes townsendii,,no,aou_1.csv (1886),1886,NA,Townsend's Solitaire,1431; 754,Turdidae,Solitaire de Townsend,Myadestes,Passeriformes,species,Myadestes townsendii; Myadestes townsendi,Myadestes townsendi,NA,NA,NA,NA,NA,NA,NA
af5ea686-774d-4d3c-bfbc-af821fae723d,Gavia immer,Gavia immer,Urinator imber; Gavia immer; Gavia imber,77de9b7e-87b4-4cd5-92e1-c51f5f375a6b,added Urinator imber,,no,aou_1.csv (1886),1886,"Monotypic.
",Common Loon,136; 7,Gaviidae,Plongeon huard,Gavia,Gaviiformes,species,Urinator imber; Gavia immer,Gavia immer,NA,NA,NA,NA,NA,NA,NA
13a2ac3d-5dd3-4d04-8c19-de43745e8ce7,Strix varia,Strix varia,Syrnium varium; Syrnium nebulosum alleni; Strix varia; Syrnium nebulosum,91ac20d1-de1c-4547-9bb9-d0ae40bbc236,added Syrnium nebulosum; added Syrnium nebulosum alleni,,no,aou_1.csv (1886),1886,NA,Barred Owl,696; 368a; 368,Strigidae,Chouette rayée,Strix,Strigiformes,species,Syrnium nebulosum alleni; Strix varia; Syrnium nebulosum,Strix varia,NA,NA,NA,NA,NA,NA,NA
894cdd3c-de27-4f7a-a7a5-90892b9b5844,Haematopus bachmani,Haematopus bachmani,Haematopus bachmani,4d8935cb-7d99-4abe-8c9a-e99c8545ffbd,added Haematopus bachmani,,no,aou_1.csv (1886),1886,Monotypic.,Black Oystercatcher,287; 389,Haematopodidae,Huîtrier de Bachman,Haematopus,Charadriiformes,species,Haematopus bachmani,Haematopus bachmani,NA,NA,NA,NA,NA,NA,NA
bd1d0d95-c574-4456-b536-3ee2d5601720,Gallinula galeata,Gallinula galeata,Gallinula galeata,b0824aa1-379d-43ea-877a-481cea20671c,added Gallinula galeata,"Gallinula chloropus + Gallinula galeata -> Gallinula chloropus [lump, aou_3_18 (1923)]",no,aou_1.csv (1886),1886,NA,NA,219,NA,NA,NA,NA,NA,Gallinula galeata,NA,NA,NA,NA,NA,NA,NA,NA
b30f8b08-acf4-444a-b62a-240bde664eab,Gallinula galeata,Gallinula galeata,Gallinula galeata,b0824aa1-379d-43ea-877a-481cea20671c,"Gallinula chloropus + Gallinula galeata -> Gallinula chloropus [lump, aou_3_18 (1923)]","Gallinula chloropus -> Gallinula chloropus + Gallinula galeata [split, aou_7_52 (2011)]",no,aou_3_18 (1923),1923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
74ce8fed-43f2-4b11-ae9c-3dc84ddf930d,Gallinula galeata,Gallinula galeata,Gallinula galeata,b0824aa1-379d-43ea-877a-481cea20671c,"Gallinula chloropus -> Gallinula chloropus + Gallinula galeata [split, aou_7_52 (2011)]",,no,aou_7_52 (2011),2011,NA,Common Gallinule,357,Rallidae,Gallinule d'Amérique,Gallinula,Gruiformes,species,NA,Gallinula galeata,NA,NA,NA,NA,NA,NA,NA
38c02f78-d6d5-4487-8942-dde09239edb1,Pterodroma hasitata,Pterodroma hasitata,Aestrelata hasitata; Pterodroma hasitata,a04e9817-aaf5-4b73-8052-7402cf997002,added Aestrelata hasitata,,no,aou_1.csv (1886),1886,NA,Black-capped Petrel,1981; [98],Procellariidae,Pétrel diablotin,Pterodroma,Procellariiformes,species,Aestrelata hasitata; Pterodroma hasitata,Pterodroma hasitata,NA,NA,NA,NA,NA,NA,NA
3eac460e-c585-473e-b613-0a95d0fb30bf,Histrionicus histrionicus,Histrionicus histrionicus,Histrionicus histrionicus,7fff8b78-1d88-4447-93ba-1d82fc5d52e0,added Histrionicus histrionicus,,no,aou_1.csv (1886),1886,Monotypic. Howard and Moore (2003) list subspecies <i>H. h. histionicus</i> and <i>H. h. pacificus</i> but validity doubtful.,Harlequin Duck,155; 61,Anatidae,Arlequin plongeur,Histrionicus,Anseriformes,species,Histrionicus histrionicus,Histrionicus histrionicus,NA,NA,NA,NA,NA,NA,Anatinae
01a4af06-2475-48bc-8e53-21eec6392099,Zonotrichia albicollis,Zonotrichia albicollis,Zonotrichia albicollis,37d705d1-243b-42e6-a661-5df741310c4e,added Zonotrichia albicollis,,no,aou_1.csv (1886),1886,Monotypic.,White-throated Sparrow,558; 1726,Emberizidae,Bruant à gorge blanche,Zonotrichia,Passeriformes,species,Zonotrichia albicollis,Zonotrichia albicollis,NA,NA,NA,NA,NA,NA,NA
19dba93a-2bcd-4460-a9cf-5b896e8d26e3,Coereba flaveola,Coereba flaveola,Coereba flaveola,42999f6e-e81e-4319-a8c4-c767f0de84d8,"Coereba bahamensis + Coereba flaveola -> Coereba flaveola [lump, aou_5_32 (1973)]","Coereba bahamensis + Coereba flaveola -> Coereba flaveola [lump, aou_5_32 (1973)]",no,aou_5_32 (1973),1973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24dc09e8-3290-41b7-9f38-011e5f4c11b9,Coereba flaveola,Coereba flaveola,Coereba flaveola,42999f6e-e81e-4319-a8c4-c767f0de84d8,"Coereba bahamensis + Coereba flaveola -> Coereba flaveola [lump, aou_5_32 (1973)]",,no,aou_5_32 (1973),1973,NA,Bananaquit,1999,Thraupidae,Sucrier à ventre jaune,Coereba,Passeriformes,species,Coereba flaveola,Coereba flaveola,NA,NA,NA,NA,*,NA,Coerebinae
f8c691b1-d028-470b-a25f-de424266f83a,Calcarius ornatus,Calcarius ornatus,Calcarius ornatus,6c13ede8-c206-4340-81c7-77a83594e939,added Calcarius ornatus,,no,aou_1.csv (1886),1886,Monotypic.,Chestnut-collared Longspur,538; 1735,Calcariidae,Plectrophane à ventre noir,Calcarius,Passeriformes,species,Calcarius ornatus,Calcarius ornatus,NA,NA,NA,NA,NA,NA,NA
f02fd520-2631-4d6f-8f73-1610897007ca,Anas strepera,Anas strepera,Chaulelasmus streperus; Anas strepera,13ac32b0-0ded-4d20-9342-609c8b8a7203,added Anas strepera,,no,aou_1.csv (1886),1886,"No extant subspecies. Peters (1979), Clements (2000), and Howard and Moore (2003) recognize <i>Anas strepera couesi</i>, now extinct.",Gadwall,135; 32,Anatidae,Canard chipeau,Anas,Anseriformes,species,Anas strepera,Anas strepera,NA,NA,NA,NA,NA,NA,Anatinae
ce7614b5-0beb-4a5a-81c7-7e3eae164fb7,Numenius arquata,Numenius arquata,Numenius arquatus; Numenius arquata,380d4cd8-d122-4b36-9499-dccb7608c3fd,added Numenius arquatus,,no,aou_4 (1931),1931,NA,Eurasian Curlew,417,Scolopacidae,Courlis cendré,Numenius,Charadriiformes,species,Numenius arquata,Numenius arquata,A,NA,NA,NA,NA,NA,Numeniinae
cd152d83-974e-43bd-807a-7baf334fedc6,Xanthocephalus xanthocephalus,Xanthocephalus xanthocephalus,Xanthocephalus xanthocephalus,6711edf4-031f-4ac9-a251-8dcaa3be28c9,added Xanthocephalus xanthocephalus,,no,aou_1.csv (1886),1886,Monotypic.,Yellow-headed Blackbird,497; 1781,Icteridae,Carouge à tête jaune,Xanthocephalus,Passeriformes,species,Xanthocephalus xanthocephalus,Xanthocephalus xanthocephalus,NA,NA,NA,NA,NA,NA,NA
3c50a838-86f2-4a8f-9e42-9e7631644a65,Phoenicopterus ruber,Phoenicopterus ruber,Phoenicopterus ruber,f6eab487-298e-4bce-a44a-3aa1bc634fff,added Phoenicopterus ruber,"Phoenicopterus ruber -> Phoenicopterus ruber + Phoenicopterus roseus [split, aou_7_49 (2008)]",no,aou_1.csv (1886),1886,NA,NA,182,NA,NA,NA,NA,NA,Phoenicopterus ruber,NA,NA,NA,NA,NA,NA,NA,NA
7c15a72d-0d75-426e-a6c7-5b03f5118216,Phoenicopterus ruber,Phoenicopterus ruber,Phoenicopterus ruber,f6eab487-298e-4bce-a44a-3aa1bc634fff,"Phoenicopterus ruber -> Phoenicopterus ruber + Phoenicopterus roseus [split, aou_7_49 (2008)]",,no,aou_7_49 (2008),2008,NA,American Flamingo,254,Phoenicopteridae,Flamant des Caraïbes,Phoenicopterus,Phoenicopteriformes,species,NA,Phoenicopterus ruber,NA,NA,NA,NA,NA,NA,NA
c26ef09b-0ce5-48be-bd5a-a76ce089429a,Platalea leucorodia,Platalea leucorodia,Platalea leucorodia,b8f5309d-5c48-4d67-b789-093b901b7783,added Platalea leucorodia,,no,aou_4_22 (1947),1947,Monotypic.,Eurasian Spoonbill,2059,Threskiornithidae,Spatule blanche,Platalea,Pelecaniformes,species,NA,Platalea leucorodia,A,NA,NA,NA,NA,NA,Plataleinae
db2f3251-aac5-424c-921d-835972572379,Polioptila plumbea,Polioptila plumbea,Polioptila plumbea,1c616f22-c781-4ae8-8ab4-43f920fb202d,added Polioptila plumbea,,no,aou_1.csv (1886),1886,NA,Tropical Gnatcatcher,752; 2012,Polioptilidae,Gobemoucheron tropical,Polioptila,Passeriformes,species,Polioptila plumbea,Polioptila plumbea,NA,NA,NA,NA,NA,NA,NA
278309b5-55d1-4db4-bc7b-5ad7d76a0338,(not found in dataset),,Dendragapus canadensis; Canachites canadensis,67e4d1cf-8b96-458f-99ea-42f09e8eef77,added Dendragapus canadensis,"Canachites franklinii + Canachites canadensis -> Canachites canadensis [lump, aou_4_30 (1955)]",no,aou_1.csv (1886),1886,NA,NA,298,NA,NA,NA,NA,NA,Dendragapus canadensis,NA,NA,NA,NA,NA,NA,NA,NA
9ae6663f-443c-4373-9afd-b56495929ad8,Falcipennis canadensis,Falcipennis canadensis,Dendragapus canadensis; Canachites canadensis; Falcipennis canadensis,67e4d1cf-8b96-458f-99ea-42f09e8eef77,"Canachites franklinii + Canachites canadensis -> Canachites canadensis [lump, aou_4_30 (1955)]",,no,aou_4_30 (1955),1955,NA,Spruce Grouse,101,Phasianidae,Tétras du Canada,Falcipennis,Galliformes,species,Dendragapus canadensis,Falcipennis canadensis,NA,NA,NA,NA,NA,NA,Tetraoninae
b7573157-0023-4991-a495-1ddf3897cef2,Cygnus buccinator,Cygnus buccinator,Cygnus buccinator; Olor buccinator,4e6318d1-eeea-41fc-8593-1cbe781c8125,added Olor buccinator,,no,aou_1.csv (1886),1886,Monotypic.,Trumpeter Swan,25; 181,Anatidae,Cygne trompette,Cygnus,Anseriformes,species,Cygnus buccinator; Olor buccinator,Cygnus buccinator,NA,NA,NA,NA,NA,NA,Anserinae
315b8e82-3505-4201-a7f6-3958a7dfeab0,Tyto alba,Tyto alba,Tyto alba,038e4779-a591-4369-aca1-46a7583cf125,"Tyto alba + Tyto pratincola -> Tyto alba [lump, aou_3_18 (1923)]","Tyto alba + Tyto pratincola -> Tyto alba [lump, aou_3_18 (1923)]",no,aou_3_18 (1923),1923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bc1fbc13-f7c8-4790-84b2-eaa56c4f0273,Tyto alba,Tyto alba,Tyto alba,038e4779-a591-4369-aca1-46a7583cf125,"Tyto alba + Tyto pratincola -> Tyto alba [lump, aou_3_18 (1923)]",,no,aou_3_18 (1923),1923,NA,Barn Owl,664,Tytonidae,Effraie des clochers,Tyto,Strigiformes,species,Tyto alba,Tyto alba,NA,NA,NA,NA,NA,NA,NA
2622d4ac-d0b0-402b-b608-cd104e5d263b,Callipepla squamata,Callipepla squamata,Callipepla squamata; Callipepla squamata castanogastris,291261cb-2553-4307-b2a7-8126ff3d4dd3,added Callipepla squamata castanogastris; added Callipepla squamata,,no,aou_1.csv (1886),1886,NA,Scaled Quail,293a; 117; 293,Odontophoridae,Colin écaillé,Callipepla,Galliformes,species,Callipepla squamata; Callipepla squamata castanogastris,Callipepla squamata,NA,NA,NA,NA,NA,NA,NA
051011ed-7773-48b3-9ea1-c3e41801fbcf,Mergus merganser,Mergus merganser,Mergus merganser,2f56955a-c584-40df-939d-8eecd07292d4,"Mergus merganser + Mergus americanus -> Mergus merganser [lump, aou_4 (1931)]","Mergus merganser + Mergus americanus -> Mergus merganser [lump, aou_4 (1931)]",no,aou_4 (1931),1931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
274aba27-3a7e-440f-a8ac-1c2c2a3575fc,Mergus merganser,Mergus merganser,Mergus merganser,2f56955a-c584-40df-939d-8eecd07292d4,"Mergus merganser + Mergus americanus -> Mergus merganser [lump, aou_4 (1931)]",,no,aou_4 (1931),1931,NA,Common Merganser,72,Anatidae,Grand Harle,Mergus,Anseriformes,species,Mergus merganser,Mergus merganser,NA,NA,NA,NA,NA,NA,Anatinae
03a31280-2587-4a87-b759-8be0e50cdd58,Troglodytes hiemalis,Troglodytes hiemalis,Troglodytes hiemalis pacificus; Anorthura hiemalis; Olbiorchilus hiemalis; Nannus hiemalis; Troglodytes hiemalis,bf6b9b39-1cdf-4e69-8fed-02f91ae42c92,added Troglodytes hiemalis pacificus; added Troglodytes hiemalis,"Nannus meliger + Nannus hiemalis -> Nannus hiemalis [lump, aou_4 (1931)]",no,aou_1.csv (1886),1886,NA,NA,722a; 722,NA,NA,NA,NA,NA,Troglodytes hiemalis pacificus; Troglodytes hiemalis,NA,NA,NA,NA,NA,NA,NA,NA
e95a66bf-fe4d-4882-8afd-1cbd78277e06,(not found in dataset),,Nannus hiemalis,bf6b9b39-1cdf-4e69-8fed-02f91ae42c92,"Nannus meliger + Nannus hiemalis -> Nannus hiemalis [lump, aou_4 (1931)]","Troglodytes troglodytes + Nannus hiemalis -> Troglodytes troglodytes [lump, aou_4_19 (1944)]",no,aou_4 (1931),1931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
84496b49-196d-4ac5-aa79-adcaca2bedc1,Troglodytes hiemalis,Troglodytes hiemalis,Nannus hiemalis; Troglodytes hiemalis,bf6b9b39-1cdf-4e69-8fed-02f91ae42c92,"Troglodytes troglodytes + Nannus hiemalis -> Troglodytes troglodytes [lump, aou_4_19 (1944)]","Troglodytes troglodytes -> Troglodytes hiemalis + Troglodytes troglodytes + Troglodytes pacificus [split, aou_7_51 (2010)]",no,aou_4_19 (1944),1944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
334b1339-998b-47ae-bdc2-8a1135e7434e,Troglodytes hiemalis,Troglodytes hiemalis,Troglodytes hiemalis,bf6b9b39-1cdf-4e69-8fed-02f91ae42c92,"Troglodytes troglodytes -> Troglodytes hiemalis + Troglodytes troglodytes + Troglodytes pacificus [split, aou_7_51 (2010)]",,no,aou_7_51 (2010),2010,NA,Winter Wren,2066,Troglodytidae,Troglodyte des forêts,Troglodytes,Passeriformes,species,NA,Troglodytes hiemalis,NA,NA,NA,NA,NA,NA,NA
284034a0-0751-4ea1-a41c-0017b3a8b3d3,Streptopelia chinensis,Streptopelia chinensis,Spilopelia chinensis; Streptopelia chinensis,a0d70713-f16a-4d67-9f23-cd7c8f4dc918,added Spilopelia chinensis,,no,aou_4 (1931),1931,NA,Spotted Dove,551,Columbidae,Tourterelle tigrine,Streptopelia,Columbiformes,species,Streptopelia chinensis,Streptopelia chinensis,NA,NA,NA,I,NA,NA,NA
1ec09ae7-49c3-4e6e-b9be-44c161c6515c,Tympanuchus cupido,Tympanuchus cupido,Tympanuchus cupido,7d200724-fb69-4c04-8f7e-48299d6fc134,added Tympanuchus cupido,"Tympanuchus americanus + Tympanuchus cupido -> Tympanuchus cupido [lump, aou_4 (1931)]",no,aou_1.csv (1886),1886,NA,NA,306,NA,NA,NA,NA,NA,Tympanuchus cupido,NA,NA,NA,NA,NA,NA,NA,NA
764053c4-6dc9-4f46-b87f-6ff49a428937,Tympanuchus cupido,Tympanuchus cupido,Tympanuchus cupido,7d200724-fb69-4c04-8f7e-48299d6fc134,"Tympanuchus americanus + Tympanuchus cupido -> Tympanuchus cupido [lump, aou_4 (1931)]",,no,aou_4 (1931),1931,NA,Greater Prairie-Chicken,108,Phasianidae,Tétras des prairies,Tympanuchus,Galliformes,species,Tympanuchus cupido,Tympanuchus cupido,NA,NA,NA,NA,NA,NA,Tetraoninae
f41626a3-64d7-4059-9649-53d8a365587d,Oxyura ferruginea,Oxyura ferruginea,Oxyura ferruginea,9572aa47-7264-4a1c-a580-2fb28cb229ae,"Oxyura jamaicensis -> Oxyura jamaicensis + Oxyura ferruginea [split, aou_6_41 (1997)]","Oxyura jamaicensis -> Oxyura jamaicensis + Oxyura ferruginea [split, aou_6_41 (1997)]",no,aou_6_41 (1997),1997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
dfb72e0d-0b81-417f-b6b3-39fc824f29c6,Oxyura ferruginea,Oxyura ferruginea,Oxyura ferruginea,9572aa47-7264-4a1c-a580-2fb28cb229ae,"Oxyura jamaicensis -> Oxyura jamaicensis + Oxyura ferruginea [split, aou_6_41 (1997)]",,no,aou_6_41 (1997),1997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cfe8fddf-1a99-4604-a777-b58480b3b2e0,Leucosticte tephrocotis,Leucosticte tephrocotis,Leucosticte tephrocotis littoralis; Leucosticte tephrocotis,cd77a81e-8085-437c-98bb-032c580b2033,added Leucosticte tephrocotis; added Leucosticte tephrocotis littoralis,"Leucosticte atrata + Leucosticte australis + Leucosticte arctoa + Leucosticte tephrocotis -> Leucosticte arctoa [lump, aou_5_34 (January 1982)]",no,aou_1.csv (1886),1886,NA,NA,524a; 524,NA,NA,NA,NA,NA,Leucosticte tephrocotis littoralis; Leucosticte tephrocotis,NA,NA,NA,NA,NA,NA,NA,NA
0a5142f5-21b3-44da-89a2-934d9b1e761b,Leucosticte tephrocotis,Leucosticte tephrocotis,Leucosticte tephrocotis,cd77a81e-8085-437c-98bb-032c580b2033,"Leucosticte atrata + Leucosticte australis + Leucosticte arctoa + Leucosticte tephrocotis -> Leucosticte arctoa [lump, aou_5_34 (January 1982)]","Leucosticte arctoa -> Leucosticte atrata + Leucosticte australis + Leucosticte arctoa + Leucosticte tephrocotis [split, aou_6_39 (1993)]",no,aou_5_34 (January 1982),1982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0f3558ae-ee84-48ad-a5d5-08c1b427a68d,Leucosticte tephrocotis,Leucosticte tephrocotis,Leucosticte tephrocotis,cd77a81e-8085-437c-98bb-032c580b2033,"Leucosticte arctoa -> Leucosticte atrata + Leucosticte australis + Leucosticte arctoa + Leucosticte tephrocotis [split, aou_6_39 (1993)]",,no,aou_6_39 (1993),1993,NA,Gray-crowned Rosy-Finch,1846,Fringillidae,Roselin à tête grise,Leucosticte,Passeriformes,species,NA,Leucosticte tephrocotis,NA,NA,NA,NA,NA,NA,Carduelinae
5c81b459-881d-4cc5-acb4-3a2792a896d5,Numenius phaeopus,Numenius phaeopus,Phaeopus phaeopus; Numenius phaeopus,93583e58-7fdd-4672-bda8-279ba9580bd4,added Numenius phaeopus,"Phaeopus hudsonicus + Numenius phaeopus -> Numenius phaeopus [lump, aou_4_19 (1944)]",no,aou_1.csv (1886),1886,NA,NA,[267],NA,NA,NA,NA,NA,Numenius phaeopus,NA,NA,NA,NA,NA,NA,NA,NA
5d5a48da-3708-43f8-9547-96069fb89326,Numenius phaeopus,Numenius phaeopus,Phaeopus phaeopus; Numenius phaeopus,93583e58-7fdd-4672-bda8-279ba9580bd4,"Phaeopus hudsonicus + Numenius phaeopus -> Numenius phaeopus [lump, aou_4_19 (1944)]",,no,aou_4_19 (1944),1944,NA,Whimbrel,413,Scolopacidae,Courlis corlieu,Numenius,Charadriiformes,species,Numenius phaeopus,Numenius phaeopus,NA,NA,NA,NA,NA,NA,Numeniinae
363cbb24-26a5-4e96-9abc-bb6384466815,Polioptila melanura,Polioptila melanura,Polioptila melanura,b6121a99-dbbf-4760-95ca-ba4995830f6c,"Polioptila californica + Polioptila melanura -> Polioptila melanura [lump, aou_4 (1931)]","Polioptila californica + Polioptila melanura -> Polioptila melanura [lump, aou_4 (1931)]",no,aou_4 (1931),1931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
41d14a77-4ab1-4cd0-ac21-341f31e192a9,Polioptila melanura,Polioptila melanura,Polioptila melanura,b6121a99-dbbf-4760-95ca-ba4995830f6c,"Polioptila californica + Polioptila melanura -> Polioptila melanura [lump, aou_4 (1931)]","Polioptila melanura -> Polioptila californica + Polioptila melanura [split, aou_6_37 (1989)]",no,aou_4 (1931),1931,NA,NA,NA,NA,NA,NA,NA,NA,Polioptila melanura,NA,NA,NA,NA,NA,NA,NA,NA
