Name,Cluster,Cluster Count,Dates,Taxon Concept Count,Taxon Concepts,added,deleted,lump,rename,split
Melanerpes aurifrons,Melanerpes aurifrons; Centurus aurifrons,2,1886 to 2017,1,(Melanerpes aurifrons; Centurus aurifrons),1,0,0,2,0
Chordeiles minor,Chordeiles minor; Chordeiles virginianus henryi; Chordeiles virginianus minor; Chordeiles virginianus,4,1886 to 2017,1,(Chordeiles minor; Chordeiles virginianus henryi; Chordeiles virginianus minor; Chordeiles virginianus),3,2,0,1,0
Puffinus lherminieri,Puffinus lherminieri; Puffinus auduboni,2,1886 to 2017,2,"(Puffinus lherminieri; Puffinus auduboni), (Puffinus lherminieri)",1,0,0,1,1
Phalaropus lobatus,Phalaropus lobatus; Lobipes lobatus,2,1886 to 2017,1,(Phalaropus lobatus; Lobipes lobatus),1,0,0,2,0
Empidonax traillii,Empidonax pusillus; Empidonax trailli; Empidonax pusillus traillii; Empidonax traillii,4,1886 to 2017,2,"(Empidonax pusillus; Empidonax trailli; Empidonax pusillus traillii; Empidonax traillii), (Empidonax traillii)",2,1,0,3,1
Bucephala islandica,Glaucionetta islandica; Bucephala islandica; Clangula islandica,3,1886 to 2017,1,(Glaucionetta islandica; Bucephala islandica; Clangula islandica),1,0,0,3,0
Columba livia,Columba livia,1,1931 to 2017,1,(Columba livia),1,0,0,0,0
Sphyrapicus thyroideus,Sphyrapicus thyroideus,1,1886 to 2017,1,(Sphyrapicus thyroideus),1,0,0,0,0
Baeolophus ridgwayi,Baeolophus ridgwayi,1,1997 to 2017,2,"(Baeolophus ridgwayi), (Baeolophus ridgwayi)",0,0,0,0,1
Cygnus cygnus,Cygnus cygnus; Olor cygnus,2,1886 to 2017,1,(Cygnus cygnus; Olor cygnus),1,0,0,3,0
Myiodynastes luteiventris,Myiodynastes luteiventris,1,1886 to 2017,1,(Myiodynastes luteiventris),1,0,0,0,0
Pitangus derbianus,Pitangus derbianus,1,1886 to 1908,2,"(Pitangus derbianus), (Pitangus derbianus)",1,0,1,0,0
Vireo flavifrons,Vireo flavifrons; Lanivireo flavifrons,2,1886 to 2017,1,(Vireo flavifrons; Lanivireo flavifrons),1,0,0,2,0
Eudocimus ruber,Eudocimus ruber; Guara rubra,2,1886 to 2017,1,(Eudocimus ruber; Guara rubra),1,0,0,1,0
