Name,suspicious,"Note that every ""fixed"" here means that the cluster was broken. No other taxonomic changes were entered.",Cluster,Cluster Count,Dates,Taxon Concept Count,Taxon Concepts,added,deleted,lump,rename,split
Turdus pilaris,no,,Turdus pilaris,1,1945 to 2017,1,(Turdus pilaris),1,0,0,0,0
Somateria dresseri,no,,Somateria dresseri,1,1886 to 1923,1,(Somateria dresseri),1,1,0,0,0
Myiozetetes texensis,no,,Myiozetetes texensis,1,1886 to 1902,2,"(Myiozetetes texensis), (Myiozetetes texensis)",1,0,1,0,0
Circus cyaneus,no,,Circus cyaneus,1,1944 to 2017,2,"(Circus cyaneus), (Circus cyaneus)",0,0,1,0,0
Leucosticte arctoa,no,,Leucosticte arctoa,1,January 1982 to 2017,3,"(Leucosticte arctoa), (Leucosticte arctoa), (Leucosticte arctoa)",0,0,1,0,1
Limosa haemastica,no,,Limosa haemastica,1,1886 to 2017,1,(Limosa haemastica),1,0,0,0,0
Buteo brachyurus,no,,Buteo brachyurus,1,1886 to 2017,1,(Buteo brachyurus),1,0,0,0,0
Piranga rubriceps,no,,Piranga rubriceps,1,1889 to 1903,1,(Piranga rubriceps),1,1,0,0,0
Ammodramus sanctorum,no,,Ammodramus sanctorum,1,1897 to 1902,2,"(Ammodramus sanctorum), (Ammodramus sanctorum)",1,0,1,0,0
Centrocercus urophasianus,no,,Centrocercus urophasianus,1,1886 to 2017,2,"(Centrocercus urophasianus), (Centrocercus urophasianus)",1,0,0,0,1
Carpodacus amplus,no,,Carpodacus amplus,1,1886 to 1973,2,"(Carpodacus amplus), (Carpodacus amplus)",1,0,1,0,0
Brachyramphus perdix,no,,Brachyramphus perdix,1,1997 to 2017,2,"(Brachyramphus perdix), (Brachyramphus perdix)",0,0,0,0,1
Larus heermanni,no,,Larus heermanni,1,1886 to 2017,1,(Larus heermanni),1,0,0,0,0
Anser serrirostris,no,,Anser serrirostris,1,2007 to 2017,2,"(Anser serrirostris), (Anser serrirostris)",0,0,0,0,1
Larus michahellis,no,,Larus michahellis,1,2007 to 2017,2,"(Larus michahellis), (Larus michahellis)",0,0,0,0,1
Stercorarius antarcticus,no,,Stercorarius antarcticus,1,2015,2,"(Stercorarius antarcticus), (Stercorarius antarcticus)",0,0,0,0,1
Protonotaria citrea,no,,Protonotaria citrea,1,1886 to 2017,1,(Protonotaria citrea),1,0,0,0,0
Sayornis phoebe,no,,Sayornis phoebe,1,1886 to 2017,1,(Sayornis phoebe),1,0,0,0,0
Cepphus columba,no,,Cepphus columba,1,1886 to 2017,1,(Cepphus columba),1,0,0,0,0
Cepphus mandtii,no,,Cepphus mandtii,1,1886 to 1931,1,(Cepphus mandtii),1,1,0,0,0
Stercorarius parasiticus,no,,Stercorarius parasiticus,1,1886 to 2017,1,(Stercorarius parasiticus),1,0,0,0,0
Phaethon aethereus,no,,Phaethon aethereus,1,1886 to 2017,1,(Phaethon aethereus),1,0,0,0,0
Dendrocygna arborea,no,,Dendrocygna arborea,1,1957 to 2017,1,(Dendrocygna arborea),2,1,0,0,0
Sterna hirundo,no,,Sterna hirundo,1,1886 to 2017,1,(Sterna hirundo),1,0,0,0,0
Cardellina rubrifrons,no,,Cardellina rubrifrons,1,1886 to 2017,1,(Cardellina rubrifrons),1,0,0,0,0
Limosa limosa,no,,Limosa limosa,1,1886 to 2017,1,(Limosa limosa),1,0,0,0,0
Coereba flaveola,no,,Coereba flaveola,1,1973 to 2017,2,"(Coereba flaveola), (Coereba flaveola)",0,0,1,0,0
Spizella wortheni,no,,Spizella wortheni,1,1886 to 2017,1,(Spizella wortheni),1,0,0,0,0
Aix sponsa,no,,Aix sponsa,1,1886 to 2017,1,(Aix sponsa),1,0,0,0,0
Coccothraustes coccothraustes,no,,Coccothraustes coccothraustes,1,1931 to 2017,1,(Coccothraustes coccothraustes),1,0,0,0,0
Catharus bicknelli,no,,Catharus bicknelli,1,1995 to 2017,2,"(Catharus bicknelli), (Catharus bicknelli)",0,0,0,0,1
Bulweria bulweri,no,,Bulweria bulweri,1,1886 to 1947,1,(Bulweria bulweri),1,1,0,0,0
Pica nuttalli,no,,Pica nuttalli,1,1886 to 2017,1,(Pica nuttalli),1,0,0,0,0
Corvus cryptoleucus,no,,Corvus cryptoleucus,1,1886 to 2017,1,(Corvus cryptoleucus),1,0,0,0,0
Arenaria interpres,no,,Arenaria interpres,1,1886 to 2017,2,"(Arenaria interpres), (Arenaria interpres)",1,0,1,0,0
Ortalis leucogastra,no,,Ortalis leucogastra,1,1985 to 2017,2,"(Ortalis leucogastra), (Ortalis leucogastra)",0,0,0,0,1
Locustella ochotensis,no,,Locustella ochotensis,1,1931 to 2017,1,(Locustella ochotensis),1,0,0,0,0
Gallinula chloropus,no,,Gallinula chloropus,1,1923 to 2017,3,"(Gallinula chloropus), (Gallinula chloropus), (Gallinula chloropus)",1,0,1,0,1
Centrocercus minimus,no,,Centrocercus minimus,1,2000 to 2017,2,"(Centrocercus minimus), (Centrocercus minimus)",0,0,0,0,1
Anhinga anhinga,no,,Anhinga anhinga,1,1886 to 2017,1,(Anhinga anhinga),1,0,0,0,0
Macrorhamphus scolopaceus,no,,Macrorhamphus scolopaceus,1,1886 to 1910,2,"(Macrorhamphus scolopaceus), (Macrorhamphus scolopaceus)",1,0,1,0,0
Asio wilsonianus,no,,Asio wilsonianus,1,1886 to 1944,2,"(Asio wilsonianus), (Asio wilsonianus)",1,0,1,0,0
Junco mearnsi,no,,Junco mearnsi,1,1897 to 1944,3,"(Junco mearnsi), (Junco mearnsi), (Junco mearnsi)",1,1,1,0,1
Motacilla tschutschensis,no,,Motacilla tschutschensis,1,2004 to 2017,2,"(Motacilla tschutschensis), (Motacilla tschutschensis)",0,0,0,0,1
Polioptila plumbea,no,,Polioptila plumbea,1,1886 to 2017,1,(Polioptila plumbea),2,1,0,0,0
Geococcyx californianus,no,,Geococcyx californianus,1,1886 to 2017,1,(Geococcyx californianus),1,0,0,0,0
Branta nigricans,no,,Branta nigricans,1,1886 to 1976,4,"(Branta nigricans), (Branta nigricans), (Branta nigricans), (Branta nigricans)",1,0,2,0,1
Phalacrocorax urile,no,,Phalacrocorax urile,1,1886 to 2017,1,(Phalacrocorax urile),1,0,0,0,0
Corvus caurinus,no,,Corvus caurinus,1,1886 to 2017,3,"(Corvus caurinus), (Corvus caurinus), (Corvus caurinus)",1,0,1,0,1
Quiscalus versicolor,no,,Quiscalus versicolor,1,1944 to 1948,3,"(Quiscalus versicolor), (Quiscalus versicolor), (Quiscalus versicolor)",0,0,1,0,1
Oidemia americana,no,,Oidemia americana,1,1886 to 1948,2,"(Oidemia americana), (Oidemia americana)",1,0,1,0,0
Loxia leucoptera,no,,Loxia leucoptera,1,1886 to 2017,2,"(Loxia leucoptera), (Loxia leucoptera)",1,0,0,0,1
Larus glaucescens,no,,Larus glaucescens,1,1886 to 2017,1,(Larus glaucescens),1,0,0,0,0
Fulmarus rodgersi,no,,Fulmarus rodgersi,1,1901 to 1931,3,"(Fulmarus rodgersi), (Fulmarus rodgersi), (Fulmarus rodgersi)",0,0,1,0,1
Junco bairdi,no,,Junco bairdi,1,1886 to 1973,2,"(Junco bairdi), (Junco bairdi)",1,0,1,0,0
Tyrannus vociferans,no,,Tyrannus vociferans,1,1886 to 2017,1,(Tyrannus vociferans),1,0,0,0,0
Leucosticte griseonucha,no,,Leucosticte griseonucha,1,1886 to 1944,1,(Leucosticte griseonucha),1,1,0,0,0
Piranga ludoviciana,no,,Piranga ludoviciana,1,1886 to 2017,1,(Piranga ludoviciana),1,0,0,0,0
Myiarchus nuttingi,no,,Myiarchus nuttingi,1,1945 to 2017,1,(Myiarchus nuttingi),1,0,0,0,0
Fulica atra,no,,Fulica atra,1,1886 to 2017,1,(Fulica atra),1,0,0,0,0
Sula piscator,no,,Sula piscator,1,1886 to 1944,2,"(Sula piscator), (Sula piscator)",1,0,1,0,0
Sturnus vulgaris,no,,Sturnus vulgaris,1,1886 to 2017,1,(Sturnus vulgaris),1,0,0,0,0
Melospiza cinerea,no,,Melospiza cinerea,1,1886 to 1908,2,"(Melospiza cinerea), (Melospiza cinerea)",1,1,1,0,0
Sialia mexicana,no,,Sialia mexicana,1,1886 to 2017,1,(Sialia mexicana),2,1,0,0,0
Pelagodroma marina,no,,Pelagodroma marina,1,1886 to 2017,1,(Pelagodroma marina),1,0,0,0,0
Grus mexicana,no,,Grus mexicana,1,1886 to 1931,1,(Grus mexicana),1,1,0,0,0
Grus americana,no,,Grus americana,1,1886 to 2017,1,(Grus americana),1,0,0,0,0
Picoides arcticus,no,,Picoides arcticus,1,1886 to 2017,1,(Picoides arcticus),1,0,0,0,0
Starnoenas cyanocephala,no,,Starnoenas cyanocephala,1,1886 to 2017,1,(Starnoenas cyanocephala),2,1,0,0,0
Xanthoura luxuosa,no,,Xanthoura luxuosa,1,1886 to 1944,1,(Xanthoura luxuosa),1,1,0,0,0
Setophaga flavescens,no,,Setophaga flavescens,1,2011 to 2017,2,"(Setophaga flavescens), (Setophaga flavescens)",0,0,0,0,1
Anthus spinoletta,no,,Anthus spinoletta,1,1931 to 1989,3,"(Anthus spinoletta), (Anthus spinoletta), (Anthus spinoletta)",0,1,1,0,1
Aechmophorus occidentalis,no,,Aechmophorus occidentalis,1,1886 to 2017,2,"(Aechmophorus occidentalis), (Aechmophorus occidentalis)",1,0,0,0,1
Nyctidromus albicollis,no,,Nyctidromus albicollis,1,1886 to 2017,1,(Nyctidromus albicollis),1,0,0,0,0
Pterodroma arminjoniana,no,,Pterodroma arminjoniana,1,1945 to 2017,2,"(Pterodroma arminjoniana), (Pterodroma arminjoniana)",1,0,0,0,1
Agelaius gubernator,no,,Agelaius gubernator,1,1886 to 1931,2,"(Agelaius gubernator), (Agelaius gubernator)",1,0,1,0,0
Zonotrichia intermedia,no,,Zonotrichia intermedia,1,1886 to 1890,1,(Zonotrichia intermedia),1,1,0,0,0
Sphyrapicus ruber,no,,Sphyrapicus ruber,1,1886 to 2017,2,"(Sphyrapicus ruber), (Sphyrapicus ruber)",2,0,1,0,0
Atthis morcomi,no,,Atthis morcomi,1,1910 to 1923,2,"(Atthis morcomi), (Atthis morcomi)",1,0,1,0,0
Auriparus flaviceps,no,,Auriparus flaviceps,1,1886 to 2017,1,(Auriparus flaviceps),1,0,0,0,0
Heleodytes bunneicapillus,no,,Heleodytes bunneicapillus,1,1897,2,"(Heleodytes bunneicapillus), (Heleodytes bunneicapillus)",0,1,1,0,0
Phalacrocorax penicillatus,no,,Phalacrocorax penicillatus,1,1886 to 2017,1,(Phalacrocorax penicillatus),1,0,0,0,0
Aphelocoma insularis,no,,Aphelocoma insularis,1,1889 to 2017,3,"(Aphelocoma insularis), (Aphelocoma insularis), (Aphelocoma insularis)",1,0,1,0,1
Larus kumlieni,no,,Larus kumlieni,1,1886 to 1931,1,(Larus kumlieni),1,1,0,0,0
