id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,annotation,common_name,datasets.id,family,french_name,genus,order,rank,scientificName,species,status_accidental,status_extinct,status_hawaiian,status_introduced,status_misplaced,status_nonbreeding,subfamily
dd10cdd8-0ac0-460b-9c89-9925a71f8bce,Cistothorus platensis,Cistothorus platensis,Cistothorus stellaris; Cistothorus platensis,1,Name cluster 52ea67a9-e7e5-431c-9df1-5e3d4835e340 containing  found between No timepoints in 0 timepoints,added -> rename -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Sedge Wren,724; 1390,Troglodytidae,Troglodyte à bec court,Cistothorus,Passeriformes,species,Cistothorus stellaris; Cistothorus platensis,Cistothorus platensis,NA,NA,NA,NA,NA,NA,NA
28bb237f-775d-4d89-b718-d2bba208c013,Polioptila caerulea,Polioptila caerulea,Polioptila caerulea,1,Name cluster 744d8afc-77f6-470e-89a7-39300a450279 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Blue-gray Gnatcatcher,751; 2010,Polioptilidae,Gobemoucheron gris-bleu,Polioptila,Passeriformes,species,Polioptila caerulea,"Polioptila caerulea ",NA,NA,NA,NA,NA,NA,NA
d4748710-1a9f-477a-bb03-0963abca77b3,Larus thayeri,Larus thayeri,Larus thayeri,1,Name cluster e108cbac-8da0-4258-aa7c-0a196353aab1 containing  found between No timepoints in 0 timepoints,added -> deleted -> added -> referenced -> referenced,added -> deleted -> added -> referenced -> referenced,,aou_3_18 (1923),1923,Monotypic.,Thayer's Gull,469,Laridae,Goéland de Thayer,Larus,Charadriiformes,species,Larus thayeri,Larus thayeri,NA,NA,NA,NA,NA,NA,Larinae
536059a2-6fcb-4cde-a93b-d7d918290efa,Acridotheres tristis,Acridotheres tristis,Acridotheres tristis,0,,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Common Myna,1510,Sturnidae,Martin triste,Acridotheres,Passeriformes,species,Acridotheres tristis,Acridotheres tristis,NA,NA,NA,I,NA,NA,NA
a6e5f2bf-ed20-41b3-a8bc-c5ab8402ef22,Porzana palmeri,Porzana palmeri,Porzana palmeri,0,,referenced -> referenced,referenced -> referenced,,aou_5_34 (January 1982),1982,NA,NA,NA,NA,NA,NA,NA,NA,Porzana palmeri,NA,NA,NA,NA,NA,NA,NA,NA
7018ed25-e877-4e1d-bd21-df9cdd6c8351,Sicalis flaveola,Sicalis flaveola,Sicalis flaveola,0,,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Saffron Finch,1669,Thraupidae,Sicale bouton-d'or,Sicalis,Passeriformes,species,Sicalis flaveola,Sicalis flaveola,NA,NA,NA,I,*,NA,Diglossinae
3bb176b8-99ab-468a-b58e-f777e3859a33,Tyrannus caudifasciatus,Tyrannus caudifasciatus,Tyrannus caudifasciatus,0,,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Loggerhead Kingbird,1198,Tyrannidae,Tyran tête-police,Tyrannus,Passeriformes,species,Tyrannus caudifasciatus,Tyrannus caudifasciatus,NA,NA,NA,NA,NA,NA,Tyranninae
39c800f0-0b0e-4549-85e0-2a9066b383e8,Elanoides forficatus,Elanoides forficatus,Elanoides forficatus,1,Name cluster ff75c9cb-cec5-49f6-b1c7-5ed558c3d698 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Swallow-tailed Kite,327; 262,Accipitridae,Milan à queue fourchue,Elanoides,Accipitriformes,species,Elanoides forficatus,Elanoides forficatus,NA,NA,NA,NA,NA,NA,NA
c90750d6-0fcd-49b6-90dc-823bc24e0402,Garrulax canorus,Garrulax canorus,Garrulax canorus,0,,referenced -> referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Hwamei,1481,Timaliidae,Garrulaxe hoamy,Garrulax,Passeriformes,species,Garrulax canorus,Garrulax canorus,NA,NA,H,I,NA,NA,NA
f42a16c8-a616-41a4-8df4-baf44eaa0a93,Oporornis agilis,Oporornis agilis,Oporornis agilis; Geothlypis agilis,1,Name cluster 096a355f-f78e-4a7a-a943-ff7336742886 containing  found between No timepoints in 0 timepoints,added -> rename -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Connecticut Warbler,1584; 678,Parulidae,Paruline à gorge grise,Oporornis,Passeriformes,species,Oporornis agilis; Geothlypis agilis,Oporornis agilis,NA,NA,NA,NA,NA,NA,NA
87221313-d3f1-45b5-8a19-f26cdb73a926,Passer domesticus,Passer domesticus,Passer domesticus,1,Name cluster 12643d5b-5dc9-4d1a-9ef4-cd595aa50d11 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced,,aou_4 (1931),1931,NA,House Sparrow,1907,Passeridae,Moineau domestique,Passer,Passeriformes,species,Passer domesticus,Passer domesticus,NA,NA,NA,I,NA,NA,NA
c063c751-a057-49d9-8a01-e672062b1600,Tyrannus crassirostris,Tyrannus crassirostris,Tyrannus crassirostris,0,,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Thick-billed Kingbird,1194,Tyrannidae,Tyran à bec épais,Tyrannus,Passeriformes,species,Tyrannus crassirostris,Tyrannus crassirostris,NA,NA,NA,NA,NA,NA,Tyranninae
aef34cf6-0103-4221-bf03-ab13eaf8465e,Plegadis chihi,Plegadis chihi,Plegadis guarauna; Plegadis chihi; Plegadis mexicana,1,Name cluster d6066c63-9c4d-4bb8-bbd2-01ae610d7868 containing  found between No timepoints in 0 timepoints,added -> referenced -> rename -> rename -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,White-faced Ibis,187; 248,Threskiornithidae,Ibis à face blanche,Plegadis,Pelecaniformes,species,Plegadis guarauna; Plegadis chihi,Plegadis chihi,NA,NA,NA,NA,NA,NA,Threskiornithinae
9e1d5d53-f615-46f0-8288-3d6e7458bfc8,Sayornis saya,Sayornis saya,Sayornis sayus; Sayornis saya,1,Name cluster 53d4723c-a188-40ce-8ec4-64f1378eb21e containing  found between No timepoints in 0 timepoints,added -> rename -> rename -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Say's Phoebe,457; 1155,Tyrannidae,Moucherolle à ventre roux,Sayornis,Passeriformes,species,Sayornis saya,Sayornis saya,NA,NA,NA,NA,NA,NA,Fluvicolinae
1e6c7782-d557-4c8d-b708-8e353668f131,Lanius excubitor,Lanius excubitor,Lanius excubitor,2,Name cluster 8153ad5f-c8ed-4c38-a264-6db65efcbbf2 containing 'Lanius excubitor' found between 1944 in 1 timepoints; Name cluster ef5562a8-d6e4-41a3-af87-64ae244bad09 containing  found between No timepoints in 0 timepoints,lump -> referenced -> referenced,lump -> referenced -> referenced,lump,aou_4_19 (1944),1944,NA,Northern Shrike,1231,Laniidae,Pie-grièche grise,Lanius,Passeriformes,species,Lanius excubitor,Lanius excubitor,NA,NA,NA,NA,NA,NA,NA
b3b23205-124a-4958-9e52-cb12b29f3a1b,Polyborus plancus,Polyborus plancus,Polyborus plancus,2,Name cluster 70475252-7225-4d40-a1f8-455dbb7a2fd6 containing  found between No timepoints in 0 timepoints; Name cluster 8a8535e5-0c2a-42b4-a4ab-2f7f1b893b07 containing 'Polyborus plancus' found between January 1982 in 1 timepoints,lump -> referenced -> referenced,lump -> referenced -> referenced,lump,aou_5_34 (January 1982),1982,NA,NA,NA,NA,NA,NA,NA,NA,Polyborus plancus,NA,NA,NA,NA,NA,NA,NA,NA
3c1ff7fb-aa03-491c-bc06-5973394ed65d,Archilochus alexandri,Archilochus alexandri,Trochilus alexandri; Archilochus alexandri,1,Name cluster 2afe8911-7e8b-4cc0-9c8e-3e7bc9785b67 containing  found between No timepoints in 0 timepoints,added -> rename -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Black-chinned Hummingbird,865; 429,Trochilidae,Colibri à gorge noire,Archilochus,Apodiformes,species,Trochilus alexandri; Archilochus alexandri,Archilochus alexandri,NA,NA,NA,NA,NA,NA,Trochilinae
6c2249bc-0dfc-4966-a749-f8de4622d005,Eremophila alpestris,Eremophila alpestris,Otocoris alpestris rubea; Otocoris alpestris arenicola; Otocoris alpestris praticola; Otocoris alpestris giraudi; Otocoris alpestris strigata; Otocoris alpestris chrysolaema; Otocoris alpestris; Otocoris alpestris leucolaema; Eremophila alpestris,1,Name cluster fcb3086c-febd-4b32-832d-112b60ba3ac8 containing  found between No timepoints in 0 timepoints,added|added|added|added|added|added|added|added -> rename -> deleted|deleted|deleted|deleted|deleted|deleted|deleted -> referenced,added|added|added|added|added|added|added|added -> deleted|deleted|deleted|deleted|deleted|deleted|deleted -> referenced,,aou_1.csv (1886),1886,NA,Horned Lark,474; 1310; 474a; 474b; 474c; 474d; 474e; 474f; 474g,Alaudidae,Alouette hausse-col,Eremophila,Passeriformes,species,Otocoris alpestris rubea; Otocoris alpestris arenicola; Otocoris alpestris praticola; Otocoris alpestris giraudi; Otocoris alpestris strigata; Otocoris alpestris chrysolaema; Otocoris alpestris; Otocoris alpestris leucolaema; Eremophila alpestris,Eremophila alpestris,NA,NA,NA,NA,NA,NA,NA
558e1b00-3a3f-4a87-9e74-652441bd0c77,Larus californicus,Larus californicus,Larus californicus,1,Name cluster 964f0752-16e7-404c-9464-85799d7ae5d4 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,NA,California Gull,466; 53,Laridae,Goéland de Californie,Larus,Charadriiformes,species,Larus californicus,Larus californicus,NA,NA,NA,NA,NA,NA,Larinae
aebb57d5-a4b2-45f5-b611-64c23f01d2cd,Tringa glareola,Tringa glareola,Tringa glareola; Rhyacophilus glareola,1,Name cluster d9238566-2aa7-4328-a5a0-3a219f9a6f75 containing  found between No timepoints in 0 timepoints,added -> rename -> referenced -> referenced,added -> referenced -> referenced,,aou_2_14 (1908),1908,"Monotypic.
",Wood Sandpiper,408,Scolopacidae,Chevalier sylvain,Tringa,Charadriiformes,species,Tringa glareola,Tringa glareola,NA,NA,NA,NA,NA,NA,Tringinae
15301830-108d-4557-acc5-012d34b80221,Cygnus cygnus,Cygnus cygnus,Cygnus cygnus; Olor cygnus,1,Name cluster 76be260e-bf95-4a68-9393-883ac6b972f5 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> rename -> referenced -> rename -> rename -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Whooper Swan,27; [179],Anatidae,Cygne chanteur,Cygnus,Anseriformes,species,Cygnus cygnus; Olor cygnus,Cygnus cygnus,NA,NA,NA,NA,NA,NA,Anserinae
41e88078-07ee-41d2-9395-68cb76b2c897,Calidris bairdii,Calidris bairdii,Pisobia bairdii; Actodromas bairdii; Erolia bairdii; Pisobia bairdi; Calidris bairdii; Tringa bairdii,1,Name cluster 1ab779b7-deae-4b69-9f87-ba4519088b73 containing  found between No timepoints in 0 timepoints,added -> rename -> rename -> rename -> rename -> rename -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Baird's Sandpiper,437; 241,Scolopacidae,Bécasseau de Baird,Calidris,Charadriiformes,species,Calidris bairdii; Tringa bairdii,Calidris bairdii,NA,NA,NA,NA,NA,NA,Arenariinae
b942c577-f75d-4da2-bb46-8d6adef0639b,Icteria virens,Icteria virens,Icteria virens; Icteria virens longicauda,1,Name cluster 08ed9acd-584e-45cd-9a73-d68fd7a5a72f containing  found between No timepoints in 0 timepoints,added|added -> referenced -> referenced -> referenced -> deleted -> referenced -> referenced,added|added -> referenced -> referenced -> referenced -> deleted -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Yellow-breasted Chat,683; 683a; 1618,Parulidae,Paruline polyglotte,Icteria,Passeriformes,species,Icteria virens; Icteria virens longicauda,Icteria virens,NA,NA,NA,NA,*,NA,NA
84439d3b-0a57-4d31-bd10-3429df26a671,Salpinctes obsoletus,Salpinctes obsoletus,Salpinctes obsoletus,1,Name cluster a7698f4e-c65c-4bd8-8949-c450040a82ec containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Rock Wren,1362; 715,Troglodytidae,Troglodyte des rochers,Salpinctes,Passeriformes,species,Salpinctes obsoletus,Salpinctes obsoletus,NA,NA,NA,NA,NA,NA,NA
da3ea06b-b897-4ac3-9a8b-f9c7cf7ab353,Phaethon rubricauda,Phaethon rubricauda,Phaethon rubricauda; Phaethon rubricaudus,1,Name cluster dcdf0426-0814-435a-b6c6-729d73ab3714 containing  found between No timepoints in 0 timepoints,added -> referenced -> rename -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_2_09 (1899),1899,NA,Red-tailed Tropicbird,197,Phaethontidae,Phaéton à brins rouges,Phaethon,Phaethontiformes,species,Phaethon rubricauda,Phaethon rubricauda,NA,NA,NA,NA,NA,NA,NA
f1973f67-e617-42f7-ad7e-d6712fe186e1,Amazilia violiceps,Amazilia violiceps,Amazilia verticalis; Amazilia violiceps,1,Name cluster 8b30f096-0a1c-4574-b9ae-4d91e930c1dd containing  found between No timepoints in 0 timepoints,added -> rename -> referenced -> rename -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_4_23 (1948),1948,NA,Violet-crowned Hummingbird,831,Trochilidae,Ariane à couronne violette,Amazilia,Apodiformes,species,Amazilia violiceps,Amazilia violiceps,NA,NA,NA,NA,NA,NA,Trochilinae
2af34234-7882-44f1-96fc-f444e32da268,Spizella breweri,Spizella breweri,Spizella breweri,1,Name cluster cdb000f3-e227-4313-b6b0-98c5dbee9d08 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Brewer's Sparrow,562; 1706,Emberizidae,Bruant de Brewer,Spizella,Passeriformes,species,Spizella breweri,Spizella breweri,NA,NA,NA,NA,NA,NA,NA
3dd79c35-fdad-4bf9-99a7-2fe992ff853a,Progne subis,Progne subis,Progne subis,3,Name cluster c6c62ba6-1bbc-4ef4-a301-2cc5d23a86d1 containing 'Progne subis' found between 1944 in 1 timepoints; Name cluster 4d89acc2-3ff1-47fa-9067-d4fce45c9769 containing 'Progne subis' found between 1956 in 1 timepoints; Name cluster 88aa7564-01c2-44ae-82c1-56d0edae6992 containing  found between No timepoints in 0 timepoints,added -> lump -> split -> referenced -> referenced,added -> lump -> split -> referenced -> referenced,lump -> split,aou_1.csv (1886),1886,NA,Purple Martin,1311; 611,Hirundinidae,Hirondelle noire,Progne,Passeriformes,species,Progne subis,Progne subis,NA,NA,NA,NA,NA,NA,Hirundininae
ec119dcc-f1e9-4dca-a50c-06b52c55ec69,Dumetella carolinensis,Dumetella carolinensis,Dumetella carolinensis; Galeoscoptes carolinensis,1,Name cluster f33bf997-4985-4f54-b9a5-332c6ad0dd44 containing  found between No timepoints in 0 timepoints,added -> rename -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Gray Catbird,1485; 704,Mimidae,Moqueur chat,Dumetella,Passeriformes,species,Dumetella carolinensis; Galeoscoptes carolinensis,Dumetella carolinensis,NA,NA,NA,NA,NA,NA,NA
32a1ef47-ded5-4b73-9e7a-3b577cf6b736,Sayornis nigricans,Sayornis nigricans,Sayornis nigricans,1,Name cluster 74bba0ff-24a4-4dac-b598-6816c7461979 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Black Phoebe,458; 1153,Tyrannidae,Moucherolle noir,Sayornis,Passeriformes,species,Sayornis nigricans,Sayornis nigricans,NA,NA,NA,NA,NA,NA,Fluvicolinae
ac408896-e091-482f-a38f-6ece968f97ad,Cerorhinca monocerata,Cerorhinca monocerata,Cerorhinca monocerata,1,Name cluster 606c4950-45ee-4f9c-b23b-69b662482f52 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Rhinoceros Auklet,531; 15,Alcidae,Macareux rhinocéros,Cerorhinca,Charadriiformes,species,Cerorhinca monocerata,Cerorhinca monocerata,NA,NA,NA,NA,NA,NA,NA
c6a81461-cddb-4e54-9dd7-6d81295e8aa9,Accipiter cooperii,Accipiter cooperii,Accipiter cooperi; Accipiter cooperii,1,Name cluster 5e0dadf8-2c37-4ebc-85a0-260471ab74d4 containing  found between No timepoints in 0 timepoints,added -> rename -> referenced -> rename -> referenced -> rename -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Cooper's Hawk,333; 279,Accipitridae,Épervier de Cooper,Accipiter,Accipitriformes,species,Accipiter cooperi; Accipiter cooperii,Accipiter cooperii,NA,NA,NA,NA,NA,NA,NA
9debb33a-7be5-4643-8454-762d19b83e73,Aramus guarauna,Aramus guarauna,Aramus vociferus; Aramus giganteus; Aramus pictus; Aramus guarauna,1,Name cluster 5ac20f12-3523-49d3-b2ac-1bea47a0dfe1 containing  found between No timepoints in 0 timepoints,rename -> rename -> rename -> referenced -> referenced,referenced -> referenced,,aou_2_14 (1908),1908,NA,Limpkin,364,Aramidae,Courlan brun,Aramus,Gruiformes,species,Aramus guarauna,Aramus guarauna,NA,NA,NA,NA,NA,NA,NA
23bb10de-efdc-4e00-be66-6c39e6fe6fc9,Turdus rufopalliatus,Turdus rufopalliatus,Turdus rufopalliatus,0,,referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Rufous-backed Robin,1470,Turdidae,Merle à dos roux,Turdus,Passeriformes,species,Turdus rufopalliatus,Turdus rufopalliatus,NA,NA,NA,NA,NA,NA,NA
21ae99ba-a83a-4635-9e7b-172a97f66ac8,Tachornis phoenicobia,Tachornis phoenicobia,Tachornis phoenicobia,0,,referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Antillean Palm-Swift,758,Apodidae,Martinet petit-rollé,Tachornis,Apodiformes,species,Tachornis phoenicobia,Tachornis phoenicobia,NA,NA,NA,NA,NA,NA,Apodinae
71d0f09a-c071-4f25-baee-a816375c9fdb,Chordeiles acutipennis,Chordeiles acutipennis,Chordeiles acutipennis,0,,referenced -> referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced -> referenced,,aou_2 (1895),1895,NA,Lesser Nighthawk,708,Caprimulgidae,Engoulevent minime,Chordeiles,Caprimulgiformes,species,Chordeiles acutipennis,Chordeiles acutipennis,NA,NA,NA,NA,NA,NA,Chordeilinae
801f7652-7947-4f88-a9d6-93d002807389,Progne elegans,Progne elegans,Progne elegans,0,,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,Southern Martin,1316,Hirundinidae,Hirondelle gracieuse,Progne,Passeriformes,species,Progne elegans,Progne elegans,NA,NA,NA,NA,NA,NA,Hirundininae
3df65c3f-6b15-4ac3-a5d5-a8cfc94c7c67,Parus varius,Parus varius,Parus varius,0,,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,NA,NA,NA,NA,NA,NA,NA,Parus varius,NA,NA,NA,NA,NA,NA,NA,NA
8753f0a7-3cd0-407b-9d09-a65458072cb4,Podiceps grisegena,Podiceps grisegena,Podiceps grisegena; Colymbus holboellii; Colymbus grisegena,1,Name cluster a7ca561b-46fe-4e8b-ab89-cfe074f103ea containing  found between No timepoints in 0 timepoints,added -> referenced -> rename -> rename -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Red-necked Grebe,1987; 2,Podicipedidae,Grèbe jougris,Podiceps,Podicipediformes,species,Podiceps grisegena; Colymbus holboellii,Podiceps grisegena,NA,NA,NA,NA,NA,NA,NA
