Name,Cluster,Dates,Taxon Concepts,added,added_or_deleted,common_name_change,deleted,error,family_rename,genus_lump,genus_split,lump,name_not_found,name not found,nochange,no change,out_of_scope,rename,split,subspecies_split,subspecies_to_subspecies,unclear
Milvago chimachima,[Milvago chimachima],"1983 to July 6, 2016","[Name cluster containing Milvago chimachima found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Melanerpes pulcher,[Melanerpes pulcher],2005,"[Name cluster containing Melanerpes pulcher found between 2005 in 1 timepoints, Name cluster containing Melanerpes pulcher found between 2005 in 1 timepoints]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Phalaropus tricolor,"[Phalaropus tricolor, Steganopus tricolor]","1886 to July 6, 2016","[Name cluster containing Phalaropus tricolor and Steganopus tricolor found between 1886 to July 6, 2016 in 6 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
Ardea cocoi,[Ardea cocoi],"1983 to July 6, 2016","[Name cluster containing Ardea cocoi found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Passerculus beldingi,"[Passerculus beldingi, Ammodramus beldingi]",1886 to 1944,"[Name cluster containing Passerculus beldingi and Ammodramus beldingi found between 1886 to 1944 in 4 timepoints, Name cluster containing Passerculus beldingi and Ammodramus beldingi found between 1944 in 1 timepoints]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0
Phaethornis striigularis,[Phaethornis striigularis],"2002 to July 6, 2016","[Name cluster containing Phaethornis striigularis found between 2002 to July 6, 2016 in 2 timepoints, Name cluster containing Phaethornis striigularis found between 2002 in 1 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Lepidocolaptes leucogaster,[Lepidocolaptes leucogaster],"1983 to July 6, 2016","[Name cluster containing Lepidocolaptes leucogaster found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Alectoris graeca,[Alectoris graeca],1953 to 1973,"[Name cluster containing Alectoris graeca found between 1973 in 1 timepoints, Name cluster containing Alectoris graeca found between 1953 to 1973 in 3 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Glaucidium costaricanum,[Glaucidium costaricanum],"2000 to July 6, 2016","[Name cluster containing Glaucidium costaricanum found between 2000 to July 6, 2016 in 2 timepoints, Name cluster containing Glaucidium costaricanum found between 2000 in 1 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Aphriza virgata,"[Aphriza virgata, Calidris virgata]","1886 to July 6, 2016","[Name cluster containing Aphriza virgata and Calidris virgata found between 1886 to July 6, 2016 in 7 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
Oreothlypis luciae,"[Oreothlypis luciae, Vermivora luciae, Helminthophila luciae]","1886 to July 6, 2016","[Name cluster containing Oreothlypis luciae and Vermivora luciae and Helminthophila luciae found between 1886 to July 6, 2016 in 9 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
Megascops asio floridanus,[Megascops asio floridanus],1886,[Name cluster containing Megascops asio floridanus found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tangara florida,[Tangara florida],"1983 to July 6, 2016","[Name cluster containing Tangara florida found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phalacrocorax penicillatus,[Phalacrocorax penicillatus],"1886 to July 6, 2016","[Name cluster containing Phalacrocorax penicillatus found between 1886 to July 6, 2016 in 3 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cepphus grylle,[Cepphus grylle],"1886 to July 6, 2016","[Name cluster containing Cepphus grylle found between 1886 to July 6, 2016 in 3 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Columba inornata,"[Columba inornata, Patagioenas inornata]","1983 to July 6, 2016","[Name cluster containing Columba inornata and Patagioenas inornata found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Colibri thalassinus,[Colibri thalassinus],"1982 to July 6, 2016","[Name cluster containing Colibri thalassinus found between 2016 to July 6, 2016 in 2 timepoints, Name cluster containing Colibri thalassinus found between 1982 to 2016 in 4 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Calidris bairdii,"[Calidris bairdii, Pisobia bairdii, Pisobia bairdi, Erolia bairdii, Tringa bairdii, Actodromas bairdii]","1886 to July 6, 2016","[Name cluster containing Calidris bairdii and 5 other names between 1886 to July 6, 2016 in 8 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
Henicorhina leucophrys,[Henicorhina leucophrys],"1983 to July 6, 2016","[Name cluster containing Henicorhina leucophrys found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pipilo maculatus oregonus,[Pipilo maculatus oregonus],1886,[Name cluster containing Pipilo maculatus oregonus found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lanio leucothorax,[Lanio leucothorax],"1983 to July 6, 2016","[Name cluster containing Lanio leucothorax found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Picicorvus columbianus,"[Picicorvus columbianus, Nucifraga columbiana]","1886 to July 6, 2016","[Name cluster containing Picicorvus columbianus and Nucifraga columbiana found between 1886 to July 6, 2016 in 5 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Larus michahellis,[Larus michahellis],"2007 to July 6, 2016","[Name cluster containing Larus michahellis found between 2007 in 1 timepoints, Name cluster containing Larus michahellis found between 2007 to July 6, 2016 in 2 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Nyctea nyctea,"[Nyctea nyctea, Nyctea scandiaca, Bubo scandiacus]","1886 to July 6, 2016","[Name cluster containing Nyctea nyctea and Nyctea scandiaca and Bubo scandiacus found between 1886 to July 6, 2016 in 6 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
Cotinga nattererii,[Cotinga nattererii],"1983 to July 6, 2016","[Name cluster containing Cotinga nattererii found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Troglodytes rufociliatus,[Troglodytes rufociliatus],"1983 to July 6, 2016","[Name cluster containing Troglodytes rufociliatus found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Columba leucocephala,"[Columba leucocephala, Patagioenas leucocephala]","1886 to July 6, 2016","[Name cluster containing Columba leucocephala and Patagioenas leucocephala found between 1886 to July 6, 2016 in 4 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Ceratopipra mentalis,"[Ceratopipra mentalis, Pipra mentalis]","1983 to July 6, 2016","[Name cluster containing Ceratopipra mentalis and Pipra mentalis found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Quequerdula cyanoptera,"[Quequerdula cyanoptera, Anas cyanoptera, Querquedula cyanoptera]","1886 to July 6, 2016","[Name cluster containing Quequerdula cyanoptera and Anas cyanoptera and Querquedula cyanoptera found between 1886 to July 6, 2016 in 6 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
Thryothorus bewickii spilurus,[Thryothorus bewickii spilurus],1886,[Name cluster containing Thryothorus bewickii spilurus found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phylloscopus xanthodryas,[Phylloscopus xanthodryas],2014,"[Name cluster containing Phylloscopus xanthodryas found between 2014 in 1 timepoints, Name cluster containing Phylloscopus xanthodryas found between 2014 in 1 timepoints]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Basileuterus tristriatus,[Basileuterus tristriatus],1983 to 2016,"[Name cluster containing Basileuterus tristriatus found between 1983 to 2016 in 2 timepoints, Name cluster containing Basileuterus tristriatus found between 2016 in 1 timepoints]",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Cinclocerthia gutturalis,[Cinclocerthia gutturalis],"1991 to July 6, 2016","[Name cluster containing Cinclocerthia gutturalis found between 1991 in 1 timepoints, Name cluster containing Cinclocerthia gutturalis found between 1991 to July 6, 2016 in 2 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Euodice,[Euodice],2014,[Name cluster containing Euodice found between 2014 in 1 timepoints],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Androdon aequatorialis,[Androdon aequatorialis],"1983 to July 6, 2016","[Name cluster containing Androdon aequatorialis found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gygis alba,[Gygis alba],"1982 to July 6, 2016","[Name cluster containing Gygis alba found between 1982 to July 6, 2016 in 5 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Ficedula narcissina,[Ficedula narcissina],"1991 to July 6, 2016","[Name cluster containing Ficedula narcissina found between 1991 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Locustella lanceolata,[Locustella lanceolata],"1985 to July 6, 2016","[Name cluster containing Locustella lanceolata found between 1985 to July 6, 2016 in 4 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Pterodroma solandri,[Pterodroma solandri],"2013 to July 6, 2016","[Name cluster containing Pterodroma solandri found between 2013 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Plegadis falcinellus,"[Plegadis falcinellus, Plegadis autumnalis]","1886 to July 6, 2016","[Name cluster containing Plegadis falcinellus and Plegadis autumnalis found between 1886 to July 6, 2016 in 7 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
Ara severus,"[Ara severus, Ara severa]","1983 to July 6, 2016","[Name cluster containing Ara severus and Ara severa found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Anas diazi,[Anas diazi],1931 to 1982,[Name cluster containing Anas diazi found between 1931 to 1982 in 3 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Setophaga tigrina,"[Setophaga tigrina, Dendroica tigrina]","1886 to July 6, 2016","[Name cluster containing Setophaga tigrina and Dendroica tigrina found between 1886 to July 6, 2016 in 8 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
Dysithamnus striaticeps,[Dysithamnus striaticeps],"1983 to July 6, 2016","[Name cluster containing Dysithamnus striaticeps found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Eucometis penicillata,[Eucometis penicillata],"1983 to July 6, 2016","[Name cluster containing Eucometis penicillata found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dendragapus fuliginosus,[Dendragapus fuliginosus],"1931 to July 6, 2016","[Name cluster containing Dendragapus fuliginosus found between 1931 to 1944 in 2 timepoints, Name cluster containing Dendragapus fuliginosus found between 1931 in 1 timepoints, Name cluster containing Dendragapus fuliginosus found between 1944 to 2006 in 2 timepoints, Name cluster containing Dendragapus fuliginosus found between 2006 to July 6, 2016 in 2 timepoints]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0
Otocoris alpestris praticola,[Otocoris alpestris praticola],1886,[Name cluster containing Otocoris alpestris praticola found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spizella breweri,[Spizella breweri],"1886 to July 6, 2016","[Name cluster containing Spizella breweri found between 1886 to July 6, 2016 in 4 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Chlorostilbon canivetii,[Chlorostilbon canivetii],"1983 to July 6, 2016","[Name cluster containing Chlorostilbon canivetii found between 1983 to 1995 in 2 timepoints, Name cluster containing Chlorostilbon canivetii found between 1995 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Larus philadelphia,"[Larus philadelphia, Chroicocephalus philadelphia]","1886 to July 6, 2016","[Name cluster containing Larus philadelphia and Chroicocephalus philadelphia found between 1886 to July 6, 2016 in 4 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Sturnus vulgaris,[Sturnus vulgaris],"1886 to July 6, 2016","[Name cluster containing Sturnus vulgaris found between 1886 to July 6, 2016 in 4 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Buteo borealis calurus,[Buteo borealis calurus],1886,[Name cluster containing Buteo borealis calurus found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phalacrocorax urile,[Phalacrocorax urile],"1886 to July 6, 2016","[Name cluster containing Phalacrocorax urile found between 1886 to July 6, 2016 in 3 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amazona farinosa,[Amazona farinosa],"1983 to July 6, 2016","[Name cluster containing Amazona farinosa found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oporornis formosa,"[Oporornis formosa, Geothlypis formosa, Oporornis formosus]","1886 to July 6, 2016","[Name cluster containing Oporornis formosa and Geothlypis formosa and Oporornis formosus found between 1886 to July 6, 2016 in 10 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
Thalasseus elegans,"[Thalasseus elegans, Sterna elegans]","1886 to July 6, 2016","[Name cluster containing Thalasseus elegans and Sterna elegans found between 1886 to July 6, 2016 in 6 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
Dendroica aestiva,[Dendroica aestiva],1886 to 1945,"[Name cluster containing Dendroica aestiva found between 1945 in 1 timepoints, Name cluster containing Dendroica aestiva found between 1886 to 1945 in 3 timepoints]",1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
Crypturellus boucardi,[Crypturellus boucardi],"1983 to July 6, 2016","[Name cluster containing Crypturellus boucardi found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dives atroviolaceus,"[Dives atroviolaceus, Dives atroviolacea]","1983 to July 6, 2016","[Name cluster containing Dives atroviolaceus and Dives atroviolacea found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Touit dilectissimus,"[Touit dilectissimus, Touit dilectissima]","1983 to July 6, 2016","[Name cluster containing Touit dilectissimus and Touit dilectissima found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Agelaius xanthomus,[Agelaius xanthomus],"1983 to July 6, 2016","[Name cluster containing Agelaius xanthomus found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hylopezus perspicillatus,[Hylopezus perspicillatus],"1983 to July 6, 2016","[Name cluster containing Hylopezus perspicillatus found between 1983 to July 6, 2016 in 4 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Melospiza fasciata samuelis,[Melospiza fasciata samuelis],1886,[Name cluster containing Melospiza fasciata samuelis found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Columbina talpacoti,[Columbina talpacoti],"1982 to July 6, 2016","[Name cluster containing Columbina talpacoti found between 1982 to July 6, 2016 in 3 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Piranga rubra,[Piranga rubra],"1886 to July 6, 2016","[Name cluster containing Piranga rubra found between 1886 to July 6, 2016 in 8 timepoints]",3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
Akialoa stejnegeri,[Akialoa stejnegeri],"2015 to July 6, 2016","[Name cluster containing Akialoa stejnegeri found between 2015 in 1 timepoints, Name cluster containing Akialoa stejnegeri found between 2015 to July 6, 2016 in 2 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Myrmeciza nigricauda,[Myrmeciza nigricauda],1997 to 1998,"[Name cluster containing Myrmeciza nigricauda found between 1997 to 1998 in 2 timepoints, Name cluster containing Myrmeciza nigricauda found between 1997 in 1 timepoints]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Oidemia fusca,"[Oidemia fusca, Melanitta fusca]","1886 to July 6, 2016","[Name cluster containing Oidemia fusca and Melanitta fusca found between 1886 to 1944 in 3 timepoints, Name cluster containing Oidemia fusca and Melanitta fusca found between 1944 to 1949 in 2 timepoints, Name cluster containing Oidemia fusca and Melanitta fusca found between 1949 to July 6, 2016 in 4 timepoints]",2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
Mergus serrator,"[Mergus serrator, Merganser serrator]","1886 to July 6, 2016","[Name cluster containing Mergus serrator and Merganser serrator found between 1886 to July 6, 2016 in 4 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Tringa couesi,"[Tringa couesi, Arquatella couesi]",1886 to 1908,"[Name cluster containing Tringa couesi and Arquatella couesi found between 1886 to 1908 in 3 timepoints, Name cluster containing Tringa couesi and Arquatella couesi found between 1908 in 1 timepoints]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
Amaurolimnas concolor,[Amaurolimnas concolor],"1983 to July 6, 2016","[Name cluster containing Amaurolimnas concolor found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Himantopus himantopus,[Himantopus himantopus],"1985 to July 6, 2016","[Name cluster containing Himantopus himantopus found between 1985 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Melamprosops phaeosoma,[Melamprosops phaeosoma],"1982 to July 6, 2016","[Name cluster containing Melamprosops phaeosoma found between 1982 to July 6, 2016 in 3 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Saltator coerulescens,[Saltator coerulescens],"1983 to July 6, 2016","[Name cluster containing Saltator coerulescens found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Hemignathus affinis,[Hemignathus affinis],"2015 to July 6, 2016","[Name cluster containing Hemignathus affinis found between 2015 in 1 timepoints, Name cluster containing Hemignathus affinis found between 2015 to July 6, 2016 in 2 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Phylloscopus examinandus,[Phylloscopus examinandus],"2014 to July 6, 2016","[Name cluster containing Phylloscopus examinandus found between 2014 in 1 timepoints, Name cluster containing Phylloscopus examinandus found between 2014 to July 6, 2016 in 2 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Eupsittula,[Eupsittula],2014,[Name cluster containing Eupsittula found between 2014 in 1 timepoints],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Ochthodromus wilsonius,"[Ochthodromus wilsonius, Aegialitis wilsonia, Pagolla wilsonia, Charadrius wilsonia]","1886 to July 6, 2016","[Name cluster containing Ochthodromus wilsonius and Aegialitis wilsonia and Pagolla wilsonia and Charadrius wilsonia found between 1886 to July 6, 2016 in 6 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
Totanus totanus,"[Totanus totanus, Tringa totanus]","1912 to July 6, 2016","[Name cluster containing Totanus totanus and Tringa totanus found between 1912 to July 6, 2016 in 7 timepoints]",2,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
Eurypyga helias,[Eurypyga helias],"1983 to July 6, 2016","[Name cluster containing Eurypyga helias found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lophornis adorabilis,[Lophornis adorabilis],"1983 to July 6, 2016","[Name cluster containing Lophornis adorabilis found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Glaucionetta clangula americana,[Glaucionetta clangula americana],1886,[Name cluster containing Glaucionetta clangula americana found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Odontophorus dialeucos,[Odontophorus dialeucos],"1983 to July 6, 2016","[Name cluster containing Odontophorus dialeucos found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Elaenia flavogaster,[Elaenia flavogaster],"1983 to July 6, 2016","[Name cluster containing Elaenia flavogaster found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vireo solitarius,"[Vireo solitarius, Lanivireo solitarius]","1886 to July 6, 2016","[Name cluster containing Vireo solitarius and Lanivireo solitarius found between 1997 to July 6, 2016 in 2 timepoints, Name cluster containing Vireo solitarius and Lanivireo solitarius found between 1886 to 1997 in 6 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0
