id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,Dataset,Unique,aweb_uid,clade,common_name,family,gaa_name,genus,intro_isocc,isocc,itis_names,iucn,order,parent_id,parent_tid,rank,scientificName,species,status,subfamily,subgenus,synonymies,taxon_id,taxon_notes_public,uri/guid,verbatimName
b873865a-10ed-45d1-abc9-9c56a1b7bdb5,Pristimantis llanganati,Pristimantis llanganati,Pristimantis llanganati,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 0343e040-4afc...,8480,NA,Llanganates Rain Frog; Cutin de los  Llanganates,Strabomantidae,NA,Pristimantis,NA,EC,NA,NA,Anura,NA,NA,NA,NA,llanganati,NA,Strabomantinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8480,NA
44643478-1b09-49f7-9ccb-f831e89c3e0b,Dendropsophus counani,Dendropsophus counani,Dendropsophus counani,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 23500090-801b...,8404,NA,NA,Hylidae,NA,Dendropsophus,NA,"BR,GF,GY,SR",NA,NA,Anura,NA,NA,NA,NA,counani,NA,Hylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8404,NA
26052b07-eb48-418c-b8b7-9062076474df,Pristimantis miktos,Pristimantis miktos,Pristimantis miktos,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 5185e3f9-f388...,8274,NA,NA,Strabomantidae,NA,Pristimantis,NA,EC,NA,NA,Anura,NA,NA,NA,NA,miktos,NA,Strabomantinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8274,NA
07a044d0-4f59-4b6a-a8e2-5532e20cd643,Polypedates iskanderi,Polypedates iskanderi,Polypedates iskanderi,0,,,,,NA,NA,"amphib_names_20121001.tsv (October 1, 2012)",[Name cluster 92f07fca-c236...,7655,Rhacophorinae,NA,Rhacophoridae,NA,Polypedates,NA,NA,NA,NA,Anura,NA,NA,NA,NA,iskanderi,NA,Rhacophorinae,NA,NA,NA,NA,http://amphibiaweb.org/species/7655,NA
f008f776-1d8e-44a7-b08c-6cb1c1131041,Amolops albispinus,Amolops albispinus,Amolops albispinus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 4505dcbe-5aa9...,8522,NA,White-spined Cascade Frog,Ranidae,NA,Amolops,NA,CN,NA,NA,Anura,NA,NA,NA,NA,albispinus,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8522,NA
44531fad-cd9d-4894-911e-bd4f741f74ce,Amietia dracomontana,Amietia dracomontana,Amietia dracomontana,1,"Name cluster b97268d7-63cb-4931-931f-1da6c18020b6 containing 'Amietia dracomontana' found between (none) to February 9, 2017 in 7 timepoints",added -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced,,"taxa-species-valid-accepted.csv (June 27, 2012)",2012,"amphib_names_20121001.tsv (October 1, 2012)",[Name cluster 964a61fe-0313...,5022,NA,Drakensberg River Frog,Pyxicephalidae,Amietia dracomontana,Amietia,NA,NA,Afrana dracomontana,NA,Anura,661517,661517,valid; Species,"Amietia dracomontana; Amietia dracomontana (Channing, 1978)",dracomontana,valid; Amietia dracomontana,Cacosterninae,NA,NA,774944,NA,http://amphibiaweb.org/species/5022,"Amietia dracomontana (Channing, 1978)"
37fad3e4-7a67-4fec-82da-b34789f14187,Clinotarsus penelope,Clinotarsus penelope,Clinotarsus penelope,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 5295b6ab-c3ad...,8422,NA,NA,Ranidae,NA,Clinotarsus,NA,TH,NA,NA,Anura,NA,NA,NA,NA,penelope,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8422,NA
04bd365a-42e2-4de3-9d14-6045d08eebaa,Osteocephalus cannatellai,Osteocephalus cannatellai,Osteocephalus cannatellai,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 52295265-413b...,7919,NA,NA,Hylidae,NA,Osteocephalus,NA,"EC,PE",NA,NA,Anura,NA,NA,NA,NA,cannatellai,NA,Hylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/7919,NA
29821866-7613-4862-83bd-c2dfa5c005d7,Chikila alcocki,Chikila alcocki,Chikila alcocki,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 8baeea40-d489...,8018,NA,Alcock's chikila,Chikilidae,NA,Chikila,NA,IN,NA,NA,Gymnophiona,NA,NA,NA,NA,alcocki,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8018,NA
d0bdd12e-bd67-4814-8a7a-46b181037a79,Xenophrys vegrandis,Xenophrys vegrandis,Xenophrys vegrandis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster fb3c58e6-a661...,8079,NA,NA,Megophryidae,NA,Xenophrys,NA,IN,NA,NA,Anura,NA,NA,NA,NA,vegrandis,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8079,NA
dcfc9b63-12f2-437e-9b42-bd3950d76a1f,Nototriton oreadorum,Nototriton oreadorum,Nototriton oreadorum,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 4c329d72-4607...,8549,NA,Pico Bonito Moss Salamander,Plethodontidae,NA,Nototriton,NA,HN,NA,NA,Caudata,NA,NA,NA,NA,oreadorum,NA,Hemidactyliinae,Bryotriton,NA,NA,NA,http://amphibiaweb.org/species/8549,NA
217ceb45-60c1-45c8-b992-8bb3c34a7384,Nyctibatrachus anamallaiensis,Nyctibatrachus anamallaiensis,Nyctibatrachus anamallaiensis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster e334881e-b5e0...,8015,NA,Anamallai Night Frog,Nyctibatrachidae,NA,Nyctibatrachus,NA,IN,NA,NA,Anura,NA,NA,NA,NA,anamallaiensis,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8015,NA
6509ee30-48d5-400c-9b6b-164d532dd9a8,Fritziana ulei,Fritziana ulei,Fritziana ulei,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 29e3967f-1f1b...,8283,NA,NA,Hemiphractidae,NA,Fritziana,NA,BR,NA,NA,Anura,NA,NA,NA,NA,ulei,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8283,NA
3311033c-514c-47a0-ac54-a0b866a16edf,Indirana paramakri,Indirana paramakri,Indirana paramakri,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 6ee6aee9-976b...,8533,NA,Rocky-terrain Leaping Frog,Ranixalidae,NA,Indirana,NA,IN,NA,NA,Anura,NA,NA,NA,NA,paramakri,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8533,NA
2c9722a3-9c96-47c9-9c53-d0daa344471a,Pseudopaludicola ibisoroca,Pseudopaludicola ibisoroca,Pseudopaludicola ibisoroca,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster d6cea6c4-9707...,8498,NA,NA,Leptodactylidae,NA,Pseudopaludicola,NA,BR,NA,NA,Anura,NA,NA,NA,NA,ibisoroca,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8498,NA
f015924b-d13d-47d9-b364-b759467679ca,Phrynobatrachus horsti,Phrynobatrachus horsti,Phrynobatrachus horsti,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 6dcc791a-f11b...,8387,NA,Horst's Puddle Frog,Phrynobatrachidae,NA,Phrynobatrachus,NA,"CG,GA",NA,NA,Anura,NA,NA,NA,NA,horsti,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8387,NA
5f96960e-30c0-431c-9352-659109855f7f,Pristimantis nietoi,Pristimantis nietoi,Pristimantis nietoi,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster dd0e3923-4aa2...,8554,NA,Nieto's Rainfrog; Cutin de Nieto,Strabomantidae,NA,Pristimantis,NA,EC,NA,NA,Anura,NA,NA,NA,NA,nietoi,NA,Strabomantinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8554,NA
0f8daff2-dfd4-4863-8be5-bf11c20cd40f,Rhacophorus indonesiensis,Rhacophorus indonesiensis,Rhacophorus indonesiensis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster d158a828-a70a...,8333,NA,NA,Rhacophoridae,NA,Rhacophorus,NA,ID,NA,NA,Anura,NA,NA,NA,NA,indonesiensis,NA,Rhacophorinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8333,NA
55c3db49-a511-438c-8ab5-d3d0fb9f27c1,Brachycephalus verrucosus,Brachycephalus verrucosus,Brachycephalus verrucosus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster a55ecfc6-2f69...,8339,NA,NA,Brachycephalidae,NA,Brachycephalus,NA,BR,NA,NA,Anura,NA,NA,NA,NA,verrucosus,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8339,NA
14f390e1-fdb3-4472-a9e5-d46a89640df7,Odontobatrachus smithi,Odontobatrachus smithi,Odontobatrachus smithi,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 79e7b466-8a7c...,8368,NA,Smith's torrent-frog; grenouilles des torrents de Smith,Odontobatrachidae,NA,Odontobatrachus,NA,GN,NA,NA,Anura,NA,NA,NA,NA,smithi,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8368,NA
5086ebd8-6d9c-4d46-a7f7-ad8a5a620e29,Ombrana sikimensis,Ombrana sikimensis,Ombrana sikimensis,1,"Name cluster 722da910-3991-4874-814f-951a7408a5bf containing 'Ombrana sikimensis' found between (none) to February 9, 2017 in 7 timepoints",added -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced,,"taxa-species-valid-accepted.csv (June 27, 2012)",2012,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 9b75c44b-0231...,8014,NA,"Sikkimese frog, Jerdon's Circular-flapped Frog",Dicroglossidae,NA,Ombrana,NA,"IN,NP",NA,Least Concern (LC),Anura,773252,773252,valid; Species,"Ombrana sikimensis (Jerdon, 1870); Ombrana sikimensis",sikimensis,valid; Ombrana sikimensis,Dicroglossinae,NA,NA,774164,NA,http://amphibiaweb.org/species/8014,"Ombrana sikimensis (Jerdon, 1870)"
71b739e2-e482-4510-92e4-59ecbab5b1af,Platypelis karenae,Platypelis karenae,Platypelis karenae,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 26f63fa9-a5a1...,8280,NA,NA,Microhylidae,NA,Platypelis,NA,MG,NA,NA,Anura,NA,NA,NA,NA,karenae,NA,Cophylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8280,NA
6e62f5dc-775a-48b1-8dee-30b0d07d89ae,Aparasphenodon pomba,Aparasphenodon pomba,Aparasphenodon pomba,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 851a8d8e-08b0...,8073,NA,NA,Hylidae,NA,Aparasphenodon,NA,BR,NA,NA,Anura,NA,NA,NA,NA,pomba,NA,Hylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8073,NA
d8241d82-f2f0-4dec-85d6-b4340e24c707,Rhombophryne longicrus,Rhombophryne longicrus,Rhombophryne longicrus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 8c3b9d2b-49e7...,8366,NA,NA,Microhylidae,NA,Rhombophryne,NA,MG,NA,NA,Anura,NA,NA,NA,NA,longicrus,NA,Cophylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8366,NA
a988951c-31ab-4b76-b876-4a61be2153ee,Oreophryne flavomaculata,Oreophryne flavomaculata,Oreophryne flavomaculata,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster e1d78a19-973f...,8534,NA,NA,Microhylidae,NA,Oreophryne,NA,PG,NA,NA,Anura,NA,NA,NA,NA,flavomaculata,NA,Asterophryinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8534,NA
a1f251b7-94b3-4119-8a01-89e14944e1db,Cophixalus viridis,Cophixalus viridis,Cophixalus viridis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 6a567280-839c...,8184,NA,Green Rainforest Frog; Gruener Regenwaldfrosch,Microhylidae,NA,Cophixalus,NA,PG,NA,NA,Anura,NA,NA,NA,NA,viridis,NA,Asterophryinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8184,NA
5fb0ca51-956c-4f70-a8b1-b69b4f1c4961,Barygenys apodasta,Barygenys apodasta,Barygenys apodasta,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 6761e8ef-3a0f...,8064,NA,NA,Microhylidae,NA,Barygenys,NA,PG,NA,NA,Anura,NA,NA,NA,NA,apodasta,NA,Asterophryinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8064,NA
f36070d5-efba-4977-a1e9-ff387b18139b,Microhyla mihintalei,Microhyla mihintalei,Microhyla mihintalei,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 2a0f9219-b0b2...,8439,NA,Mihintale Red Narrow-mouthed Frog,Microhylidae,NA,Microhyla,NA,LK,NA,NA,Anura,NA,NA,NA,NA,mihintalei,NA,Microhylinae,Microhylinae,NA,NA,NA,http://amphibiaweb.org/species/8439,NA
ad2419cb-551e-4cd6-85c2-b700f8dd7813,Isthmura sierraoccidentalis,Isthmura sierraoccidentalis,Isthmura sierraoccidentalis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 67cb0787-9f2e...,8361,NA,NA,Plethodontidae,NA,Isthmura,NA,MX,NA,NA,Caudata,NA,NA,NA,NA,sierraoccidentalis,NA,Hemidactyliinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8361,NA
8f637d6b-1661-4718-acbb-f62521680541,Rana uenoi,Rana uenoi,Rana uenoi,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 8bc5bbb2-77eb...,8225,NA,Chosen-Yama_Aka_gaeru,Ranidae,NA,Rana,NA,"JP,KP,KR",NA,NA,Anura,NA,NA,NA,NA,uenoi,NA,NA,Rana,NA,NA,NA,http://amphibiaweb.org/species/8225,NA
440d59c4-1803-4aca-9a93-90fa2a409765,Raorchestes silentvalley,Raorchestes silentvalley,Raorchestes silentvalley,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster bc24fb88-9ad3...,8489,NA,Silent Valley bush frog,Rhacophoridae,NA,Raorchestes,NA,IN,NA,NA,Anura,NA,NA,NA,NA,silentvalley,NA,Rhacophorinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8489,NA
04d9b95a-8f44-4eff-bb55-71047949705f,Oreophryne picticrus,Oreophryne picticrus,Oreophryne picticrus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster d9807f56-cf87...,8544,NA,NA,Microhylidae,NA,Oreophryne,NA,PG,NA,NA,Anura,NA,NA,NA,NA,picticrus,NA,Asterophryinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8544,NA
27cd4c35-a25f-44ca-91b4-d4662bec6644,Silverstoneia punctiventris,Silverstoneia punctiventris,Silverstoneia punctiventris,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 7ff3ca2f-1d1e...,8083,NA,NA,Dendrobatidae,NA,Silverstoneia,NA,CO,NA,NA,Anura,NA,NA,NA,NA,punctiventris,NA,Colostethinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8083,NA
c269f3cf-0229-46eb-8adf-f1f998e0f463,Rhacophorus larissae,Rhacophorus larissae,Rhacophorus larissae,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 544bda13-d09b...,8142,NA,NA,Rhacophoridae,NA,Rhacophorus,NA,VN,NA,NA,Anura,NA,NA,NA,NA,larissae,NA,Rhacophorinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8142,NA
4afc27fa-7d24-4538-ba18-508a4f7a604d,Brachycephalus albolineatus,Brachycephalus albolineatus,Brachycephalus albolineatus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster b44eba43-d557...,8526,NA,NA,Brachycephalidae,NA,Brachycephalus,NA,BR,NA,NA,Anura,NA,NA,NA,NA,albolineatus,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8526,NA
a295e65e-bc67-42a8-a5ff-e101e47fe99c,Bokermannohyla sapiranga,Bokermannohyla sapiranga,Bokermannohyla sapiranga,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster a319bdd1-22a3...,7925,NA,NA,Hylidae,NA,Bokermannohyla,NA,BR,NA,NA,Anura,NA,NA,NA,NA,sapiranga,NA,Hylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/7925,NA
981df0dc-3058-4e33-a409-9a6481ef1f6b,Leptolalax fritinniens,Leptolalax fritinniens,Leptolalax fritinniens,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 11dc67dd-a776...,8022,NA,Twittering Litter Frog,Megophryidae,NA,Leptolalax,NA,MY,NA,NA,Anura,NA,NA,NA,NA,fritinniens,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8022,NA
83ce8d33-b786-4ec4-91da-61a187385893,Barygenys resima,Barygenys resima,Barygenys resima,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster ae2385ef-7d12...,8063,NA,NA,Microhylidae,NA,Barygenys,NA,PG,NA,NA,Anura,NA,NA,NA,NA,resima,NA,Asterophryinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8063,NA
b65597a2-ad53-4c7c-af80-d7e9994769a9,Cornufer hedigeri,Cornufer hedigeri,Cornufer hedigeri,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 9900bda8-be83...,8348,NA,NA,Ceratobatrachidae,NA,Cornufer,NA,SB,NA,NA,Anura,NA,NA,NA,NA,hedigeri,NA,Ceratobatrachinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8348,NA
8381485a-a244-4804-be61-7fda819fb475,Pristimantis munozi,Pristimantis munozi,Pristimantis munozi,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 47a54f1c-aa66...,8150,NA,"Munoz' Rainfrog, Cutin de Munoz",Strabomantidae,NA,Pristimantis,NA,EC,NA,NA,Anura,NA,NA,NA,NA,munozi,NA,Strabomantinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8150,NA
09c21bfb-a509-440d-9168-c41d8b72f4e8,Hypsiboas cambui,Hypsiboas cambui,Hypsiboas cambui,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster f756582c-902b...,8496,NA,NA,Hylidae,NA,Hypsiboas,NA,BR,NA,NA,Anura,NA,NA,NA,NA,cambui,NA,Hylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8496,NA
bb6d5bfd-ad49-4261-9636-9775e1cdb6ff,Austrochaperina laurae,Austrochaperina laurae,Austrochaperina laurae,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 6b31055b-ce0a...,8183,NA,Laura's Land Frog; Lauras Landfrosch,Microhylidae,NA,Austrochaperina,NA,PG,NA,NA,Anura,NA,NA,NA,NA,laurae,NA,Asterophryinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8183,NA
33ec8231-abcd-4bcd-8bc6-8d3e6722e25f,Ansonia vidua,Ansonia vidua,Ansonia vidua,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster ff7360b2-8b55...,8194,NA,Murud black slender toad,Bufonidae,NA,Ansonia,NA,MY,NA,NA,Anura,NA,NA,NA,NA,vidua,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8194,NA
b0034b3e-b6f1-43e6-aa1e-af44180b0210,Boophis ankarafensis,Boophis ankarafensis,Boophis ankarafensis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 22206fbd-3234...,8285,NA,NA,Mantellidae,NA,Boophis,NA,MG,NA,NA,Anura,NA,NA,NA,NA,ankarafensis,NA,Boophinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8285,NA
d0de116e-a57f-4213-998e-163edf946903,Dendropsophus luddeckei,Dendropsophus luddeckei,Dendropsophus luddeckei,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 7fc20764-c239...,7946,NA,NA,Hylidae,NA,Dendropsophus,NA,CO,NA,NA,Anura,NA,NA,NA,NA,luddeckei,NA,Hylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/7946,NA
838a454a-e1d7-4ae8-a11e-788a0798ccd2,Tomopterna gallmanni,Tomopterna gallmanni,Tomopterna gallmanni,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 20b2b887-d654...,8091,NA,Gallmann's Sand Frog,Pyxicephalidae,NA,Tomopterna,NA,KE,NA,NA,Anura,NA,NA,NA,NA,gallmanni,NA,Cacosterninae,NA,NA,NA,NA,http://amphibiaweb.org/species/8091,NA
e8bfddaf-7df6-40de-9537-a862218697a7,Agalychnis terranova,Agalychnis terranova,Agalychnis terranova,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster cb2d1c1d-508e...,7998,NA,NA,Hylidae,NA,Agalychnis,NA,CO,NA,NA,Anura,NA,NA,NA,NA,terranova,NA,Phyllomedusinae,NA,NA,NA,NA,http://amphibiaweb.org/species/7998,NA
c5cd3419-ca40-46b5-a071-af94f7a8b18b,Hyperolius davenporti,Hyperolius davenporti,Hyperolius davenporti,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 04b261ff-6591...,8351,NA,NA,Hyperoliidae,NA,Hyperolius,NA,TZ,NA,NA,Anura,NA,NA,NA,NA,davenporti,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8351,NA
8c45a486-4899-4d53-b540-25c59355287e,Craugastor metriosistus,Craugastor metriosistus,Craugastor metriosistus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 62348257-62d7...,8430,NA,NA,Craugastoridae,NA,Craugastor,NA,CO,NA,NA,Anura,NA,NA,NA,NA,metriosistus,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8430,NA
126c9c21-0a39-42ce-a74a-69e66b9ab7b5,Pristimantis buenaventura,Pristimantis buenaventura,Pristimantis buenaventura,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster b592fc96-123e...,8555,NA,Buenaventura Rainfrog; Cutin de Buenaventura,Strabomantidae,NA,Pristimantis,NA,EC,NA,NA,Anura,NA,NA,NA,NA,buenaventura,NA,Strabomantinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8555,NA
bcff2d3c-ad24-4ed1-84b6-8507e56839e4,Cophixalus rajampatensis,Cophixalus rajampatensis,Cophixalus rajampatensis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 6bbdcbea-232b...,8435,NA,NA,Microhylidae,NA,Cophixalus,NA,ID,NA,NA,Anura,NA,NA,NA,NA,rajampatensis,NA,Asterophryinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8435,NA
eafbb6e8-f196-4864-aa7a-c75670c1bcb9,Microhyla laterite,Microhyla laterite,Microhyla laterite,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster bce21e5a-995c...,8456,NA,NA,Microhylidae,NA,Microhyla,NA,IN,NA,NA,Anura,NA,NA,NA,NA,laterite,NA,Microhylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8456,NA
aa43a6ba-a27d-4d01-96ca-4489c5771b12,Rhinella sebbeni,Rhinella sebbeni,Rhinella sebbeni,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster c0528a89-9240...,8362,NA,NA,Bufonidae,NA,Rhinella,NA,BR,NA,NA,Anura,NA,NA,NA,NA,sebbeni,NA,NA,margaritifera,NA,NA,NA,http://amphibiaweb.org/species/8362,NA
0c745c38-0f80-4212-bbc3-5aa3c5503186,Pristimantis puruscafeum,Pristimantis puruscafeum,Pristimantis puruscafeum,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 81170b4d-7112...,8298,NA,NA,Strabomantidae,NA,Pristimantis,NA,EC,NA,NA,Anura,NA,NA,NA,NA,puruscafeum,NA,Strabomantinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8298,NA
b0f7c961-f997-40d9-a050-a2b81b5ea339,Hyperolius jacobseni,Hyperolius jacobseni,Hyperolius jacobseni,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster a5f4baa3-7006...,7981,NA,Jacobsen's Long Reed Frog,Hyperoliidae,NA,Hyperolius,NA,CF,NA,NA,Anura,NA,NA,NA,NA,jacobseni,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/7981,NA
f5fcd183-b6e9-48c6-82c2-166e32295a77,Pristimantis allpapuyu,Pristimantis allpapuyu,Pristimantis allpapuyu,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 93d34c75-2dca...,8502,NA,Allpapuyu Robber Frog; Cutin Allpapuyu,Strabomantidae,NA,Pristimantis,NA,EC,NA,NA,Anura,NA,NA,NA,NA,allpapuyu,NA,Strabomantinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8502,NA
f4d37372-e852-4b1d-b60f-5d40e3cd49a3,Telmatobius mendelsoni,Telmatobius mendelsoni,Telmatobius mendelsoni,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster bb5b1049-592a...,7926,NA,NA,Telmatobiidae,NA,Telmatobius,NA,PE,NA,NA,Anura,NA,NA,NA,NA,mendelsoni,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/7926,NA
ae8750eb-043c-4b5a-8274-c30c6fa1efdd,Physalaemus atim,Physalaemus atim,Physalaemus atim,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 27c37b04-a125...,8394,NA,NA,Leptodactylidae,NA,Physalaemus,NA,BR,NA,NA,Anura,NA,NA,NA,NA,atim,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8394,NA
f6e79ffd-26e0-423a-a1c8-bca4085ca212,Mercurana myristicapalustris,Mercurana myristicapalustris,Mercurana myristicapalustris,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster e8e4597d-196e...,8003,NA,NA,Rhacophoridae,NA,Mercurana,NA,IN,NA,NA,Anura,NA,NA,NA,NA,myristicapalustris,NA,Rhacophorinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8003,NA
