Unique,species,gaa_name,aweb_uid,family,uri/guid,order,genus,scientificName,matchedName,description_year,subfamily,common_name,itis_names,clade,isocc,intro_isocc,subgenus,synonymies,iucn,taxon_notes_public,Dataset
[Name cluster d382bcc6-7de9...,parvum,Cacosternum parvum,8057,Pyxicephalidae,http://amphibiaweb.org/species/8057,Anura,Cacosternum,"Cacosternum parvum Poynton, 1963 [=> Cacosternum parvum] (Metazoa)","Cacosternum parvum Poynton, 1963 [=> Cacosternum parvum] (Metazoa)",1963,Cacosterninae,Mountain Dainty Frog,NA,NA,ZA,NA,NA,NA,Least Concern (LC),NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster f1a9b186-af25...,rhythmum,NA,8056,Pyxicephalidae,http://amphibiaweb.org/species/8056,Anura,Cacosternum,"Cacosternum rhythmum Channing, Schmitz, Burger & Kielgast, 2013 [=> Cacosternum rhythmum] (Metazoa)","Cacosternum rhythmum Channing, Schmitz, Burger & Kielgast, 2013 [=> Cacosternum rhythmum] (Metazoa)",2013,Cacosterninae,Rhythmic Dainty Frog,NA,NA,ZA,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster b9be5086-0edd...,thorini,NA,8153,Pyxicephalidae,http://amphibiaweb.org/species/8153,Anura,Cacosternum,"Cacosternum thorini Conradie, 2014 (Animalia)","Cacosternum thorini Conradie, 2014 (Animalia)",2014,Cacosterninae,Hogsback Dainty Frog,NA,NA,ZA,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 20b2b887-d654...,gallmanni,NA,8091,Pyxicephalidae,http://amphibiaweb.org/species/8091,Anura,Tomopterna,Tomopterna gallmanni (Animalia),Tomopterna gallmanni (Animalia),,Cacosterninae,Gallmann's Sand Frog,NA,NA,KE,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 8bbe9611-5d5e...,wambensis,NA,8090,Pyxicephalidae,http://amphibiaweb.org/species/8090,Anura,Tomopterna,Tomopterna wambensis (Animalia),Tomopterna wambensis (Animalia),,Cacosterninae,Wamba Sand Frog,NA,NA,KE,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 58ec0d84-ea43...,angusticeps,NA,7963,Pyxicephalidae,http://amphibiaweb.org/species/7963,Anura,Pyxicephalus,"Pyxicephalus angusticeps Parry, 1982 (Animalia)","Pyxicephalus angusticeps Parry, 1982 (Animalia)",1982,Pyxicephalinae,NA,NA,NA,"DZ,KE,MW,MZ,TZ",NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 4505dcbe-5aa9...,albispinus,NA,8522,Ranidae,http://amphibiaweb.org/species/8522,Anura,Amolops,"Amolops albispinus Sung, Wang & Wang (Animalia)","Amolops albispinus Sung, Wang & Wang (Animalia)",,NA,White-spined Cascade Frog,NA,NA,CN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 69949f42-e7f6...,chayuensis,NA,8291,Ranidae,http://amphibiaweb.org/species/8291,Anura,Amolops,"Amolops chayuensis Sun, Luo, Sun & Zhang, 2013 [=> Amolops chayuensis] (Metazoa)","Amolops chayuensis Sun, Luo, Sun & Zhang, 2013 [=> Amolops chayuensis] (Metazoa)",2013,NA,NA,NA,NA,CN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster d6fe2a80-87e9...,nyingchiensis,NA,8443,Ranidae,http://amphibiaweb.org/species/8443,Anura,Amolops,"Amolops nyingchiensis Jiang, Wang, Xie, Jiang & Che, 2016 [=> Amolops nyingchiensis] (Metazoa)","Amolops nyingchiensis Jiang, Wang, Xie, Jiang & Che, 2016 [=> Amolops nyingchiensis] (Metazoa)",2016,NA,NA,NA,NA,CN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 5e892bee-ee2d...,tuberodepressus,NA,8127,Ranidae,http://amphibiaweb.org/species/8127,Anura,Amolops,"Amolops tuberodepressus Liu & Yang, 2000 (Animalia)","Amolops tuberodepressus Liu & Yang, 2000 (Animalia)",2000,NA,NA,NA,NA,CN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 5295b6ab-c3ad...,penelope,NA,8422,Ranidae,http://amphibiaweb.org/species/8422,Anura,Clinotarsus,Clinotarsus penelope (Animalia),Clinotarsus penelope (Animalia),,NA,NA,NA,NA,TH,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 46f42203-0555...,susurra,NA,7948,Ranidae,http://amphibiaweb.org/species/7948,Anura,Glandirana,Glandirana susurra,,,NA,Sado gaeru (Japanese),NA,NA,JP,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster f4d2e96f-8fc0...,bahuvistara,NA,8382,Ranidae,http://amphibiaweb.org/species/8382,Anura,Hydrophylax,"Hydrophylax bahuvistara Padhye, Jadhav, Modak, Nameer & Dahanukar, 2015 (Life)","Hydrophylax bahuvistara Padhye, Jadhav, Modak, Nameer & Dahanukar, 2015 (Life)",2015,NA,Wide-spread Fungoid Frog,NA,NA,IN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 55183fb2-7204...,caesari,NA,8247,Ranidae,http://amphibiaweb.org/species/8247,Anura,Indosylvirana,Indosylvirana caesari,,,NA,Maharashtra Golden-backed frog,NA,NA,IN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 46c48e79-5aee...,doni,NA,8244,Ranidae,http://amphibiaweb.org/species/8244,Anura,Indosylvirana,Indosylvirana doni,,,NA,Don's Golden-backed frog,NA,NA,IN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 02f343cb-e131...,flavescens,NA,8248,Ranidae,http://amphibiaweb.org/species/8248,Anura,Indosylvirana,Indosylvirana flavescens,,,NA,Yellowish Golden-backed frog,NA,NA,IN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 8647efc2-243c...,indica,NA,8249,Ranidae,http://amphibiaweb.org/species/8249,Anura,Indosylvirana,"Indosylvirana indica Oliver, Prendini, Kraus & Raxworthy, 2015 [=> Indosylvirana indica] (Metazoa)","Indosylvirana indica Oliver, Prendini, Kraus & Raxworthy, 2015 [=> Indosylvirana indica] (Metazoa)",2015,NA,Indian Golden-backed frog,NA,NA,IN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 01d6db86-57fb...,intermedia,NA,8245,Ranidae,http://amphibiaweb.org/species/8245,Anura,Indosylvirana,Indosylvirana intermedia,,,NA,Rao's intermediate Golden-backed frog,NA,NA,IN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 0deedfb4-ef42...,magna,NA,8250,Ranidae,http://amphibiaweb.org/species/8250,Anura,Indosylvirana,Indosylvirana magna,,,NA,Large Golden-backed frog,NA,NA,IN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster f5d6a6e9-db4c...,montana,NA,8251,Ranidae,http://amphibiaweb.org/species/8251,Anura,Indosylvirana,Indosylvirana montana,,,NA,Mountain Golden-backed frog,NA,NA,IN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster da38c962-8542...,serendipi,NA,8253,Ranidae,http://amphibiaweb.org/species/8253,Anura,Indosylvirana,Indosylvirana serendipi,,,NA,Sri Lankan Golden-backed frog,NA,NA,LK,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 28acf51a-9000...,sreeni,NA,8252,Ranidae,http://amphibiaweb.org/species/8252,Anura,Indosylvirana,Indosylvirana sreeni,,,NA,Sreeni's Golden-backed frog,NA,NA,IN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 3371efd9-869f...,urbis,NA,8246,Ranidae,http://amphibiaweb.org/species/8246,Anura,Indosylvirana,Indosylvirana urbis,,,NA,Urban Golden-backed frog,NA,NA,IN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 2106e1bc-582b...,penrissenensis,NA,8385,Ranidae,http://amphibiaweb.org/species/8385,Anura,Meristogenys,"Meristogenys penrissenensis Shimada, Matsui, Nishikawa & Eto, 2015 (Life)","Meristogenys penrissenensis Shimada, Matsui, Nishikawa & Eto, 2015 (Life)",2015,NA,NA,NA,NA,MY,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 845d2599-fb9f...,fengkaiensis,NA,8359,Ranidae,http://amphibiaweb.org/species/8359,Anura,Odorrana,Odorrana fengkaiensis (Animalia),Odorrana fengkaiensis (Animalia),,NA,Feng-kai Odor Frog,NA,NA,CN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 7daa4b9c-6d84...,lipuensis,NA,8475,Ranidae,http://amphibiaweb.org/species/8475,Anura,Odorrana,"Odorrana lipuensis Mo, Chen, Wu, Zhang & Zhou, 2015 [=> Odorrana lipuensis] (Metazoa)","Odorrana lipuensis Mo, Chen, Wu, Zhang & Zhou, 2015 [=> Odorrana lipuensis] (Metazoa)",2015,NA,NA,NA,NA,CN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 0f9509e8-01b0...,mutschmanni,NA,8457,Ranidae,http://amphibiaweb.org/species/8457,Anura,Odorrana,"Odorrana mutschmanni Pham, Nguyen, Le, Bonkowski & Ziegler, 2016 [=> Odorrana mutschmanni] (Metazoa)","Odorrana mutschmanni Pham, Nguyen, Le, Bonkowski & Ziegler, 2016 [=> Odorrana mutschmanni] (Metazoa)",2016,NA,"Mutschmann's Frog, Éch dá mut-x-man (Vietnamese), Mutschmanns Frosch (German",NA,NA,VN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 54b1681e-2fd8...,tianmuii,NA,8046,Ranidae,http://amphibiaweb.org/species/8046,Anura,Odorrana,"Odorrana tianmuii Chen, Zhou & Zheng, 2010 [=> Odorrana tianmuii] (Metazoa)","Odorrana tianmuii Chen, Zhou & Zheng, 2010 [=> Odorrana tianmuii] (Metazoa)",2010,NA,NA,NA,NA,CN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 57bbdcec-ebbb...,cypriensis,NA,7934,Ranidae,http://amphibiaweb.org/species/7934,Anura,Pelophylax,"Pelophylax cypriensis Plotner, Baier, Akin, Mazepa, Schreiber, Beerli, Litvinchuk, Bilgin, Borkin & Uzzell, 2012 [=> Pelophylax cypriensis] (Metazoa)","Pelophylax cypriensis Plotner, Baier, Akin, Mazepa, Schreiber, Beerli, Litvinchuk, Bilgin, Borkin & Uzzell, 2012 [=> Pelophylax cypriensis] (Metazoa)",2012,NA,"Cyprus water frog, Kibris Su Kurbagasi, Zypern-Wasserfrosch, Kiprskaya lyagushka",NA,NA,CY,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster c73b3849-e8f1...,centropeninsularis,NA,8176,Ranidae,http://amphibiaweb.org/species/8176,Anura,Pulchrana,Pulchrana centropeninsularis,,,NA,NA,NA,NA,MY,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster a605b5b7-230d...,guttmani,NA,8364,Ranidae,http://amphibiaweb.org/species/8364,Anura,Pulchrana,Pulchrana guttmani,,,NA,NA,NA,NA,PH,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 35d98240-b517...,kauffeldi,NA,8241,Ranidae,http://amphibiaweb.org/species/8241,Anura,Rana,"Rana kauffeldi Feinberg, Newman, Watkins-Colwell, Schlesinger, Zarate, Curry, Shaffer & Burger, 2014 (Life)","Rana kauffeldi Feinberg, Newman, Watkins-Colwell, Schlesinger, Zarate, Curry, Shaffer & Burger, 2014 (Life)",2014,NA,Atlantic Coast Leopard Frog,NA,NA,US,NA,Pantherana,Lithobates kauffeldi,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster b7f60123-12ec...,neba,NA,8277,Ranidae,http://amphibiaweb.org/species/8277,Anura,Rana,"Rana neba Ryuzaki, Hasegawa & Kuramoto, 2014 (Life)","Rana neba Ryuzaki, Hasegawa & Kuramoto, 2014 (Life)",2014,NA,NA,NA,NA,JP,NA,Rana,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 8bc5bbb2-77eb...,uenoi,NA,8225,Ranidae,http://amphibiaweb.org/species/8225,Anura,Rana,"Rana uenoi Matsui, 2014 (Life)","Rana uenoi Matsui, 2014 (Life)",2014,NA,Chosen-Yama_Aka_gaeru,NA,NA,"JP,KP,KR",NA,Rana,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 388461a8-0a76...,bhadrai,NA,8532,Ranixalidae,http://amphibiaweb.org/species/8532,Anura,Indirana,"Indirana bhadrai Garg & Biju, 2016 [=> Indirana bhadrai] (Metazoa)","Indirana bhadrai Garg & Biju, 2016 [=> Indirana bhadrai] (Metazoa)",2016,NA,Bhadra Leaping Frog,NA,NA,IN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster e31b7bd5-f431...,chiravasi,NA,8235,Ranixalidae,http://amphibiaweb.org/species/8235,Anura,Indirana,"Indirana chiravasi Padhye, Modak & Dahanukar, 2014 (Life)","Indirana chiravasi Padhye, Modak & Dahanukar, 2014 (Life)",2014,NA,Amboli leaping frog,NA,NA,IN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 891840c3-fd12...,duboisi,NA,8515,Ranixalidae,http://amphibiaweb.org/species/8515,Anura,Indirana,"Indirana duboisi Dahanukar, Modak, Krutha, Nameer, Padhye & Molur, 2016 (Life)","Indirana duboisi Dahanukar, Modak, Krutha, Nameer, Padhye & Molur, 2016 (Life)",2016,NA,Dubois's Leaping Frog,NA,NA,IN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 6ee6aee9-976b...,paramakri,NA,8533,Ranixalidae,http://amphibiaweb.org/species/8533,Anura,Indirana,"Indirana paramakri Garg & Biju, 2016 [=> Indirana paramakri] (Metazoa)","Indirana paramakri Garg & Biju, 2016 [=> Indirana paramakri] (Metazoa)",2016,NA,Rocky-terrain Leaping Frog,NA,NA,IN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster ca3977ec-ea21...,salelkari,NA,8518,Ranixalidae,http://amphibiaweb.org/species/8518,Anura,Indirana,"Indirana salelkari Modak, Dahanukar, Gosavi & Padhye, 2015 (Life)","Indirana salelkari Modak, Dahanukar, Gosavi & Padhye, 2015 (Life)",2015,NA,Netravali Leaping Frog,NA,NA,IN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 054f585f-1605...,sarojamma,NA,8516,Ranixalidae,http://amphibiaweb.org/species/8516,Anura,Indirana,"Indirana sarojamma Dahanukar, Modak, Krutha, Nameer, Padhye & Molur, 2016 (Life)","Indirana sarojamma Dahanukar, Modak, Krutha, Nameer, Padhye & Molur, 2016 (Life)",2016,NA,Sarojamma's Leaping Frog,NA,NA,IN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster b9f72d9d-dd05...,tysoni,NA,8514,Ranixalidae,http://amphibiaweb.org/species/8514,Anura,Indirana,"Indirana tysoni Dahanukar, Modak, Krutha, Nameer, Padhye & Molur, 2016 (Life)","Indirana tysoni Dahanukar, Modak, Krutha, Nameer, Padhye & Molur, 2016 (Life)",2016,NA,Tyson's Leaping Frog,NA,NA,IN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster af39fd7f-711c...,yadera,NA,8517,Ranixalidae,http://amphibiaweb.org/species/8517,Anura,Indirana,"Indirana yadera Dahanukar, Modak, Krutha, Nameer, Padhye & Molur, 2016 (Life)","Indirana yadera Dahanukar, Modak, Krutha, Nameer, Padhye & Molur, 2016 (Life)",2016,NA,Yadera Leaping Frog,NA,NA,IN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster cd438ddc-795a...,medogensis,NA,8444,Rhacophoridae,http://amphibiaweb.org/species/8444,Anura,Nasutixalus,"Nasutixalus medogensis Jiang, Wang, Yan & Che, 2016 [=> Nasutixalus medogensis] (Metazoa)","Nasutixalus medogensis Jiang, Wang, Yan & Che, 2016 [=> Nasutixalus medogensis] (Metazoa)",2016,NA,NA,NA,NA,CN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 3b58c09f-e740...,inexpectatus,NA,8118,Rhacophoridae,http://amphibiaweb.org/species/8118,Anura,Chiromantis,"Chiromantis inexpectatus Matsui, Shimada & Sudin, 2014 (Life)","Chiromantis inexpectatus Matsui, Shimada & Sudin, 2014 (Life)",2014,Rhacophorinae,Bornean Opposite-fingered Tree Frog,NA,NA,MY,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 2f696944-1bc4...,marginis,NA,8258,Rhacophoridae,http://amphibiaweb.org/species/8258,Anura,Chiromantis,Chiromantis marginis,,,Rhacophorinae,NA,NA,NA,MY,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 8f06b23c-9b4d...,magnus,NA,8403,Rhacophoridae,http://amphibiaweb.org/species/8403,Anura,Ghatixalus,Ghatixalus magnus (Animalia),Ghatixalus magnus (Animalia),,Rhacophorinae,NA,NA,NA,IN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 6afb0f4d-54d2...,lumarius,NA,8151,Rhacophoridae,http://amphibiaweb.org/species/8151,Anura,Gracixalus,"Gracixalus lumarius Rowley et al., 2014 (Animalia)","Gracixalus lumarius Rowley et al., 2014 (Animalia)",2014,Rhacophorinae,Thorny tree frog; Ech cay gai,NA,NA,VN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster c78dd13d-d344...,nonggangensis,NA,7970,Rhacophoridae,http://amphibiaweb.org/species/7970,Anura,Gracixalus,"Gracixalus nonggangensis Mo, Zhang, Luo, Zhou & Chen, 2013 [=> Gracixalus nonggangensis] (Metazoa)","Gracixalus nonggangensis Mo, Zhang, Luo, Zhou & Chen, 2013 [=> Gracixalus nonggangensis] (Metazoa)",2013,Rhacophorinae,Nonggang small treefrog,NA,NA,CN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster f4a9b77c-2cdf...,seesom,NA,8319,Rhacophoridae,http://amphibiaweb.org/species/8319,Anura,Gracixalus,"Gracixalus seesom Matsui, Khonsue, Panha & Eto, 2015 (Life)","Gracixalus seesom Matsui, Khonsue, Panha & Eto, 2015 (Life)",2015,Rhacophorinae,NA,NA,NA,TH,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster b346d033-0348...,waza,NA,8017,Rhacophoridae,http://amphibiaweb.org/species/8017,Anura,Gracixalus,"Gracixalus waza Nguyen, Le, Pham, Nguyen, Bonkowski & Ziegler, 2012 [=> Gracixalus waza] (Metazoa)","Gracixalus waza Nguyen, Le, Pham, Nguyen, Bonkowski & Ziegler, 2012 [=> Gracixalus waza] (Metazoa)",2012,Rhacophorinae,"Waza Treefrog, Waza Ruderfrosch, Nhai cay wa-za",NA,NA,VN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster aa864529-d7ef...,berylliniris,NA,8445,Rhacophoridae,http://amphibiaweb.org/species/8445,Anura,Kurixalus,"Kurixalus berylliniris Wu, Huang, Tsai, Lin, Jhang & Wu, 2016 (Life)","Kurixalus berylliniris Wu, Huang, Tsai, Lin, Jhang & Wu, 2016 (Life)",2016,Rhacophorinae,NA,NA,NA,TW,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 655403eb-be2c...,motokawai,NA,8276,Rhacophoridae,http://amphibiaweb.org/species/8276,Anura,Kurixalus,"Kurixalus motokawai Nguyen, Masafumi & Koshiro, 2014 [=> Kurixalus motokawai] (Metazoa)","Kurixalus motokawai Nguyen, Masafumi & Koshiro, 2014 [=> Kurixalus motokawai] (Metazoa)",2014,Rhacophorinae,NA,NA,NA,VN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster a1badb51-f6ae...,viridescens,NA,8227,Rhacophoridae,http://amphibiaweb.org/species/8227,Anura,Kurixalus,"Kurixalus viridescens Nguyen, Matsui & Duc, 2014 (Life)","Kurixalus viridescens Nguyen, Matsui & Duc, 2014 (Life)",2014,Rhacophorinae,NA,NA,NA,VN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster e712dddc-9692...,wangi,NA,8446,Rhacophoridae,http://amphibiaweb.org/species/8446,Anura,Kurixalus,"Kurixalus wangi Wu, Huang, Tsai, Lin, Jhang & Wu, 2016 (Life)","Kurixalus wangi Wu, Huang, Tsai, Lin, Jhang & Wu, 2016 (Life)",2016,Rhacophorinae,NA,NA,NA,TW,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster b86cafb7-b2b7...,calcarius,NA,8144,Rhacophoridae,http://amphibiaweb.org/species/8144,Anura,Liuixalus,"Liuixalus calcarius Milto, Poyarkov, Orlov & Nguyen, 2013 [=> Liuixalus calcarius] (Metazoa)","Liuixalus calcarius Milto, Poyarkov, Orlov & Nguyen, 2013 [=> Liuixalus calcarius] (Metazoa)",2013,Rhacophorinae,NA,NA,NA,VN,NA,NA,NA,NA,"L. catbaensis, Nguyen, Matsui and Yoshikawa, Current Herpetol 2014, is likely a junior synonym   of this taxon.","amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 88307372-832b...,catbaensis,NA,8141,Rhacophoridae,http://amphibiaweb.org/species/8141,Anura,Liuixalus,"Liuixalus catbaensis Nguyen, Matsui & Yoshikawa, 2014 (Life)","Liuixalus catbaensis Nguyen, Matsui & Yoshikawa, 2014 (Life)",2014,Rhacophorinae,NA,NA,NA,VN,NA,NA,NA,NA,"Named by Nguyen, Matsui and Yoshikawa 2014 Current Herpetol.  Appears to be a junior   synonym of L. calcarius Milto KD, Poyarkov Jr NA, Orlov NL, Hguyen TT 2013 Two new   rhacophorid frogs from Cat Ba Island, Gulf of Tonkin, Vietnam.  Russian J Herpetol 20: 287-300.","amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 3ebedb3b-cd9a...,feii,NA,8355,Rhacophoridae,http://amphibiaweb.org/species/8355,Anura,Liuixalus,Liuixalus feii (Animalia),Liuixalus feii (Animalia),,Rhacophorinae,Fei's Small Tree Frog; Fei Shi Xiao Shu Wa (Chinese),NA,NA,CN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster d6acebf0-51b1...,hainanus,NA,8001,Rhacophoridae,http://amphibiaweb.org/species/8001,Anura,Liuixalus,"Liuixalus hainanus  (Liu & Wu, 2004) [=> Liuixalus hainanus] (Metazoa)","Liuixalus hainanus  (Liu & Wu, 2004) [=> Liuixalus hainanus] (Metazoa)",2004,Rhacophorinae,NA,NA,NA,CN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 922095d6-aed8...,jinxiuensis,NA,8384,Rhacophoridae,http://amphibiaweb.org/species/8384,Anura,Liuixalus,"Liuixalus jinxiuensis Quin, Mo, Jiang, Cai, Xie, Jiang, Murphy, Li & Wang, 2015 (Life)","Liuixalus jinxiuensis Quin, Mo, Jiang, Cai, Xie, Jiang, Murphy, Li & Wang, 2015 (Life)",2015,Rhacophorinae,NA,NA,NA,CN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 77f24375-4d57...,shiwandashan,NA,8383,Rhacophoridae,http://amphibiaweb.org/species/8383,Anura,Liuixalus,"Liuixalus shiwandashan Quin, Mo, Jiang, Cai, Xie, Jiang, Murphy, Li & Wang, 2015 (Life)","Liuixalus shiwandashan Quin, Mo, Jiang, Cai, Xie, Jiang, Murphy, Li & Wang, 2015 (Life)",2015,Rhacophorinae,NA,NA,NA,CN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster e8e4597d-196e...,myristicapalustris,NA,8003,Rhacophoridae,http://amphibiaweb.org/species/8003,Anura,Mercurana,Mercurana myristicapalustris (Metazoa),Mercurana myristicapalustris (Metazoa),,Rhacophorinae,NA,NA,NA,IN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 30614cea-0b85...,catbaensis,NA,8145,Rhacophoridae,http://amphibiaweb.org/species/8145,Anura,Philautus,Philautus catbaensis,,,Rhacophorinae,NA,NA,NA,VN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 5f384e82-403f...,kakipanjang,NA,8032,Rhacophoridae,http://amphibiaweb.org/species/8032,Anura,Philautus,Philautus kakipanjang (Animalia),Philautus kakipanjang (Animalia),,Rhacophorinae,Western long-legged Bush Frog,NA,NA,MY,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 9e668855-482f...,nephophilus,NA,8491,Rhacophoridae,http://amphibiaweb.org/species/8491,Anura,Philautus,"Philautus nephophilus Dehling, Matsui & Yambun Imbun, 2016 [=> Philautus nephophilus] (Metazoa)","Philautus nephophilus Dehling, Matsui & Yambun Imbun, 2016 [=> Philautus nephophilus] (Metazoa)",2016,Rhacophorinae,NA,NA,NA,MY,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 61e0d972-3d44...,nianeae,NA,8101,Rhacophoridae,http://amphibiaweb.org/species/8101,Anura,Philautus,Philautus nianeae (Animalia),Philautus nianeae (Animalia),,Rhacophorinae,NA,NA,NA,LA,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster dec96d52-84bb...,discantus,NA,8061,Rhacophoridae,http://amphibiaweb.org/species/8061,Anura,Polypedates,Polypedates discantus (Animalia),Polypedates discantus (Animalia),,Rhacophorinae,NA,NA,NA,"MY,TH",NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster d72b2bb6-5362...,pseudotilophus,NA,8286,Rhacophoridae,http://amphibiaweb.org/species/8286,Anura,Polypedates,"Polypedates pseudotilophus Matsui, Hamidy & Kuraishi, 2014 (Life)","Polypedates pseudotilophus Matsui, Hamidy & Kuraishi, 2014 (Life)",2014,Rhacophorinae,NA,NA,NA,ID,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
