id,rank,common_name,french_name,order,family,subfamily,genus,species,canonical_name,gbif_name,Manual authority determination,year,gbif_id,status_accidental,status_hawaiian,status_introduced,status_nonbreeding,status_extinct,status_misplaced
10721,species,Common Bush-Tanager,Chlorospin des buissons,Passeriformes,Emberizidae,,Chlorospingus,Chlorospingus flavopectus,Chlorospingus flavopectus,"Chlorospingus flavopectus  (Lafresnaye, 1840) (Animalia)",,1840,119144763,,,,,,*
1767,species,Orange-breasted Bunting,Passerin arc-en-ciel,Passeriformes,Cardinalidae,,Passerina,Passerina leclancherii,Passerina leclancherii,"Passerina leclancherii Lafresnaye, 1840 (Animalia)",,1840,124751963,,,,,,
143,species,Shy Albatross,Albatros à cape blanche,Procellariiformes,Diomedeidae,,Thalassarche,Thalassarche cauta,Thalassarche cauta,"Thalassarche cauta  (Gould, 1841) (Animalia)",,1841,124761324,A,,,,,
411,species,Little Curlew,Courlis nain,Charadriiformes,Scolopacidae,Scolopacinae,Numenius,Numenius minutus,Numenius minutus,"Numenius minutus Gould, 1841 (Animalia)",,1841,124745338,A,,,,,
1151,species,Buff-breasted Flycatcher,Moucherolle beige,Passeriformes,Tyrannidae,Fluvicolinae,Empidonax,Empidonax fulvifrons,Empidonax fulvifrons,"Empidonax fulvifrons  (Giraud, 1841) (Animalia)",,1841,124746608,,,,,,
1213,species,White-collared Manakin,Manakin à col blanc,Passeriformes,Pipridae,,Manacus,Manacus candei,Manacus candei,"Manacus candei  (Parzudaki, 1841) (Animalia)",,1841,124746879,,,,,,
1291,species,Pinyon Jay,Geai des pinèdes,Passeriformes,Corvidae,,Gymnorhinus,Gymnorhinus cyanocephalus,Gymnorhinus cyanocephalus,"Gymnorhinus cyanocephalus Wied-Neuwied, 1841 (Animalia)",,1841,119127336,,,,,,
1612,species,Golden-browed Warbler,Paruline à sourcils dorés,Passeriformes,Parulidae,,Basileuterus,Basileuterus belli,Basileuterus belli,"Basileuterus belli  (Giraud Jr, 1841) (Animalia)",,1841,119129800,,,,,,
1603,species,Red-faced Warbler,Paruline à face rouge,Passeriformes,Parulidae,,Cardellina,Cardellina rubrifrons,Cardellina rubrifrons,Cardellina rubrifrons (Animalia),,1841,126345882,,,,,,
4,species,Thicket Tinamou,Tinamou cannelle,Tinamiformes,Tinamidae,,Crypturellus,Crypturellus cinnamomeus,Crypturellus cinnamomeus,"Crypturellus cinnamomeus  (Lesson, 1842) (Animalia)",,1842,124742327,,,,,,
657,species,Lesser Ground-Cuckoo,Géocoucou de Lesson,Cuculiformes,Cuculidae,Neomorphinae,Morococcyx,Morococcyx erythropygus,Morococcyx erythropygus,"Morococcyx erythropygus  (Lesson, 1842) (Animalia)",,1842,124743667,,,,,,
809,species,Violet-bellied Hummingbird,Colibri julie,Apodiformes,Trochilidae,Trochilinae,Damophila,Damophila julie,Damophila julie,"Damophila julie  (Bourcier, 1842) (Animalia)",,1842,131881777,,,,,,
895,species,Golden-headed Quetzal,Quetzal doré,Trogoniformes,Trogonidae,Trogoninae,Pharomachrus,Pharomachrus auriceps,Pharomachrus auriceps,"Pharomachrus auriceps  (Gould, 1842) (Animalia)",,1842,131881969,,,,,,
633,species,Yellow-naped Parrot,Amazone à nuque d'or,Psittaciformes,Psittacidae,Arinae,Amazona,Amazona auropalliata,Amazona auropalliata,"Amazona auropalliata  (Lesson, 1842) (Animalia)",,1842,124744019,,,,,,
1278,species,San Blas Jay,Geai de San Blas,Passeriformes,Corvidae,,Cyanocorax,Cyanocorax sanblasianus,Cyanocorax sanblasianus,"Cyanocorax sanblasianus  (Lafresnaye, 1842) (Animalia)",,1842,124748019,,,,,,
1410,species,Dusky Warbler,Pouillot brun,Passeriformes,Phylloscopidae,,Phylloscopus,Phylloscopus fuscatus,Phylloscopus fuscatus,"Phylloscopus fuscatus  (Blyth, 1842) (Animalia)",,1842,131483216,A,,,,,
1411,species,Yellow-browed Warbler,Pouillot à grands sourcils,Passeriformes,Phylloscopidae,,Phylloscopus,Phylloscopus inornatus,Phylloscopus inornatus,"Phylloscopus inornatus  (Blyth, 1842) (Animalia)",,1842,131483219,A,,,,,
1831,species,Scrub Euphonia,Organiste de brousse,Passeriformes,Fringillidae,Euphoniinae,Euphonia,Euphonia affinis,Euphonia affinis,"Euphonia affinis  (Lesson, 1842) (Animalia)",,1842,124751657,,,,,,
81,species,White-bellied Chachalaca,Ortalide à ventre blanc,Galliformes,Cracidae,,Ortalis,Ortalis leucogastra,Ortalis leucogastra,"Ortalis leucogastra  (Gould, 1843) (Animalia)",,1843,124742371,,,,,,
120,species,Gambel's Quail,Colin de Gambel,Galliformes,Odontophoridae,,Callipepla,Callipepla gambelii,Callipepla gambelii,"Callipepla gambelii  (Gambel, 1843) (Animalia)",,1843,119124783,,,,,,
123,species,Black-throated Bobwhite,Colin à gorge noire,Galliformes,Odontophoridae,,Colinus,Colinus nigrogularis,Colinus nigrogularis,"Colinus nigrogularis  (Gould, 1843) (Animalia)",,1843,124742630,,,,,,
91,species,Himalayan Snowcock,Tétraogalle de l'Himalaya,Galliformes,Phasianidae,Phasianinae,Tetraogallus,Tetraogallus himalayensis,Tetraogallus himalayensis,"Tetraogallus himalayensis G. R. Gray, 1843 (Animalia)",,1843,119124831,,,I,,,
161,species,Cook's Petrel,Pétrel de Cook,Procellariiformes,Procellariidae,,Pterodroma,Pterodroma cookii,Pterodroma cookii,Pterodroma cookii (Animalia),,1843,126337653,,,,N,,
201,species,Peruvian Booby,Fou varié,Suliformes,Sulidae,,Sula,Sula variegata,Sula variegata,"Sula variegata  (Tschudi, 1843) (Animalia)",,1843,127942412,A,,,,,
481,species,Gray Gull,Goéland gris,Charadriiformes,Laridae,Larinae,Leucophaeus,Leucophaeus modestus,Leucophaeus modestus,"Leucophaeus modestus  (Tschudi, 1843) (Animalia)",,1843,127942195,A,,,,,
647,species,Cocos Cuckoo,Coulicou de Cocos,Cuculiformes,Cuculidae,Cuculinae,Coccyzus,Coccyzus ferrugineus,Coccyzus ferrugineus,"Coccyzus ferrugineus Gould, 1843 (Animalia)",,1843,124743649,,,,,,
763,species,Long-billed Hermit,Ermite à longue queue,Apodiformes,Trochilidae,Phaethornithinae,Phaethornis,Phaethornis longirostris,Phaethornis longirostris,"Phaethornis longirostris  (Delattre, 1843) (Animalia)",,1843,119139265,,,,,,
764,species,Pale-bellied Hermit,Ermite anthophile,Apodiformes,Trochilidae,Phaethornithinae,Phaethornis,Phaethornis anthophilus,Phaethornis anthophilus,Phaethornis anthophilus (Animalia),,1843,131879758,,,,,,
853,species,Purple-crowned Fairy,Colibri féérique,Apodiformes,Trochilidae,Trochilinae,Heliothryx,Heliothryx barroti,Heliothryx barroti,"Heliothryx barroti  (Bourcier, 1843) (Animalia)",,1843,124744415,,,,,,
791,species,Black-crested Coquette,Coquette d'Hélène,Apodiformes,Trochilidae,Trochilinae,Lophornis,Lophornis helenae,Lophornis helenae,Lophornis helenae (Animalia),,1843,126336941,,,,,,
855,species,Plain-capped Starthroat,Colibri de Constant,Apodiformes,Trochilidae,Trochilinae,Heliomaster,Heliomaster constantii,Heliomaster constantii,Heliomaster constantii (Animalia),,1843,126337037,,,,,,
787,species,Violet-headed Hummingbird,Colibri à tête violette,Apodiformes,Trochilidae,Trochilinae,Klais,Klais guimeti,Klais guimeti,"Klais guimeti  (Bourcier, 1843) (Animalia)",,1843,124744199,,,,,,
833,species,Stripe-tailed Hummingbird,Colibri à épaulettes,Apodiformes,Trochilidae,Trochilinae,Eupherusa,Eupherusa eximia,Eupherusa eximia,Eupherusa eximia (Animalia),,1843,126337137,,,,,,
806,species,Crowned Woodnymph,Dryade couronnée,Apodiformes,Trochilidae,Trochilinae,Thalurania,Thalurania colombica,Thalurania colombica,"Thalurania colombica  (Bourcier, 1843) (Animalia)",,1843,131498037,,,,,,
830,species,Cinnamon Hummingbird,Ariane cannelle,Apodiformes,Trochilidae,Trochilinae,Amazilia,Amazilia rutila,Amazilia rutila,Amazilia rutila (Animalia),,1843,126337157,,,,,,
962,species,Nuttall's Woodpecker,Pic de Nuttall,Piciformes,Picidae,Picinae,Picoides,Picoides nuttallii,Picoides nuttallii,"Picoides nuttallii  (Gambel, 1843) (Animalia)",,1843,124742958,,,,,,
992,species,Slaty Spinetail,Synallaxe ardoisé,Passeriformes,Furnariidae,Furnariinae,Synallaxis,Synallaxis brachyura,Synallaxis brachyura,"Synallaxis brachyura Lafresnaye, 1843 (Animalia)",,1843,124747161,,,,,,
1138,species,Yellow-bellied Flycatcher,Moucherolle à ventre jaune,Passeriformes,Tyrannidae,Fluvicolinae,Empidonax,Empidonax flaviventris,Empidonax flaviventris,Empidonax flaviventris (Animalia),,1843,126340572,,,,,,
1143,species,Least Flycatcher,Moucherolle tchébec,Passeriformes,Tyrannidae,Fluvicolinae,Empidonax,Empidonax minimus,Empidonax minimus,Empidonax minimus (Animalia),,1843,126340582,,,,,,
1647,species,Barred Becard,Bécarde barrée,Passeriformes,Tityridae,,Pachyramphus,Pachyramphus versicolor,Pachyramphus versicolor,"Pachyramphus versicolor  (Hartlaub, 1843) (Animalia)",,1843,131881683,,,,,,
1215,species,Golden-collared Manakin,Manakin à col d'or,Passeriformes,Pipridae,,Manacus,Manacus vitellinus,Manacus vitellinus,"Manacus vitellinus  (Gould, 1843) (Animalia)",,1843,124746881,,,,,,
1508,species,Gray Trembler,Trembleur gris,Passeriformes,Mimidae,,Cinclocerthia,Cinclocerthia gutturalis,Cinclocerthia gutturalis,"Cinclocerthia gutturalis  (Lafresnaye, 1843) (Animalia)",,1843,124749192,,,,,,
1975,species,Cocos Finch,Spizin de Cocos,Passeriformes,Emberizidae,,Pinaroloxias,Pinaroloxias inornata,Pinaroloxias inornata,"Pinaroloxias inornata  (Gould, 1843) (Animalia)",,1843,124751922,,,,,,*
1821,species,Scarlet-rumped Cacique,Cassique à dos rouge,Passeriformes,Icteridae,,Cacicus,Cacicus uropygialis,Cacicus uropygialis,"Cacicus uropygialis Lafresnaye, 1843 (Animalia)",,1843,124762129,,,,,,
1858,species,Hoary Redpoll,Sizerin blanchâtre,Passeriformes,Fringillidae,Carduelinae,Acanthis,Acanthis hornemanni,Acanthis hornemanni,Acanthis hornemanni (Animalia),,1843,126345439,,,,,,
85,species,Horned Guan,Oréophase cornu,Galliformes,Cracidae,,Oreophasis,Oreophasis derbianus,Oreophasis derbianus,Oreophasis derbianus (Animalia),,1844,126335988,,,,,,
115,species,Buffy-crowned Wood-Partridge,Colin à sourcils blancs,Galliformes,Odontophoridae,,Dendrortyx,Dendrortyx leucophrys,Dendrortyx leucophrys,"Dendrortyx leucophrys  (Gould, 1844) (Animalia)",,1844,124742622,,,,,,
121,species,Banded Quail,Colin barré,Galliformes,Odontophoridae,,Philortyx,Philortyx fasciatus,Philortyx fasciatus,"Philortyx fasciatus  (Gould, 1844) (Animalia)",,1844,124742628,,,,,,
10601,species,Providence Petrel,Pétrel de Solander,Procellariiformes,Procellariidae,,Pterodroma,Pterodroma solandri,Pterodroma solandri,"Pterodroma solandri  (Gould, 1844) (Animalia)",,1844,124746226,A,,,,,
153,species,Mottled Petrel,Pétrel maculé,Procellariiformes,Procellariidae,,Pterodroma,Pterodroma inexpectata,Pterodroma inexpectata,Pterodroma inexpectata (Animalia),,1844,126337667,A,,,,,
170,species,Flesh-footed Shearwater,Puffin à pieds pâles,Procellariiformes,Procellariidae,,Puffinus,Puffinus carneipes,Puffinus carneipes,"Puffinus carneipes Gould, 1844 (Animalia)",,1844,124746254,,,,N,,
183,species,Black-bellied Storm-Petrel,Océanite à ventre noir,Procellariiformes,Hydrobatidae,,Fregetta,Fregetta tropica,Fregetta tropica,"Fregetta tropica  (Gould, 1844) (Animalia)",,1844,124746294,A,,,,,
294,species,Solitary Eagle,Buse solitaire,Accipitriformes,Accipitridae,,Buteogallus,Buteogallus solitarius,Buteogallus solitarius,"Buteogallus solitarius  (Tschudi, 1844) (Animalia)",,1844,131497858,,,,,,
483,species,Black Noddy,Noddi noir,Charadriiformes,Laridae,Sterninae,Anous,Anous minutus,Anous minutus,"Anous minutus Boie, 1844 (Animalia)",,1844,124745624,,,,,,
712,species,Common Poorwill,Engoulevent de Nuttall,Caprimulgiformes,Caprimulgidae,Caprimulginae,Phalaenoptilus,Phalaenoptilus nuttallii,Phalaenoptilus nuttallii,"Phalaenoptilus nuttallii  (Audubon, 1844) (Animalia)",,1844,124744708,,,,,,
717,species,Ocellated Poorwill,Engoulevent ocellé,Caprimulgiformes,Caprimulgidae,Caprimulginae,Nyctiphrynus,Nyctiphrynus ocellatus,Nyctiphrynus ocellatus,"Nyctiphrynus ocellatus  (Tschudi, 1844) (Animalia)",,1844,124761405,,,,,,
986,species,Crimson-bellied Woodpecker,Pic superbe,Piciformes,Picidae,Picinae,Campephilus,Campephilus haematogaster,Campephilus haematogaster,"Campephilus haematogaster  (Tschudi, 1844) (Animalia)",,1844,124743018,,,,,,
988,species,Pale-billed Woodpecker,Pic à bec clair,Piciformes,Picidae,Picinae,Campephilus,Campephilus guatemalensis,Campephilus guatemalensis,"Campephilus guatemalensis  (Hartlaub, 1844) (Animalia)",,1844,124743021,,,,,,
594,species,Mitred Parakeet,Conure mitrée,Psittaciformes,Psittacidae,Arinae,Aratinga,Aratinga mitrata,Aratinga mitrata,"Aratinga mitrata  (Tschudi, 1844) (Animalia)",,1844,124743905,,,I,,,
1013,species,Scaly-throated Leaftosser,Sclérure écaillé,Passeriformes,Furnariidae,Sclerurinae,Sclerurus,Sclerurus guatemalensis,Sclerurus guatemalensis,"Sclerurus guatemalensis  (Hartlaub, 1844) (Animalia)",,1844,124747318,,,,,,
1006,species,Buff-throated Foliage-gleaner,Anabate à gorge fauve,Passeriformes,Furnariidae,Furnariinae,Automolus,Automolus ochrolaemus,Automolus ochrolaemus,"Automolus ochrolaemus  (Tschudi, 1844) (Animalia)",,1844,131881367,,,,,,
1087,species,Torrent Tyrannulet,Tyranneau des torrents,Passeriformes,Tyrannidae,Elaeniinae,Serpophaga,Serpophaga cinerea,Serpophaga cinerea,"Serpophaga cinerea  (Tschudi, 1844) (Animalia)",,1844,127942426,,,,,,
1091,species,Slaty-capped Flycatcher,Pipromorphe à tête grise,Passeriformes,Tyrannidae,Elaeniinae,Leptopogon,Leptopogon superciliaris,Leptopogon superciliaris,"Leptopogon superciliaris Tschudi, 1844 (Animalia)",,1844,131498059,,,,,,
1100,species,Scale-crested Pygmy-Tyrant,Microtyran chevelu,Passeriformes,Tyrannidae,Platyrinchinae,Lophotriccus,Lophotriccus pileatus,Lophotriccus pileatus,"Lophotriccus pileatus  (Tschudi, 1844) (Animalia)",,1844,131881386,,,,,,
1186,species,Golden-crowned Flycatcher,Tyran à casque d'or,Passeriformes,Tyrannidae,Tyranninae,Myiodynastes,Myiodynastes chrysocephalus,Myiodynastes chrysocephalus,"Myiodynastes chrysocephalus  (Tschudi, 1844) (Animalia)",,1844,131881740,,,,,,
1242,species,Bell's Vireo,Viréo de Bell,Passeriformes,Vireonidae,,Vireo,Vireo bellii,Vireo bellii,"Vireo bellii Audubon, 1844 (Animalia)",,1844,124747878,,,,,,
1255,species,Brown-capped Vireo,Viréo à calotte brune,Passeriformes,Vireonidae,,Vireo,Vireo leucophrys,Vireo leucophrys,"Vireo leucophrys  (Lafresnaye, 1844) (Animalia)",,1844,124747907,,,,,,
1277,species,Bushy-crested Jay,Geai houppé,Passeriformes,Corvidae,,Cyanocorax,Cyanocorax melanocyaneus,Cyanocorax melanocyaneus,"Cyanocorax melanocyaneus  (Hartlaub, 1844) (Animalia)",,1844,124748018,,,,,,
1395,species,Gray-breasted Wood-Wren,Troglodyte à poitrine grise,Passeriformes,Troglodytidae,,Henicorhina,Henicorhina leucophrys,Henicorhina leucophrys,"Henicorhina leucophrys  (Tschudi, 1844) (Animalia)",,1844,131881381,,,,,,
1462,species,Black Thrush,Merle enfumé,Passeriformes,Turdidae,,Turdus,Turdus infuscatus,Turdus infuscatus,"Turdus infuscatus  (Lafresnaye, 1844) (Animalia)",,1844,124748732,,,,,,
1471,species,Rufous-collared Robin,Merle à col roux,Passeriformes,Turdidae,,Turdus,Turdus rufitorques,Turdus rufitorques,"Turdus rufitorques Hartlaub, 1844 (Animalia)",,1844,124748761,,,,,,
1477,species,Forest Thrush,Grive à pieds jaunes,Passeriformes,Turdidae,,Turdus,Turdus lherminieri,Turdus lherminieri,"Turdus lherminieri  (Lafresnaye, 1844) (Animalia)",,1844,124748659,,,,,,
1522,species,Sprague's Pipit,Pipit de Sprague,Passeriformes,Motacillidae,,Anthus,Anthus spragueii,Anthus spragueii,"Anthus spragueii  (Audubon, 1844) (Animalia)",,1844,124750771,,,,,,
1615,species,Three-striped Warbler,Paruline triligne,Passeriformes,Parulidae,,Basileuterus,Basileuterus tristriatus,Basileuterus tristriatus,"Basileuterus tristriatus  (Tschudi, 1844) (Animalia)",,1844,131881863,,,,,,
1666,species,Slaty Finch,Haplospize ardoisé,Passeriformes,Emberizidae,,Haplospiza,Haplospiza rustica,Haplospiza rustica,"Haplospiza rustica  (Tschudi, 1844) (Animalia)",,1844,124751779,,,,,,*
2039,species,Baird's Sparrow,Bruant de Baird,Passeriformes,Emberizidae,,Ammodramus,Ammodramus bairdii,Ammodramus bairdii,"Ammodramus bairdii  (Audubon, 1844) (Animalia)",,1844,124751304,,,,,,
2040,species,Le Conte's Sparrow,Bruant de Le Conte,Passeriformes,Emberizidae,,Ammodramus,Ammodramus leconteii,Ammodramus leconteii,"Ammodramus leconteii  (Audubon, 1844) (Animalia)",,1844,119127036,,,,,,
1780,species,Western Meadowlark,Sturnelle de l'Ouest,Passeriformes,Icteridae,,Sturnella,Sturnella neglecta,Sturnella neglecta,"Sturnella neglecta Audubon, 1844 (Animalia)",,1844,124752029,,,,,,
1806,species,Yellow-backed Oriole,Oriole noir et or,Passeriformes,Icteridae,,Icterus,Icterus chrysater,Icterus chrysater,"Icterus chrysater  (Lesson, 1844) (Animalia)",,1844,131881382,,,,,,
216,species,Lesser Frigatebird,Frégate ariel,Suliformes,Fregatidae,,Fregata,Fregata ariel,Fregata ariel,"Fregata ariel  (Gray, 1845) (Animalia)",,1845,124746170,A,,,,,
257,species,Lesser Yellow-headed Vulture,Urubu à tête jaune,Accipitriformes,Cathartidae,,Cathartes,Cathartes burrovianus,Cathartes burrovianus,Cathartes burrovianus (Animalia),,1845,131879700,,,,,,
640,species,Oriental Cuckoo,Coucou oriental,Cuculiformes,Cuculidae,Cuculinae,Cuculus,Cuculus optatus,Cuculus optatus,"Cuculus optatus Gould, 1845 (Animalia)",,1845,124762340,A,,,,,
829,species,Buff-bellied Hummingbird,Ariane du Yucatan,Apodiformes,Trochilidae,Trochilinae,Amazilia,Amazilia yucatanensis,Amazilia yucatanensis,"Amazilia yucatanensis  (Cabot, 1845) (Animalia)",,1845,124744291,,,,,,
2006,species,Red-headed Barbet,Cabézon à tête rouge,Piciformes,Capitonidae,,Eubucco,Eubucco bourcierii,Eubucco bourcierii,"Eubucco bourcierii  (Lafresnaye, 1845) (Animalia)",,1845,131881954,,,,,,
935,species,Olivaceous Piculet,Picumne olivâtre,Piciformes,Picidae,Picumninae,Picumnus,Picumnus olivaceus,Picumnus olivaceus,"Picumnus olivaceus Lafresnaye, 1845 (Animalia)",,1845,131881949,,,,,,
966,species,Strickland's Woodpecker,Pic de Strickland,Piciformes,Picidae,Picinae,Picoides,Picoides stricklandi,Picoides stricklandi,"Picoides stricklandi  (Malherbe, 1845) (Animalia)",,1845,124761440,,,,,,
972,species,Red-rumped Woodpecker,Pic à croupion rouge,Piciformes,Picidae,Picinae,Veniliornis,Veniliornis kirkii,Veniliornis kirkii,Veniliornis kirkii (Animalia),,1845,131881952,,,,,,
1261,species,Scrub Greenlet,Viréon à pattes claires,Passeriformes,Vireonidae,,Hylophilus,Hylophilus flavipes,Hylophilus flavipes,"Hylophilus flavipes Lafresnaye, 1845 (Animalia)",,1845,131881739,,,,,,
1341,species,Oak Titmouse,Mésange unicolore,Passeriformes,Paridae,,Baeolophus,Baeolophus inornatus,Baeolophus inornatus,"Baeolophus inornatus  (Gambel, 1845) (Animalia)",,1845,124749379,,,,,,
1355,species,Gray-barred Wren,Troglodyte zébré,Passeriformes,Troglodytidae,,Campylorhynchus,Campylorhynchus megalopterus,Campylorhynchus megalopterus,"Campylorhynchus megalopterus Lafresnaye, 1845 (Animalia)",,1845,124749237,,,,,,
10121,species,Spot-breasted Wren,Troglodyte à poitrine tachetée,Passeriformes,Troglodytidae,,Pheugopedius,Pheugopedius maculipectus,Pheugopedius maculipectus,Pheugopedius maculipectus (Animalia),,1845,126343989,,,,,,
10151,species,Black-bellied Wren,Troglodyte à ventre noir,Passeriformes,Troglodytidae,,Pheugopedius,Pheugopedius fasciatoventris,Pheugopedius fasciatoventris,Pheugopedius fasciatoventris (Animalia),,1845,126343991,,,,,,
10191,species,Rufous-and-white Wren,Troglodyte rufalbin,Passeriformes,Troglodytidae,,Thryophilus,Thryophilus rufalbus,Thryophilus rufalbus,Thryophilus rufalbus (Animalia),,1845,126343972,,,,,,
10311,species,Buff-breasted Wren,Troglodyte à face pâle,Passeriformes,Troglodytidae,,Cantorchilus,Cantorchilus leucotis,Cantorchilus leucotis,Cantorchilus leucotis (Animalia),,1845,131880208,,,,,,
1483,species,Wrentit,Cama brune,Passeriformes,Sylviidae,,Chamaea,Chamaea fasciata,Chamaea fasciata,"Chamaea fasciata  (Gambel, 1845) (Animalia)",,1845,124750379,,,,,,
1445,species,Slaty-backed Nightingale-Thrush,Grive ardoisée,Passeriformes,Turdidae,,Catharus,Catharus fuscater,Catharus fuscater,"Catharus fuscater  (Lafresnaye, 1845) (Animalia)",,1845,124748681,,,,,,
1499,species,California Thrasher,Moqueur de Californie,Passeriformes,Mimidae,,Toxostoma,Toxostoma redivivum,Toxostoma redivivum,"Toxostoma redivivum  (Gambel, 1845) (Animalia)",,1845,124749189,,,,,,
1825,species,Chestnut-headed Oropendola,Cassique à tête brune,Passeriformes,Icteridae,,Psarocolius,Psarocolius wagleri,Psarocolius wagleri,Psarocolius wagleri (Animalia),,1845,131881394,,,,,,
113,species,Bearded Wood-Partridge,Colin barbu,Galliformes,Odontophoridae,,Dendrortyx,Dendrortyx barbatus,Dendrortyx barbatus,"Dendrortyx barbatus Gould, 1846 (Animalia)",,1846,124742620,,,,,,
290,species,Swallow-tailed Gull,Mouette à queue fourchue,Charadriiformes,Laridae,Larinae,Creagrus,Creagrus furcatus,Creagrus furcatus,"Creagrus furcatus  (Neboux, 1846) (Animalia)",,1846,119125463,A,,,,,
