id,rank,common_name,french_name,order,family,subfamily,genus,species,canonical_name,Source,original_name_or_taxrefine,from_regex,authority,year,gbif_id,status_accidental,status_hawaiian,status_introduced,status_nonbreeding,status_extinct,status_misplaced
1522,species,Sprague's Pipit,Pipit de Sprague,Passeriformes,Motacillidae,,Anthus,Anthus spragueii,Anthus spragueii,GBIF/TaxRefine,"Anthus spragueii  (Audubon, 1844) (Animalia)","(Audubon, 1844)","(Audubon, 1844)",1844,124750771,,,,,,
1615,species,Three-striped Warbler,Paruline triligne,Passeriformes,Parulidae,,Basileuterus,Basileuterus tristriatus,Basileuterus tristriatus,GBIF/TaxRefine,"Basileuterus tristriatus  (Tschudi, 1844) (Animalia)","(Tschudi, 1844)","(Tschudi, 1844)",1844,131881863,,,,,,
1666,species,Slaty Finch,Haplospize ardoisé,Passeriformes,Emberizidae,,Haplospiza,Haplospiza rustica,Haplospiza rustica,GBIF/TaxRefine,"Haplospiza rustica  (Tschudi, 1844) (Animalia)","(Tschudi, 1844)","(Tschudi, 1844)",1844,124751779,,,,,,*
2039,species,Baird's Sparrow,Bruant de Baird,Passeriformes,Emberizidae,,Ammodramus,Ammodramus bairdii,Ammodramus bairdii,GBIF/TaxRefine,"Ammodramus bairdii  (Audubon, 1844) (Animalia)","(Audubon, 1844)","(Audubon, 1844)",1844,124751304,,,,,,
2040,species,Le Conte's Sparrow,Bruant de Le Conte,Passeriformes,Emberizidae,,Ammodramus,Ammodramus leconteii,Ammodramus leconteii,GBIF/TaxRefine,"Ammodramus leconteii  (Audubon, 1844) (Animalia)","(Audubon, 1844)","(Audubon, 1844)",1844,119127036,,,,,,
1780,species,Western Meadowlark,Sturnelle de l'Ouest,Passeriformes,Icteridae,,Sturnella,Sturnella neglecta,Sturnella neglecta,GBIF/TaxRefine,"Sturnella neglecta Audubon, 1844 (Animalia)","Audubon, 1844","Audubon, 1844",1844,124752029,,,,,,
1806,species,Yellow-backed Oriole,Oriole noir et or,Passeriformes,Icteridae,,Icterus,Icterus chrysater,Icterus chrysater,GBIF/TaxRefine,"Icterus chrysater  (Lesson, 1844) (Animalia)","(Lesson, 1844)","(Lesson, 1844)",1844,131881382,,,,,,
216,species,Lesser Frigatebird,Frégate ariel,Suliformes,Fregatidae,,Fregata,Fregata ariel,Fregata ariel,GBIF/TaxRefine,"Fregata ariel  (Gray, 1845) (Animalia)","(Gray, 1845)","(Gray, 1845)",1845,124746170,A,,,,,
257,species,Lesser Yellow-headed Vulture,Urubu à tête jaune,Accipitriformes,Cathartidae,,Cathartes,Cathartes burrovianus,Cathartes burrovianus,Avibase,Cathartes burrovianus,,"Cassin, 1845",1845,131879700,,,,,,
640,species,Oriental Cuckoo,Coucou oriental,Cuculiformes,Cuculidae,Cuculinae,Cuculus,Cuculus optatus,Cuculus optatus,GBIF/TaxRefine,"Cuculus optatus Gould, 1845 (Animalia)","Gould, 1845","Gould, 1845",1845,124762340,A,,,,,
829,species,Buff-bellied Hummingbird,Ariane du Yucatan,Apodiformes,Trochilidae,Trochilinae,Amazilia,Amazilia yucatanensis,Amazilia yucatanensis,GBIF/TaxRefine,"Amazilia yucatanensis  (Cabot, 1845) (Animalia)","(Cabot, 1845)","(Cabot, 1845)",1845,124744291,,,,,,
2006,species,Red-headed Barbet,Cabézon à tête rouge,Piciformes,Capitonidae,,Eubucco,Eubucco bourcierii,Eubucco bourcierii,GBIF/TaxRefine,"Eubucco bourcierii  (Lafresnaye, 1845) (Animalia)","(Lafresnaye, 1845)","(Lafresnaye, 1845)",1845,131881954,,,,,,
935,species,Olivaceous Piculet,Picumne olivâtre,Piciformes,Picidae,Picumninae,Picumnus,Picumnus olivaceus,Picumnus olivaceus,GBIF/TaxRefine,"Picumnus olivaceus Lafresnaye, 1845 (Animalia)","Lafresnaye, 1845","Lafresnaye, 1845",1845,131881949,,,,,,
966,species,Strickland's Woodpecker,Pic de Strickland,Piciformes,Picidae,Picinae,Picoides,Picoides stricklandi,Picoides stricklandi,GBIF/TaxRefine,"Picoides stricklandi  (Malherbe, 1845) (Animalia)","(Malherbe, 1845)","(Malherbe, 1845)",1845,124761440,,,,,,
972,species,Red-rumped Woodpecker,Pic à croupion rouge,Piciformes,Picidae,Picinae,Veniliornis,Veniliornis kirkii,Veniliornis kirkii,Avibase,Picus (Chloropicus) Kirkii,,"(Malherbe, 1845)",1845,131881952,,,,,,
1261,species,Scrub Greenlet,Viréon à pattes claires,Passeriformes,Vireonidae,,Hylophilus,Hylophilus flavipes,Hylophilus flavipes,GBIF/TaxRefine,"Hylophilus flavipes Lafresnaye, 1845 (Animalia)","Lafresnaye, 1845","Lafresnaye, 1845",1845,131881739,,,,,,
1341,species,Oak Titmouse,Mésange unicolore,Passeriformes,Paridae,,Baeolophus,Baeolophus inornatus,Baeolophus inornatus,GBIF/TaxRefine,"Baeolophus inornatus  (Gambel, 1845) (Animalia)","(Gambel, 1845)","(Gambel, 1845)",1845,124749379,,,,,,
1355,species,Gray-barred Wren,Troglodyte zébré,Passeriformes,Troglodytidae,,Campylorhynchus,Campylorhynchus megalopterus,Campylorhynchus megalopterus,GBIF/TaxRefine,"Campylorhynchus megalopterus Lafresnaye, 1845 (Animalia)","Lafresnaye, 1845","Lafresnaye, 1845",1845,124749237,,,,,,
10121,species,Spot-breasted Wren,Troglodyte à poitrine tachetée,Passeriformes,Troglodytidae,,Pheugopedius,Pheugopedius maculipectus,Pheugopedius maculipectus,Avibase,Thriothorus [sic] maculipectus,,"Lafresnaye, 1845",1845,126343989,,,,,,
10151,species,Black-bellied Wren,Troglodyte à ventre noir,Passeriformes,Troglodytidae,,Pheugopedius,Pheugopedius fasciatoventris,Pheugopedius fasciatoventris,Avibase,Thriothorus [sic] fasciato-ventris,,"Lafresnaye, 1845",1845,126343991,,,,,,
10191,species,Rufous-and-white Wren,Troglodyte rufalbin,Passeriformes,Troglodytidae,,Thryophilus,Thryophilus rufalbus,Thryophilus rufalbus,Avibase,Thryothorus rufalbus,,"Lafresnaye, 1845",1845,126343972,,,,,,
10311,species,Buff-breasted Wren,Troglodyte à face pâle,Passeriformes,Troglodytidae,,Cantorchilus,Cantorchilus leucotis,Cantorchilus leucotis,Avibase,Thryothorus leucotis,,"Lafresnaye, 1845",1845,131880208,,,,,,
1483,species,Wrentit,Cama brune,Passeriformes,Sylviidae,,Chamaea,Chamaea fasciata,Chamaea fasciata,GBIF/TaxRefine,"Chamaea fasciata  (Gambel, 1845) (Animalia)","(Gambel, 1845)","(Gambel, 1845)",1845,124750379,,,,,,
1445,species,Slaty-backed Nightingale-Thrush,Grive ardoisée,Passeriformes,Turdidae,,Catharus,Catharus fuscater,Catharus fuscater,GBIF/TaxRefine,"Catharus fuscater  (Lafresnaye, 1845) (Animalia)","(Lafresnaye, 1845)","(Lafresnaye, 1845)",1845,124748681,,,,,,
1499,species,California Thrasher,Moqueur de Californie,Passeriformes,Mimidae,,Toxostoma,Toxostoma redivivum,Toxostoma redivivum,GBIF/TaxRefine,"Toxostoma redivivum  (Gambel, 1845) (Animalia)","(Gambel, 1845)","(Gambel, 1845)",1845,124749189,,,,,,
1825,species,Chestnut-headed Oropendola,Cassique à tête brune,Passeriformes,Icteridae,,Psarocolius,Psarocolius wagleri,Psarocolius wagleri,Avibase,Cacicus Wagleri,,"(G. R. Gray, 1845)",1845,131881394,,,,,,
113,species,Bearded Wood-Partridge,Colin barbu,Galliformes,Odontophoridae,,Dendrortyx,Dendrortyx barbatus,Dendrortyx barbatus,GBIF/TaxRefine,"Dendrortyx barbatus Gould, 1846 (Animalia)","Gould, 1846","Gould, 1846",1846,124742620,,,,,,
290,species,Swallow-tailed Gull,Mouette à queue fourchue,Charadriiformes,Laridae,Larinae,Creagrus,Creagrus furcatus,Creagrus furcatus,GBIF/TaxRefine,"Creagrus furcatus  (Neboux, 1846) (Animalia)","(Neboux, 1846)","(Neboux, 1846)",1846,119125463,A,,,,,
581,species,Crested Quail-Dove,Colombe versicolore,Columbiformes,Columbidae,,Geotrygon,Geotrygon versicolor,Geotrygon versicolor,GBIF/TaxRefine,"Geotrygon versicolor  (Lafresnaye, 1846) (Animalia)","(Lafresnaye, 1846)","(Lafresnaye, 1846)",1846,124744927,,,,,,
744,species,Short-tailed Swift,Martinet polioure,Apodiformes,Apodidae,Chaeturinae,Chaetura,Chaetura brachyura,Chaetura brachyura,GBIF/TaxRefine,"Chaetura brachyura  (Jardine, 1846) (Animalia)","(Jardine, 1846)","(Jardine, 1846)",1846,124744099,,,,,,
793,species,Green Thorntail,Coquette à queue fine,Apodiformes,Trochilidae,Trochilinae,Discosura,Discosura conversii,Discosura conversii,GBIF/TaxRefine,"Discosura conversii  (Bourcier & Mulsant, 1846) (Animalia)","(Bourcier & Mulsant, 1846)","(Bourcier & Mulsant, 1846)",1846,124744215,,,,,,
852,species,Greenish Puffleg,Érione d'Aurélie,Apodiformes,Trochilidae,Trochilinae,Haplophaedia,Haplophaedia aureliae,Haplophaedia aureliae,GBIF/TaxRefine,"Haplophaedia aureliae  (Bourcier & Mulsant, 1846) (Animalia)","(Bourcier & Mulsant, 1846)","(Bourcier & Mulsant, 1846)",1846,131881793,,,,,,
842,species,Green-throated Mountain-gem,Colibri vert-d'eau,Apodiformes,Trochilidae,Trochilinae,Lampornis,Lampornis viridipallens,Lampornis viridipallens,GBIF/TaxRefine,"Lampornis viridipallens  (Bourcier & Mulsant, 1846) (Animalia)","(Bourcier & Mulsant, 1846)","(Bourcier & Mulsant, 1846)",1846,124744309,,,,,,
865,species,Black-chinned Hummingbird,Colibri à gorge noire,Apodiformes,Trochilidae,Trochilinae,Archilochus,Archilochus alexandri,Archilochus alexandri,GBIF/TaxRefine,"Archilochus alexandri  (Bourcier & Mulsant, 1846) (Animalia)","(Bourcier & Mulsant, 1846)","(Bourcier & Mulsant, 1846)",1846,124744434,,,,,,
769,species,Scaly-breasted Hummingbird,Colibri de Cuvier,Apodiformes,Trochilidae,Trochilinae,Phaeochroa,Phaeochroa cuvierii,Phaeochroa cuvierii,GBIF/TaxRefine,"Phaeochroa cuvierii  (Delattre & Bourcier, 1846) (Animalia)","(Delattre & Bourcier, 1846)","(Delattre & Bourcier, 1846)",1846,119128745,,,,,,
818,species,White-bellied Emerald,Ariane candide,Apodiformes,Trochilidae,Trochilinae,Amazilia,Amazilia candida,Amazilia candida,GBIF/TaxRefine,"Amazilia candida  (Bourcier & Mulsant, 1846) (Animalia)","(Bourcier & Mulsant, 1846)","(Bourcier & Mulsant, 1846)",1846,124744269,,,,,,
826,species,Steely-vented Hummingbird,Ariane de Sophie,Apodiformes,Trochilidae,Trochilinae,Amazilia,Amazilia saucerrottei,Amazilia saucerrottei,GBIF/TaxRefine,"Amazilia saucerrottei  (Delattre & Bourcier, 1846) (Animalia)","(Delattre & Bourcier, 1846)","(Delattre & Bourcier, 1846)",1846,119128854,,,,,,
827,species,Snowy-bellied Hummingbird,Ariane d'Edward,Apodiformes,Trochilidae,Trochilinae,Amazilia,Amazilia edward,Amazilia edward,Avibase,Trochilus Edward,,"(Delattre & Bourcier, 1846)",1846,124744289,,,,,,
812,species,Blue-throated Goldentail,Saphir d'Elicia,Apodiformes,Trochilidae,Trochilinae,Hylocharis,Hylocharis eliciae,Hylocharis eliciae,GBIF/TaxRefine,"Hylocharis eliciae  (Bourcier & Mulsant, 1846) (Animalia)","(Bourcier & Mulsant, 1846)","(Bourcier & Mulsant, 1846)",1846,124744247,,,,,,
919,species,Black-breasted Puffbird,Tamatia à plastron,Piciformes,Bucconidae,,Notharchus,Notharchus pectoralis,Notharchus pectoralis,Avibase,Bucco pectoralis,,"(G. R. Gray, 1846)",1846,126339158,,,,,,
1998,species,Scaled Antpitta,Grallaire écaillée,Passeriformes,Grallariidae,,Grallaria,Grallaria guatimalensis,Grallaria guatimalensis,Avibase,Grallaria guatimalensis,,"Prévost & Des Murs, 1846",1846,126340903,,,,,,
1090,species,Sepia-capped Flycatcher,Pipromorphe à tête brune,Passeriformes,Tyrannidae,Elaeniinae,Leptopogon,Leptopogon amaurocephalus,Leptopogon amaurocephalus,GBIF/TaxRefine,"Leptopogon amaurocephalus Tschudi, 1846 (Animalia)","Tschudi, 1846","Tschudi, 1846",1846,131881385,,,,,,
1626,species,Black-throated Shrike-Tanager,Tangara à gorge noire,Passeriformes,Thraupidae,,Lanio,Lanio aurantius,Lanio aurantius,GBIF/TaxRefine,"Lanio aurantius Lafresnaye, 1846 (Animalia)","Lafresnaye, 1846","Lafresnaye, 1846",1846,124751582,,,,,,
1930,species,Golden-hooded Tanager,Calliste à coiffe d'or,Passeriformes,Thraupidae,,Tangara,Tangara larvata,Tangara larvata,Avibase,Calliste larvata,,"(Du Bus, 1846)",1846,131881403,,,,,,
1684,species,Prevost's Ground-Sparrow,Tohi à face blanche,Passeriformes,Emberizidae,,Melozone,Melozone biarcuata,Melozone biarcuata,Avibase,Pyrgita biarcuata,,"(Prévost & Des Murs, 1846)",1846,126345622,,,,,,
1953,species,Rose-throated Tanager,Piranga à gorge rose,Passeriformes,Cardinalidae,,Piranga,Piranga roseogularis,Piranga roseogularis,GBIF/TaxRefine,"Piranga roseogularis Cabot, 1846 (Animalia)","Cabot, 1846","Cabot, 1846",1846,119133327,,,,,,
1283,species,Dwarf Jay,Geai nain,Passeriformes,Corvidae,,Cyanolyca,Cyanolyca nana,Cyanolyca nana,GBIF/TaxRefine,Cyanolyca nana (Animalia),,"(Du Bus, 1847)",1847,124748015,,,,,,
58,species,Spectacled Eider,Eider à lunettes,Anseriformes,Anatidae,Anatinae,Somateria,Somateria fischeri,Somateria fischeri,GBIF/TaxRefine,"Somateria fischeri  (Brandt, 1847) (Animalia)","(Brandt, 1847)","(Brandt, 1847)",1847,124742794,,,,,,
78,species,Rufous-vented Chachalaca,Ortalide à ventre roux,Galliformes,Cracidae,,Ortalis,Ortalis ruficauda,Ortalis ruficauda,GBIF/TaxRefine,"Ortalis ruficauda Jardine, 1847 (Animalia)","Jardine, 1847","Jardine, 1847",1847,131498040,,,,,,
303,species,Zone-tailed Hawk,Buse à queue barrée,Accipitriformes,Accipitridae,,Buteo,Buteo albonotatus,Buteo albonotatus,GBIF/TaxRefine,"Buteo albonotatus Kaup, 1847 (Animalia)","Kaup, 1847","Kaup, 1847",1847,124745838,,,,,,
345,species,Uniform Crake,Râle concolore,Gruiformes,Rallidae,,Amaurolimnas,Amaurolimnas concolor,Amaurolimnas concolor,GBIF/TaxRefine,"Amaurolimnas concolor  (Gosse, 1847) (Animalia)","(Gosse, 1847)","(Gosse, 1847)",1847,127942279,,,,,,
491,species,Least Tern,Petite Sterne,Charadriiformes,Laridae,Sterninae,Sternula,Sternula antillarum,Sternula antillarum,GBIF/TaxRefine,"Sternula antillarum Lesson, 1847 (Animalia)","Lesson, 1847","Lesson, 1847",1847,119147193,,,,,,
555,species,Eared Dove,Tourterelle oreillarde,Columbiformes,Columbidae,,Zenaida,Zenaida auriculata,Zenaida auriculata,Avibase,Peristera auriculata,,"(Des Murs, 1847)",1847,131881807,,,,,,
559,species,Inca Dove,Colombe inca,Columbiformes,Columbidae,,Columbina,Columbina inca,Columbina inca,GBIF/TaxRefine,"Columbina inca  (Lesson, 1847) (Animalia)","(Lesson, 1847)","(Lesson, 1847)",1847,124744895,,,,,,
703,species,Jamaican Owl,Hibou de la Jamaïque,Strigiformes,Strigidae,,Pseudoscops,Pseudoscops grammicus,Pseudoscops grammicus,GBIF/TaxRefine,"Pseudoscops grammicus  (Gosse, 1847) (Animalia)","(Gosse, 1847)","(Gosse, 1847)",1847,124744653,,,,,,
758,species,Antillean Palm-Swift,Martinet petit-rollé,Apodiformes,Apodidae,Apodinae,Tachornis,Tachornis phoenicobia,Tachornis phoenicobia,GBIF/TaxRefine,"Tachornis phoenicobia Gosse, 1847 (Animalia)","Gosse, 1847","Gosse, 1847",1847,124744104,,,,,,
766,species,White-tipped Sicklebill,Bec-en-faucille aigle,Apodiformes,Trochilidae,Phaethornithinae,Eutoxeres,Eutoxeres aquila,Eutoxeres aquila,GBIF/TaxRefine,"Eutoxeres aquila  (Bourcier, 1847) (Animalia)","(Bourcier, 1847)","(Bourcier, 1847)",1847,131881246,,,,,,
761,species,Band-tailed Barbthroat,Ermite de Rücker,Apodiformes,Trochilidae,Phaethornithinae,Threnetes,Threnetes ruckeri,Threnetes ruckeri,GBIF/TaxRefine,"Threnetes ruckeri  (Bourcier, 1847) (Animalia)","(Bourcier, 1847)","(Bourcier, 1847)",1847,124744138,,,,,,
768,species,Green-fronted Lancebill,Porte-lance de Louise,Apodiformes,Trochilidae,Trochilinae,Doryfera,Doryfera ludovicae,Doryfera ludovicae,GBIF/TaxRefine,"Doryfera ludovicae  (Bourcier & Mulsant, 1847) (Animalia)","(Bourcier & Mulsant, 1847)","(Bourcier & Mulsant, 1847)",1847,124744168,,,,,,
856,species,Bahama Woodstar,Colibri des Bahamas,Apodiformes,Trochilidae,Trochilinae,Calliphlox,Calliphlox evelynae,Calliphlox evelynae,GBIF/TaxRefine,"Calliphlox evelynae  (Bourcier, 1847) (Animalia)","(Bourcier, 1847)","(Bourcier, 1847)",1847,124744437,,,,,,
858,species,Purple-throated Woodstar,Colibri de Mitchell,Apodiformes,Trochilidae,Trochilinae,Calliphlox,Calliphlox mitchellii,Calliphlox mitchellii,GBIF/TaxRefine,"Calliphlox mitchellii  (Bourcier, 1847) (Animalia)","(Bourcier, 1847)","(Bourcier, 1847)",1847,124744426,,,,,,
870,species,Calliope Hummingbird,Colibri calliope,Apodiformes,Trochilidae,Trochilinae,Selasphorus,Selasphorus calliope,Selasphorus calliope,GBIF/TaxRefine,"Selasphorus calliope  (Gould, 1847) (Animalia)","(Gould, 1847)","(Gould, 1847)",1847,110606367,,,,,,
899,species,Broad-billed Tody,Todier à bec large,Coraciiformes,Todidae,,Todus,Todus subulatus,Todus subulatus,Avibase,Todus subulatus,,"G. R. Gray, 1847",1847,126338984,,,,,,
908,species,Keel-billed Motmot,Motmot à bec caréné,Coraciiformes,Momotidae,,Electron,Electron carinatum,Electron carinatum,Avibase,Prionites carinatus,,"(Du Bus de Gisignies, 1847)",1847,126338989,,,,,,
921,species,White-whiskered Puffbird,Tamatia de Lafresnaye,Piciformes,Bucconidae,,Malacoptila,Malacoptila panamensis,Malacoptila panamensis,GBIF/TaxRefine,"Malacoptila panamensis Lafresnaye, 1847 (Animalia)","Lafresnaye, 1847","Lafresnaye, 1847",1847,124743221,,,,,,
1060,species,Spotted Antbird,Fourmilier grivelé,Passeriformes,Thamnophilidae,,Hylophylax,Hylophylax naevioides,Hylophylax naevioides,GBIF/TaxRefine,"Hylophylax naevioides  (Lafresnaye, 1847) (Animalia)","(Lafresnaye, 1847)","(Lafresnaye, 1847)",1847,124747085,,,,,,
1025,species,Cocoa Woodcreeper,Grimpar cacao,Passeriformes,Furnariidae,Dendrocolaptinae,Xiphorhynchus,Xiphorhynchus susurrans,Xiphorhynchus susurrans,GBIF/TaxRefine,"Xiphorhynchus susurrans  (Jardine, 1847) (Animalia)","(Jardine, 1847)","(Jardine, 1847)",1847,124761225,,,,,,
1101,species,Pale-eyed Pygmy-Tyrant,Microtyran coiffé,Passeriformes,Tyrannidae,Platyrinchinae,Lophotriccus,Lophotriccus pilaris,Lophotriccus pilaris,GBIF/TaxRefine,"Lophotriccus pilaris  (Cabanis, 1847) [=> Atalotriccus pilaris (Cabanis, 1847)] (Animalia)","(Cabanis, 1847)","(Cabanis, 1847)",1847,119149096,,,,,,
1108,species,Eye-ringed Flatbill,Platyrhynque à bec court,Passeriformes,Tyrannidae,Platyrinchinae,Rhynchocyclus,Rhynchocyclus brevirostris,Rhynchocyclus brevirostris,GBIF/TaxRefine,"Rhynchocyclus brevirostris  (Cabanis, 1847) (Animalia)","(Cabanis, 1847)","(Cabanis, 1847)",1847,124761724,,,,,,
1116,species,Ruddy-tailed Flycatcher,Moucherolle rougequeue,Passeriformes,Tyrannidae,Fluvicolinae,Terenotriccus,Terenotriccus erythrurus,Terenotriccus erythrurus,GBIF/TaxRefine,"Terenotriccus erythrurus  (Cabanis, 1847) (Animalia)","(Cabanis, 1847)","(Cabanis, 1847)",1847,131498001,,,,,,
1135,species,Jamaican Pewee,Moucherolle de la Jamaïque,Passeriformes,Tyrannidae,Fluvicolinae,Contopus,Contopus pallidus,Contopus pallidus,GBIF/TaxRefine,"Contopus pallidus  (Gosse, 1847) (Animalia)","(Gosse, 1847)","(Gosse, 1847)",1847,124752068,,,,,,
1172,species,Rufous-tailed Flycatcher,Tyran à queue rousse,Passeriformes,Tyrannidae,Tyranninae,Myiarchus,Myiarchus validus,Myiarchus validus,GBIF/TaxRefine,"Myiarchus validus Cabanis, 1847 (Animalia)","Cabanis, 1847","Cabanis, 1847",1847,124746716,,,,,,
1174,species,Stolid Flycatcher,Tyran grosse-tête,Passeriformes,Tyrannidae,Tyranninae,Myiarchus,Myiarchus stolidus,Myiarchus stolidus,GBIF/TaxRefine,"Myiarchus stolidus  (Gosse, 1847) (Animalia)","(Gosse, 1847)","(Gosse, 1847)",1847,124746718,,,,,,
2027,species,Gray-collared Becard,Bécarde du Mexique,Passeriformes,Tityridae,,Pachyramphus,Pachyramphus major,Pachyramphus major,GBIF/TaxRefine,"Pachyramphus major  (Cabanis, 1847) (Animalia)","(Cabanis, 1847)","(Cabanis, 1847)",1847,124746768,,,,,,
1290,species,Unicolored Jay,Geai unicolore,Passeriformes,Corvidae,,Aphelocoma,Aphelocoma unicolor,Aphelocoma unicolor,Avibase,Cyanocorax unicolor,,"(Du Bus, 1847)",1847,126342344,,,,,,
1320,species,Golden Swallow,Hirondelle dorée,Passeriformes,Hirundinidae,Hirundininae,Tachycineta,Tachycineta euchrysea,Tachycineta euchrysea,GBIF/TaxRefine,"Tachycineta euchrysea  (Gosse, 1847) (Animalia)","(Gosse, 1847)","(Gosse, 1847)",1847,124749401,,,,,,
1394,species,White-breasted Wood-Wren,Troglodyte à poitrine blanche,Passeriformes,Troglodytidae,,Henicorhina,Henicorhina leucosticta,Henicorhina leucosticta,GBIF/TaxRefine,"Henicorhina leucosticta  (Cabanis, 1847) (Animalia)","(Cabanis, 1847)","(Cabanis, 1847)",1847,124749294,,,,,,
1484,species,Japanese White-eye,Zostérops du Japon,Passeriformes,Zosteropidae,,Zosterops,Zosterops japonicus,Zosterops japonicus,GBIF/TaxRefine,"Zosterops japonicus Temminck & Schlegel, 1847 (Animalia)","Temminck & Schlegel, 1847","Temminck & Schlegel, 1847",1847,124749771,,H,I,,,
1531,species,Olive Warbler,Fauvine des pins,Passeriformes,Peucedramidae,,Peucedramus,Peucedramus taeniatus,Peucedramus taeniatus,Avibase,Sylvia taeniata,,"(Du Bus, 1847)",1847,126344858,,,,,,
1572,species,Arrowhead Warbler,Paruline de la Jamaïque,Passeriformes,Parulidae,,Setophaga,Setophaga pharetra,Setophaga pharetra,Avibase,Sylvicola pharetra,,"(Gosse, 1847)",1847,111377686,,,,,,
1631,species,Tawny-crested Tanager,Tangara de Delattre,Passeriformes,Thraupidae,,Tachyphonus,Tachyphonus delatrii,Tachyphonus delatrii,GBIF/TaxRefine,"Tachyphonus delatrii Lafresnaye, 1847 (Animalia)","Lafresnaye, 1847","Lafresnaye, 1847",1847,124751592,,,,,,
1747,species,Streaked Saltator,Saltator strié,Passeriformes,<i>Incertae Sedis</i>,,Saltator,Saltator striatipectus,Saltator striatipectus,Avibase,Saltator striatipectus,,"Lafresnaye, 1847",1847,131881677,,,,,,
1968,species,Yellow-shouldered Grassquit,Sporophile mantelé,Passeriformes,Emberizidae,,Loxipasser,Loxipasser anoxanthus,Loxipasser anoxanthus,GBIF/TaxRefine,"Loxipasser anoxanthus  (Gosse, 1847) (Animalia)","(Gosse, 1847)","(Gosse, 1847)",1847,124751885,,,,,,*
1679,species,Orange-billed Sparrow,Tohi à bec orange,Passeriformes,Emberizidae,,Arremon,Arremon aurantiirostris,Arremon aurantiirostris,GBIF/TaxRefine,"Arremon aurantiirostris Lafresnaye, 1847 (Animalia)","Lafresnaye, 1847","Lafresnaye, 1847",1847,131881364,,,,,,
1752,species,Black-faced Grosbeak,Cardinal à ventre blanc,Passeriformes,Cardinalidae,,Caryothraustes,Caryothraustes poliogaster,Caryothraustes poliogaster,Avibase,Pitylus poliogaster,,"(Du Bus, 1847)",1847,126345912,,,,,,
1761,species,Blue-black Grosbeak,Évêque bleu-noir,Passeriformes,Cardinalidae,,Cyanocompsa,Cyanocompsa cyanoides,Cyanocompsa cyanoides,GBIF/TaxRefine,"Cyanocompsa cyanoides  (Lafresnaye, 1847) (Animalia)","(Lafresnaye, 1847)","(Lafresnaye, 1847)",1847,131881373,,,,,,
