row,TaxonId,Kingdom,Phylum,Class,Order,Family,Genus,Species,Subspecies,FullName,AuthorYear,RankName,CurrentListing,FullAnnotationEnglish,AnnotationEnglish,AnnotationSpanish,AnnotationFrench,X.AnnotationSymbol,X.Annotation,SynonymsWithAuthors,EnglishNames,SpanishNames,FrenchNames,CitesAccepted,All_DistributionISOCodes,All_DistributionFullNames,NativeDistributionFullNames,Introduced_Distribution,Introduced..._Distribution,Reintroduced_Distribution,Extinct_Distribution,Extinct..._Distribution,Distribution_Uncertain
3260,68402,Animalia,Chordata,Reptilia,Sauria,Cordylidae,Hemicordylus,nebulosus,,Hemicordylus nebulosus,"(Mouton & van Wyk, 1995)",SPECIES,II,"Appendix II: <p>Originally listed as <i>Cordylus</i>, from which <i>Hemicordylus</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix II: <p>Originally listed as <i>Cordylus</i>, from which <i>Hemicordylus</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix II: <p>Originally listed as <i>Cordylus</i>, from which <i>Hemicordylus</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix II: <p>Originally listed as <i>Cordylus</i>, from which <i>Hemicordylus</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>",,"Appendix II: <p>Originally listed as <i>Cordylus</i>, from which <i>Hemicordylus</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Hemidactylus nebulosus (Mouton & Van Wyk, 1995), Pseudocordylus nebulosus Mouton & van Wyk, 1995, Cordylus nebulosus (Mouton & van Wyk, 1995)",Dwarf Crag Lizard,,,FALSE,ZA,South Africa,South Africa,,,,,,
3265,7457,Animalia,Chordata,Reptilia,Testudines,Geoemydidae,Heosemys,annandalii,,Heosemys annandalii,"(Boulenger, 1903)",SPECIES,II,Appendix II:Zero quota for wild specimens for commercial purposes. ,Appendix II:Zero quota for wild specimens for commercial purposes. ,Appendix II:Cupo nulo para especímenes silvestres comercializados con fines comerciales. ,Appendix II:Quota nul pour les spécimens sauvages faisant l'objet de transactions commerciales. ,,Appendix II: ,"Hieremys annandalii (Boulenger, 1903), Cyclemys annandalii Boulenger, 1903, Emys siamensis Gray in Bocourt, 1866",Yellow-headed Temple Turtle,,,TRUE,"KH, LA, MY, TH, VN","Cambodia, Lao People's Democratic Republic, Malaysia, Thailand, Viet Nam","Cambodia, Lao People's Democratic Republic, Malaysia, Thailand, Viet Nam",,,,,,
3266,4484,Animalia,Chordata,Reptilia,Testudines,Geoemydidae,Heosemys,depressa,,Heosemys depressa,"(Anderson, 1875)",SPECIES,II,Appendix II:Zero quota for wild specimens for commercial purposes. ,Appendix II:Zero quota for wild specimens for commercial purposes. ,Appendix II:Cupo nulo para especímenes silvestres comercializados con fines comerciales. ,Appendix II:Quota nul pour les spécimens sauvages faisant l'objet de transactions commerciales. ,,Appendix II: ,"Geoemyda depressa (Anderson, 1875), Geoemyda arakana Theobald, 1876",Arakan Forest Turtle,,Héosémyde de l'Arakan,TRUE,MM,Myanmar,Myanmar,,,,,,
3267,4232,Animalia,Chordata,Reptilia,Testudines,Geoemydidae,Heosemys,grandis,,Heosemys grandis,"(Gray, 1860)",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,"Geoemyda grandis Gray, 1860","Giant Asian Pond Turtle, Orange-headed Temple Turtle",,Héosémyde géante,TRUE,"KH, LA, MY, MM, SG, TH, VN","Cambodia, Lao People's Democratic Republic, Malaysia, Myanmar, Singapore, Thailand, Viet Nam","Cambodia, Lao People's Democratic Republic, Malaysia, Myanmar, Singapore, Thailand, Viet Nam",,,,,,
3268,10493,Animalia,Chordata,Reptilia,Testudines,Geoemydidae,Heosemys,spinosa,,Heosemys spinosa,"(Gray, 1831)",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,"Geoemyda spinosa (Gray, 1831), Emys spinosa Bell, 1830","Spiny Terrapin, Spiny Turtle, Sunburst Turtle",,Héosémyde épineuse,TRUE,"BN, ID, MY, MM, PH, SG, TH","Brunei Darussalam, Indonesia, Malaysia, Myanmar, Philippines, Singapore, Thailand","Brunei Darussalam, Indonesia, Malaysia, Myanmar, Philippines, Singapore, Thailand",,,,,,
3380,692,Animalia,Chordata,Reptilia,Testudines,Testudinidae,Homopus,,,Homopus,"Duméril and Bibron, 1834",GENUS,II,"Appendix II:Included in Appendix II, except for the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ",Appendix II:Except the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ,Appendix II:Excepto las especies incluidas en el Apéndice I. Se ha establecido un cupo anual de exportación nulo para los especímenes de Centrochelys sulcata recolectados en el medio silvestre y comercializados con fines primordialmente comerciales. ,Appendix II:Sauf les espèces inscrites à l'Annexe I. Un quota d'exportation annuel zéro a été établi pour les spécimens prélevés dans la nature de Centrochelys sulcata pour des transactions principalement commerciales. ,,Appendix II: ,,,,,TRUE,,,,,,,,,
3381,8855,Animalia,Chordata,Reptilia,Testudines,Testudinidae,Homopus,areolatus,,Homopus areolatus,"(Thunberg, 1787)",SPECIES,II,"Appendix II:Included in Appendix II, except for the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ",Appendix II:Except the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ,Appendix II:Excepto las especies incluidas en el Apéndice I. Se ha establecido un cupo anual de exportación nulo para los especímenes de Centrochelys sulcata recolectados en el medio silvestre y comercializados con fines primordialmente comerciales. ,Appendix II:Sauf les espèces inscrites à l'Annexe I. Un quota d'exportation annuel zéro a été établi pour les spécimens prélevés dans la nature de Centrochelys sulcata pour des transactions principalement commerciales. ,,Appendix II: ,"Testudo areolata Thunberg, 1787, Chersine tetradactyla Merrem, 1820, Testudo fasciata Daudin, 1802, Testudo miniata Lacépède, 1788","Areolated Tortoise, Beaked Cape Tortoise, Grooved Mountain Tortoise, Parrot-beaked Tortoise",Tortuga pico de loro,Homopode aréolé,TRUE,ZA,South Africa,South Africa,,,,,,
3382,5938,Animalia,Chordata,Reptilia,Testudines,Testudinidae,Homopus,boulengeri,,Homopus boulengeri,"Duerden, 1906",SPECIES,II,"Appendix II:Included in Appendix II, except for the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ",Appendix II:Except the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ,Appendix II:Excepto las especies incluidas en el Apéndice I. Se ha establecido un cupo anual de exportación nulo para los especímenes de Centrochelys sulcata recolectados en el medio silvestre y comercializados con fines primordialmente comerciales. ,Appendix II:Sauf les espèces inscrites à l'Annexe I. Un quota d'exportation annuel zéro a été établi pour les spécimens prélevés dans la nature de Centrochelys sulcata pour des transactions principalement commerciales. ,,Appendix II: ,,"Boulenger's Cape Tortoise, Boulenger's Padloper, Karoo Dwarf Tortoise, Karoo Padloper",Tortuga terrestre,Homopode de Boulenger,TRUE,ZA,South Africa,South Africa,,,,,,
3383,10479,Animalia,Chordata,Reptilia,Testudines,Testudinidae,Homopus,femoralis,,Homopus femoralis,"Boulenger, 1888",SPECIES,II,"Appendix II:Included in Appendix II, except for the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ",Appendix II:Except the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ,Appendix II:Excepto las especies incluidas en el Apéndice I. Se ha establecido un cupo anual de exportación nulo para los especímenes de Centrochelys sulcata recolectados en el medio silvestre y comercializados con fines primordialmente comerciales. ,Appendix II:Sauf les espèces inscrites à l'Annexe I. Un quota d'exportation annuel zéro a été établi pour les spécimens prélevés dans la nature de Centrochelys sulcata pour des transactions principalement commerciales. ,,Appendix II: ,"Testudo femoralis Boulenger, 1888","Greater Dward Tortoise, Greater Padloper, Karoo Cape Tortoise",,"Homopode à éperon, Homopode éperonné",TRUE,"LS, ZA","Lesotho, South Africa",South Africa,,,,,,Lesotho
3384,3108,Animalia,Chordata,Reptilia,Testudines,Testudinidae,Homopus,signatus,,Homopus signatus,"(Gmelin, 1789)",SPECIES,II,"Appendix II:Included in Appendix II, except for the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ",Appendix II:Except the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ,Appendix II:Excepto las especies incluidas en el Apéndice I. Se ha establecido un cupo anual de exportación nulo para los especímenes de Centrochelys sulcata recolectados en el medio silvestre y comercializados con fines primordialmente comerciales. ,Appendix II:Sauf les espèces inscrites à l'Annexe I. Un quota d'exportation annuel zéro a été établi pour les spécimens prélevés dans la nature de Centrochelys sulcata pour des transactions principalement commerciales. ,,Appendix II: ,"Testudo cafra Daudin, 1802, Pseudomopus signatus (Schoepff, 1801), Testudo juvencella Daudin, 1831, Testudo signata Schoepff, 1801","Speckled Cape Tortoise, Speckled Padloper, Speckled Tortoise",Tortuga manchada,Homopode marqué,TRUE,"NA, ZA","Namibia, South Africa",South Africa,,,,,,Namibia
3385,9953,Animalia,Chordata,Reptilia,Testudines,Testudinidae,Homopus,solus,,Homopus solus,"Branch, 2007",SPECIES,II,"Appendix II:Included in Appendix II, except for the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ",Appendix II:Except the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ,Appendix II:Excepto las especies incluidas en el Apéndice I. Se ha establecido un cupo anual de exportación nulo para los especímenes de Centrochelys sulcata recolectados en el medio silvestre y comercializados con fines primordialmente comerciales. ,Appendix II:Sauf les espèces inscrites à l'Annexe I. Un quota d'exportation annuel zéro a été établi pour les spécimens prélevés dans la nature de Centrochelys sulcata pour des transactions principalement commerciales. ,,Appendix II: ,"Homopus bergeri Lindholm, 1906",Nama Tortoise,,,TRUE,NA,Namibia,Namibia,,,,,,
3389,4907,Animalia,Chordata,Reptilia,Serpentes,Elapidae,Hoplocephalus,bungaroides,,Hoplocephalus bungaroides,"(Schlegel, 1837)",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,,"Broad-headed Snake, Fierce Snake",,"Hoplocéphale à large tête, Hoplocéphale de Schlegel",FALSE,AU,Australia,Australia,,,,,,
3390,2115,Animalia,Chordata,Reptilia,Sauria,Gekkonidae,Hoplodactylus,,,Hoplodactylus,,GENUS,III,Appendix III: ,Appendix III: ,Appendix III: ,Appendix III: ,,Appendix III: ,,,,,TRUE,,,,,,,,,
3391,3474,Animalia,Chordata,Reptilia,Sauria,Gekkonidae,Hoplodactylus,delcourti,,Hoplodactylus delcourti,"Bauer & Russell, 1986",SPECIES,III,Appendix III: ,Appendix III: ,Appendix III: ,Appendix III: ,,Appendix III: ,,Delcourt's Sticky-toed Gecko,,,TRUE,NZ,New Zealand,,,,,New Zealand,,
3392,10235,Animalia,Chordata,Reptilia,Sauria,Gekkonidae,Hoplodactylus,duvaucelii,,Hoplodactylus duvaucelii,"(Duméril & Bibron, 1836)",SPECIES,III,Appendix III: ,Appendix III: ,Appendix III: ,Appendix III: ,,Appendix III: ,"Hoplodactylus duvauceli (Duméril & Bibron, 1836)","Duvaucel's Gecko, Northern Sticky-toed Gecko",,,TRUE,NZ,New Zealand,New Zealand,,,,,,
3447,1950,Animalia,Chordata,Reptilia,Sauria,Iguanidae,Iguana,,,Iguana,"Laurenti, 1768",GENUS,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,,,,,TRUE,,,,,,,,,
3448,6073,Animalia,Chordata,Reptilia,Sauria,Iguanidae,Iguana,delicatissima,,Iguana delicatissima,"Laurenti, 1768",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,,"Lesser Antillean Iguana, West Indian Iguana",,Iguane des Antilles,TRUE,"AI, AG, DM, GP, MQ, AN, KN","Anguilla (United Kingdom), Antigua and Barbuda, Dominica, Guadeloupe, Martinique, Netherlands Antilles, Saint Kitts and Nevis","Anguilla (United Kingdom), Dominica, Guadeloupe, Martinique",Netherlands Antilles,,,Saint Kitts and Nevis,Antigua and Barbuda,
3449,10420,Animalia,Chordata,Reptilia,Sauria,Iguanidae,Iguana,iguana,,Iguana iguana,"Linnaeus, 1758",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,"Iguana rhinolopha (Fitzinger, 1843)","Common Iguana, Green Iguana","Gallina de palo, Iguana verde","Iguane commun, Iguane vert",TRUE,"AI, AW, BB, BZ, BO, BR, VG, KY, CO, CR, EC, SV, GF, GD, GP, GT, GY, HN, MX, MS, AN, NI, PA, PY, PE, PR, LC, VC, SR, TT, US, VE, VI","Anguilla (United Kingdom), Aruba, Barbados, Belize, Bolivia (Plurinational State of), Brazil, British Virgin Islands (United Kingdom), Cayman Islands (United Kingdom), Colombia, Costa Rica, Ecuador, El Salvador, French Guiana [FR], Grenada, Guadeloupe, Guatemala, Guyana, Honduras, Mexico, Montserrat (United Kingdom), Netherlands Antilles, Nicaragua, Panama, Paraguay, Peru, Puerto Rico, Saint Lucia, Saint Vincent and the Grenadines, Suriname, Trinidad and Tobago, United States of America, Venezuela (Bolivarian Republic of), Virgin Islands of the USA","Aruba, Belize, Bolivia (Plurinational State of), Brazil, Colombia, Costa Rica, Ecuador, El Salvador, French Guiana [FR], Grenada, Guadeloupe, Guatemala, Guyana, Honduras, Mexico, Montserrat (United Kingdom), Netherlands Antilles, Nicaragua, Panama, Paraguay, Peru, Saint Lucia, Saint Vincent and the Grenadines, Suriname, Trinidad and Tobago, Venezuela (Bolivarian Republic of)","Anguilla (United Kingdom), British Virgin Islands (United Kingdom), Cayman Islands (United Kingdom), Puerto Rico, United States of America",Virgin Islands of the USA,,Barbados,,
3455,2486,Animalia,Chordata,Reptilia,Testudines,Testudinidae,Indotestudo,,,Indotestudo,,GENUS,II,"Appendix II:Included in Appendix II, except for the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ",Appendix II:Except the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ,Appendix II:Excepto las especies incluidas en el Apéndice I. Se ha establecido un cupo anual de exportación nulo para los especímenes de Centrochelys sulcata recolectados en el medio silvestre y comercializados con fines primordialmente comerciales. ,Appendix II:Sauf les espèces inscrites à l'Annexe I. Un quota d'exportation annuel zéro a été établi pour les spécimens prélevés dans la nature de Centrochelys sulcata pour des transactions principalement commerciales. ,,Appendix II: ,,,,,TRUE,,,,,,,,,
3456,9851,Animalia,Chordata,Reptilia,Testudines,Testudinidae,Indotestudo,elongata,,Indotestudo elongata,"(Blyth, 1853)",SPECIES,II,"Appendix II:Included in Appendix II, except for the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ",Appendix II:Except the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ,Appendix II:Excepto las especies incluidas en el Apéndice I. Se ha establecido un cupo anual de exportación nulo para los especímenes de Centrochelys sulcata recolectados en el medio silvestre y comercializados con fines primordialmente comerciales. ,Appendix II:Sauf les espèces inscrites à l'Annexe I. Un quota d'exportation annuel zéro a été établi pour les spécimens prélevés dans la nature de Centrochelys sulcata pour des transactions principalement commerciales. ,,Appendix II: ,"Testudo elongata Blyth, 1853, Geochelone elongata (Blyth, 1853), Testudo parallelus Annandale, 1913","Elongated Tortoise, Pineapple Tortoise, Red-nosed Tortoise, Yellow-headed Tortoise, Yellow Tortoise",,Tortue à tête jaune,TRUE,"BD, BT, KH, CN, IN, LA, MY, MM, NP, TH, VN","Bangladesh, Bhutan, Cambodia, China, India, Lao People's Democratic Republic, Malaysia, Myanmar, Nepal, Thailand, Viet Nam","Bangladesh, Bhutan, Cambodia, China, India, Lao People's Democratic Republic, Malaysia, Myanmar, Nepal, Thailand, Viet Nam",,,,,,
3457,5081,Animalia,Chordata,Reptilia,Testudines,Testudinidae,Indotestudo,forstenii,,Indotestudo forstenii,"(Schlegel & S. Müller, 1844)",SPECIES,II,"Appendix II:Included in Appendix II, except for the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ",Appendix II:Except the species included in Appendix I. A zero annual export quota has been established for Centrochelys sulcata for specimens removed from the wild and traded for primarily commercial purposes. ,Appendix II:Excepto las especies incluidas en el Apéndice I. Se ha establecido un cupo anual de exportación nulo para los especímenes de Centrochelys sulcata recolectados en el medio silvestre y comercializados con fines primordialmente comerciales. ,Appendix II:Sauf les espèces inscrites à l'Annexe I. Un quota d'exportation annuel zéro a été établi pour les spécimens prélevés dans la nature de Centrochelys sulcata pour des transactions principalement commerciales. ,,Appendix II: ,"Geochelone forstenii (Schlegel & S. Müller, 1844), Testudo forstenii Schlegel & S. Müller, 1844","Celebes Tortoise, Forsten's Tortoise",,Tortue des Célèbes,TRUE,ID,Indonesia,Indonesia,,,,,,
