TaxonId,Kingdom,Phylum,Class,Order,Family,Genus,Species,Subspecies,FullName,AuthorYear,RankName,Appendix,PartyIsoCode,PartyFullName,ChangeType,EffectiveAt,IsCurrent,#AnnotationSymbol,#Annotation,FullAnnotationEnglish,AnnotationEnglish,AnnotationSpanish,AnnotationFrench,NomenclatureNote
,Plantae,,,Caryophyllales,Cactaceae,Aztekium,ritteri,,Aztekium ritteri,(Boedeker) Boedeker,SPECIES,I,LI,Liechtenstein,RESERVATION_WITHDRAWAL,01/01/1983,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Coryphantha,werdermannii,,Coryphantha werdermannii,Boedeker,SPECIES,II,,,ADDITION,01/07/1975,f,,,,All species in the Americas.,Todas las especies de las Américas.,Toutes les espèces des Amériques.,
,Plantae,,,Caryophyllales,Cactaceae,Coryphantha,werdermannii,,Coryphantha werdermannii,Boedeker,SPECIES,II,CA,Canada,RESERVATION,09/07/1975,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Coryphantha,werdermannii,,Coryphantha werdermannii,Boedeker,SPECIES,II,CA,Canada,RESERVATION_WITHDRAWAL,15/04/1977,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Coryphantha,werdermannii,,Coryphantha werdermannii,Boedeker,SPECIES,I,,,ADDITION,29/07/1983,t,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Coryphantha,werdermannii,,Coryphantha werdermannii,Boedeker,SPECIES,I,AT,Austria,RESERVATION,29/07/1983,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Coryphantha,werdermannii,,Coryphantha werdermannii,Boedeker,SPECIES,I,AT,Austria,RESERVATION_WITHDRAWAL,06/01/1989,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Discocactus,,,Discocactus,Pfeiffer,GENUS,II,,,ADDITION,01/07/1975,f,,,,All species in the Americas.,Todas las especies de las Américas.,Toutes les espèces des Amériques.,
,Plantae,,,Caryophyllales,Cactaceae,Discocactus,,,Discocactus,Pfeiffer,GENUS,II,CA,Canada,RESERVATION,09/07/1975,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Discocactus,,,Discocactus,Pfeiffer,GENUS,II,CA,Canada,RESERVATION_WITHDRAWAL,15/04/1977,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Discocactus,,,Discocactus,Pfeiffer,GENUS,II,,,ADDITION,01/08/1985,f,#3,"Designates all parts and derivatives, except:
a) seeds, spores and pollen (including pollinia);
b) tissue cultures and flasked seedling cultures;
c) fruits and parts and derivatives thereof of naturalized or artificially propagated plants; and
d) separate stem joints (pads) and parts and derivatives thereof of naturalized or artificially propagated Opuntia subgenus Opuntia spp.",,All species in the Americas.,Todas las especies de las Américas.,Toutes les espèces des Amériques.,
,Plantae,,,Caryophyllales,Cactaceae,Discocactus,,,Discocactus,Pfeiffer,GENUS,II,AT,Austria,RESERVATION,29/08/1986,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Discocactus,,,Discocactus,Pfeiffer,GENUS,II,,,ADDITION,22/10/1987,f,#3,"Designates all parts and derivatives, except:
a) seeds and pollen;
b) tissue cultures and flasked seedling cultures;
c) fruits and parts and derivatives thereof of naturalized or artificially propagated plants; and
d) separate stem joints (pads) and parts and derivatives thereof of naturalized or artificially propagated Opuntia subgenus Opuntia spp.",,,,,
,Plantae,,,Caryophyllales,Cactaceae,Discocactus,,,Discocactus,Pfeiffer,GENUS,II,,,ADDITION,18/01/1990,f,#4,"Designates all parts and derivatives, except:
a) seeds and pollen;
b) tissue cultures and flasked seedling cultures;
c) fruits and parts and derivatives thereof of naturalized or artificially propagated plants; and
d) separate stem joints (pads) and parts and derivatives thereof of naturalized or artificially propagated Opuntia subgenus Opuntia spp.",,,,,
,Plantae,,,Caryophyllales,Cactaceae,Discocactus,,,Discocactus,Pfeiffer,GENUS,II,AT,Austria,RESERVATION_WITHDRAWAL,26/08/1990,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Discocactus,,,Discocactus,Pfeiffer,GENUS,I,,,ADDITION,11/06/1992,t,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Discocactus,,,Discocactus,Pfeiffer,GENUS,I,LI,Liechtenstein,RESERVATION,11/06/1992,f,,,,Reservation not applicable to D. horstii.,Reserva no es aplicable a D. horstii.,Réservation n'est pas applicable à D. horstii.,
,Plantae,,,Caryophyllales,Cactaceae,Discocactus,,,Discocactus,Pfeiffer,GENUS,I,CH,Switzerland,RESERVATION,11/06/1992,f,,,,Reservation not applicable to D. horstii.,Reserva no es aplicable a D. horstii.,Réservation n'est pas applicable à D. horstii.,
,Plantae,,,Caryophyllales,Cactaceae,Discocactus,,,Discocactus,Pfeiffer,GENUS,I,CH,Switzerland,RESERVATION_WITHDRAWAL,12/06/2014,t,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Discocactus,,,Discocactus,Pfeiffer,GENUS,I,LI,Liechtenstein,RESERVATION_WITHDRAWAL,12/06/2014,t,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Discocactus,horstii,,Discocactus horstii,Buining & Brederoo,SPECIES,II,,,ADDITION,01/07/1975,f,,,,All species in the Americas.,Todas las especies de las Américas.,Toutes les espèces des Amériques.,
,Plantae,,,Caryophyllales,Cactaceae,Discocactus,horstii,,Discocactus horstii,Buining & Brederoo,SPECIES,II,CA,Canada,RESERVATION,09/07/1975,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Discocactus,horstii,,Discocactus horstii,Buining & Brederoo,SPECIES,II,CA,Canada,RESERVATION_WITHDRAWAL,15/04/1977,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Discocactus,horstii,,Discocactus horstii,Buining & Brederoo,SPECIES,II,,,ADDITION,01/08/1985,f,#3,"Designates all parts and derivatives, except:
a) seeds, spores and pollen (including pollinia);
b) tissue cultures and flasked seedling cultures;
c) fruits and parts and derivatives thereof of naturalized or artificially propagated plants; and
d) separate stem joints (pads) and parts and derivatives thereof of naturalized or artificially propagated Opuntia subgenus Opuntia spp.",,All species in the Americas.,Todas las especies de las Américas.,Toutes les espèces des Amériques.,
,Plantae,,,Caryophyllales,Cactaceae,Discocactus,horstii,,Discocactus horstii,Buining & Brederoo,SPECIES,II,AT,Austria,RESERVATION,29/08/1986,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Discocactus,horstii,,Discocactus horstii,Buining & Brederoo,SPECIES,II,,,ADDITION,22/10/1987,f,#3,"Designates all parts and derivatives, except:
a) seeds and pollen;
b) tissue cultures and flasked seedling cultures;
c) fruits and parts and derivatives thereof of naturalized or artificially propagated plants; and
d) separate stem joints (pads) and parts and derivatives thereof of naturalized or artificially propagated Opuntia subgenus Opuntia spp.",,,,,
,Plantae,,,Caryophyllales,Cactaceae,Discocactus,horstii,,Discocactus horstii,Buining & Brederoo,SPECIES,II,,,ADDITION,18/01/1990,f,#4,"Designates all parts and derivatives, except:
a) seeds and pollen;
b) tissue cultures and flasked seedling cultures;
c) fruits and parts and derivatives thereof of naturalized or artificially propagated plants; and
d) separate stem joints (pads) and parts and derivatives thereof of naturalized or artificially propagated Opuntia subgenus Opuntia spp.",,,,,
,Plantae,,,Caryophyllales,Cactaceae,Discocactus,horstii,,Discocactus horstii,Buining & Brederoo,SPECIES,II,AT,Austria,RESERVATION_WITHDRAWAL,26/08/1990,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Discocactus,horstii,,Discocactus horstii,Buining & Brederoo,SPECIES,I,,,ADDITION,11/06/1992,t,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Discocactus,horstii,,Discocactus horstii,Buining & Brederoo,SPECIES,I,LI,Liechtenstein,RESERVATION_WITHDRAWAL,12/06/2014,t,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Discocactus,horstii,,Discocactus horstii,Buining & Brederoo,SPECIES,I,CH,Switzerland,RESERVATION_WITHDRAWAL,12/06/2014,t,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Disocactus,macdougallii,,Disocactus macdougallii,(Alexander) Barthlott,SPECIES,II,,,ADDITION,01/07/1975,f,,,,All species in the Americas.,Todas las especies de las Américas.,Toutes les espèces des Amériques.,
,Plantae,,,Caryophyllales,Cactaceae,Disocactus,macdougallii,,Disocactus macdougallii,(Alexander) Barthlott,SPECIES,II,CA,Canada,RESERVATION,09/07/1975,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Disocactus,macdougallii,,Disocactus macdougallii,(Alexander) Barthlott,SPECIES,II,CA,Canada,RESERVATION_WITHDRAWAL,15/04/1977,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Disocactus,macdougallii,,Disocactus macdougallii,(Alexander) Barthlott,SPECIES,I,,,ADDITION,29/07/1983,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Disocactus,macdougallii,,Disocactus macdougallii,(Alexander) Barthlott,SPECIES,I,AT,Austria,RESERVATION,29/07/1983,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Disocactus,macdougallii,,Disocactus macdougallii,(Alexander) Barthlott,SPECIES,I,AT,Austria,RESERVATION_WITHDRAWAL,06/01/1989,f,,,,,,,
,Plantae,,,Caryophyllales,Cactaceae,Disocactus,macdougallii,,Disocactus macdougallii,(Alexander) Barthlott,SPECIES,II,,,ADDITION,19/07/2000,f,,,,Included in CACTACEAE spp.,Incluida en CACTACEAE spp.,Inclus dans CACTACEAE spp.,
,Plantae,,,Caryophyllales,Cactaceae,Disocactus,macdougallii,,Disocactus macdougallii,(Alexander) Barthlott,SPECIES,II,,,ADDITION,13/02/2003,f,#4,"Designates all parts and derivatives, except:
a) seeds, except those from Mexican cacti originating in Mexico, and pollen;
b) seedling or tissue cultures obtained in vitro, in solid or liquid media, transported in sterile containers;
c) cut flowers of artificially propagated plants;
d) fruits and parts and derivatives thereof of naturalized or artificially propagated plants; and
e) separate stem joints (pads) and parts and derivatives thereof of naturalized or artificially propagated plants of the genus Opuntia subgenus Opuntia",,"Except the species included in Appendix I. Artificially propagated specimens of the following hybrids and/or cultivars are not subject ot the provisions of the Convention: Hatiora x graeseri; Schlumbergera x buckleyi; S. russelliana x S. truncate; S. orssichiana x S. truncata; S. opuntioides x S. truncate; S. truncate (cultivars); Cactaceae spp. colour mutants lacking chlorophyll grafted on the following grafting stocks: Harrisia ‘Jusbertii’, Hylocereus trigonius or Hylocereus undatus; Opuntia microdasys (cultivars). ","Excepto las especies incluidas en el Apéndice I. Los especímenes reproducidos artificialmente de los siguientes híbridos y/o cultivares no están sujetos a las disposiciones de la Convención:Hatiora x graeseri; Schlumbergera x buckleyi; S. russelliana x S. truncate; S. orssichiana x S. truncata; S. opuntioides x S. truncate; S. truncate / formas de color mutante que carecen de clorofila, injertadas en los siguientes patrones: Harrisia‘Jusbertii’, Hylocereus trigonius or H. undatus; Opuntia microdasys (cultivars). ","Sauf les espèces inscrites à l'Annexe I. Les spécimens reproduits artificiellement des hybrides et/ou cultivars suivants ne sont pas soumis aux dispositions de la Convention:Hatiora x graeseri; Schlumbergera x buckleyi; S. russelliana x S. truncate; S. orssichiana x S. truncata; S. opuntioides x S. truncate; S. truncate formes mutants dépourvus de chlorophylle, greffés sur les porte-greffe suivants;: Harrisia ‘Jusbertii’, Hylocereus trigonius or H. undatus; Opuntia microdasys (cultivars). ",
,Plantae,,,Caryophyllales,Cactaceae,Disocactus,macdougallii,,Disocactus macdougallii,(Alexander) Barthlott,SPECIES,II,,,ADDITION,13/09/2007,f,#4,"All parts and derivatives, except:
a) seeds, except those from Mexican cacti originating in Mexico, and pollen;
b) seedling or tissue cultures obtained in vitro, in solid or liquid media, transported in sterile containers;
c) cut flowers of artificially propagated plants;
d) fruits and parts and derivatives thereof of naturalized or artificially propagated plants; and
e) separate stem joints (pads) and parts and derivatives thereof of naturalized or artificially propagated plants of the genus Opuntia subgenus Opuntia .",,"Except the species included in Appendix I and Pereskia spp., Pereskiopsis spp. and Quiabentia spp., which are excluded from the Appendices. Artificially propagated specimens of the following hybrids and/or cultivars are not subject ot the provisions of the Convention: Hatiora x graeseri; Schlumbergera x buckleyi; S. russelliana x S. truncate; S. orssichiana x S. truncata; S. opuntioides x S. truncate; S. truncate (cultivars); Cactaceae spp. colour mutants lacking chlorophyll grafted on the following grafting stocks: Harrisia ‘Jusbertii’, Hylocereus trigonius or Hylocereus undatus; Opuntia microdasys (cultivars). ","Excepto las especies incluidas en el Apéndice I y Pereskia spp., Pereskiopsis spp. y Quiabentia spp., que no están incluidas en los Apéndices. Los especímenes reproducidos artificialmente de los siguientes híbridos y/o cultivares no están sujetos a las disposiciones de la Convención:Hatiora x graeseri; Schlumbergera x buckleyi; S. russelliana x S. truncate; S. orssichiana x S. truncata; S. opuntioides x S. truncate; S. truncate / formas de color mutante que carecen de clorofila, injertadas en los siguientes patrones: Harrisia‘Jusbertii’, Hylocereus trigonius or H. undatus; Opuntia microdasys (cultivars). ","Sauf les espèces inscrites à l'Annexe I, ainsi que Pereskia spp., Pereskiopsis spp. et Quiabentia spp., qui ne sont pas inscrites aux Annexes. Les spécimens reproduits artificiellement des hybrides et/ou cultivars suivants ne sont pas soumis aux dispositions de la Convention:Hatiora x graeseri; Schlumbergera x buckleyi; S. russelliana x S. truncate; S. orssichiana x S. truncata; S. opuntioides x S. truncate; S. truncate formes mutants dépourvus de chlorophylle, greffés sur les porte-greffe suivants;: Harrisia ‘Jusbertii’, Hylocereus trigonius or H. undatus; Opuntia microdasys (cultivars). ",
,Plantae,,,Caryophyllales,Cactaceae,Disocactus,macdougallii,,Disocactus macdougallii,(Alexander) Barthlott,SPECIES,II,,,ADDITION,23/06/2010,f,#4,"All parts and derivatives, except:
a) seeds (including seedpods of Orchidaceae), spores and pollen (including pollinia). The exemption does not apply to seeds from Cactaceae spp. exported from Mexico, and to seeds from Beccariophoenix madagascariensis and Neodypsis decaryi exported from Madagascar;
b) seedling or tissue cultures obtained in vitro, in solid or liquid media, transported in sterile containers;
c) cut flowers of artificially propagated plants;
d) fruits and parts and derivatives thereof of naturalized or artificially propagated plants of the genus Vanilla  (Orchidaceae) and of the family Cactaceae;
e) stems, flowers, and parts and derivatives thereof of naturalized or artificially propagated plants of the genera Opuntia subgenus Opuntia and Selenicereus (Cactaceae); and
f) finished products of Euphorbia antisyphilitica packaged and ready for retail trade","Included in Appendix II, except for the species included in Appendix I, and for Pereskia spp., Pereskiopsis spp. and Quiabentia spp., which are not included in the Appendices.
Additionally, artificially propagated specimens of the following hybrids and/or cultivars are not subject to the provisions of the Convention:
– Hatiora x graeseri
– Schlumbergera x buckleyi
– Schlumbergera russelliana x Schlumbergera truncata
– Schlumbergera orssichiana x Schlumbergera truncata
– Schlumbergera opuntioides x Schlumbergera truncata
– Schlumbergera truncata (cultivars)
– Cactaceae spp. colour mutants grafted on the following grafting stocks: Harrisia 'Jusbertii', Hylocereus trigonusor Hylocereus undatus
– Opuntia microdasys (cultivars). ","Except the species included in Appendix I and Pereskia spp., Pereskiopsis spp. and Quiabentia spp., which are excluded from the Appendices. Artificially propagated specimens of the following hybrids and/or cultivars are not subject ot the provisions of the Convention: Hatiora x graeseri; Schlumbergera x buckleyi; S. russelliana x S. truncata; S. orssichiana x S. truncata; S. opuntioides x S. truncata; S. truncata (cultivars); Cactaceae spp. colour mutants grafted on the following grafting stocks: Harrisia ‘Jusbertii’, Hylocereus trigonius or Hylocereus undatus; Opuntia microdasys (cultivars). ","Excepto las especies incluidas en el Apéndice I y Pereskia spp., Pereskiopsis spp. y Quiabentia spp., que no están incluidas en los Apéndices. Los especímenes reproducidos artificialmente de los siguientes híbridos y/o cultivares no están sujetos a las disposiciones de la Convención: Hatiora x graeseri; Schlumbergera x buckleyi; S. russelliana x S. truncata; S. orssichiana x S. truncata; S. opuntioides x S. truncata; S. truncata (cultivars); Cactaceae spp. formas de color mutante injertadas en los siguientes patrones: Harrisia‘Jusbertii’, Hylocereus trigonius or Hylocereus undatus; Opuntia microdasys (cultivars). ","Sauf les espèces inscrites à l'Annexe I, ainsi que Pereskia spp., Pereskiopsis spp. et Quiabentia spp., qui ne sont pas inscrites aux Annexes. Les spécimens reproduits artificiellement des hybrides et/ou cultivars suivants ne sont pas soumis aux dispositions de la Convention: Hatiora x graeseri; Schlumbergera x buckleyi; S. russelliana x S. truncata; S. orssichiana x S. truncata; S. opuntioides x S. truncata; S. truncata (cultivars); Cactaceae spp. formes mutants, greffés sur les porte-greffe suivants: Harrisia ‘Jusbertii’, Hylocereus trigonius or Hylocereus undatus; Opuntia microdasys (cultivars). ",""
,Plantae,,,Caryophyllales,Cactaceae,Disocactus,macdougallii,,Disocactus macdougallii,(Alexander) Barthlott,SPECIES,II,,,ADDITION,02/01/2017,t,#4,"All parts and derivatives, except: a) seeds (including seedpods of Orchidaceae), spores and pollen (including pollinia). The exemption does not apply to seeds from Cactaceae spp. exported from Mexico, and to seeds from Beccariophoenix madagascariensis and Dypsis decaryi exported from Madagascar; b) seedling or tissue cultures obtained in vitro, in solid or liquid media, transported in sterile containers; c) cut flowers of artificially propagated plants; d) fruits, and parts and derivatives thereof, of naturalized or artificially propagated plants of the genus Vanilla (Orchidaceae) and of the family Cactaceae; e) stems, flowers, and parts and derivatives thereof, of naturalized or artificially propagated plants of the genera Opuntia subgenus Opuntia and Selenicereus (Cactaceae); and f) finished products of Euphorbia antisyphilitica packaged and ready for retail trade","Included in Appendix II, except for the species included in Appendix I, and for Pereskia spp., Pereskiopsis spp. and Quiabentia spp., which are not included in the Appendices.
Additionally, artificially propagated specimens of the following hybrids and/or cultivars are not subject to the provisions of the Convention:
– Hatiora x graeseri
– Schlumbergera x buckleyi
– Schlumbergera russelliana x Schlumbergera truncata
– Schlumbergera orssichiana x Schlumbergera truncata
– Schlumbergera opuntioides x Schlumbergera truncata
– Schlumbergera truncata (cultivars)
– Cactaceae spp. colour mutants grafted on the following grafting stocks: Harrisia 'Jusbertii', Hylocereus trigonusor Hylocereus undatus
– Opuntia microdasys (cultivars). ","Except the species included in Appendix I and Pereskia spp., Pereskiopsis spp. and Quiabentia spp., which are excluded from the Appendices. Artificially propagated specimens of the following hybrids and/or cultivars are not subject ot the provisions of the Convention: Hatiora x graeseri; Schlumbergera x buckleyi; S. russelliana x S. truncata; S. orssichiana x S. truncata; S. opuntioides x S. truncata; S. truncata (cultivars); Cactaceae spp. colour mutants grafted on the following grafting stocks: Harrisia ‘Jusbertii’, Hylocereus trigonius or Hylocereus undatus; Opuntia microdasys (cultivars).","Excepto las especies incluidas en el Apéndice I y Pereskia spp., Pereskiopsis spp. y Quiabentia spp., que no están incluidas en los Apéndices. Los especímenes reproducidos artificialmente de los siguientes híbridos y/o cultivares no están sujetos a las disposiciones de la Convención: Hatiora x graeseri; Schlumbergera x buckleyi; S. russelliana x S. truncata; S. orssichiana x S. truncata; S. opuntioides x S. truncata; S. truncata (cultivars); Cactaceae spp. formas de color mutante injertadas en los siguientes patrones: Harrisia‘Jusbertii’, Hylocereus trigonius or Hylocereus undatus; Opuntia microdasys (cultivars).","Sauf les espèces inscrites à l'Annexe I, ainsi que Pereskia spp., Pereskiopsis spp. et Quiabentia spp., qui ne sont pas inscrites aux Annexes. Les spécimens reproduits artificiellement des hybrides et/ou cultivars suivants ne sont pas soumis aux dispositions de la Convention: Hatiora x graeseri; Schlumbergera x buckleyi; S. russelliana x S. truncata; S. orssichiana x S. truncata; S. opuntioides x S. truncata; S. truncata (cultivars); Cactaceae spp. formes mutants, greffés sur les porte-greffe suivants: Harrisia ‘Jusbertii’, Hylocereus trigonius or Hylocereus undatus; Opuntia microdasys (cultivars).",""
