scientificName,gbif_id,gbif_name,authority,year,source
Amazilia yucatanensis,124744291,"Amazilia yucatanensis  (Cabot, 1845) (Animalia)",,1845,GBIF
Eubucco bourcierii,131881954,"Eubucco bourcierii  (Lafresnaye, 1845) (Animalia)",,1845,GBIF
Picumnus olivaceus,131881949,"Picumnus olivaceus Lafresnaye, 1845 (Animalia)",,1845,GBIF
Picoides stricklandi,124761440,"Picoides stricklandi  (Malherbe, 1845) (Animalia)",,1845,GBIF
Veniliornis kirkii,131881952,Veniliornis kirkii (Animalia),,1845,GBIF
Hylophilus flavipes,131881739,"Hylophilus flavipes Lafresnaye, 1845 (Animalia)",,1845,GBIF
Baeolophus inornatus,124749379,"Baeolophus inornatus  (Gambel, 1845) (Animalia)",,1845,GBIF
Campylorhynchus megalopterus,124749237,"Campylorhynchus megalopterus Lafresnaye, 1845 (Animalia)",,1845,GBIF
Pheugopedius maculipectus,126343989,Pheugopedius maculipectus (Animalia),,1845,GBIF
Pheugopedius fasciatoventris,126343991,Pheugopedius fasciatoventris (Animalia),,1845,GBIF
Thryophilus rufalbus,126343972,Thryophilus rufalbus (Animalia),,1845,GBIF
Cantorchilus leucotis,131880208,Cantorchilus leucotis (Animalia),,1845,GBIF
Chamaea fasciata,124750379,"Chamaea fasciata  (Gambel, 1845) (Animalia)",,1845,GBIF
Catharus fuscater,124748681,"Catharus fuscater  (Lafresnaye, 1845) (Animalia)",,1845,GBIF
Toxostoma redivivum,124749189,"Toxostoma redivivum  (Gambel, 1845) (Animalia)",,1845,GBIF
Psarocolius wagleri,131881394,Psarocolius wagleri (Animalia),,1845,GBIF
Dendrortyx barbatus,124742620,"Dendrortyx barbatus Gould, 1846 (Animalia)",,1846,GBIF
Creagrus furcatus,119125463,"Creagrus furcatus  (Neboux, 1846) (Animalia)",,1846,GBIF
Geotrygon versicolor,124744927,"Geotrygon versicolor  (Lafresnaye, 1846) (Animalia)",,1846,GBIF
Chaetura brachyura,124744099,"Chaetura brachyura  (Jardine, 1846) (Animalia)",,1846,GBIF
Discosura conversii,124744215,"Discosura conversii  (Bourcier & Mulsant, 1846) (Animalia)",,1846,GBIF
Haplophaedia aureliae,131881793,"Haplophaedia aureliae  (Bourcier & Mulsant, 1846) (Animalia)",,1846,GBIF
Lampornis viridipallens,124744309,"Lampornis viridipallens  (Bourcier & Mulsant, 1846) (Animalia)",,1846,GBIF
Archilochus alexandri,124744434,"Archilochus alexandri  (Bourcier & Mulsant, 1846) (Animalia)",,1846,GBIF
Phaeochroa cuvierii,119128745,"Phaeochroa cuvierii  (Delattre & Bourcier, 1846) (Animalia)",,1846,GBIF
Amazilia candida,124744269,"Amazilia candida  (Bourcier & Mulsant, 1846) (Animalia)",,1846,GBIF
Amazilia saucerrottei,119128854,"Amazilia saucerrottei  (Delattre & Bourcier, 1846) (Animalia)",,1846,GBIF
Amazilia edward,124744289,Amazilia edward (Animalia),,1846,GBIF
Hylocharis eliciae,124744247,"Hylocharis eliciae  (Bourcier & Mulsant, 1846) (Animalia)",,1846,GBIF
Notharchus pectoralis,126339158,Notharchus pectoralis (Animalia),,1846,GBIF
Grallaria guatimalensis,126340903,Grallaria guatimalensis (Animalia),,1846,GBIF
Leptopogon amaurocephalus,131881385,"Leptopogon amaurocephalus Tschudi, 1846 (Animalia)",,1846,GBIF
Lanio aurantius,124751582,"Lanio aurantius Lafresnaye, 1846 (Animalia)",,1846,GBIF
Tangara larvata,131881403,Tangara larvata (Animalia),,1846,GBIF
Melozone biarcuata,126345622,Melozone biarcuata (Animalia),,1846,GBIF
Piranga roseogularis,119133327,"Piranga roseogularis Cabot, 1846 (Animalia)",,1846,GBIF
Cyanolyca nana,124748015,Cyanolyca nana (Animalia),"(Du Bus, 1847)",1847,GBIF
Somateria fischeri,124742794,"Somateria fischeri  (Brandt, 1847) (Animalia)",,1847,GBIF
Ortalis ruficauda,131498040,"Ortalis ruficauda Jardine, 1847 (Animalia)",,1847,GBIF
Buteo albonotatus,124745838,"Buteo albonotatus Kaup, 1847 (Animalia)",,1847,GBIF
Amaurolimnas concolor,127942279,"Amaurolimnas concolor  (Gosse, 1847) (Animalia)",,1847,GBIF
Sternula antillarum,119147193,"Sternula antillarum Lesson, 1847 (Animalia)",,1847,GBIF
Zenaida auriculata,131881807,Zenaida auriculata (Animalia),,1847,GBIF
Columbina inca,124744895,"Columbina inca  (Lesson, 1847) (Animalia)",,1847,GBIF
Pseudoscops grammicus,124744653,"Pseudoscops grammicus  (Gosse, 1847) (Animalia)",,1847,GBIF
Tachornis phoenicobia,124744104,"Tachornis phoenicobia Gosse, 1847 (Animalia)",,1847,GBIF
Eutoxeres aquila,131881246,"Eutoxeres aquila  (Bourcier, 1847) (Animalia)",,1847,GBIF
Threnetes ruckeri,124744138,"Threnetes ruckeri  (Bourcier, 1847) (Animalia)",,1847,GBIF
Doryfera ludovicae,124744168,"Doryfera ludovicae  (Bourcier & Mulsant, 1847) (Animalia)",,1847,GBIF
Calliphlox evelynae,124744437,"Calliphlox evelynae  (Bourcier, 1847) (Animalia)",,1847,GBIF
Calliphlox mitchellii,124744426,"Calliphlox mitchellii  (Bourcier, 1847) (Animalia)",,1847,GBIF
Selasphorus calliope,110606367,"Selasphorus calliope  (Gould, 1847) (Animalia)",,1847,GBIF
Todus subulatus,126338984,Todus subulatus (Animalia),,1847,GBIF
Electron carinatum,126338989,Electron carinatum (Animalia),,1847,GBIF
Malacoptila panamensis,124743221,"Malacoptila panamensis Lafresnaye, 1847 (Animalia)",,1847,GBIF
Hylophylax naevioides,124747085,"Hylophylax naevioides  (Lafresnaye, 1847) (Animalia)",,1847,GBIF
Xiphorhynchus susurrans,124761225,"Xiphorhynchus susurrans  (Jardine, 1847) (Animalia)",,1847,GBIF
Lophotriccus pilaris,119149096,"Lophotriccus pilaris  (Cabanis, 1847) [=> Atalotriccus pilaris (Cabanis, 1847)] (Animalia)",,1847,GBIF
Rhynchocyclus brevirostris,124761724,"Rhynchocyclus brevirostris  (Cabanis, 1847) (Animalia)",,1847,GBIF
Terenotriccus erythrurus,131498001,"Terenotriccus erythrurus  (Cabanis, 1847) (Animalia)",,1847,GBIF
Contopus pallidus,124752068,"Contopus pallidus  (Gosse, 1847) (Animalia)",,1847,GBIF
Myiarchus validus,124746716,"Myiarchus validus Cabanis, 1847 (Animalia)",,1847,GBIF
Myiarchus stolidus,124746718,"Myiarchus stolidus  (Gosse, 1847) (Animalia)",,1847,GBIF
Pachyramphus major,124746768,"Pachyramphus major  (Cabanis, 1847) (Animalia)",,1847,GBIF
Aphelocoma unicolor,126342344,Aphelocoma unicolor (Animalia),,1847,GBIF
Tachycineta euchrysea,124749401,"Tachycineta euchrysea  (Gosse, 1847) (Animalia)",,1847,GBIF
Henicorhina leucosticta,124749294,"Henicorhina leucosticta  (Cabanis, 1847) (Animalia)",,1847,GBIF
Zosterops japonicus,124749771,"Zosterops japonicus Temminck & Schlegel, 1847 (Animalia)",,1847,GBIF
Peucedramus taeniatus,126344858,Peucedramus taeniatus (Animalia),,1847,GBIF
Setophaga pharetra,111377686,Setophaga pharetra (Animalia),,1847,GBIF
Tachyphonus delatrii,124751592,"Tachyphonus delatrii Lafresnaye, 1847 (Animalia)",,1847,GBIF
Saltator striatipectus,131881677,Saltator striatipectus (Animalia),,1847,GBIF
Loxipasser anoxanthus,124751885,"Loxipasser anoxanthus  (Gosse, 1847) (Animalia)",,1847,GBIF
Arremon aurantiirostris,131881364,"Arremon aurantiirostris Lafresnaye, 1847 (Animalia)",,1847,GBIF
Caryothraustes poliogaster,126345912,Caryothraustes poliogaster (Animalia),,1847,GBIF
Cyanocompsa cyanoides,131881373,"Cyanocompsa cyanoides  (Lafresnaye, 1847) (Animalia)",,1847,GBIF
Chlorophonia occipitalis,126345268,Chlorophonia occipitalis (Animalia),,1847,GBIF
Dactylortyx thoracicus,124742647,"Dactylortyx thoracicus  (Gambel, 1848) (Animalia)",,1848,GBIF
Pterodroma rostrata,119149180,"Pterodroma rostrata  (Peale, 1848) [=> Pseudobulweria rostrata (Peale, 1848)] (Animalia)",,1848,GBIF
Buteo solitarius,124745839,"Buteo solitarius Peale, 1848 (Animalia)",,1848,GBIF
Micropygia schomburgkii,119125106,"Micropygia schomburgkii  (Cabanis, 1848) (Animalia)",,1848,GBIF
Fulica alai,124745276,"Fulica alai Peale, 1848 (Animalia)",,1848,GBIF
Onychoprion lunatus,119147170,"Onychoprion lunatus  (Peale, 1848) (Animalia)",,1848,GBIF
Forpus conspicillatus,131881962,"Forpus conspicillatus  (Lafresnaye, 1848) (Animalia)",,1848,GBIF
Corvus hawaiiensis,124748109,"Corvus hawaiiensis Peale, 1848 (Animalia)",,1848,GBIF
Catharus minimus,124761528,"Catharus minimus  (Lafresnaye, 1848) (Animalia)",,1848,GBIF
Turdus nudigenis,124762242,"Turdus nudigenis Lafresnaye, 1848 (Animalia)",,1848,GBIF
Chaetoptila angustipluma,124747676,"Chaetoptila angustipluma  (Peale, 1848) (Animalia)",,1848,GBIF
Chlorospingus canigularis,124751541,"Chlorospingus canigularis  (Lafresnaye, 1848) (Animalia)",,1848,GBIF
Icterus maculialatus,124752009,"Icterus maculialatus Cassin, 1848 (Animalia)",,1848,GBIF
Icterus auricapillus,131881855,"Icterus auricapillus Cassin, 1848 (Animalia)",,1848,GBIF
Euphonia minuta,126345288,Euphonia minuta (Animalia),,1848,GBIF
Coturnix japonica,124742503,"Coturnix japonica Temminck & Schlegel, 1849 (Animalia)",,1849,GBIF
Thalasseus elegans,127942184,"Thalasseus elegans  (Gambel, 1849) (Animalia)",,1849,GBIF
Ciccaba virgata,131881248,"Ciccaba virgata  (Cassin, 1849) (Animalia)",,1849,GBIF
Micromonacha lanceolata,124743223,"Micromonacha lanceolata  (Deville, 1849) (Animalia)",,1849,GBIF
Melanerpes lewis,126339456,Melanerpes lewis (Animalia),,1849,GBIF
Melanerpes pucherani,124742884,"Melanerpes pucherani  (Malherbe, 1849) (Animalia)",,1849,GBIF
Microrhopias quixensis,124747003,"Microrhopias quixensis  (Cornalia, 1849) (Animalia)",,1849,GBIF
Lepidocolaptes souleyetii,131879766,Lepidocolaptes souleyetii (Animalia),,1849,GBIF
Myiopagis cotta,124746455,"Myiopagis cotta  (Gosse, 1849) (Animalia)",,1849,GBIF
Cyanolyca pumilo,124748014,"Cyanolyca pumilo  (Strickland, 1849) (Animalia)",,1849,GBIF
Coccyzus vieilloti,126337307,Coccyzus vieilloti (Animalia),,1850,GBIF
Heliodoxa jacula,124744326,"Heliodoxa jacula Gould, 1850 (Animalia)",,1850,GBIF
Mellisuga helenae,124744439,"Mellisuga helenae  (Lembeye, 1850) (Animalia)",,1850,GBIF
Picoides albolarvatus,124742964,"Picoides albolarvatus  (Cassin, 1850) (Animalia)",,1850,GBIF
Falco mexicanus,124745947,"Falco mexicanus Schlegel, 1850 (Animalia)",,1850,GBIF
Gymnocichla nudiceps,124747047,"Gymnocichla nudiceps  (Cassin, 1850) (Animalia)",,1850,GBIF
Vireo gundlachii,124747886,"Vireo gundlachii Lembeye, 1850 (Animalia)",,1850,GBIF
Vireolanius melitophrys,119134892,"Vireolanius melitophrys Bonaparte, 1850 (Animalia)",,1850,GBIF
Baeolophus wollweberi,124749378,"Baeolophus wollweberi  (Bonaparte, 1850) (Animalia)",,1850,GBIF
Baeolophus atricristatus,126342543,Baeolophus atricristatus (Animalia),,1850,GBIF
Auriparus flaviceps,124749304,"Auriparus flaviceps  (Sundevall, 1850) (Animalia)",,1850,GBIF
Myadestes elisabeth,124748670,"Myadestes elisabeth  (Lembeye, 1850) (Animalia)",,1850,GBIF
Catharus aurantiirostris,131881370,"Catharus aurantiirostris  (Hartlaub, 1850) (Animalia)",,1850,GBIF
Turdus assimilis,124748755,"Turdus assimilis Cabanis, 1850 (Animalia)",,1850,GBIF
Basileuterus lachrymosus,111377808,Basileuterus lachrymosus (Animalia),,1850,GBIF
Teretistris fernandinae,124751456,"Teretistris fernandinae  (Lembeye, 1850) (Animalia)",,1850,GBIF
Tangara guttata,131498053,"Tangara guttata  (Cabanis, 1850) (Animalia)",,1850,GBIF
Sporophila torqueola,124751840,"Sporophila torqueola  (Bonaparte, 1850) (Animalia)",,1850,GBIF
Arremonops conirostris,131881689,"Arremonops conirostris  (Bonaparte, 1850) (Animalia)",,1850,GBIF
Melozone kieneri,124751344,"Melozone kieneri  (Bonaparte, 1850) (Animalia)",,1850,GBIF
Amphispiza bilineata,124751319,"Amphispiza bilineata  (Cassin, 1850) (Animalia)",,1850,GBIF
Artemisiospiza belli,131728624,"Artemisiospiza belli  (Cassin, 1850) (Animalia)",,1850,GBIF
Granatellus venustus,124751504,"Granatellus venustus Bonaparte, 1850 (Animalia)",,1850,GBIF
Cyanocompsa parellina,124751955,"Cyanocompsa parellina  (Bonaparte, 1850) (Animalia)",,1850,GBIF
Agelaius assimilis,124761237,"Agelaius assimilis Lembeye, 1850 (Animalia)",,1850,GBIF
Icterus prosthemelas,124761668,"Icterus prosthemelas  (Strickland, 1850) (Animalia)",,1850,GBIF
Icterus auratus,124751992,"Icterus auratus Bonaparte, 1850 (Animalia)",,1850,GBIF
Paroreomyza maculata,124751226,"Paroreomyza maculata  (Cabanis, 1850) (Animalia)",,1850,GBIF
Spinus lawrencei,119148726,"Spinus lawrencei  (Cassin, 1850) [=> Carduelis lawrencei Cassin, 1850] (Animalia)",,1850,GBIF
Oceanodroma castro,127942214,"Oceanodroma castro  (Harcourt, 1851) (Animalia)",,1851,GBIF
Lampornis castaneoventris,124761421,"Lampornis castaneoventris  (Gould, 1851) (Animalia)",,1851,GBIF
Selasphorus scintilla,124744457,"Selasphorus scintilla  (Gould, 1851) (Animalia)",,1851,GBIF
Elvira chionura,124744301,"Elvira chionura  (Gould, 1851) (Animalia)",,1851,GBIF
Lepidopyga coeruleogularis,124744242,"Lepidopyga coeruleogularis  (Gould, 1851) (Animalia)",,1851,GBIF
Todus angustirostris,124743403,"Todus angustirostris Lafresnaye, 1851 (Animalia)",,1851,GBIF
Myiarchus cinerascens,124746710,"Myiarchus cinerascens  (Lawrence, 1851) (Animalia)",,1851,GBIF
Cephalopterus glabricollis,124746840,"Cephalopterus glabricollis Gould, 1851 (Animalia)",,1851,GBIF
Vireo huttoni,124747881,"Vireo huttoni Cassin, 1851 (Animalia)",,1851,GBIF
Vireo philadelphicus,124747899,"Vireo philadelphicus  (Cassin, 1851) (Animalia)",,1851,GBIF
Vireo flavoviridis,124747901,"Vireo flavoviridis  (Cassin, 1851) (Animalia)",,1851,GBIF
Toxostoma lecontei,124749188,"Toxostoma lecontei Lawrence, 1851 (Animalia)",,1851,GBIF
Rhynchophanes mccownii,126345477,Rhynchophanes mccownii (Animalia),,1851,GBIF
Phaenicophilus poliocephalus,124751570,"Phaenicophilus poliocephalus  (Bonaparte, 1851) (Animalia)",,1851,GBIF
Tangara icterocephala,124751704,"Tangara icterocephala  (Bonaparte, 1851) (Animalia)",,1851,GBIF
Arremonops rufivirgatus,124751352,"Arremonops rufivirgatus  (Lawrence, 1851) (Animalia)",,1851,GBIF
Peucaea humeralis,126345551,Peucaea humeralis (Animalia),,1851,GBIF
Spizella atrogularis,124751316,"Spizella atrogularis  (Cabanis, 1851) (Animalia)",,1851,GBIF
Emberiza pallasi,124751274,"Emberiza pallasi  (Cabanis, 1851) (Animalia)",,1851,GBIF
Penelopina nigra,124742397,"Penelopina nigra  (Fraser, 1852) (Animalia)",,1852,GBIF
Oceanodroma tethys,127942215,"Oceanodroma tethys  (Bonaparte, 1852) (Animalia)",,1852,GBIF
Larus heermanni,124745542,"Larus heermanni Cassin, 1852 (Animalia)",,1852,GBIF
Geotrygon caniceps,124761373,"Geotrygon caniceps  (Gundlach, 1852) (Animalia)",,1852,GBIF
Coccyzus rufigularis,126337305,Coccyzus rufigularis (Animalia),,1852,GBIF
Tyto glaucops,124744494,"Tyto glaucops  (Kaup, 1852) (Animalia)",,1852,GBIF
Chlorostilbon auriceps,124761221,"Chlorostilbon auriceps  (Gould, 1852) (Animalia)",,1852,GBIF
Hylocharis humboldtii,124762139,"Hylocharis humboldtii  (Bourcier & Mulsant, 1852) (Animalia)",,1852,GBIF
Sphyrapicus thyroideus,119126256,"Sphyrapicus thyroideus  (Cassin, 1852) (Animalia)",,1852,GBIF
Colaptes chrysoides,124742994,"Colaptes chrysoides  (Malherbe, 1852) (Animalia)",,1852,GBIF
Dendrocolaptes sanctithomae,124761224,"Dendrocolaptes sanctithomae  (Lafresnaye, 1852) (Animalia)",,1852,GBIF
Myiarchus sagrae,124746717,"Myiarchus sagrae  (Gundlach, 1852) (Animalia)",,1852,GBIF
Vireo atricapilla,124747879,"Vireo atricapilla Woodhouse, 1852 (Animalia)",,1852,GBIF
Melanotis hypoleucus,124749165,"Melanotis hypoleucus Hartlaub, 1852 (Animalia)",,1852,GBIF
Setophaga kirtlandii,126345824,Setophaga kirtlandii (Animalia),,1852,GBIF
Conirostrum leucogenys,131881697,"Conirostrum leucogenys  (Lafresnaye, 1852) (Animalia)",,1852,GBIF
Aimophila ruficeps,124751332,"Aimophila ruficeps  (Cassin, 1852) (Animalia)",,1852,GBIF
Melozone aberti,124751340,"Melozone aberti  (Baird, 1852) (Animalia)",,1852,GBIF
Peucaea mystacalis,126345552,Peucaea mystacalis (Animalia),,1852,GBIF
Peucaea cassinii,126345548,Peucaea cassinii (Animalia),,1852,GBIF
Chlorospingus flavigularis,126345557,Chlorospingus flavigularis (Animalia),,1852,GBIF
Procnias tricarunculatus,126340160,Procnias tricarunculatus (Animalia),"(Verreaux and Verreaux, 1853)",1853,GBIF
Calidris subminuta,124745379,"Calidris subminuta  (Middendorff, 1853) (Animalia)",,1853,GBIF
Rissa brevirostris,124745585,"Rissa brevirostris  (Bruch, 1853) (Animalia)",,1853,GBIF
Psiloscops flammeolus,110621504,"Psiloscops flammeolus Kaup, 1853 (Animalia)",,1853,GBIF
Aeronautes saxatalis,119126163,"Aeronautes saxatalis  (Woodhouse, 1853) (Animalia)",,1853,GBIF
Amazilia amabilis,131881247,"Amazilia amabilis  (Gould, 1853) (Animalia)",,1853,GBIF
Bolborhynchus lineola,124743950,"Bolborhynchus lineola  (Cassin, 1853) (Animalia)",,1853,GBIF
Pyrilia pyrilia,131497857,"Pyrilia pyrilia  (Bonaparte, 1853) (Animalia)",,1853,GBIF
Amazona viridigenalis,124744008,"Amazona viridigenalis  (Cassin, 1853) (Animalia)",,1853,GBIF
Neochelidon tibialis,124749415,"Neochelidon tibialis  (Cassin, 1853) (Animalia)",,1853,GBIF
Locustella ochotensis,124749905,"Locustella ochotensis  (Middendorff, 1853) (Animalia)",,1853,GBIF
Peucaea ruficauda,126345550,Peucaea ruficauda (Animalia),,1853,GBIF
Psarocolius guatimozinus,124751975,"Psarocolius guatimozinus  (Bonaparte, 1853) (Animalia)",,1853,GBIF
Oceanodroma hornbyi,119123946,"Oceanodroma hornbyi  (G. R. Gray, 1854) (Animalia)",,1854,GBIF
Oceanodroma melania,127942216,"Oceanodroma melania  (Bonaparte, 1854) (Animalia)",,1854,GBIF
Larus californicus,124745548,"Larus californicus Lawrence, 1854 (Animalia)",,1854,GBIF
Phaethornis striigularis,124761416,"Phaethornis striigularis Gould, 1854 (Animalia)",,1854,GBIF
Nystalus radiatus,131881077,"Nystalus radiatus  (P. L. Sclater, 1854) (Animalia)",,1854,GBIF
Nonnula frontalis,126339130,Nonnula frontalis (Animalia),,1854,GBIF
Melanerpes uropygialis,119126254,"Melanerpes uropygialis  (S. F. Baird, 1854) (Animalia)",,1854,GBIF
Celeus loricatus,124743000,"Celeus loricatus  (Reichenbach, 1854) (Animalia)",,1854,GBIF
Corvus cryptoleucus,124748110,"Corvus cryptoleucus Couch, 1854 (Animalia)",,1854,GBIF
Haemorhous cassinii,110601005,"Haemorhous cassinii Baird, 1854 (Animalia)",,1854,GBIF
Ardeola bacchus,124746057,"Ardeola bacchus  (Bonaparte, 1855) (Animalia)",,1855,GBIF
Buteogallus gundlachii,124762451,"Buteogallus gundlachii  (Cabanis, 1855) (Animalia)",,1855,GBIF
Leptotila verreauxi,131881284,"Leptotila verreauxi  (Bonaparte, 1855) (Animalia)",,1855,GBIF
Geotrygon chrysia,124744934,"Geotrygon chrysia Bonaparte, 1855 (Animalia)",,1855,GBIF
Anthracothorax veraguensis,124761220,"Anthracothorax veraguensis Reichenbach, 1855 (Animalia)",,1855,GBIF
Microchera albocoronata,124744303,"Microchera albocoronata  (Lawrence, 1855) (Animalia)",,1855,GBIF
Euchrepomis callinota,110475671,"Euchrepomis callinota  (Sclater, 1855) (Animalia)",,1855,GBIF
Cercomacra tyrannina,131881371,"Cercomacra tyrannina  (Sclater, 1855) (Animalia)",,1855,GBIF
Gymnopithys leucaspis,124761466,"Gymnopithys leucaspis  (Sclater, 1855) (Animalia)",,1855,GBIF
Synallaxis erythrothorax,119134399,"Synallaxis erythrothorax P. L. Sclater, 1855 (Animalia)",,1855,GBIF
Todirostrum nigriceps,126340279,Todirostrum nigriceps (Animalia),,1855,GBIF
Aphelocoma wollweberi,126342346,Aphelocoma wollweberi (Animalia),,1855,GBIF
Microcerculus marginatus,131881388,"Microcerculus marginatus  (Sclater, 1855) (Animalia)",,1855,GBIF
Microbates cinereiventris,124749306,"Microbates cinereiventris  (Sclater, 1855) (Animalia)",,1855,GBIF
Catharus dryas,131497956,"Catharus dryas  (Gould, 1855) (Animalia)",,1855,GBIF
Mimus gundlachii,124749168,"Mimus gundlachii Cabanis, 1855 (Animalia)",,1855,GBIF
Anthus lutescens,131880017,Anthus lutescens (Animalia),,1855,GBIF
Moho braccatus,124747672,"Moho braccatus  (Cassin, 1855) (Animalia)",,1855,GBIF
Setophaga pityophila,126345838,Setophaga pityophila (Animalia),,1855,GBIF
Heterospingus xanthopygius,119131474,"Heterospingus xanthopygius  (P. L. Sclater, 1855) (Animalia)",,1855,GBIF
Tangara inornata,124751690,"Tangara inornata  (Gould, 1855) (Animalia)",,1855,GBIF
Arremon virenticeps,126345581,Arremon virenticeps (Animalia),,1855,GBIF
Spinus xanthogastrus,,,,1855,Manual
Forpus cyanopygius,126339729,Forpus cyanopygius (Animalia),"(Souancé, 1856)",1856,GBIF
Claravis mondetoura,124744905,"Claravis mondetoura  (Bonaparte, 1856) (Animalia)",,1856,GBIF
Geotrygon chiriquensis,119131275,"Geotrygon chiriquensis P. L. Sclater, 1856 (Animalia)",,1856,GBIF
Trogon aurantiiventris,124743358,"Trogon aurantiiventris Gould, 1856 (Animalia)",,1856,GBIF
Notharchus hyperrhynchus,124762180,"Notharchus hyperrhynchus  (P.L. Sclater, 1856) (Animalia)",,1856,GBIF
Aratinga chloroptera,119125954,"Aratinga chloroptera  (Souance, 1856) (Animalia)",,1856,GBIF
Thamnophilus bridgesi,124746924,"Thamnophilus bridgesi Sclater, 1856 (Animalia)",,1856,GBIF
Premnoplex brunnescens,131881814,Premnoplex brunnescens (Animalia),,1856,GBIF
Cranioleuca vulpina,124762177,"Cranioleuca vulpina  (Pelzeln, 1856) (Animalia)",,1856,GBIF
Cyanocorax affinis,131881684,"Cyanocorax affinis Pelzeln, 1856 (Animalia)",,1856,GBIF
Catharus mexicanus,124748684,"Catharus mexicanus  (Bonaparte, 1856) (Animalia)",,1856,GBIF
Spizella breweri,124762337,"Spizella breweri Cassin, 1856 (Animalia)",,1856,GBIF
Granatellus sallaei,124751505,"Granatellus sallaei Bonaparte, 1856 (Animalia)",,1856,GBIF
Puffinus baroli,126337730,Puffinus baroli (Animalia),,1857,GBIF
Calidris mauri,127942305,"Calidris mauri  (Cabanis, 1857) (Animalia)",,1857,GBIF
Streptopelia roseogrisea,124744845,"Streptopelia roseogrisea  (Sundevall, 1857) (Animalia)",,1857,GBIF
