id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,annotation,common_name,datasets.id,family,french_name,genus,order,rank,scientificName,species,status_accidental,status_extinct,status_hawaiian,status_introduced,status_misplaced,status_nonbreeding,subfamily
e335f598-5202-441b-b5ac-f85ec22944b1,"Drepanis pacifica ","Drepanis pacifica ","Drepanis pacifica ",1,Name cluster 6542f6ad-210c-40f8-83e1-951517184b12 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,Hawaii Mamo,1902,Fringillidae,Drépanide mamo,Drepanis,Passeriformes,species,Drepanis pacifica,Drepanis pacifica,NA,†,H,NA,NA,NA,Carduelinae
bd799bfb-8bc9-410e-8149-1a79a9afd1b0,"Fratercula cirrhata ","Fratercula cirrhata ","Fratercula cirrhata ",1,Name cluster baea9f57-f055-4065-94f1-c5207337be65 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,Tufted Puffin,534,Alcidae,Macareux huppé,Fratercula,Charadriiformes,species,Fratercula cirrhata,Fratercula cirrhata,NA,NA,NA,NA,NA,NA,NA
28dcba1e-adfd-4a5f-a629-84ab308cd0fb,"Quiscalus mexicanus ","Quiscalus mexicanus ","Quiscalus mexicanus ; Cassidix mexicanus ",3,Name cluster 2a13dc45-1bcb-4a51-abe1-47a6e247aabf containing Cassidix mexicanus  found between 1973 in 1 timepoints; Name cluster ec73826a-471f-49c8-9a1b-d24226db6cda containing  found between No timepoints in 0 timepoints; Name cluster 3322140b-7b81-4546-b720-5c1590da9388 containing Cassidix mexicanus  found between 1931 in 1 timepoints,lump -> split -> rename -> referenced -> referenced -> referenced -> referenced,lump -> split -> referenced -> referenced -> referenced -> referenced,lump -> split,aou_4 (1931),1931,NA,Great-tailed Grackle,1788,Icteridae,Quiscale à longue queue,Quiscalus,Passeriformes,species,Quiscalus mexicanus,Quiscalus mexicanus,NA,NA,NA,NA,NA,NA,NA
6d5903b5-a6d6-48f7-ba95-1b2ff3e2a93a,"Mimus polyglottos ","Mimus polyglottos ","Mimus polyglottos ",1,Name cluster f2a4771b-22b8-4307-81f2-a75ee799365c containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_3 (1910),1910,NA,Northern Mockingbird,1487,Mimidae,Moqueur polyglotte,Mimus,Passeriformes,species,Mimus polyglottos,Mimus polyglottos,NA,NA,NA,NA,NA,NA,NA
1bf9e291-5627-4580-969b-904242508733,"Coturnicops noveboracensis ","Coturnicops noveboracensis ","Porzana noveboracensis ; Coturnicops noveboracensis ",1,Name cluster c3bed37c-ccaa-4b23-ac37-15d44c36dd49 containing  found between No timepoints in 0 timepoints,rename -> referenced -> referenced,referenced -> referenced,,aou_2_14 (1908),1908,NA,Yellow Rail,333,Rallidae,Râle jaune,Coturnicops,Gruiformes,species,Coturnicops noveboracensis,Coturnicops noveboracensis,NA,NA,NA,NA,NA,NA,NA
922ab231-2a21-4aba-be4a-5f3bc5dfa515,"Cuculus canorus ","Cuculus canorus ","Cuculus canorus ",1,Name cluster e87aa79a-256d-4706-8e09-d3758978de08 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> deleted -> added -> referenced -> referenced,referenced -> referenced -> deleted -> added -> referenced -> referenced,,aou_2 (1895),1895,NA,Common Cuckoo,639,Cuculidae,Coucou gris,Cuculus,Cuculiformes,species,Cuculus canorus,Cuculus canorus,A,NA,NA,NA,NA,NA,Cuculinae
3f3f5c3b-e761-4f52-b6f1-0b56a8285831,"Vireo flavifrons ","Vireo flavifrons ","Lanivireo flavifrons ; Vireo flavifrons ",1,Name cluster bf15a73b-0425-4da3-bc8d-ed196dd089ed containing  found between No timepoints in 0 timepoints,rename -> rename -> referenced -> referenced,referenced -> referenced,,aou_2_14 (1908),1908,Monotypic.,Yellow-throated Vireo,1247,Vireonidae,Viréo à gorge jaune,Vireo,Passeriformes,species,Vireo flavifrons,Vireo flavifrons,NA,NA,NA,NA,NA,NA,NA
521467b2-d203-49cc-8613-dcdac56bc4cb,"Puffinus nativitatis ","Puffinus nativitatis ","Puffinus nativitatis ",1,Name cluster 191e3a7a-acfb-4d0a-9e79-6335ee38c1fb containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,Christmas Shearwater,176,Procellariidae,Puffin de la Nativité,Puffinus,Procellariiformes,species,Puffinus nativitatis,Puffinus nativitatis,NA,NA,NA,NA,NA,NA,NA
acc8cc4b-02be-4400-8de4-b6810c797a78,"Laterallus jamaicensis ","Laterallus jamaicensis ","Laterallus jamaicensis ; Crescicus jamaicensis ; Creciscus jamaicensis ; Porzana jamaicensis ",3,Name cluster 40c5fa0a-fff4-42e3-aba5-7bf00c535e7b containing  found between No timepoints in 0 timepoints; Name cluster 6e39da09-a6c3-4cb0-9282-4df55f0a44e2 containing Porzana jamaicensis  found between 1893 in 1 timepoints; Name cluster f2e2fc49-59de-46e2-b85c-6319e474e72a containing Creciscus jamaicensis  found between 1931 in 1 timepoints,split -> referenced -> referenced -> rename -> rename -> lump -> rename -> referenced -> referenced,split -> referenced -> referenced -> lump -> referenced -> referenced,split -> lump,aou_1_05 (1893),1893,NA,Black Rail,338,Rallidae,Râle noir,Laterallus,Gruiformes,species,Laterallus jamaicensis,Laterallus jamaicensis,NA,NA,NA,NA,NA,NA,NA
caccbbbe-182c-4887-b3aa-3af442f870cd,"Nycticorax nycticorax ","Nycticorax nycticorax ","Nycticorax nycticorax ",1,Name cluster 67ad3ab9-e704-421c-b15b-715ef57988f7 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Black-crowned Night-Heron,242,Ardeidae,Bihoreau gris,Nycticorax,Pelecaniformes,species,Nycticorax nycticorax,Nycticorax nycticorax,NA,NA,NA,NA,NA,NA,NA
38da0784-4e97-4f91-a51b-9a57ed1befb2,"Sitta carolinensis ","Sitta carolinensis ","Sitta carolinensis ",1,Name cluster 56a3676a-5d38-4e95-81ce-1558c333b90d containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_3 (1910),1910,NA,White-breasted Nuthatch,1348,Sittidae,Sittelle à poitrine blanche,Sitta,Passeriformes,species,Sitta carolinensis,Sitta carolinensis,NA,NA,NA,NA,NA,NA,Sittinae
654a599b-3263-43b0-91e7-0839565a34f7,"Colibri thalassinus ","Colibri thalassinus ","Colibri thalassinus ",1,Name cluster 9604c46f-26ae-40a3-9efa-c36b3b01d614 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Mexican Violetear,776,Trochilidae,Colibri thalassin,Colibri,Apodiformes,species,Colibri thalassinus,Colibri thalassinus,NA,NA,NA,NA,NA,NA,Trochilinae
6b0cd380-a2e4-4bd9-95b7-c39cbeed68d3,Cyanocitta cristata,Cyanocitta cristata,Cyanocitta cristata; Cyanocitta cristata florincola,1,Name cluster de3bdb71-9b70-49d1-8e4a-631d9cdf2ca8 containing  found between No timepoints in 0 timepoints,added|added -> deleted -> referenced,added|added -> deleted -> referenced,,aou_1.csv (1886),1886,NA,Blue Jay,477; 477a; 1270,Corvidae,Geai bleu,Cyanocitta,Passeriformes,species,Cyanocitta cristata; Cyanocitta cristata florincola,Cyanocitta cristata,NA,NA,NA,NA,NA,NA,NA
c8deb378-d426-4082-9c13-7fce7ea3b807,"Paroreomyza maculata ","Paroreomyza maculata ","Paroreomyza maculata ",1,Name cluster 3737fd08-f5ee-4314-b4f4-47a336c8f3b8 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,Oahu Alauahio,1895,Fringillidae,Alauahaio d’Oahu,Paroreomyza,Passeriformes,species,Paroreomyza maculata,Paroreomyza maculata,NA,NA,H,NA,NA,NA,Carduelinae
768f9a64-026f-45c2-90ee-b2669d670a40,"Sula nebouxii ","Sula nebouxii ","Sula nebouxii ; Sula nebouxi ; Sula gossii ",1,Name cluster 5b19d88c-3438-49ea-a033-cfa50524ae03 containing  found between No timepoints in 0 timepoints,added -> rename -> rename -> rename -> referenced -> referenced,added -> referenced -> referenced,,aou_1_01 (1889),1889,NA,Blue-footed Booby,200,Sulidae,Fou à pieds bleus,Sula,Suliformes,species,Sula nebouxii,Sula nebouxii,NA,NA,NA,NA,NA,NA,NA
f47193c7-156a-47ce-974d-22033807c568,"Calidris ruficollis ","Calidris ruficollis ","Pisobia ruficollis ; Erolia ruficollis ; Calidris ruficollis ",1,Name cluster 3595caff-c1ca-49b9-9687-e34c3c684dcb containing  found between No timepoints in 0 timepoints,added -> rename -> rename -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced,,aou_4 (1931),1931,Monotypic.,Red-necked Stint,431,Scolopacidae,Bécasseau à col roux,Calidris,Charadriiformes,species,Calidris ruficollis,Calidris ruficollis,NA,NA,NA,NA,NA,NA,Arenariinae
d839070a-b93d-4106-addf-6cbc0df345c3,"Calidris fuscicollis ","Calidris fuscicollis ","Pisobia fuscicollis ; Actodromas fuscicollis ; Calidris fuscicollis ; Tringa fuscicollis ; Erolia fuscicollis ",1,Name cluster e4e90e92-7c4b-4a7e-a485-7d4f203b60de containing  found between No timepoints in 0 timepoints,rename -> rename -> rename -> rename -> referenced -> referenced,referenced -> referenced,,aou_2_12 (1903),1903,Monotypic.,White-rumped Sandpiper,436,Scolopacidae,Bécasseau à croupion blanc,Calidris,Charadriiformes,species,Calidris fuscicollis,Calidris fuscicollis,NA,NA,NA,NA,NA,NA,Arenariinae
1ae5fb1b-fd45-4b71-85f6-fd78a3665eec,"Eudocimus albus ","Eudocimus albus ","Eudocimus albus ; Guara alba ",1,Name cluster 43357968-2759-4f80-b4a6-5fd1dac5d7d7 containing  found between No timepoints in 0 timepoints,referenced -> rename -> referenced -> referenced,referenced -> referenced -> referenced,,aou_3_17 (1920),1920,Monotypic.,White Ibis,245,Threskiornithidae,Ibis blanc,Eudocimus,Pelecaniformes,species,Eudocimus albus,Eudocimus albus,NA,NA,NA,NA,NA,NA,Threskiornithinae
7242aa47-95ad-47e7-b3e8-1eeb3a13c3a9,"Accipiter striatus ","Accipiter striatus ","Accipiter velox ; Accipiter striatus ",1,Name cluster 0b7951f0-b416-488f-9ec6-f499bce70fc4 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> rename -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_2_15 (1909),1909,NA,Sharp-shinned Hawk,278,Accipitridae,Épervier brun,Accipiter,Accipitriformes,species,Accipiter striatus,Accipiter striatus,NA,NA,NA,NA,NA,NA,NA
dab1532e-4ef8-4cd5-8352-72443eec253b,"Bartramia longicauda ","Bartramia longicauda ","Bartramia longicauda ",1,Name cluster 4808eb6d-f1ba-48b1-9750-aff5615be20b containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_2_15 (1909),1909,Monotypic.,Upland Sandpiper,410,Scolopacidae,Maubèche des champs,Bartramia,Charadriiformes,species,Bartramia longicauda,Bartramia longicauda,NA,NA,NA,NA,NA,NA,Numeniinae
dd98f4dc-cb44-4f89-9ba9-444a8af9ebee,"Calidris temminckii ","Calidris temminckii ","Calidris temminckii ",1,Name cluster a8cfa6c5-fe8c-45cc-8b11-c38a292128b2 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,Temminck's Stint,433,Scolopacidae,Bécasseau de Temminck,Calidris,Charadriiformes,species,Calidris temminckii,Calidris temminckii,A,NA,NA,NA,NA,NA,Arenariinae
c9e0ec11-5666-423f-b4bf-41759c571406,"Zenaida aurita ","Zenaida aurita ","Zenaida zenaida ; Zenaida aurita ",1,Name cluster 101438c0-5570-4558-84f3-39952caffb31 containing  found between No timepoints in 0 timepoints,rename -> referenced -> referenced,referenced -> referenced,,aou_4_19 (1944),1944,NA,Zenaida Dove,554,Columbidae,Tourterelle à queue carrée,Zenaida,Columbiformes,species,Zenaida aurita,Zenaida aurita,NA,NA,NA,NA,NA,NA,NA
d05e8d13-abde-4470-bd6a-18cfc3eaab49,"Alca torda ","Alca torda ","Alca torda ",1,Name cluster 8dc6b9b4-185f-4495-a0e4-f73e6543a29e containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5 (1957),1957,NA,Razorbill,516,Alcidae,Petit Pingouin,Alca,Charadriiformes,species,Alca torda,Alca torda,NA,NA,NA,NA,NA,NA,NA
e5f396fb-46aa-4b35-8e78-581e16f3a4a1,"Jabiru mycteria ","Jabiru mycteria ","Jabiru mycteria ",1,Name cluster c2ad53c3-184d-4334-88a3-feaae697fd00 containing  found between No timepoints in 0 timepoints,added -> deleted -> added -> referenced -> referenced,added -> deleted -> added -> referenced -> referenced,,aou_2_14 (1908),1908,Monotypic.,Jabiru,252,Ciconiidae,Jabiru d'Amérique,Jabiru,Ciconiiformes,species,Jabiru mycteria,Jabiru mycteria,NA,NA,NA,NA,NA,NA,NA
4f161e60-a897-4969-b508-80a180098ee7,"Pterodroma neglecta ","Pterodroma neglecta ","Pterodroma neglecta ",1,Name cluster a3fa1045-b5e4-466d-a49a-b931326218c0 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Kermadec Petrel,150,Procellariidae,Pétrel des Kermadec,Pterodroma,Procellariiformes,species,Pterodroma neglecta,Pterodroma neglecta,A,NA,NA,NA,NA,NA,NA
29a656df-4c07-45b7-8c72-ae666e28704f,"Phaethon aethereus ","Phaethon aethereus ","Phaethon aethereus ",1,Name cluster 3176fa48-e400-4177-9f51-4a0c21318d44 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_2_15 (1909),1909,NA,Red-billed Tropicbird,196,Phaethontidae,Phaéton à bec rouge,Phaethon,Phaethontiformes,species,Phaethon aethereus,Phaethon aethereus,NA,NA,NA,NA,NA,NA,NA
5ebe98c1-80dc-4172-aeac-5b30e895a495,"Stercorarius parasiticus ","Stercorarius parasiticus ","Stercorarius parasiticus ",1,Name cluster 3337104a-cf29-4b59-acdc-e1f747278279 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,Parasitic Jaeger,511,Stercorariidae,Labbe parasite,Stercorarius,Charadriiformes,species,Stercorarius parasiticus,Stercorarius parasiticus,NA,NA,NA,NA,NA,NA,NA
dc69b49a-fec3-4931-a70b-a6a77abdc1d3,"Pseudonestor xanthophrys ","Pseudonestor xanthophrys ","Pseudonestor xanthophrys ",1,Name cluster d2ac9820-1d3e-4b82-b211-7c1aff938699 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,Maui Parrotbill,1884,Fringillidae,Pseudonestor de Maui,Pseudonestor,Passeriformes,species,Pseudonestor xanthophrys,Pseudonestor xanthophrys,NA,NA,H,NA,NA,NA,Carduelinae
45a37048-4df9-4c4c-bbc4-89f623b557ac,"Coccyzus erythropthalmus ","Coccyzus erythropthalmus ","Coccyzus erythropthalmus ; Coccyzus erythrophthalmus ",1,Name cluster 64682eec-f23e-4a11-948e-acdbbc141879 containing  found between No timepoints in 0 timepoints,rename -> referenced -> referenced,referenced -> referenced,,aou_4 (1931),1931,Monotypic.,Black-billed Cuckoo,648,Cuculidae,Coulicou à bec noir,Coccyzus,Cuculiformes,species,Coccyzus erythropthalmus,Coccyzus erythropthalmus,NA,NA,NA,NA,NA,NA,Cuculinae
47baecc9-2d3c-4f5f-b36a-dfffcaef4037,Pica nuttalli,Pica nuttalli,Pica nuttalli,1,Name cluster e29d57db-9ad6-4363-b1bd-ce2b143e2151 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Yellow-billed Magpie,476; 1294,Corvidae,Pie à bec jaune,Pica,Passeriformes,species,Pica nuttalli,Pica nuttalli,NA,NA,NA,NA,NA,NA,NA
7c967d0c-d230-4de0-9b57-8fb737d9cb5c,"Charadrius melodus ","Charadrius melodus ","Aegialitis meloda ; Charadrius melodus ",1,Name cluster 4b1a89d9-1596-435d-9d49-82a3a0784a79 containing  found between No timepoints in 0 timepoints,rename -> referenced -> referenced,referenced -> referenced,,aou_3_17 (1920),1920,Monotypic.,Piping Plover,382,Charadriidae,Pluvier siffleur,Charadrius,Charadriiformes,species,Charadrius melodus,Charadrius melodus,NA,NA,NA,NA,NA,NA,Charadriinae
fefe7add-59f3-46de-8ed9-296e0f45249e,"Falco rusticolus ","Falco rusticolus ","Falco rusticolus ",1,Name cluster eb041be3-92af-4133-9539-5979668d747d containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_4 (1931),1931,Monotypic.,Gyrfalcon,330,Falconidae,Faucon gerfaut,Falco,Falconiformes,species,Falco rusticolus,Falco rusticolus,NA,NA,NA,NA,NA,NA,Falconinae
79938444-eb4e-47e9-99fd-bb8df9928748,"Calothorax lucifer ","Calothorax lucifer ","Trochilus lucifer ; Calothorax lucifer ",1,Name cluster a1940cc9-2786-442b-88ef-0b7f2e2e8837 containing  found between No timepoints in 0 timepoints,rename -> referenced -> referenced,referenced -> referenced,,aou_1_05 (1893),1893,Monotypic.,Lucifer Hummingbird,862,Trochilidae,Colibri lucifer,Calothorax,Apodiformes,species,Calothorax lucifer,Calothorax lucifer,NA,NA,NA,NA,NA,NA,Trochilinae
c30a8ad3-a695-4c8c-a33f-06171fa6dced,"Conuropsis carolinensis ","Conuropsis carolinensis ","Conurus carolinensis ; Conuropsis carolinensis ",1,Name cluster 564aee2a-1e58-4eeb-ae47-cd74da8a7d4b containing  found between No timepoints in 0 timepoints,rename -> referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_2_14 (1908),1908,NA,Carolina Parakeet,590,Psittacidae,Conure de Caroline,Conuropsis,Psittaciformes,species,Conuropsis carolinensis,Conuropsis carolinensis,NA,†,NA,NA,NA,NA,Arinae
edf777ea-03f4-4e69-8546-a4642975cf62,"Icterus wagleri ","Icterus wagleri ","Icterus wagleri ",1,Name cluster 25a4be50-5112-4d84-9374-b0a85f3c126f containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Black-vented Oriole,1801,Icteridae,Oriole cul-noir,Icterus,Passeriformes,species,Icterus wagleri,Icterus wagleri,NA,NA,NA,NA,NA,NA,NA
1b963119-db35-4796-ac92-332a93bd172d,"Brachyramphus brevirostris ","Brachyramphus brevirostris ","Brachyramphus brevirostris ; Brachyramphus brevirostre ; Brachyramphus kittlitzii ",1,Name cluster e053f2b7-4337-4b6a-9a34-0c71cee68e57 containing  found between No timepoints in 0 timepoints,rename -> rename -> rename -> referenced -> referenced,referenced -> referenced,,aou_2_14 (1908),1908,Monotypic.,Kittlitz's Murrelet,522,Alcidae,Guillemot de Kittlitz,Brachyramphus,Charadriiformes,species,Brachyramphus brevirostris,Brachyramphus brevirostris,NA,NA,NA,NA,NA,NA,NA
a1d1a6d3-6af9-4279-806e-469ccfde169a,"Protonotaria citrea ","Protonotaria citrea ","Protonotaria citrea ",1,Name cluster fa079a7a-a435-4e18-9d49-a0fbdf03443f containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_3_17 (1920),1920,Monotypic.,Prothonotary Warbler,1577,Parulidae,Paruline orangée,Protonotaria,Passeriformes,species,Protonotaria citrea,Protonotaria citrea,NA,NA,NA,NA,NA,NA,NA
cf6f5b3f-016e-4d08-9b77-10dafbcafb0f,Crex crex,Crex crex,Crex crex,1,Name cluster abe00b01-c653-4318-8bd3-1b500adec472 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Corn Crake,[217]; 339,Rallidae,Râle des genêts,Crex,Gruiformes,species,Crex crex,Crex crex,A,NA,NA,NA,NA,NA,NA
