id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,annotation,common_name,datasets.id,family,french_name,genus,order,rank,scientificName,species,status_accidental,status_extinct,status_hawaiian,status_introduced,status_misplaced,status_nonbreeding,subfamily
f4e66d2d-8ebd-4022-8e97-6e47ecfa002f,Doricha enicura,Doricha enicura,Doricha enicura,1,Name cluster 2d987139-f78c-4686-9d17-3fdc50867328 containing 'Doricha enicura' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Slender Sheartail,859,Trochilidae,Colibri à queue singulière,Doricha,Apodiformes,species,NA,Doricha enicura,NA,NA,NA,NA,NA,NA,Trochilinae
b3bfe876-91d0-48c3-ae98-f118314b233c,Oxyruncus cristatus,Oxyruncus cristatus,Oxyruncus cristatus,1,Name cluster 8fd817bc-864f-43cd-9432-6379e024d7bf containing 'Oxyruncus cristatus' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Sharpbill,1223,Oxyruncidae,Oxyrhynque huppé,Oxyruncus,Passeriformes,species,NA,Oxyruncus cristatus,NA,NA,NA,NA,NA,NA,NA
bf457526-da3f-4ab6-88ae-c62964d2fb5c,Pagophila eburnea,Pagophila eburnea,Pagophila eburnea; Pagophila alba; Gavia alba,1,Name cluster 38db0ee7-b45d-483e-9894-b5155a762826 containing 'Gavia alba' and 'Pagophila alba' and 'Pagophila eburnea' found between 1886 to 2017 in 5 timepoints,added -> rename -> rename -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Ivory Gull,39; 480,Laridae,Mouette blanche,Pagophila,Charadriiformes,species,Pagophila eburnea; Gavia alba,Pagophila eburnea,NA,NA,NA,NA,NA,NA,Larinae
388b02db-9091-49b2-8317-1adccf30de2b,Polioptila albiloris,Polioptila albiloris,Polioptila albiloris,1,Name cluster 8115ab7b-1947-4726-964f-4ee8a3184d3a containing 'Polioptila albiloris' found between 1983 to 2017 in 3 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_6 (1983),1983,NA,White-lored Gnatcatcher,2013,Polioptilidae,Gobemoucheron à face blanche,Polioptila,Passeriformes,species,NA,Polioptila albiloris,NA,NA,NA,NA,NA,NA,NA
b13dd104-7caa-49b5-910e-6e830ebe70b6,Pipilo chlorurus,Pipilo chlorurus,Pipilo chlorurus; Oreospiza chlorura; Oberholseria chlorura; Chlorura chlorura,1,Name cluster 44140445-5e29-4375-b9fa-a1b7b50b0989 containing 'Pipilo chlorurus' and 'Oreospiza chlorura' and 'Oberholseria chlorura' and 'Chlorura chlorura' found between 1886 to 2017 in 8 timepoints,added -> rename -> rename -> rename -> rename -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Green-tailed Towhee,1686; 590,Emberizidae,Tohi à queue verte,Pipilo,Passeriformes,species,Pipilo chlorurus,Pipilo chlorurus,NA,NA,NA,NA,NA,NA,NA
5bc621a6-a733-4cfa-a4c0-ce6501ea1b96,Chen rossii,Chen rossii,Chen rossi; Chen rossii,1,Name cluster 65a1b5fb-0df3-44a2-abd4-e210ecac7250 containing 'Chen rossii' and 'Chen rossi' found between 1886 to 2017 in 8 timepoints,added -> referenced -> rename -> rename -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Ross's Goose,18; 170,Anatidae,Oie de Ross,Chen,Anseriformes,species,Chen rossii,Chen rossii,NA,NA,NA,NA,NA,NA,Anserinae
6c13ea16-fef3-40ee-9f39-f7d9d639d853,Euplectes orix,Euplectes orix,Euplectes orix,2,Name cluster f83c557a-e095-4d8f-ae89-0c12c6c9f7f3 containing 'Euplectes orix' found between 1983 to 1997 in 2 timepoints; Name cluster 85dcd7d0-2c25-410a-963e-4c7ca4041e09 containing 'Euplectes orix' found between 1997 in 1 timepoints,added -> split,added -> split,split,aou_6 (1983),1983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26162794-51a8-49c6-9107-645246adbb8e,Icterus portoricensis,Icterus portoricensis,Icterus portoricensis,2,Name cluster fb0cfa75-afaf-4de4-bf67-f431cc6b542d containing 'Icterus portoricensis' found between 2010 in 1 timepoints; Name cluster 5478e01e-1682-4675-bfb2-735c9000e7df containing 'Icterus portoricensis' found between 2010 to 2017 in 2 timepoints,split -> referenced,split -> referenced,split,aou_7_51 (2010),2010,Monotypic.,Puerto Rican Oriole,2070,Icteridae,Oriole de Porto Rico,Icterus,Passeriformes,species,NA,Icterus portoricensis,NA,NA,NA,NA,NA,NA,NA
d6ddc8c6-bb9b-48ae-8e26-ff999d3eafb8,Piculus simplex,Piculus simplex,Piculus simplex,3,Name cluster b7262406-233d-40f2-91ad-eee8754ff4bc containing 'Piculus simplex' found between 1993 to 1995 in 2 timepoints; Name cluster 7c19fa23-7e3f-4a41-9c81-5e0914345183 containing 'Piculus simplex' found between 1995 to 2017 in 2 timepoints; Name cluster bde318a1-6baf-4538-83ed-8006c3e051b0 containing 'Piculus simplex' found between 1993 in 1 timepoints,split -> split -> referenced,split -> split -> referenced,split -> split,aou_6_39 (1993),1993,Monotypic.,Rufous-winged Woodpecker,973,Picidae,Pic à ailes rousses,Piculus,Piciformes,species,NA,Piculus simplex,NA,NA,NA,NA,NA,NA,Picinae
a573cfed-1ffe-4162-9607-c0c87faedc85,Lophornis delattrei,Lophornis delattrei,Lophornis delattrei,1,Name cluster e48a8440-b061-4923-811a-950cd564a19c containing 'Lophornis delattrei' found between 1983 to 2017 in 3 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_6 (1983),1983,NA,Rufous-crested Coquette,790,Trochilidae,Coquette de Delattre,Lophornis,Apodiformes,species,NA,Lophornis delattrei,NA,NA,NA,NA,NA,NA,Trochilinae
d33ce4d7-a564-48cb-9f48-c75f437b3a67,Anas discors,Anas discors,Querquedula discors; Anas discors,1,Name cluster ebf5cae7-4292-4c69-b7fa-0cfff3dc2548 containing 'Querquedula discors' and 'Anas discors' found between 1886 to 2017 in 5 timepoints,added -> rename -> rename -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,"Monotypic. <i>Anas discors orphna</i> recognized by AOU 1957, but validity doubtful.",Blue-winged Teal,140; 42,Anatidae,Sarcelle à ailes bleues,Anas,Anseriformes,species,Anas discors,Anas discors,NA,NA,NA,NA,NA,NA,Anatinae
c35369f8-bb87-49a3-ae08-2dbf035279ef,Melanerpes erythrocephalus,Melanerpes erythrocephalus,Melanerpes erythrocephalus,1,Name cluster cdaf7e20-e8fc-4b32-848a-6a660b451a2c containing 'Melanerpes erythrocephalus' found between 1886 to 2017 in 3 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Red-headed Woodpecker,940; 406,Picidae,Pic à tête rouge,Melanerpes,Piciformes,species,Melanerpes erythrocephalus,Melanerpes erythrocephalus,NA,NA,NA,NA,NA,NA,Picinae
1b77669e-dcc7-4c86-8729-8e88ee6b7546,Chloris sinica,Chloris sinica,Chloris sinica; Carduelis sinica,1,Name cluster cc409eb2-92a8-4831-9ea3-ce9833e5da32 containing 'Chloris sinica' and 'Carduelis sinica' found between January 1982 to 2017 in 4 timepoints,added -> referenced -> rename -> referenced,added -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Oriental Greenfinch,1870,Fringillidae,Verdier de Chine,Chloris,Passeriformes,species,Carduelis sinica,Chloris sinica,A,NA,NA,NA,NA,NA,Carduelinae
d16222a2-2368-4982-b653-8fad635b3e02,Myiopagis viridicata,Myiopagis viridicata,Myiopagis viridicata,1,Name cluster eb77d917-e9c1-41c8-ac14-0a7d3e865f93 containing 'Myiopagis viridicata' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Greenish Elaenia,1081,Tyrannidae,Élénie verdâtre,Myiopagis,Passeriformes,species,NA,Myiopagis viridicata,NA,NA,NA,NA,NA,NA,Elaeniinae
32c01ee8-2de5-43e6-a4d0-07071340e0ed,Glareola maldivarum,Glareola maldivarum,Glareola maldivarum,1,Name cluster f155a5a8-03c4-47ce-95b4-dd1d27789b62 containing 'Glareola maldivarum' found between 1987 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6_36 (1987),1987,Monotypic.,Oriental Pratincole,460,Glareolidae,Glaréole orientale,Glareola,Charadriiformes,species,NA,Glareola maldivarum,A,NA,NA,NA,NA,NA,Glareolinae
06e15772-7890-44a0-97ac-d9385a5ec2cb,Sturnus vulgaris,Sturnus vulgaris,Sturnus vulgaris,1,Name cluster 65b847a3-52f9-4412-89d2-a591996a304b containing 'Sturnus vulgaris' found between 1886 to 2017 in 4 timepoints,added -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,European Starling,[493]; 1509,Sturnidae,Étourneau sansonnet,Sturnus,Passeriformes,species,Sturnus vulgaris,Sturnus vulgaris,NA,NA,NA,I,NA,NA,NA
6de20ca2-5920-403e-9b09-aeeb09553954,Amazilia candida,Amazilia candida,Amazilia candida,1,Name cluster 4dd5e1b7-f3a7-4c85-b7df-d4961b0dfdf9 containing 'Amazilia candida' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,White-bellied Emerald,818,Trochilidae,Ariane candide,Amazilia,Apodiformes,species,NA,Amazilia candida,NA,NA,NA,NA,NA,NA,Trochilinae
5863998c-a46d-4e1c-a2eb-fce428812556,Siphonorhis brewsteri,Siphonorhis brewsteri,Siphonorhis brewsteri,1,Name cluster 03942fc5-b988-4e3b-901d-7cca375006a6 containing 'Siphonorhis brewsteri' found between 1983 to 2017 in 4 timepoints,added -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_6 (1983),1983,Monotypic.,Least Pauraque,714,Caprimulgidae,Engoulevent grouillécor,Siphonorhis,Caprimulgiformes,species,NA,Siphonorhis brewsteri,NA,NA,NA,NA,NA,NA,Caprimulginae
e6a7b2a0-fd2b-4ff3-be71-ef823676fc79,Antrostomus noctitherus,Antrostomus noctitherus,Antrostomus noctitherus; Caprimulgus noctitherus,1,Name cluster 851fa23e-9c04-4986-ac9d-517d55239804 containing 'Antrostomus noctitherus' and 'Caprimulgus noctitherus' found between 1983 to 2017 in 3 timepoints,added -> rename -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Puerto Rican Nightjar,725,Caprimulgidae,Engoulevent de Porto Rico,Antrostomus,Caprimulgiformes,species,NA,Antrostomus noctitherus,NA,NA,NA,NA,NA,NA,Caprimulginae
b80ebaf9-c28f-42f7-802e-8fb7a61009c7,Drepanis coccinea,Drepanis coccinea,Drepanis coccinea; Vestiaria coccinea,1,Name cluster dfb4ce7f-1432-489d-ac8b-24e92e0e4c17 containing 'Vestiaria coccinea' and 'Drepanis coccinea' found between January 1982 to 2017 in 4 timepoints,added -> referenced -> rename -> referenced,added -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic. Formerly placed in the genus Vestiaria.,Iiwi,1901,Fringillidae,Iiwi rouge,Drepanis,Passeriformes,species,Vestiaria coccinea,Drepanis coccinea,NA,NA,H,NA,NA,NA,Carduelinae
99197190-87cc-4f98-b01d-2de10b3ff54b,Picoides arizonae,Picoides arizonae,Picoides arizonae; Dryobates arizonae; Dendrocopos arizonae,4,Name cluster dce7852d-a645-4beb-bda6-41bf7a177583 containing 'Dryobates arizonae' and 'Picoides arizonae' and 'Dendrocopos arizonae' found between 1889 to January 1982 in 4 timepoints; Name cluster 24de0e0c-1d4e-4e8b-ba34-723843a2fe3a containing 'Dryobates arizonae' found between 1889 in 1 timepoints; Name cluster 3c4cc0a9-4902-4fe9-a08d-126da21a8504 containing 'Picoides arizonae' found between 2000 to 2017 in 2 timepoints; Name cluster dca0e89c-0c9e-407d-a6f3-2c127da7ad43 containing 'Picoides arizonae' found between January 1982 to 2000 in 2 timepoints,split -> rename -> rename -> lump -> split -> referenced,split -> lump -> split -> referenced,split -> lump -> split,aou_1_01 (1889),1889,NA,Arizona Woodpecker,965,Picidae,Pic d'Arizona,Picoides,Piciformes,species,NA,Picoides arizonae,NA,NA,NA,NA,NA,NA,Picinae
e567e62c-6049-404e-8547-45886fb66281,Turdus ravidus,Turdus ravidus,Turdus ravidus,1,Name cluster 929d7e9b-1590-4b4d-9865-0f93a08d1012 containing 'Turdus ravidus' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Grand Cayman Thrush,1475,Turdidae,Merle de Grande Caïman,Turdus,Passeriformes,species,NA,Turdus ravidus,NA,†,NA,NA,NA,NA,NA
84fdc7bc-5f43-4847-8b0c-c903e005bac5,Ficedula albicilla,Ficedula albicilla,Ficedula albicilla,2,Name cluster cbfde79b-5329-4083-8bc7-683e033fa632 containing 'Ficedula albicilla' found between 2006 in 1 timepoints; Name cluster 768da211-477d-4359-8dbc-5e1640a2bbb7 containing 'Ficedula albicilla' found between 2006 to 2017 in 2 timepoints,split -> referenced,split -> referenced,split,aou_7_47 (2006),2006,Monotypic.,Taiga Flycatcher,1416,Muscicapidae,Gobemouche de la taïga,Ficedula,Passeriformes,species,NA,Ficedula albicilla,A,NA,NA,NA,NA,NA,NA
238d874f-890f-4a18-9aad-fa78f5e3c3f2,Tangara larvata,Tangara larvata,Tangara larvata,1,Name cluster ae12805a-5606-437a-bca9-47db83f99bb6 containing 'Tangara larvata' found between 1983 to 2017 in 3 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_6 (1983),1983,NA,Golden-hooded Tanager,1930,Thraupidae,Calliste à coiffe d'or,Tangara,Passeriformes,species,NA,Tangara larvata,NA,NA,NA,NA,NA,NA,Thraupinae
564096be-138c-4453-b62e-ff89380acb48,Helmitheros vermivorum,Helmitheros vermivorum,Helmitheros vermivorum; Helmitherus vermivorus; Helmitheros vermivorus,1,Name cluster 38e0f5c0-8901-4e77-8779-57954805e72f containing 'Helmitheros vermivorum' and 'Helmitherus vermivorus' and 'Helmitheros vermivorus' found between 1886 to 2017 in 9 timepoints,added -> rename -> referenced -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Worm-eating Warbler,1578; 639,Parulidae,Paruline vermivore,Helmitheros,Passeriformes,species,Helmitherus vermivorus; Helmitheros vermivorus,Helmitheros vermivorum,NA,NA,NA,NA,NA,NA,NA
86e81d66-bdb2-404f-b36a-3bfe5ae138eb,Amazona oratrix,Amazona oratrix,Amazona oratrix,1,Name cluster b30d7daf-badc-4fbf-a46f-64e99c601b0f containing 'Amazona oratrix' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Yellow-headed Parrot,632,Psittacidae,Amazone à tête jaune,Amazona,Psittaciformes,species,NA,Amazona oratrix,NA,NA,NA,NA,NA,NA,Arinae
0cb28304-f756-4e4b-b175-0564b02fb0c4,Lanius ludovicianus,Lanius ludovicianus,Lanius ludovicianus; Lanius ludovicianus excubitorides,1,Name cluster db8724c0-4b1a-4a8e-99bf-7ba008a4b596 containing 'Lanius ludovicianus' and 'Lanius ludovicianus excubitorides' found between 1886 to 2017 in 3 timepoints,added|added -> deleted -> referenced,added|added -> deleted -> referenced,,aou_1.csv (1886),1886,NA,Loggerhead Shrike,622a; 622; 1230,Laniidae,Pie-grièche migratrice,Lanius,Passeriformes,species,Lanius ludovicianus; Lanius ludovicianus excubitorides,Lanius ludovicianus,NA,NA,NA,NA,NA,NA,NA
98db4d61-2ae4-4918-ba61-9245136d3fd4,Pterocles exustus,Pterocles exustus,Pterocles exustus,1,Name cluster 51adb8f4-89f9-4334-b3fe-ba50825603a5 containing 'Pterocles exustus' found between January 1982 to 2017 in 4 timepoints,added -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Chestnut-bellied Sandgrouse,535,Pteroclidae,Ganga à ventre brun,Pterocles,Pterocliformes,species,Pterocles exustus,Pterocles exustus,NA,NA,H,I,NA,NA,NA
d8f6c91d-97fa-4acb-9f4b-babea6fbc389,Trogon clathratus,Trogon clathratus,Trogon clathratus,1,Name cluster 276b2ec1-d6d0-465b-9ef9-faa1af2b549c containing 'Trogon clathratus' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Lattice-tailed Trogon,893,Trogonidae,Trogon échelette,Trogon,Trogoniformes,species,NA,Trogon clathratus,NA,NA,NA,NA,NA,NA,Trogoninae
d67e0a15-1a2b-46da-9522-2b1f85012ce7,Alle alle,Alle alle,Alle alle; Plautus alle,1,Name cluster 15c7cd13-7d83-40f4-b98f-c2f8c0377c27 containing 'Alle alle' and 'Plautus alle' found between 1886 to 2017 in 5 timepoints,added -> rename -> rename -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Dovekie,34; 513,Alcidae,Mergule nain,Alle,Charadriiformes,species,Alle alle,Alle alle,NA,NA,NA,NA,NA,NA,NA
fab715a5-608d-4e0c-a4db-eeb5f86e1c96,Cotinga amabilis,Cotinga amabilis,Cotinga amabilis,1,Name cluster b59f3629-2380-48e3-8b8c-b0411a66b063 containing 'Cotinga amabilis' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Lovely Cotinga,1203,Cotingidae,Cotinga céleste,Cotinga,Passeriformes,species,NA,Cotinga amabilis,NA,NA,NA,NA,NA,NA,NA
33edc24f-fdb9-4761-b0b2-9eafc0fe1b5b,Panterpe insignis,Panterpe insignis,Panterpe insignis,1,Name cluster c9cf66bc-1bf5-42ce-b722-3bdfc87d4f4b containing 'Panterpe insignis' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Fiery-throated Hummingbird,808,Trochilidae,Colibri insigne,Panterpe,Apodiformes,species,NA,Panterpe insignis,NA,NA,NA,NA,NA,NA,Trochilinae
7ebd02c8-e986-4f72-8e58-543edc5d654b,Campylorhamphus trochilirostris,Campylorhamphus trochilirostris,Campylorhamphus trochilirostris,1,Name cluster de6a6585-f124-4bbc-9863-e6558cd3fbeb containing 'Campylorhamphus trochilirostris' found between 1983 to 2017 in 3 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_6 (1983),1983,NA,Red-billed Scythebill,1032,Furnariidae,Grimpar à bec rouge,Campylorhamphus,Passeriformes,species,NA,Campylorhamphus trochilirostris,NA,NA,NA,NA,NA,NA,Dendrocolaptinae
6dbd8e65-0bcd-4024-b7d9-ed4afcbd19e9,Setophaga citrina,Setophaga citrina,Sylvania mitrata; Wilsonia citrina; Setophaga citrina; Wilsonia mitrata,1,Name cluster c69574c3-971e-4f37-ace7-7c4720324498 containing 'Wilsonia citrina' and 'Sylvania mitrata' and 'Setophaga citrina' and 'Wilsonia mitrata' found between 1886 to 2017 in 10 timepoints,added -> rename -> rename -> referenced -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Hooded Warbler,684; 1600,Parulidae,Paruline à capuchon,Setophaga,Passeriformes,species,Sylvania mitrata; Wilsonia citrina,Setophaga citrina,NA,NA,NA,NA,NA,NA,NA
a0e0f09a-f4e6-47b2-aab3-7077a3b1667e,Chalybura urochrysia,Chalybura urochrysia,Chalybura urochrysia,1,Name cluster 96219800-82fd-48cf-885f-a9a9bb51e815 containing 'Chalybura urochrysia' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Bronze-tailed Plumeleteer,841,Trochilidae,Colibri à queue bronzée,Chalybura,Apodiformes,species,NA,Chalybura urochrysia,NA,NA,NA,NA,NA,NA,Trochilinae
19f5947c-5ea5-4dae-be37-fa726bf6e61e,Cantorchilus thoracicus,Cantorchilus thoracicus,Thryothorus thoracicus; Cantorchilus thoracicus,1,Name cluster 3eed30db-f393-440d-85a6-150f4aee7aac containing 'Thryothorus thoracicus' and 'Cantorchilus thoracicus' found between 1983 to 2017 in 3 timepoints,added -> rename -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Stripe-breasted Wren,10271,Troglodytidae,Troglodyte flammé,Cantorchilus,Passeriformes,species,NA,Cantorchilus thoracicus,NA,NA,NA,NA,NA,NA,NA
7341a057-a93f-4d38-8ac4-2855c4e2a2ad,Ardenna tenuirostris,Ardenna tenuirostris,Ardenna tenuirostris; Puffinus tenuirostris,1,Name cluster debc62b4-9fb3-4992-b58d-51e19c2c7779 containing 'Puffinus tenuirostris' and 'Ardenna tenuirostris' found between 1886 to 2017 in 7 timepoints,added -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Short-tailed Shearwater,96; 175,Procellariidae,Puffin à bec grêle,Ardenna,Procellariiformes,species,Puffinus tenuirostris,Ardenna tenuirostris,NA,NA,NA,NA,NA,N,NA
ffeeb50f-645b-4cce-b8c6-0650385eac45,Celeus castaneus,Celeus castaneus,Celeus castaneus,1,Name cluster d257b91e-1c23-43d6-95fb-d34bdda93c36 containing 'Celeus castaneus' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Chestnut-colored Woodpecker,983,Picidae,Pic roux,Celeus,Piciformes,species,NA,Celeus castaneus,NA,NA,NA,NA,NA,NA,Picinae
12e1fba0-61d8-4b15-936e-b8e181eab77d,Rupornis magnirostris,Rupornis magnirostris,Rupornis magnirostris; Buteo magnirostris,1,Name cluster 68a49773-9789-4e41-96f1-a5f823f92320 containing 'Buteo magnirostris' and 'Rupornis magnirostris' found between January 1982 to 2017 in 3 timepoints,added -> rename -> referenced,added -> referenced,,aou_5_34 (January 1982),1982,Formerly placed in the genus Buteo.,Roadside Hawk,11291,Accipitridae,Buse à gros bec,Rupornis,Accipitriformes,species,NA,Rupornis magnirostris,NA,NA,NA,NA,NA,NA,NA
