id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,annotation,common_name,datasets.id,family,french_name,genus,order,rank,scientificName,species,status_accidental,status_extinct,status_hawaiian,status_introduced,status_misplaced,status_nonbreeding,subfamily
bdec61b6-bfb0-486e-b65f-32f5f9c2ea2b,"Querula purpurata ","Querula purpurata ","Querula purpurata ",1,Name cluster 71c1353f-3e97-473a-9437-d26db0dd4aea containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Purple-throated Fruitcrow,1209,Cotingidae,Coracine noire,Querula,Passeriformes,species,NA,Querula purpurata,NA,NA,NA,NA,NA,NA,NA
87162f75-fdd5-464c-9ab2-539ac7acca9c,"Glaucidium brasilianum ","Glaucidium brasilianum ","Glaucidium phaloenoides ; Glaucidium phalaenoides ; Glaucidium brasilianum ",1,Name cluster 82784cf4-3910-4695-9499-f8aa94d5b642 containing  found between No timepoints in 0 timepoints,referenced -> rename -> rename -> referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced -> referenced,,aou_2_14 (1908),1908,NA,Ferruginous Pygmy-Owl,689,Strigidae,Chevêchette brune,Glaucidium,Strigiformes,species,Glaucidium brasilianum,Glaucidium brasilianum,NA,NA,NA,NA,NA,NA,NA
426994fa-7069-4c3b-acd4-8b130cc80aed,Sayornis nigricans,Sayornis nigricans,Sayornis nigricans,1,Name cluster 4f61ba9b-2461-4865-8c73-4bfe1d63084e containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Black Phoebe,458; 1153,Tyrannidae,Moucherolle noir,Sayornis,Passeriformes,species,Sayornis nigricans,Sayornis nigricans,NA,NA,NA,NA,NA,NA,Fluvicolinae
5aef97a8-de8b-4c35-b149-cffece6ea871,Cerorhinca monocerata,Cerorhinca monocerata,Cerorhinca monocerata,1,Name cluster 8db1442c-67c6-40fb-aaaf-340480701b38 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Rhinoceros Auklet,531; 15,Alcidae,Macareux rhinocéros,Cerorhinca,Charadriiformes,species,Cerorhinca monocerata,Cerorhinca monocerata,NA,NA,NA,NA,NA,NA,NA
52632842-0ae9-417f-b01d-456dc19bac49,"Hylocharis humboldtii ","Hylocharis humboldtii ","Hylocharis humboldtii ",2,Name cluster 2013f11d-e98f-47c2-9da4-6bbfebd2fd61 containing  found between No timepoints in 0 timepoints; Name cluster 51a05829-2b9e-4d99-ae91-d47d005a4828 containing Hylocharis humboldtii  found between 2005 in 1 timepoints,split -> referenced,split -> referenced,split,aou_7_46 (2005),2005,Monotypic.,Humboldt's Sapphire,811,Trochilidae,Saphir de Humboldt,Hylocharis,Apodiformes,species,NA,Hylocharis humboldtii,NA,NA,NA,NA,NA,NA,Trochilinae
77824510-de21-45d1-a679-51ecca1c0d57,"Pilherodius pileatus ","Pilherodius pileatus ","Pilherodius pileatus ",1,Name cluster 17bdb3da-fd9f-4f53-959f-f28ddf06052a containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Capped Heron,241,Ardeidae,Héron coiffé,Pilherodius,Pelecaniformes,species,NA,Pilherodius pileatus,NA,NA,NA,NA,NA,NA,NA
ca27b9a4-89f8-4f17-847f-402931e91b38,"Accipiter gentilis ","Accipiter gentilis ","Accipiter gentilis ",2,Name cluster d2b259f2-b8b4-47b0-9536-86b9b0b97fc6 containing Accipiter gentilis  found between 1944 in 1 timepoints; Name cluster 28a15865-73b2-4e25-882a-f6fcd625b5e8 containing  found between No timepoints in 0 timepoints,lump -> referenced -> referenced -> added -> referenced,lump -> referenced -> referenced -> added -> referenced,lump,aou_4_19 (1944),1944,NA,Northern Goshawk,282,Accipitridae,Autour des palombes,Accipiter,Accipitriformes,species,Accipiter gentilis,Accipiter gentilis,NA,NA,NA,NA,NA,NA,NA
3bc0b8d2-3cdf-4f3a-878a-eeafb8cd382a,"Streptoprocne rutila ","Streptoprocne rutila ","Streptoprocne rutila ; Cypseloides rutilus ",1,Name cluster 42c8586e-a898-4ef6-b017-b918d97c6843 containing  found between No timepoints in 0 timepoints,added -> rename -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Chestnut-collared Swift,738,Apodidae,Martinet à collier roux,Streptoprocne,Apodiformes,species,NA,Streptoprocne rutila,NA,NA,NA,NA,NA,NA,Cypseloidinae
f89aa92f-4b25-41f9-85c5-dab1206450c3,"Megaceryle alcyon ","Megaceryle alcyon ","Ceryle alcyon ; Megaceryle alcyon ",1,Name cluster b573b562-d883-4ace-9c6c-fb652d0899f6 containing  found between No timepoints in 0 timepoints,deleted -> added -> rename -> rename -> referenced -> rename -> referenced,deleted -> added -> referenced -> referenced,,aou_2_09 (1899),1899,NA,Belted Kingfisher,912,Alcedinidae,Martin-pêcheur d'Amérique,Megaceryle,Coraciiformes,species,Ceryle alcyon,Megaceryle alcyon,NA,NA,NA,NA,NA,NA,Cerylinae
a520cb7c-028f-44df-803d-7a6949c0ae9a,"Riparia riparia ","Riparia riparia ","Riparia riparia ; Clivicola riparia ",1,Name cluster dad32bfd-5d51-429e-8c9b-763bc2047d87 containing  found between No timepoints in 0 timepoints,rename -> referenced -> referenced,referenced -> referenced,,aou_2_11 (1902),1902,NA,Bank Swallow,1328,Hirundinidae,Hirondelle de rivage,Riparia,Passeriformes,species,Riparia riparia,Riparia riparia,NA,NA,NA,NA,NA,NA,Hirundininae
8887a717-755c-4af4-a7ba-3914f6f118b0,"Rallus limicola ","Rallus limicola ","Rallus limicola ; Rallus virginianus ",1,Name cluster 9867aa7b-236e-40d8-9286-f4b94fc40aaf containing  found between No timepoints in 0 timepoints,rename -> referenced -> referenced,referenced -> referenced,,aou_4 (1931),1931,NA,Virginia Rail,342,Rallidae,Râle de Virginie,Rallus,Gruiformes,species,Rallus limicola,Rallus limicola,NA,NA,NA,NA,NA,NA,NA
e0817966-cfc9-47b0-96cd-1e84624dfeb0,"Chlidonias leucopterus ","Chlidonias leucopterus ","Chlidonias leucoptera ; Chlidonias leucopterus ; Hydrochelidon leucoptera ",1,Name cluster 9caa8377-6bdd-4a59-b9f8-f2f15b0b0db3 containing  found between No timepoints in 0 timepoints,rename -> referenced -> rename -> referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced -> referenced,,aou_3_17 (1920),1920,Monotypic.,White-winged Tern,498,Laridae,Guifette leucoptère,Chlidonias,Charadriiformes,species,Chlidonias leucopterus,Chlidonias leucopterus,A,NA,NA,NA,NA,NA,Sterninae
197feb27-ad33-4d69-8e86-38dd3e86e16b,"Ornithion brunneicapillus ","Ornithion brunneicapillus ","Ornithion brunneicapillus ; Ornithion brunneicapillum ",1,Name cluster aa62d74c-f134-441e-9c56-74f809dc35b7 containing  found between No timepoints in 0 timepoints,added -> rename -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Brown-capped Tyrannulet,1071,Tyrannidae,Tyranneau à tête brune,Ornithion,Passeriformes,species,NA,Ornithion brunneicapillus,NA,NA,NA,NA,NA,NA,Elaeniinae
46cfb712-9518-4248-bec1-bd4987f8b067,"Elaenia chiriquensis ","Elaenia chiriquensis ","Elaenia chiriquensis ",1,Name cluster bb421900-38f8-40b4-8cd1-93ffc4a34b9c containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Lesser Elaenia,1084,Tyrannidae,Élénie menue,Elaenia,Passeriformes,species,NA,Elaenia chiriquensis,NA,NA,NA,NA,NA,NA,Elaeniinae
32576564-b41a-4ae7-9233-d4036d2b39e2,"Dendrortyx barbatus ","Dendrortyx barbatus ","Dendrortyx barbatus ",1,Name cluster b3520fce-41d2-460b-a2b7-490ffe182420 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_6 (1983),1983,Monotypic.,Bearded Wood-Partridge,113,Odontophoridae,Colin barbu,Dendrortyx,Galliformes,species,NA,Dendrortyx barbatus,NA,NA,NA,NA,NA,NA,NA
c39e52fa-64d8-4169-ad6a-e99bbb046306,"Basileuterus melanogenys ","Basileuterus melanogenys ","Basileuterus melanogenys ",1,Name cluster 3c6613b4-4673-42a3-8f6b-99b56187a809 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Black-cheeked Warbler,1613,Parulidae,Paruline sombre,Basileuterus,Passeriformes,species,NA,Basileuterus melanogenys,NA,NA,NA,NA,NA,NA,NA
9f50b603-a804-435f-855d-30bd0766af1c,"Gallinula chloropus ","Gallinula chloropus ","Gallinula chloropus ",3,Name cluster 7f399066-b542-45e7-87e6-eaeca9e8a2db containing  found between No timepoints in 0 timepoints; Name cluster b3c79ccc-30d3-497e-9786-423b7da49c8a containing Gallinula chloropus  found between 1923 in 1 timepoints; Name cluster 147be4a9-9bd7-4a85-b45e-576653681bfa containing Gallinula chloropus  found between 2011 in 1 timepoints,lump -> referenced -> referenced -> added -> split -> added -> referenced,lump -> referenced -> referenced -> added -> split -> added -> referenced,lump -> split,aou_3_18 (1923),1923,NA,Common Moorhen,10631,Rallidae,Gallinule poule-d’eau,Gallinula,Gruiformes,species,Gallinula chloropus,Gallinula chloropus,A,NA,NA,NA,NA,NA,NA
f6efe89c-f286-4b84-80d6-621942d70a66,"Ramphocelus flammigerus ","Ramphocelus flammigerus ","Ramphocelus flammigerus ",1,Name cluster a6108031-2521-45e6-9493-3b5832396292 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Flame-rumped Tanager,1637,Thraupidae,Tangara flamboyant,Ramphocelus,Passeriformes,species,NA,Ramphocelus flammigerus,NA,NA,NA,NA,NA,NA,Tachyphoninae
c68f6f30-3120-4e5d-b73d-bd4f22e7ffc7,"Chlorostilbon swainsonii ","Chlorostilbon swainsonii ","Chlorostilbon swainsonii ",1,Name cluster fa23bdd8-ac25-4094-8f38-6088e0b8de7b containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Hispaniolan Emerald,800,Trochilidae,Émeraude d'Hispaniola,Chlorostilbon,Apodiformes,species,NA,Chlorostilbon swainsonii,NA,NA,NA,NA,NA,NA,Trochilinae
afc736f2-6316-4f82-bf55-1296ae9dabf6,"Phylloscopus inornatus ","Phylloscopus inornatus ","Phylloscopus inornatus ",1,Name cluster f2620dc1-4cf4-4b42-8104-012fe4f5d3f3 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_7_43 (2002),2002,NA,Yellow-browed Warbler,1411,Phylloscopidae,Pouillot à grands sourcils,Phylloscopus,Passeriformes,species,NA,Phylloscopus inornatus,A,NA,NA,NA,NA,NA,NA
01af75f3-e93e-4c50-8981-5463596f6377,"Acrocephalus familiaris ","Acrocephalus familiaris ","Acrocephalus familiaris ",1,Name cluster 955b41e6-07b3-4bb7-ae73-103037f77938 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Millerbird,1407,Acrocephalidae,Rousserolle obscure,Acrocephalus,Passeriformes,species,Acrocephalus familiaris,Acrocephalus familiaris,NA,NA,H,NA,NA,NA,NA
cb623950-e018-4ded-9753-dae916f71579,"Chlorodrepanis stejnegeri ","Chlorodrepanis stejnegeri ","Chlorodrepanis stejnegeri ; Hemignathus kauaiensis ",2,Name cluster 6f619e47-bf91-4f5c-a54e-ab07535b5484 containing  found between No timepoints in 0 timepoints; Name cluster af9033d1-e8fd-4c3f-bc22-9f289448a518 containing Hemignathus kauaiensis  found between 1995 in 1 timepoints,split -> rename -> referenced,split -> referenced,split,aou_6_40 (1995),1995,Formerly placed in the genus Hemignathus.,Kauai Amakihi,11681,Fringillidae,Amakihi de Stejneger,Chlorodrepanis,Passeriformes,species,NA,Chlorodrepanis stejnegeri,NA,NA,H,NA,NA,NA,Carduelinae
c34f0ba5-b014-480b-9fd9-facb6db6b03e,"Anthus hodgsoni ","Anthus hodgsoni ","Anthus hodgsoni ",1,Name cluster e965d854-4136-4e3c-aa1e-7e820d736c5b containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Olive-backed Pipit,1518,Motacillidae,Pipit à dos olive,Anthus,Passeriformes,species,Anthus hodgsoni,Anthus hodgsoni,A,NA,NA,NA,NA,NA,NA
8dea73d3-22ee-42ac-8f2a-71e43136361b,"Bombycilla cedrorum ","Bombycilla cedrorum ","Ampelis cedrorum ; Bombycilla cedrorum ",1,Name cluster fbd8de22-7dd0-4221-a849-11d0463318c2 containing  found between No timepoints in 0 timepoints,rename -> referenced -> referenced,referenced -> referenced,,aou_2_14 (1908),1908,Monotypic.,Cedar Waxwing,1525,Bombycillidae,Jaseur d'Amérique,Bombycilla,Passeriformes,species,Bombycilla cedrorum,Bombycilla cedrorum,NA,NA,NA,NA,NA,NA,NA
0b5d72a5-e5d2-46b4-a801-f52ae00775d3,"Antrostomus badius ","Antrostomus badius ","Caprimulgus badius ; Antrostomus badius ",2,Name cluster da24f54b-73ba-44ac-8144-a764859b313e containing Caprimulgus badius  found between 1995 in 1 timepoints; Name cluster 161bac56-cb52-4533-8a88-87cfa35e20de containing  found between No timepoints in 0 timepoints,split -> rename -> referenced,split -> referenced,split,aou_6_40 (1995),1995,Monotypic.,Yucatan Nightjar,722,Caprimulgidae,Engoulevent maya,Antrostomus,Caprimulgiformes,species,NA,Antrostomus badius,NA,NA,NA,NA,NA,NA,Caprimulginae
df577477-7bcc-4640-beec-c1988fe9fae0,"Sporophila nuttingi ","Sporophila nuttingi ","Sporophila nuttingi ; Oryzoborus nuttingi ",2,Name cluster 2d73775a-a47b-42df-9aa0-304780caa425 containing Oryzoborus nuttingi  found between 1987 in 1 timepoints; Name cluster b87df250-bdc3-4903-b564-a4665f710645 containing  found between No timepoints in 0 timepoints,split -> rename -> referenced,split -> referenced,split,aou_6_36 (1987),1987,Monotypic. Formerly placed in the genus Oryzoborus.,Nicaraguan Seed-Finch,1663,Thraupidae,Sporophile de Nutting,Sporophila,Passeriformes,species,NA,Sporophila nuttingi,NA,NA,NA,NA,*,NA,Sporophilinae
891f44cb-a9a9-4136-9e5b-6111d291a948,"Mionectes oleagineus ","Mionectes oleagineus ","Mionectes oleagineus ",1,Name cluster 0b608f89-975a-4a62-acea-9c99b9039422 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Ochre-bellied Flycatcher,1089,Tyrannidae,Pipromorphe roussâtre,Mionectes,Passeriformes,species,NA,Mionectes oleagineus,NA,NA,NA,NA,NA,NA,Elaeniinae
df987c75-aef8-493a-9570-9d3f0c3c9370,"Icterus northropi ","Icterus northropi ","Icterus northropi ",2,Name cluster d2c3180d-02e2-4f7c-887a-e21a4d4f98b0 containing  found between No timepoints in 0 timepoints; Name cluster 1088af19-0150-4463-827e-d1b18999231c containing Icterus northropi  found between 2010 in 1 timepoints,split -> referenced,split -> referenced,split,aou_7_51 (2010),2010,Monotypic.,Bahama Oriole,2068,Icteridae,Oriole des Bahamas,Icterus,Passeriformes,species,NA,Icterus northropi,NA,NA,NA,NA,NA,NA,NA
86d95c65-8f13-49c5-9cc5-f3e08cf29263,"Botaurus pinnatus ","Botaurus pinnatus ","Botaurus pinnatus ",1,Name cluster 75328184-ca7a-4cc9-9590-3f41e8013bd2 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Pinnated Bittern,217,Ardeidae,Butor mirasol,Botaurus,Pelecaniformes,species,NA,Botaurus pinnatus,NA,NA,NA,NA,NA,NA,NA
70b93a4b-2621-4a42-a0d4-eeb265d61877,"Fratercula arctica ","Fratercula arctica ","Fratercula arctica ",1,Name cluster 8e9a20c0-2437-468f-9b5b-a842066a7a41 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_4 (1931),1931,NA,Atlantic Puffin,532,Alcidae,Macareux moine,Fratercula,Charadriiformes,species,Fratercula arctica,Fratercula arctica,NA,NA,NA,NA,NA,NA,NA
a14db387-fb86-4f16-a163-1c7833143206,"Thalassarche melanophris ","Thalassarche melanophris ","Diomedea melanophris ; Diomedea melanophrys ; Thalassarche melanophris ",1,Name cluster 27e6709f-88e8-4928-ad0c-bfd992602fdf containing  found between No timepoints in 0 timepoints,added -> rename -> deleted -> added -> rename -> referenced,added -> deleted -> added -> referenced,,aou_4_22 (1947),1947,NA,Black-browed Albatross,2004,Diomedeidae,Albatros à sourcils noirs,Thalassarche,Procellariiformes,species,NA,Thalassarche melanophris,A,NA,NA,NA,NA,NA,NA
182958e2-0304-40fb-a17f-22efda56e942,"Phaeomyias murina ","Phaeomyias murina ","Phaeomyias murina ",1,Name cluster 356db3ab-5f84-45e2-9379-18d16fc65431 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Mouse-colored Tyrannulet,1074,Tyrannidae,Tyranneau souris,Phaeomyias,Passeriformes,species,NA,Phaeomyias murina,NA,NA,NA,NA,NA,NA,Elaeniinae
646a3ea5-494f-4476-a818-415f1510996f,"Pinaroloxias inornata ","Pinaroloxias inornata ","Pinaroloxias inornata ",1,Name cluster 19752790-f188-442c-94a7-7d14b92fdb68 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Cocos Finch,1975,Thraupidae,Spizin de Cocos,Pinaroloxias,Passeriformes,species,NA,Pinaroloxias inornata,NA,NA,NA,NA,*,NA,Coerebinae
dd5b5bb9-f1f9-4e1d-a13e-b2b7eb4520b8,"Pyrilia haematotis ","Pyrilia haematotis ","Pionopsitta haematotis ; Pyrilia haematotis ",1,Name cluster f5d20d05-2aac-48df-b4e8-543e0e45a20f containing  found between No timepoints in 0 timepoints,added -> rename -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Brown-hooded Parrot,618,Psittacidae,Caïque à capuchon,Pyrilia,Psittaciformes,species,NA,Pyrilia haematotis,NA,NA,NA,NA,NA,NA,Arinae
f1edb159-3356-4763-b5e9-f32388965f05,"Turdus merula ","Turdus merula ","Turdus merula ",1,Name cluster 03f0ced6-004f-4606-8751-6a5be7ac1d6c containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_4 (1931),1931,NA,Eurasian Blackbird,1456,Turdidae,Merle noir,Turdus,Passeriformes,species,Turdus merula,Turdus merula,A,NA,NA,NA,NA,NA,NA
bc16fc8a-4f06-4d49-a2ae-85e38454cb29,"Formicarius rufipectus ","Formicarius rufipectus ","Formicarius rufipectus ",1,Name cluster 96e6a516-8eea-4901-b96c-d4d44641f600 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Rufous-breasted Antthrush,1066,Formicariidae,Tétéma à poitrine rousse,Formicarius,Passeriformes,species,NA,Formicarius rufipectus,NA,NA,NA,NA,NA,NA,NA
6fe5ac1f-771c-4120-95b7-9b683c49ff24,"Charadrius semipalmatus ","Charadrius semipalmatus ","Aegialitis semipalmata ; Charadrius semipalmatus ",3,Name cluster 34fad271-e258-46aa-9ab8-8484876e9e79 containing Charadrius semipalmatus  found between 1944 in 1 timepoints; Name cluster 5506c240-203e-490d-bdf2-ddd828de37ac containing  found between No timepoints in 0 timepoints; Name cluster 8a0b1db9-1d3e-4cfb-ac03-1b9cf68c13a6 containing Charadrius semipalmatus  found between 1956 in 1 timepoints,rename -> lump -> split -> referenced -> referenced,lump -> split -> referenced -> referenced,lump -> split,aou_3_17 (1920),1920,Monotypic.,Semipalmated Plover,381,Charadriidae,Pluvier semipalmé,Charadrius,Charadriiformes,species,Charadrius semipalmatus,Charadrius semipalmatus,NA,NA,NA,NA,NA,NA,Charadriinae
cc29fd94-d0e5-495f-9753-6dc43aa914bb,"Chlidonias niger ","Chlidonias niger ","Chlidonias nigra ; Hydrochelidon nigra ; Chlidonias niger ",1,Name cluster 9885573b-3abb-4575-9165-a6c59daaf079 containing  found between No timepoints in 0 timepoints,rename -> rename -> referenced -> referenced,referenced -> referenced,,aou_3_17 (1920),1920,NA,Black Tern,497,Laridae,Guifette noire,Chlidonias,Charadriiformes,species,Chlidonias niger,Chlidonias niger,NA,NA,NA,NA,NA,NA,Sterninae
651be4ff-e135-4b78-9417-6e9102a8bdc1,"Anas penelope ","Anas penelope ","Anas penelope ; Mareca penelope ",1,Name cluster 69ea3961-4db3-4281-8ac7-3a98fbecc848 containing  found between No timepoints in 0 timepoints,rename -> referenced -> rename -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_2_09 (1899),1899,Monotypic.,Eurasian Wigeon,34,Anatidae,Canard siffleur,Anas,Anseriformes,species,Anas penelope,Anas penelope,NA,NA,NA,NA,NA,N,Anatinae
53d26827-abb2-4aa2-8391-12306e19d6dd,"Camptorhynchus labradorius ","Camptorhynchus labradorius ","Camptorhynchus labradorius ; Camptolaimus labradorius ; Camptorhynchus labradorium ",1,Name cluster 12cc778b-47aa-455e-b873-ab0ef3d5bdc2 containing  found between No timepoints in 0 timepoints,rename -> rename -> rename -> referenced -> referenced,referenced -> referenced,,aou_2_14 (1908),1908,Monotypic.,Labrador Duck,62,Anatidae,Eider du Labrador,Camptorhynchus,Anseriformes,species,Camptorhynchus labradorius,Camptorhynchus labradorius,NA,†,NA,NA,NA,NA,Anatinae
