Type,From,To,Dataset,Eliminated by filter?,Note,Properties,Citations,Genera,Specific epithet
rename,[Xenophrys auralensis],[Megophrys auralensis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [6198]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [6198]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",auralensis
rename,[Xenophrys takensis],[Megophrys takensis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [7613]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [7613]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",takensis
rename,[Pristimantis pluvicanorus],[Yunganastes pluvicanorus],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5764]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5764]) in column column 'aweb_uid'",,"Pristimantis, Yunganastes",pluvicanorus
rename,[Xenophrys wushanensis],[Megophrys wushanensis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5659]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5659]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",wushanensis
rename,[Xenophrys brachykolos],[Megophrys brachykolos],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [2485]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [2485]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",brachykolos
rename,[Xenophrys boettgeri],[Megophrys boettgeri],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [2484]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [2484]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",boettgeri
rename,[Pristimantis fraudator],[Yunganastes fraudator],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [2923]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [2923]) in column column 'aweb_uid'",,"Pristimantis, Yunganastes",fraudator
rename,[Xenophrys zunhebotoensis],[Megophrys zunhebotoensis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [7008]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [7008]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",zunhebotoensis
rename,[Xenophrys binlingensis],[Megophrys binlingensis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [7636]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [7636]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",binlingensis
rename,[Xenophrys damrei],[Megophrys damrei],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [7612]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [7612]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",damrei
rename,[Pristimantis ashkapara],[Yunganastes ashkapara],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5924]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5924]) in column column 'aweb_uid'",,"Pristimantis, Yunganastes",ashkapara
rename,[Xenophrys lekaguli],[Megophrys lekaguli],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [6876]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [6876]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",lekaguli
rename,[Pristimantis bisignatus],[Yunganastes bisignatus],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [6147]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [6147]) in column column 'aweb_uid'",,"Pristimantis, Yunganastes",bisignatus
rename,[Xenophrys wuliangshanensis],[Megophrys wuliangshanensis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5658]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5658]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",wuliangshanensis
rename,[Xenophrys palpebralespinosa],[Megophrys palpebralespinosa],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [2501]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [2501]) in column column 'aweb_uid'",,"Megophrys, Xenophrys",palpebralespinosa
rename,[Kaloula taprobanica],[Uperodon taprobanicus],"Checklist amphib_names_20160101.tsv (January 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [2160]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [2160]) in column column 'aweb_uid'",,"Kaloula, Uperodon","taprobanica, taprobanicus"
rename,[Ramanella mormorata],[Uperodon mormorata],"Checklist amphib_names_20160101.tsv (January 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [2205]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [2205]) in column column 'aweb_uid'",,"Ramanella, Uperodon",mormorata
rename,[Nyctixalus margaritifer],[Theloderma margaritifer],"Checklist amphib_names_20160101.tsv (January 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [6090]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [6090]) in column column 'aweb_uid'",,"Nyctixalus, Theloderma",margaritifer
rename,[Dryaderces inframaculatus],[Dryaderces inframaculata],"Checklist amphib_names_20160101.tsv (January 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [825]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [825]) in column column 'aweb_uid'",,Dryaderces,"inframaculata, inframaculatus"
rename,[Nyctixalus spinosus],[Theloderma spinosum],"Checklist amphib_names_20160101.tsv (January 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4381]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4381]) in column column 'aweb_uid'",,"Nyctixalus, Theloderma","spinosum, spinosus"
rename,[Ramanella variegata],[Uperodon variegatus],"Checklist amphib_names_20160101.tsv (January 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [2209]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [2209]) in column column 'aweb_uid'",,"Ramanella, Uperodon","variegata, variegatus"
rename,[Theloderma rhododiscus],[Theloderma rhocodiscum],"Checklist amphib_names_20160101.tsv (January 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4449]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4449]) in column column 'aweb_uid'",,Theloderma,"rhocodiscum, rhododiscus"
rename,[Nyctixalus pictus],[Theloderma pictum],"Checklist amphib_names_20160101.tsv (January 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4380]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4380]) in column column 'aweb_uid'",,"Nyctixalus, Theloderma","pictum, pictus"
rename,[Ramanella anamalaiensis],[Uperodon anamalaiensis],"Checklist amphib_names_20160101.tsv (January 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [2202]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [2202]) in column column 'aweb_uid'",,"Ramanella, Uperodon",anamalaiensis
rename,[Ramanella nagaoi],[Uperodon nagaoi],"Checklist amphib_names_20160101.tsv (January 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [6397]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [6397]) in column column 'aweb_uid'",,"Ramanella, Uperodon",nagaoi
rename,[Ramanella palmata],[Uperodon palmatus],"Checklist amphib_names_20160101.tsv (January 1, 2016)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [2207]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [2207]) in column column 'aweb_uid'",,"Ramanella, Uperodon","palmata, palmatus"
