Type,From,To,Dataset,Eliminated by filter?,Note,Properties,Citations,Genera,Specific epithet
rename,[Caudacaecilia asplenia],[Ichthyophis asplenius],"Checklist amphib_names_20140901.tsv (September 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [1967]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [1967]",,"Caudacaecilia, Ichthyophis","asplenia, asplenius"
rename,[Caudacaecilia paucidentula],[Ichthyophis paucidentulus],"Checklist amphib_names_20140901.tsv (September 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [1970]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [1970]",,"Caudacaecilia, Ichthyophis","paucidentula, paucidentulus"
rename,[Gracixalus guyeti],[Gracixalus quyeti],"Checklist amphib_names_20140901.tsv (September 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [7205]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [7205]",,Gracixalus,"guyeti, quyeti"
rename,[Glandirana tientaiensis],[Rugosa tientaiensis],"Checklist amphib_names_20140901.tsv (September 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [5171]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [5171]",,"Glandirana, Rugosa",tientaiensis
rename,[Rugosa tiantaiensis],[Rugosa tientaiensis],"Checklist amphib_names_20140901.tsv (September 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130101.tsv (January 1, 2013) has synonym under one of matching identifier [5171]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130101.tsv (January 1, 2013) has synonym under one of matching identifier [5171]",,Rugosa,"tiantaiensis, tientaiensis"
rename,[Philautus petilus],[Theloderma petilum],"Checklist amphib_names_20141001.tsv (October 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [6259]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [6259]",,"Philautus, Theloderma","petilum, petilus"
rename,[Indosylvirana magna],[Hylarana magna],"Checklist amphib_names_20141101.tsv (November 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [8250]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [8250]",,"Hylarana, Indosylvirana",magna
rename,[Indosylvirana flavescens],[Hylarana flavescens],"Checklist amphib_names_20141101.tsv (November 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [8248]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [8248]",,"Hylarana, Indosylvirana",flavescens
rename,[Indosylvirana intermedia],[Hylarana intermedius],"Checklist amphib_names_20141101.tsv (November 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [8245]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [8245]",,"Hylarana, Indosylvirana","intermedia, intermedius"
rename,[Indosylvirana doni],[Hylarana doni],"Checklist amphib_names_20141101.tsv (November 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [8244]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [8244]",,"Hylarana, Indosylvirana",doni
rename,[Indosylvirana urbis],[Hylarana urbis],"Checklist amphib_names_20141101.tsv (November 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [8246]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [8246]",,"Hylarana, Indosylvirana",urbis
rename,[Indosylvirana indica],[Hylarana indica],"Checklist amphib_names_20141101.tsv (November 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [8249]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [8249]",,"Hylarana, Indosylvirana",indica
rename,[Indosylvirana montana],[Hylarana montanus],"Checklist amphib_names_20141101.tsv (November 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [8251]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [8251]",,"Hylarana, Indosylvirana","montana, montanus"
rename,[Indosylvirana sreeni],[Hylarana sreeni],"Checklist amphib_names_20141101.tsv (November 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [8252]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [8252]",,"Hylarana, Indosylvirana",sreeni
rename,[Indosylvirana serendipi],[Hylarana serendipi],"Checklist amphib_names_20141101.tsv (November 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [8253]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [8253]",,"Hylarana, Indosylvirana",serendipi
rename,[Indosylvirana caesari],[Hylarana caesari],"Checklist amphib_names_20141101.tsv (November 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [8247]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [8247]",,"Hylarana, Indosylvirana",caesari
rename,[Pseudophilautus chalazodes],[Raorchestes chalazodes],"Checklist amphib_names_20141101.tsv (November 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [4399]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [4399]",,"Pseudophilautus, Raorchestes",chalazodes
rename,[Ichthyophis alfredii],[Ichthyophis alfredi],"Checklist amphib_names_20141201.tsv (December 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [7421]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [7421]",,Ichthyophis,"alfredi, alfredii"
rename,[Elachistocleis magna],[Elachistocleis magnus],"Checklist amphib_names_20141201.tsv (December 1, 2014)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20131101.tsv (November 1, 2013) has synonym under one of matching identifier [7503]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20131101.tsv (November 1, 2013) has synonym under one of matching identifier [7503]",,Elachistocleis,"magna, magnus"
rename,[Raorchestes echinatus],[Raochestes echinatus],"Checklist amphib_names_20150101.tsv (January 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150201.tsv (February 1, 2015) has synonym under one of matching identifier [8267]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150201.tsv (February 1, 2015) has synonym under one of matching identifier [8267]",,"Raochestes, Raorchestes",echinatus
rename,[Raorchestes indigo],[Raochestes indigo],"Checklist amphib_names_20150101.tsv (January 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150201.tsv (February 1, 2015) has synonym under one of matching identifier [8270]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150201.tsv (February 1, 2015) has synonym under one of matching identifier [8270]",,"Raochestes, Raorchestes",indigo
rename,[Raorchestes emeraldi],[Raochestes emeralsi],"Checklist amphib_names_20150101.tsv (January 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150201.tsv (February 1, 2015) has synonym under one of matching identifier [8268]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150201.tsv (February 1, 2015) has synonym under one of matching identifier [8268]",,"Raochestes, Raorchestes","emeraldi, emeralsi"
rename,[Raorchestes archeos],[Raochestes archeos],"Checklist amphib_names_20150101.tsv (January 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150201.tsv (February 1, 2015) has synonym under one of matching identifier [8264]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150201.tsv (February 1, 2015) has synonym under one of matching identifier [8264]",,"Raochestes, Raorchestes",archeos
rename,[Raorchestes blandus],[Raochestes blandus],"Checklist amphib_names_20150101.tsv (January 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150201.tsv (February 1, 2015) has synonym under one of matching identifier [8266]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150201.tsv (February 1, 2015) has synonym under one of matching identifier [8266]",,"Raochestes, Raorchestes",blandus
rename,[Pherohapsis menziesi],[Mantophryne menziesi],"Checklist amphib_names_20150101.tsv (January 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2425]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2425]",,"Mantophryne, Pherohapsis",menziesi
rename,[Mantophryne infulata],[Hylophorbus infulata],"Checklist amphib_names_20150101.tsv (January 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2421]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [2421]",,"Hylophorbus, Mantophryne",infulata
rename,[Raorchestes leucolatus],[Raochestes leucolatus],"Checklist amphib_names_20150101.tsv (January 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150201.tsv (February 1, 2015) has synonym under one of matching identifier [8271]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150201.tsv (February 1, 2015) has synonym under one of matching identifier [8271]",,"Raochestes, Raorchestes",leucolatus
rename,[Raorchestes flaviocularis],[Raochestes flaviocularis],"Checklist amphib_names_20150101.tsv (January 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150201.tsv (February 1, 2015) has synonym under one of matching identifier [8269]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150201.tsv (February 1, 2015) has synonym under one of matching identifier [8269]",,"Raochestes, Raorchestes",flaviocularis
rename,[Nyctimystes dayi],[Litoria dayi],"Checklist amphib_names_20150101.tsv (January 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [1325]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121001.tsv (October 1, 2012) has synonym under one of matching identifier [1325]",,"Litoria, Nyctimystes",dayi
rename,[Raorchestes primarrumpfi],[Raochestes primarrumpfi],"Checklist amphib_names_20150101.tsv (January 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150201.tsv (February 1, 2015) has synonym under one of matching identifier [8272]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150201.tsv (February 1, 2015) has synonym under one of matching identifier [8272]",,"Raochestes, Raorchestes",primarrumpfi
