Type,From,To,Dataset,Eliminated by filter?,Note,Properties,Citations,Genera,Specific epithet
rename,[Bufo paraguayensis],[Rhinella paraguas],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Rhinella","paraguas, paraguayensis"
rename,[Tepuihyla celsae],[Tepuihyla luteolabris],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Tepuihyla,"celsae, luteolabris"
rename,[Polypedates teraiensis],[Polypedates leucomystax],"Checklist amphib_names_20151101.tsv (November 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Polypedates,"leucomystax, teraiensis"
rename,[Calyptocephalus gayi],[Calyptocephalella gayi],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Calyptocephalella, Calyptocephalus",gayi
rename,[Rulyrana tangarana],[Rulyrana saxiscandens],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Rulyrana,"saxiscandens, tangarana"
rename,[Dendrobates yavaricola],[Ranitomeya yavaricola],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Dendrobates, Ranitomeya",yavaricola
rename,[Hyperolius punctulatus],[Hyperolius nasutus],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Hyperolius,"nasutus, punctulatus"
rename,[Centrolene fernandoi],[Centrolene audax],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Centrolene,"audax, fernandoi"
rename,[Micrixalus narainensis],[Micrixalus kottigeharensis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Micrixalus,"kottigeharensis, narainensis"
rename,[Chiasmocleis jimi],[Chiasmocleis hudsoni],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Chiasmocleis,"hudsoni, jimi"
rename,[Bufo totol],[Duttaphrynus totol],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Duttaphrynus",totol
rename,[Pristimantis educatoris],[Pristimantis caryophyllaceus],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Pristimantis,"caryophyllaceus, educatoris"
rename,[Odorrana rotodora],[Odorrana rotadora],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Odorrana,"rotadora, rotodora"
rename,[Gegeneophis nadkarnii],[Gegeneophis danieli],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Gegeneophis,"danieli, nadkarnii"
rename,[Pachytriton xanthospilos],[Pachytriton changi],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Pachytriton,"changi, xanthospilos"
rename,[Scinax lutzorum],[Scinax fuscomarginatus],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Scinax,"fuscomarginatus, lutzorum"
rename,[Megophrys takensis],[Megophrys takensis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Megophrys,takensis
rename,[Chirixalus senapatiensis],[Chiromantis senapatiensis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Chirixalus, Chiromantis",senapatiensis
rename,[Eleutherodactylus vanadise],[Pristimantis vanadisae],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Eleutherodactylus, Pristimantis","vanadisae, vanadise"
rename,[Leptodactylus pallidirostris],[Leptodactylus validus],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Leptodactylus,"pallidirostris, validus"
rename,[Scinax pusillus],[Scinax fuscomarginatus],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Scinax,"fuscomarginatus, pusillus"
rename,[Bufo centralis],[Rhinella centralis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Rhinella",centralis
rename,[Phyllomedusa lemur],[Agalychnis lemur],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Agalychnis, Phyllomedusa",lemur
rename,[Rhinella boulengeri],[Dendrophryniscus proboscideus],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Dendrophryniscus, Rhinella","boulengeri, proboscideus"
rename,[Nyctimystes michaeltyleri],[Nyctimystes tyleri],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Nyctimystes,"michaeltyleri, tyleri"
rename,[Bufo nattereri],[Rhinella nattereri],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Rhinella",nattereri
rename,[Cophixalus sisyphus],[Cophixalus verrucosus],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Cophixalus,"sisyphus, verrucosus"
rename,[Cryptotriton wakei],[Cryptotriton nasalis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Cryptotriton,"nasalis, wakei"
rename,[Hyperolius alticola],[Hyperolius discodactylus],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Hyperolius,"alticola, discodactylus"
rename,[Rhinella marinus],[Rhinella marina],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Rhinella,"marina, marinus"
rename,[Proceratophrys fryi],[Proceratophrys boiei],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Proceratophrys,"boiei, fryi"
rename,[Cophixalus aimbensis],[Cophixalus ateles],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Cophixalus,"aimbensis, ateles"
rename,[Osteocephalus phasmatus],[Tepuihyla exophthalma],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Osteocephalus, Tepuihyla","exophthalma, phasmatus"
rename,[Nyctimystes oktediensis],[Nyctimystes disruptus],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Nyctimystes,"disruptus, oktediensis"
rename,[Craugastor sartori],[Craugastor montanus],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Craugastor,"montanus, sartori"
rename,[Dendrobates tolimensis],[Andinobates tolimensis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Andinobates, Dendrobates",tolimensis
rename,[Osteocephalus vilmae],[Hylomantis buckleyi],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Hylomantis, Osteocephalus","buckleyi, vilmae"
rename,[Bufo major],[Rhinella major],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Rhinella",major
rename,[Paa jiulongensis],[Quasipaa jiulongensis],"Checklist amphib_names_20151201.tsv (December 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Paa, Quasipaa",jiulongensis
