species,id,rank,common_name,french_name,order,family,subfamily,genus,annotation,canonical_name,Source,original_name_or_taxrefine,from_regex,authority,,,year,gbif_id,check
Podiceps nigricollis,1985,species,Eared Grebe,Grèbe à cou noir,Podicipediformes,Podicipedidae,,Podiceps,,Podiceps nigricollis,GBIF/TaxRefine,"Podiceps nigricollis Brehm, 1831 (Animalia)","Brehm, 1831","Brehm, 1831",1831,1831,1831,131483254,0
Ramphocelus passerinii,1635,species,Passerini's Tanager,Tangara à croupion rouge,Passeriformes,Thraupidae,Tachyphoninae,Ramphocelus,Monotypic.,Ramphocelus passerinii,GBIF/TaxRefine,"Ramphocelus passerinii Bonaparte, 1831 (Animalia)","Bonaparte, 1831","Bonaparte, 1831",1831,1831,1831,124761620,0
Ramphocelus sanguinolentus,1633,species,Crimson-collared Tanager,Tangara ceinturé,Passeriformes,Thraupidae,Tachyphoninae,Ramphocelus,,Ramphocelus sanguinolentus,GBIF/TaxRefine,"Ramphocelus sanguinolentus  (Lesson, 1831) (Animalia)","(Lesson, 1831)","(Lesson, 1831)",,1831,1831,124751612,0
Sula dactylatra,198,species,Masked Booby,Fou masqué,Suliformes,Sulidae,,Sula,,Sula dactylatra,GBIF/TaxRefine,"Sula dactylatra Lesson, 1831 (Animalia)","Lesson, 1831","Lesson, 1831",1831,1831,1831,124762625,0
Tolmomyias flaviventris,2052,species,Yellow-breasted Flycatcher,Platyrhynque à poitrine jaune,Passeriformes,Tyrannidae,Platyrinchinae,Tolmomyias,,Tolmomyias flaviventris,Avibase,Muscipeta flaviventris,,"(Wied-Neuwied, 1831)",,1831,1831,131880031,0
Turdus philomelos,1927,species,Song Thrush,Grive musicienne,Passeriformes,Turdidae,,Turdus,,Turdus philomelos,GBIF/TaxRefine,"Turdus philomelos Brehm, 1831 (Animalia)","Brehm, 1831","Brehm, 1831",1831,1831,1831,131483411,0
Anthracothorax prevostii,777,species,Green-breasted Mango,Mango de Prévost,Apodiformes,Trochilidae,Trochilinae,Anthracothorax,,Anthracothorax prevostii,GBIF/TaxRefine,"Anthracothorax prevostii  (Lesson, 1832) (Animalia)","(Lesson, 1832)","(Lesson, 1832)",,1832,1832,124761417,0
Asio stygius,700,species,Stygian Owl,Hibou maître-bois,Strigiformes,Strigidae,,Asio,,Asio stygius,GBIF/TaxRefine,"Asio stygius  (Wagler, 1832) (Animalia)","(Wagler, 1832)","(Wagler, 1832)",,1832,1832,124744654,0
Branta hutchinsii,21,species,Cackling Goose,Bernache de Hutchins,Anseriformes,Anatidae,Anserinae,Branta,,Branta hutchinsii,GBIF/TaxRefine,"Branta hutchinsii  (Richardson, 1832) (Animalia)","(Richardson, 1832)","(Richardson, 1832)",,1832,1832,131482686,0
Calcarius pictus,1734,species,Smith's Longspur,Plectrophane de Smith,Passeriformes,Calcariidae,,Calcarius,Monotypic.,Calcarius pictus,GBIF/TaxRefine,"Calcarius pictus  (Swainson, 1832) (Animalia)","(Swainson, 1832)","(Swainson, 1832)",,1832,1832,124751280,0
Campephilus imperialis,990,species,Imperial Woodpecker,Pic impérial,Piciformes,Picidae,Picinae,Campephilus,Monotypic.,Campephilus imperialis,GBIF/TaxRefine,"Campephilus imperialis  (Gould, 1832) (Animalia)","(Gould, 1832)","(Gould, 1832)",,1832,1832,124743026,0
Campylorhynchus zonatus,1354,species,Band-backed Wren,Troglodyte zoné,Passeriformes,Troglodytidae,,Campylorhynchus,,Campylorhynchus zonatus,GBIF/TaxRefine,"Campylorhynchus zonatus  (Lesson, 1832) (Animalia)","(Lesson, 1832)","(Lesson, 1832)",,1832,1832,124749238,0
Chalybura buffonii,840,species,White-vented Plumeleteer,Colibri de Buffon,Apodiformes,Trochilidae,Trochilinae,Chalybura,,Chalybura buffonii,GBIF/TaxRefine,"Chalybura buffonii  (Lesson, 1832) (Animalia)","(Lesson, 1832)","(Lesson, 1832)",,1832,1832,131881779,0
Chlorostilbon canivetii,796,species,Canivet's Emerald,Émeraude de Canivet,Apodiformes,Trochilidae,Trochilinae,Chlorostilbon,,Chlorostilbon canivetii,GBIF/TaxRefine,"Chlorostilbon canivetii  (Lesson, 1832) (Animalia)","(Lesson, 1832)","(Lesson, 1832)",,1832,1832,124761418,0
Diglossa baritula,1667,species,Cinnamon-bellied Flowerpiercer,Percefleur cannelle,Passeriformes,Thraupidae,Diglossinae,Diglossa,,Diglossa baritula,GBIF/TaxRefine,"Diglossa baritula Wagler, 1832 (Animalia)","Wagler, 1832","Wagler, 1832",1832,1832,1832,124751889,0
Glaucidium gnoma,684,species,Northern Pygmy-Owl,Chevêchette naine,Strigiformes,Strigidae,,Glaucidium,,Glaucidium gnoma,GBIF/TaxRefine,"Glaucidium gnoma Wagler, 1832 (Animalia)","Wagler, 1832","Wagler, 1832",1832,1832,1832,124762452,0
Leucosticte tephrocotis,1846,species,Gray-crowned Rosy-Finch,Roselin à tête grise,Passeriformes,Fringillidae,Carduelinae,Leucosticte,,Leucosticte tephrocotis,GBIF/TaxRefine,"Leucosticte tephrocotis  (Swainson, 1832) (Animalia)","(Swainson, 1832)","(Swainson, 1832)",,1832,1832,124751153,0
Megascops trichopsis,672,species,Whiskered Screech-Owl,Petit-duc à moustaches,Strigiformes,Strigidae,,Megascops,,Megascops trichopsis,GBIF/TaxRefine,"Megascops trichopsis  (Wagler, 1832) (Animalia)","(Wagler, 1832)","(Wagler, 1832)",,1832,1832,124744532,0
Melanitta americana,65,species,Black Scoter,Macreuse à bec jaune,Anseriformes,Anatidae,Anatinae,Melanitta,,Melanitta americana,GBIF/TaxRefine,"Melanitta americana  (Swainson, 1832) (Animalia)","(Swainson, 1832)","(Swainson, 1832)",,1832,1832,131483064,0
Pharomachrus mocinno,896,species,Resplendent Quetzal,Quetzal resplendissant,Trogoniformes,Trogonidae,Trogoninae,Pharomachrus,,Pharomachrus mocinno,Avibase,Pharomachrus Mocinno,,"de la Llave, 1832",1832,1832,1832,126338824,0
Pheucticus chrysopeplus,1757,species,Yellow Grosbeak,Cardinal jaune,Passeriformes,Cardinalidae,,Pheucticus,,Pheucticus chrysopeplus,GBIF/TaxRefine,"Pheucticus chrysopeplus  (Vigors, 1832) (Animalia)","(Vigors, 1832)","(Vigors, 1832)",,1832,1832,124751924,0
Picoides arcticus,970,species,Black-backed Woodpecker,Pic à dos noir,Piciformes,Picidae,Picinae,Picoides,Monotypic.,Picoides arcticus,GBIF/TaxRefine,"Picoides arcticus  (Swainson, 1832) (Animalia)","(Swainson, 1832)","(Swainson, 1832)",,1832,1832,124742966,0
Rhodinocichla rosea,1945,species,Rosy Thrush-Tanager,Tangara quéo,Passeriformes,Incertae sedis,,Rhodinocichla,,Rhodinocichla rosea,GBIF/TaxRefine,"Rhodinocichla rosea  (Lesson, 1832) (Animalia)","(Lesson, 1832)","(Lesson, 1832)",,1832,1832,124751572,0
Saltator atriceps,1750,species,Black-headed Saltator,Saltator à tête noire,Passeriformes,Thraupidae,Saltatorinae,Saltator,,Saltator atriceps,GBIF/TaxRefine,"Saltator atriceps  (Lesson, 1832) (Animalia)","(Lesson, 1832)","(Lesson, 1832)",,1832,1832,124751940,0
Sialia mexicana,1429,species,Western Bluebird,Merlebleu de l'Ouest,Passeriformes,Turdidae,,Sialia,,Sialia mexicana,GBIF/TaxRefine,"Sialia mexicana Swainson, 1832 (Animalia)","Swainson, 1832","Swainson, 1832",1832,1832,1832,124748661,0
Spizella pallida,2048,species,Clay-colored Sparrow,Bruant des plaines,Passeriformes,Emberizidae,,Spizella,Monotypic.,Spizella pallida,GBIF/TaxRefine,"Spizella pallida  (Swainson, 1832) (Animalia)","(Swainson, 1832)","(Swainson, 1832)",,1832,1832,124751311,0
Tilmatura dupontii,861,species,Sparkling-tailed Hummingbird,Colibri zémès,Apodiformes,Trochilidae,Trochilinae,Tilmatura,Monotypic.,Tilmatura dupontii,GBIF/TaxRefine,"Tilmatura dupontii  (Lesson, 1832) (Animalia)","(Lesson, 1832)","(Lesson, 1832)",,1832,1832,124744429,0
Amazilia tzacatl,828,species,Rufous-tailed Hummingbird,Ariane à ventre gris,Apodiformes,Trochilidae,Trochilinae,Amazilia,,Amazilia tzacatl,Avibase,Trochilus Tzacatl,,"(de la Llave, 1833)",,1833,1833,131881297,0
Aulacorhynchus prasinus,928,species,Emerald Toucanet,Toucanet émeraude,Piciformes,Ramphastidae,Ramphastinae,Aulacorhynchus,,Aulacorhynchus prasinus,Avibase,Pteroglossus prasinus,,"(Gould, 1833)",,1833,1833,126339289,0
Phaethornis guy,762,species,Green Hermit,Ermite vert,Apodiformes,Trochilidae,Phaethornithinae,Phaethornis,,Phaethornis guy,GBIF/TaxRefine,"Phaethornis guy  (Lesson, 1833) (Animalia)","(Lesson, 1833)","(Lesson, 1833)",,1833,1833,131881244,0
Ramphocelus flammigerus,1637,species,Flame-rumped Tanager,Tangara flamboyant,Passeriformes,Thraupidae,Tachyphoninae,Ramphocelus,,Ramphocelus flammigerus,GBIF/TaxRefine,"Ramphocelus flammigerus  (Jardine & Selby, 1833) (Animalia)","(Jardine & Selby, 1833)","(Jardine & Selby, 1833)",,1833,1833,124751619,0
Vermivora bachmanii,1532,species,Bachman's Warbler,Paruline de Bachman,Passeriformes,Parulidae,,Vermivora,Monotypic.,Vermivora bachmanii,GBIF/TaxRefine,"Vermivora bachmanii  (Audubon, 1833) (Animalia)","(Audubon, 1833)","(Audubon, 1833)",,1833,1833,124751393,0
Anser brachyrhynchus,13,species,Pink-footed Goose,Oie à bec court,Anseriformes,Anatidae,Anserinae,Anser,Monotypic. Considered subspecies of <i>A. fabalis</i> by Peters (1979).,Anser brachyrhynchus,GBIF/TaxRefine,"Anser brachyrhynchus Baillon, 1834 (Animalia)","Baillon, 1834","Baillon, 1834",1834,1834,1834,124742682,0
Branta sandvicensis,23,species,Hawaiian Goose,Bernache néné,Anseriformes,Anatidae,Anserinae,Branta,Monotypic.,Branta sandvicensis,GBIF/TaxRefine,"Branta sandvicensis  (Vigors, 1834) (Animalia)","(Vigors, 1834)","(Vigors, 1834)",,1834,1834,124742691,0
Euphonia xanthogaster,1842,species,Orange-bellied Euphonia,Organiste à ventre orange,Passeriformes,Fringillidae,Euphoniinae,Euphonia,,Euphonia xanthogaster,GBIF/TaxRefine,"Euphonia xanthogaster  (Sundevall, 1834) (Animalia)","(Sundevall, 1834)","(Sundevall, 1834)",,1834,1834,131881717,0
Limnothlypis swainsonii,1579,species,Swainson's Warbler,Paruline de Swainson,Passeriformes,Parulidae,,Limnothlypis,Monotypic.,Limnothlypis swainsonii,GBIF/TaxRefine,"Limnothlypis swainsonii  (Audubon, 1834) (Animalia)","(Audubon, 1834)","(Audubon, 1834)",,1834,1834,124751438,0
Melospiza lincolnii,1723,species,Lincoln's Sparrow,Bruant de Lincoln,Passeriformes,Emberizidae,,Melospiza,,Melospiza lincolnii,GBIF/TaxRefine,"Melospiza lincolnii  (Audubon, 1834) (Animalia)","(Audubon, 1834)","(Audubon, 1834)",,1834,1834,124751287,0
Poecile carolinensis,1333,species,Carolina Chickadee,Mésange de Caroline,Passeriformes,Paridae,,Poecile,,Poecile carolinensis,GBIF/TaxRefine,"Poecile carolinensis  (Audubon, 1834) (Animalia)","(Audubon, 1834)","(Audubon, 1834)",,1834,1834,119128127,0
Rallus elegans,341,species,King Rail,Râle élégant,Gruiformes,Rallidae,,Rallus,,Rallus elegans,GBIF/TaxRefine,"Rallus elegans Audubon, 1834 (Animalia)","Audubon, 1834","Audubon, 1834",1834,1834,1834,124745197,0
Sterna forsteri,503,species,Forster's Tern,Sterne de Forster,Charadriiformes,Laridae,Sterninae,Sterna,Monotypic.,Sterna forsteri,GBIF/TaxRefine,"Sterna forsteri Nuttall, 1834 (Animalia)","Nuttall, 1834","Nuttall, 1834",1834,1834,1834,131483334,0
Tangara cucullata,1929,species,Lesser Antillean Tanager,Calliste dos-bleu,Passeriformes,Thraupidae,Thraupinae,Tangara,,Tangara cucullata,GBIF/TaxRefine,"Tangara cucullata  (Swainson, 1834) (Animalia)","(Swainson, 1834)","(Swainson, 1834)",,1834,1834,124751716,0
Tigrisoma mexicanum,223,species,Bare-throated Tiger-Heron,Onoré du Mexique,Pelecaniformes,Ardeidae,,Tigrisoma,Monotypic.,Tigrisoma mexicanum,GBIF/TaxRefine,"Tigrisoma mexicanum Swainson, 1834 (Animalia)","Swainson, 1834","Swainson, 1834",1834,1834,1834,124746073,0
Trogon elegans,887,species,Elegant Trogon,Trogon élégant,Trogoniformes,Trogonidae,Trogoninae,Trogon,,Trogon elegans,GBIF/TaxRefine,"Trogon elegans Gould, 1834 (Animalia)","Gould, 1834","Gould, 1834",1834,1834,1834,124743356,0
Campylorhynchus brunneicapillus,1361,species,Cactus Wren,Troglodyte des cactus,Passeriformes,Troglodytidae,,Campylorhynchus,,Campylorhynchus brunneicapillus,GBIF/TaxRefine,"Campylorhynchus brunneicapillus  (Lafresnaye, 1835) (Animalia)","(Lafresnaye, 1835)","(Lafresnaye, 1835)",,1835,1835,124749230,0
Chlorostilbon ricordii,798,species,Cuban Emerald,Émeraude de Ricord,Apodiformes,Trochilidae,Trochilinae,Chlorostilbon,Monotypic.,Chlorostilbon ricordii,GBIF/TaxRefine,"Chlorostilbon ricordii  (Gervais, 1835) (Animalia)","(Gervais, 1835)","(Gervais, 1835)",,1835,1835,124744222,0
Corvus palmarum,1298,species,Palm Crow,Corneille palmiste,Passeriformes,Corvidae,,Corvus,,Corvus palmarum,Avibase,Corvus palmarum,,"Württemberg, 1835",1835,1835,1835,126342391,0
Ficedula mugimaki,1415,species,Mugimaki Flycatcher,Gobemouche mugimaki,Passeriformes,Muscicapidae,,Ficedula,Monotypic.,Ficedula mugimaki,GBIF/TaxRefine,"Ficedula mugimaki  (Temminck, 1835) (Animalia)","(Temminck, 1835)","(Temminck, 1835)",,1835,1835,124748833,0
Ficedula narcissina,1414,species,Narcissus Flycatcher,Gobemouche narcisse,Passeriformes,Muscicapidae,,Ficedula,,Ficedula narcissina,GBIF/TaxRefine,"Ficedula narcissina  (Temminck, 1835) (Animalia)","(Temminck, 1835)","(Temminck, 1835)",,1835,1835,124748832,0
Francolinus erckelii,90,species,Erckel's Francolin,Francolin d'Erckel,Galliformes,Phasianidae,Phasianinae,Francolinus,Monotypic.,Francolinus erckelii,GBIF/TaxRefine,"Francolinus erckelii  (Rüppell, 1835) (Animalia)","(Rüppell, 1835)","(Rüppell, 1835)",,1835,1835,124742488,0
Myiopagis caniceps,1079,species,Gray Elaenia,Élénie grise,Passeriformes,Tyrannidae,Elaeniinae,Myiopagis,,Myiopagis caniceps,GBIF/TaxRefine,"Myiopagis caniceps  (Swainson, 1835) (Animalia)","(Swainson, 1835)","(Swainson, 1835)",,1835,1835,124746452,0
Spindalis nigricephala,1962,species,Jamaican Spindalis,Zéna de Jamaïque,Passeriformes,Incertae sedis,,Spindalis,Monotypic.,Spindalis nigricephala,GBIF/TaxRefine,"Spindalis nigricephala  (Jameson, 1835) (Animalia)","(Jameson, 1835)","(Jameson, 1835)",,1835,1835,124761232,0
Trogon citreolus,882,species,Citreoline Trogon,Trogon citrin,Trogoniformes,Trogonidae,Trogoninae,Trogon,,Trogon citreolus,GBIF/TaxRefine,"Trogon citreolus Gould, 1835 (Animalia)","Gould, 1835","Gould, 1835",1835,1835,1835,124743353,0
Calonectris leucomelas,166,species,Streaked Shearwater,Puffin leucomèle,Procellariiformes,Procellariidae,,Calonectris,Monotypic.,Calonectris leucomelas,GBIF/TaxRefine,"Calonectris leucomelas  (Temminck, 1836) (Animalia)","(Temminck, 1836)","(Temminck, 1836)",,1836,1836,119127564,0
Cinclocerthia ruficauda,1507,species,Brown Trembler,Trembleur brun,Passeriformes,Mimidae,,Cinclocerthia,,Cinclocerthia ruficauda,GBIF/TaxRefine,"Cinclocerthia ruficauda  (Gould, 1836) (Animalia)","(Gould, 1836)","(Gould, 1836)",,1836,1836,124749191,0
Emberiza elegans,1739,species,Yellow-throated Bunting,Bruant élégant,Passeriformes,Emberizidae,,Emberiza,,Emberiza elegans,GBIF/TaxRefine,"Emberiza elegans Temminck, 1836 (Animalia)","Temminck, 1836","Temminck, 1836",1836,1836,1836,119130881,0
Emberiza variabilis,1741,species,Gray Bunting,Bruant gris,Passeriformes,Emberizidae,,Emberiza,,Emberiza variabilis,GBIF/TaxRefine,"Emberiza variabilis Temminck, 1836 (Animalia)","Temminck, 1836","Temminck, 1836",1836,1836,1836,119127191,0
Garrulax pectoralis,1480,species,Greater Necklaced Laughingthrush,Garrulaxe à plastron,Passeriformes,Timaliidae,,Garrulax,,Garrulax pectoralis,GBIF/TaxRefine,"Garrulax pectoralis  (Gould, 1836) (Animalia)","(Gould, 1836)","(Gould, 1836)",,1836,1836,124750096,0
Geococcyx velox,658,species,Lesser Roadrunner,Géocoucou véloce,Cuculiformes,Cuculidae,Neomorphinae,Geococcyx,Monotypic.,Geococcyx velox,GBIF/TaxRefine,"Geococcyx velox  (Wagner, 1836) (Animalia)","(Wagner, 1836)","(Wagner, 1836)",,1836,1836,124743671,0
Otus sunia,667,species,Oriental Scops-Owl,Petit-duc d'Orient,Strigiformes,Strigidae,,Otus,,Otus sunia,GBIF/TaxRefine,"Otus sunia  (Hodgson, 1836) (Animalia)","(Hodgson, 1836)","(Hodgson, 1836)",,1836,1836,124761211,0
Trogon melanocephalus,881,species,Black-headed Trogon,Trogon à tête noire,Trogoniformes,Trogonidae,Trogoninae,Trogon,,Trogon melanocephalus,GBIF/TaxRefine,"Trogon melanocephalus Gould, 1836 (Animalia)","Gould, 1836","Gould, 1836",1836,1836,1836,124743354,0
Agelaius tricolor,1774,species,Tricolored Blackbird,Carouge de Californie,Passeriformes,Icteridae,,Agelaius,Monotypic.,Agelaius tricolor,GBIF/TaxRefine,"Agelaius tricolor  (Audubon, 1837) (Animalia)","(Audubon, 1837)","(Audubon, 1837)",,1837,1837,124752018,0
Amazona guildingii,637,species,St. Vincent Parrot,Amazone de Saint-Vincent,Psittaciformes,Psittacidae,Arinae,Amazona,Monotypic.,Amazona guildingii,GBIF/TaxRefine,"Amazona guildingii  (Vigors, 1837) (Animalia)","(Vigors, 1837)","(Vigors, 1837)",,1837,1837,124744028,0
Calcarius ornatus,1735,species,Chestnut-collared Longspur,Plectrophane à ventre noir,Passeriformes,Calcariidae,,Calcarius,Monotypic.,Calcarius ornatus,Avibase,Plectrophanes ornata,,"(Townsend, 1837)",,1837,1837,126345482,0
Charadrius montanus,385,species,Mountain Plover,Pluvier montagnard,Charadriiformes,Charadriidae,Charadriinae,Charadrius,Monotypic.,Charadrius montanus,Avibase,Charadrius montanus,,"Townsend, 1837",1837,1837,1837,126338037,0
Cyrtonyx ocellatus,132,species,Ocellated Quail,Colin ocellé,Galliformes,Odontophoridae,,Cyrtonyx,Monotypic.,Cyrtonyx ocellatus,GBIF/TaxRefine,"Cyrtonyx ocellatus  (Gould, 1837) (Animalia)","(Gould, 1837)","(Gould, 1837)",,1837,1837,124742649,0
Elaenia albiceps,2062,species,White-crested Elaenia,Élénie à cimier blanc,Passeriformes,Tyrannidae,Elaeniinae,Elaenia,,Elaenia albiceps,GBIF/TaxRefine,"Elaenia albiceps  (Orbigny & Lafresnaye, 1837) (Animalia)","(Orbigny & Lafresnaye, 1837)","(Orbigny & Lafresnaye, 1837)",,1837,1837,119130846,0
Empidonomus aurantioatrocristatus,2053,species,Crowned Slaty Flycatcher,Tyran oriflamme,Passeriformes,Tyrannidae,Tyranninae,Empidonomus,,Empidonomus aurantioatrocristatus,GBIF/TaxRefine,"Empidonomus aurantioatrocristatus  (Orbigny & Lafresnaye, 1837) (Animalia)","(Orbigny & Lafresnaye, 1837)","(Orbigny & Lafresnaye, 1837)",,1837,1837,119140875,0
Eumomota superciliosa,910,species,Turquoise-browed Motmot,Motmot à sourcils bleus,Coraciiformes,Momotidae,,Eumomota,,Eumomota superciliosa,GBIF/TaxRefine,"Eumomota superciliosa  (Sandbach, 1837) (Animalia)","(Sandbach, 1837)","(Sandbach, 1837)",,1837,1837,124743397,0
Euphonia laniirostris,1833,species,Thick-billed Euphonia,Organiste à bec épais,Passeriformes,Fringillidae,Euphoniinae,Euphonia,,Euphonia laniirostris,Avibase,Euphonia laniirostris,,"d'Orbigny & Lafresnaye, 1837",1837,1837,1837,131879990,0
Formicarius analis,1064,species,Black-faced Antthrush,Tétéma coq-de-bois,Passeriformes,Formicariidae,,Formicarius,,Formicarius analis,GBIF/TaxRefine,"Formicarius analis  (d'Orbigny & Lafresnaye, 1837) (Animalia)","(d'Orbigny & Lafresnaye, 1837)","(d'Orbigny & Lafresnaye, 1837)",,1837,1837,131497936,0
Myiarchus tuberculifer,1165,species,Dusky-capped Flycatcher,Tyran olivâtre,Passeriformes,Tyrannidae,Tyranninae,Myiarchus,,Myiarchus tuberculifer,GBIF/TaxRefine,"Myiarchus tuberculifer  (Orbigny & Lafresnaye, 1837) (Animalia)","(Orbigny & Lafresnaye, 1837)","(Orbigny & Lafresnaye, 1837)",,1837,1837,131881306,0
Oreoscoptes montanus,1491,species,Sage Thrasher,Moqueur des armoises,Passeriformes,Mimidae,,Oreoscoptes,Monotypic.,Oreoscoptes montanus,GBIF/TaxRefine,"Oreoscoptes montanus  (Townsend, 1837) (Animalia)","(Townsend, 1837)","(Townsend, 1837)",,1837,1837,124749180,0
Paroaria capitata,1673,species,Yellow-billed Cardinal,Paroare à bec jaune,Passeriformes,Thraupidae,Thraupinae,Paroaria,,Paroaria capitata,GBIF/TaxRefine,"Paroaria capitata  (Orbigny & Lafresnaye, 1837) (Animalia)","(Orbigny & Lafresnaye, 1837)","(Orbigny & Lafresnaye, 1837)",,1837,1837,119127197,0
Phalacrocorax penicillatus,207,species,Brandt's Cormorant,Cormoran de Brandt,Suliformes,Phalacrocoracidae,,Phalacrocorax,Monotypic.,Phalacrocorax penicillatus,GBIF/TaxRefine,"Phalacrocorax penicillatus  (Brandt, 1837) (Animalia)","(Brandt, 1837)","(Brandt, 1837)",,1837,1837,124745996,0
Pica nuttalli,1294,species,Yellow-billed Magpie,Pie à bec jaune,Passeriformes,Corvidae,,Pica,Monotypic.,Pica nuttalli,GBIF/TaxRefine,"Pica nuttalli  (Audubon, 1837) (Animalia)","(Audubon, 1837)","(Audubon, 1837)",,1837,1837,124748062,0
Poecile rufescens,1337,species,Chestnut-backed Chickadee,Mésange à dos marron,Passeriformes,Paridae,,Poecile,,Poecile rufescens,GBIF/TaxRefine,"Poecile rufescens  (J. K. Townsend, 1837) (Animalia)","(J. K. Townsend, 1837)","(J. K. Townsend, 1837)",,1837,1837,119128130,0
Psaltriparus minimus,1346,species,Bushtit,Mésange buissonnière,Passeriformes,Aegithalidae,,Psaltriparus,,Psaltriparus minimus,GBIF/TaxRefine,"Psaltriparus minimus  (Townsend, 1837) (Animalia)","(Townsend, 1837)","(Townsend, 1837)",,1837,1837,124749390,0
Ramphocelus dimidiatus,1634,species,Crimson-backed Tanager,Tangara à dos rouge,Passeriformes,Thraupidae,Tachyphoninae,Ramphocelus,,Ramphocelus dimidiatus,Avibase,Ramphocelus dimidiatus,,"Lafresnaye, 1837",1837,1837,1837,131881870,0
Setophaga nigrescens,1551,species,Black-throated Gray Warbler,Paruline grise,Passeriformes,Parulidae,,Setophaga,,Setophaga nigrescens,GBIF/TaxRefine,Setophaga nigrescens (Animalia),,"(Townsend, JK, 1837)",,1837,1837,126345849,0
Setophaga occidentalis,1555,species,Hermit Warbler,Paruline à tête jaune,Passeriformes,Parulidae,,Setophaga,Monotypic.,Setophaga occidentalis,Avibase,Sylvia occidentalis,,"(Townsend, 1837)",,1837,1837,126345852,0
Setophaga townsendi,1554,species,Townsend's Warbler,Paruline de Townsend,Passeriformes,Parulidae,,Setophaga,Monotypic.,Setophaga townsendi,Avibase,Sylvia Townsendi,,"(Townsend, 1837)",,1837,1837,126345851,0
Tachyphonus luctuosus,1630,species,White-shouldered Tanager,Tangara à épaulettes blanches,Passeriformes,Thraupidae,Tachyphoninae,Tachyphonus,,Tachyphonus luctuosus,Avibase,Tachyphonus luctuosus,,"d'Orbigny & Lafresnaye, 1837",1837,1837,1837,131881873,0
