naded_id,Short_name,verbatimName,Reference_code,Year_reference,Phylum,Class,Order,Family,genus,Second_TN,specificEpithet,Third_TN,Variety,Fourth_TN,Form,scientificName,Is_diatom,Algae_group,Published_species,Unpublished_species,Cf_aff,Genus_sp_spp,Genus_sp_X_?,AboveGenus,AboveGenus_with_size_or_feature
47047,NEhersub,Neidium hercynicum fo. subrostratum Wallace in Reimer,PandR 1966 Pl 36 Fig 11 12,1966,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,hercynicum,NULL,NULL,fo.,subrostratum,Neidium  hercynicum   fo. subrostratum,Diatom,Diatom,yes,no,no,no,no,no,no
47060,NEhercyn,Neidium hercynicum Mayer,KandL-B 2/1 Pl 103 Fig 11-16,1986,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,hercynicum,NULL,NULL,NULL,NULL,Neidium  hercynicum    ,Diatom,Diatom,yes,no,no,no,no,no,no
47028,NEhitchc,Neidium hitchcockii (Ehrenberg) Cleve,KandL-B 2/1 Pl 107 Fig 3,1986,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,hitchcockii,NULL,NULL,NULL,NULL,Neidium  hitchcockii    ,Diatom,Diatom,yes,no,no,no,no,no,no
47014,NEiridis,Neidium iridis (Ehrenberg) Cleve,KandL-B 2/1 Pl 104 Fig 1-4,1986,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,iridis,NULL,NULL,NULL,NULL,Neidium  iridis    ,Diatom,Diatom,yes,no,no,no,no,no,no
47075,NEjavanc,Neidium javanicum Hustedt,KandL-B 2/1 Pl 101 Fig 6 7,1986,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,javanicum,NULL,NULL,NULL,NULL,Neidium  javanicum    ,Diatom,Diatom,yes,no,no,no,no,no,no
47020,NEproduc,Neidium productum (Smith) Cleve,KandL-B 2/1 Pl 107 Fig 4-6,1986,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,productum,NULL,NULL,NULL,NULL,Neidium  productum    ,Diatom,Diatom,yes,no,no,no,no,no,no
47022,NEsacoen,Neidium sacoense Reimer in Patrick and Reimer,PandR 1966 Pl 37 Fig 3,1966,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,sacoense,NULL,NULL,NULL,NULL,Neidium  sacoense    ,Diatom,Diatom,yes,no,no,no,no,no,no
47110,NEsepten,Neidium septentrionalis Cleve-Euler,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,septentrionalis,NULL,NULL,NULL,NULL,Neidium  septentrionalis    ,Diatom,Diatom,yes,no,no,no,no,no,no
47500,NEIDIXYZ,Neidium sp. ,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,sp.,NULL,NULL,NULL,NULL,NULL,Neidium sp.     ,Diatom,Diatom,no,no,no,yes,no,no,no
47990,NE1?,Neidium sp. 1 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,sp.,1 ?,NULL,NULL,NULL,NULL,Neidium sp. 1 ?    ,Diatom,Diatom,no,no,no,no,yes,no,no
47027,NEtemper,Neidium temperei Reimer,PandR 1966 P 434 Pl 37 Fig 9,1966,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,temperei,NULL,NULL,NULL,NULL,Neidium  temperei    ,Diatom,Diatom,yes,no,no,no,no,no,no
48168,NIabridi,"Nitzschia abridia Camburn in Camburn, Lowe and Stoneburner",Camburn etal 1978 Pl 17 Fig 255-257,1978,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,abridia,NULL,NULL,NULL,NULL,Nitzschia  abridia    ,Diatom,Diatom,yes,no,no,no,no,no,no
48001,NIacides,Nitzschia acicularioides Hustedt,KandL-B 2/2 Pl 67 Fig 1-2A,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,acicularioides,NULL,NULL,NULL,NULL,Nitzschia  acicularioides    ,Diatom,Diatom,yes,no,no,no,no,no,no
48002,NIacicul,Nitzschia acicularis (Kützing) Smith,KandL-B 2/2 Pl 85 Fig 1-3,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,acicularis,NULL,NULL,NULL,NULL,Nitzschia  acicularis    ,Diatom,Diatom,yes,no,no,no,no,no,no
48347,NIacidcn,Nitzschia acidoclinata Lange-Bertalot,KandL-B 2/2 Pl 73 Fig 1-8,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,acidoclinata,NULL,NULL,NULL,NULL,Nitzschia  acidoclinata    ,Diatom,Diatom,yes,no,no,no,no,no,no
48003,NIacula,Nitzschia acula (Kützing) Hantzsch in Rabenhorst,KandL-B 2/2 Pl4 Fig 7 Pl 8 Fig 5-8A,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,acula,NULL,NULL,NULL,NULL,Nitzschia  acula    ,Diatom,Diatom,yes,no,no,no,no,no,no
48129,NIadmisa,Nitzschia admissa Hustedt,Simonsen 1987 Pl 662 Fig 6-11,1987,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,admissa,NULL,NULL,NULL,NULL,Nitzschia  admissa    ,Diatom,Diatom,yes,no,no,no,no,no,no
48131,NIaeqrea,Nitzschia aequorea Hustedt,KandL-B 2/2 Pl 82 Fig 1-5,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,aequorea,NULL,NULL,NULL,NULL,Nitzschia  aequorea    ,Diatom,Diatom,yes,no,no,no,no,no,no
48274,NIagnita,Nitzschia agnita Hustedt,KandL-B 2/2 Pl 82 Fig 9-13,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,agnita,NULL,NULL,NULL,NULL,Nitzschia  agnita    ,Diatom,Diatom,yes,no,no,no,no,no,no
48040,NIalpina,Nitzschia alpina Hustedt,KandL-B 2/2 Pl 74 Fig 1-10,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,alpina,NULL,NULL,NULL,NULL,Nitzschia  alpina    ,Diatom,Diatom,yes,no,no,no,no,no,no
48261,NIambigu,Nitzschia ambigua Manguin,Wallace 1955 Pl 22 Fig6,1955,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,ambigua,NULL,NULL,NULL,NULL,Nitzschia  ambigua    ,Diatom,Diatom,yes,no,no,no,no,no,no
48352,NIampfra,Nitzschia amphibia fo. frauenfeldii (Grunow) Lange-Bertalot in Lange-Bertalot and Rimrick,KandL-B 2/2 Pl 78 Fig 25-26,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,amphibia,NULL,NULL,fo.,frauenfeldii,Nitzschia  amphibia   fo. frauenfeldii,Diatom,Diatom,yes,no,no,no,no,no,no
48004,NIamphib,Nitzschia amphibia Grunow,KandL-B 2/2 Pl 78 Fig 13-21,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,amphibia,NULL,NULL,NULL,NULL,Nitzschia  amphibia    ,Diatom,Diatom,yes,no,no,no,no,no,no
48049,NIampoid,Nitzschia amphibioides Hustedt,KandL-B 2/2 F78 Fig 27-29,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,amphibioides,NULL,NULL,NULL,NULL,Nitzschia  amphibioides    ,Diatom,Diatom,yes,no,no,no,no,no,no
48196,NIamplec,Nitzschia amplectens Hustedt,KandL-B 2/2 Pl 21 Fig 5-6,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,amplectens,NULL,NULL,NULL,NULL,Nitzschia  amplectens    ,Diatom,Diatom,yes,no,no,no,no,no,no
48093,NIangutt,Nitzschia angustata (Smith) Grunow,KandL-B 2/2 Pl 36 Fig 1-5,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,angustata,NULL,NULL,NULL,NULL,Nitzschia  angustata    ,Diatom,Diatom,yes,no,no,no,no,no,no
48229,NIangtu,Nitzschia angustatula Lange-Bertalot in Lange-Bertalot and Krammer,KandL-B 2/2 Pl 36 Fig 6-10,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,angustatula,NULL,NULL,NULL,NULL,Nitzschia  angustatula    ,Diatom,Diatom,yes,no,no,no,no,no,no
48234,NIan-for,Nitzschia angusteforaminata Lange-Bertalot,KandL-B 2/2 Pl 70 Fig 1-9,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,angusteforaminata,NULL,NULL,NULL,NULL,Nitzschia  angusteforaminata    ,Diatom,Diatom,yes,no,no,no,no,no,no
48417,NIarchib,Nitzschia archibaldii Lange-Bertalot,KandL-B 2/2 Pl 81 Fig 10-12,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,archibaldii,NULL,NULL,NULL,NULL,Nitzschia  archibaldii    ,Diatom,Diatom,yes,no,no,no,no,no,no
48338,NIaurare,Nitzschia aurariae Cholnoky,KandL-B 2/2 Pl 80 Fig 16-21,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,aurariae,NULL,NULL,NULL,NULL,Nitzschia  aurariae    ,Diatom,Diatom,yes,no,no,no,no,no,no
48584,NIaustri,Nitzschia austriaca Hustedt,NULL,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,austriaca,NULL,NULL,NULL,NULL,Nitzschia  austriaca    ,Diatom,Diatom,yes,no,no,no,no,no,no
48355,NIbacill,Nitzschia bacilliformis Hustedt,KandL-B 2/2 Pl 74 Fig 18-26,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,bacilliformis,NULL,NULL,NULL,NULL,Nitzschia  bacilliformis    ,Diatom,Diatom,yes,no,no,no,no,no,no
48235,NIbacilf,Nitzschia bacillum Hustedt,KandL-B 2/2 Pl 78 Fig 7-12,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,bacillum,NULL,NULL,NULL,NULL,Nitzschia  bacillum    ,Diatom,Diatom,yes,no,no,no,no,no,no
48652,NIbalcna,Nitzschia balcanica Hustedt,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,balcanica,NULL,NULL,NULL,NULL,Nitzschia  balcanica    ,Diatom,Diatom,no,no,no,no,no,no,no
48585,Nibehrei,Nitzschia behrei Hustedt,KandL-B 2/2 Pl 86 Fig 1-4,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,behrei,NULL,NULL,NULL,NULL,Nitzschia  behrei    ,Diatom,Diatom,yes,no,no,no,no,no,no
48319,NIbergii,Nitzschia bergii Cleve-Euler,KandL-B 2/2 Pl 80 Fig 10-15,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,bergii,NULL,NULL,NULL,NULL,Nitzschia  bergii    ,Diatom,Diatom,yes,no,no,no,no,no,no
48133,NIbiacrl,Nitzschia biacrula Hohn et Hellerman,Hohn and Hellerman1963 Pl 4 Fig 40 41,1963,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,biacrula,NULL,NULL,NULL,NULL,Nitzschia  biacrula    ,Diatom,Diatom,yes,no,no,no,no,no,no
48348,NIbita,Nitzschia bita Hohn et Hellerman,Hohn and Hellerman1963 Pl 4 Fig 50,1963,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,bita,NULL,NULL,NULL,NULL,Nitzschia  bita    ,Diatom,Diatom,yes,no,no,no,no,no,no
48134,NIbremen,Nitzschia bremensis Hustedt in A. Schmidt,KandL-B 2/2 Pl 49 Fig 1-3,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,bremensis,NULL,NULL,NULL,NULL,Nitzschia  bremensis    ,Diatom,Diatom,yes,no,no,no,no,no,no
48197,NIbrevis,Nitzschia brevissima Grunow ex Van Heurck,KandL-B 2/2 Pl 22 Fig 1-6,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,brevissima,NULL,NULL,NULL,NULL,Nitzschia  brevissima    ,Diatom,Diatom,yes,no,no,no,no,no,no
48380,NIbryoph,Nitzschia bryophila (Hustedt) Hustedt,KandL-B 2/2 Pl 74 Fig 27-29,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,bryophila,NULL,NULL,NULL,NULL,Nitzschia  bryophila    ,Diatom,Diatom,yes,no,no,no,no,no,no
48579,NIbulnh,Nitzschia bulnheimiana (Rabenhorst) H.L. Smith,KandL-B 2/2 Pl 68 Fig 11-19,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,bulnheimiana,NULL,NULL,NULL,NULL,Nitzschia  bulnheimiana    ,Diatom,Diatom,yes,no,no,no,no,no,no
48602,NIcalci,Nitzschia calcicola Aleem et Hustedt,NULL,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,calcicola,NULL,NULL,NULL,NULL,Nitzschia  calcicola    ,Diatom,Diatom,yes,no,no,no,no,no,no
48006,NIcapite,Nitzschia capitellata Hustedt in A. Schmidt,KandL-B 2/2 Pl 62 Fig 1-12,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,capitellata,NULL,NULL,NULL,NULL,Nitzschia  capitellata    ,Diatom,Diatom,yes,no,no,no,no,no,no
48135,NIcapsib,Nitzschia capitellata var. siberica Skvortzow,Skvortzow 1938b Pl 2 Fig 32,1938,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,capitellata,var.,siberica,NULL,NULL,Nitzschia  capitellata var. siberica  ,Diatom,Diatom,yes,no,no,no,no,no,no
48137,NIclausi,Nitzschia clausii Hantzsch,KandL-B 2/2 Pl 19 Fig 1-6A,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,clausii,NULL,NULL,NULL,NULL,Nitzschia  clausii    ,Diatom,Diatom,yes,no,no,no,no,no,no
48198,NIcommun,Nitzschia communis Rabenhorst in Grunow,KandL-B 2/2 Pl 79 Fig 1-6,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,communis,NULL,NULL,NULL,NULL,Nitzschia  communis    ,Diatom,Diatom,yes,no,no,no,no,no,no
48139,NIcomhyl,Nitzschia communis var. hyalina Lund,Lund 1946 Fig G-K,1946,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,communis,var.,hyalina,NULL,NULL,Nitzschia  communis var. hyalina  ,Diatom,Diatom,yes,no,no,no,no,no,no
48223,NIcomtat,Nitzschia commutata Grunow in Cleve and Grunow,KandL-B 2/2 Pl 42 Fig 1,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,commutata,NULL,NULL,NULL,NULL,Nitzschia  commutata    ,Diatom,Diatom,yes,no,no,no,no,no,no
48586,Nicomuta,Nitzschia commutatoides Lange-Bertalot,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,commutatoides,NULL,NULL,NULL,NULL,Nitzschia  commutatoides    ,Diatom,Diatom,yes,no,no,no,no,no,no
48420,NIcomelo,Nitzschia compressa var. elongata (Grunow) Lange-Bertalot,KandL-B 2/2 Pl 37 Fig 9 10,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,compressa,var.,elongata,NULL,NULL,Nitzschia  compressa var. elongata  ,Diatom,Diatom,yes,no,no,no,no,no,no
48250,NIcomvex,Nitzschia compressa var. vexans (Grunow) Lange-Bertalot in Lange-Bertalot and Krammer,KandL-B 2/2 Pl 38 Fig 5-8,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,compressa,var.,vexans,NULL,NULL,Nitzschia  compressa var. vexans  ,Diatom,Diatom,yes,no,no,no,no,no,no
48018,NIconfin,Nitzschia confinis Hustedt,Simonsen 1987 Pl 533 Fig 1-6,1987,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,confinis,NULL,NULL,NULL,NULL,Nitzschia  confinis    ,Diatom,Diatom,yes,no,no,no,no,no,no
48272,NIdesert,Nitzschia desertorum Hustedt,KandL-B 2/2 Pl 70 Fig 10-13,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,desertorum,NULL,NULL,NULL,NULL,Nitzschia  desertorum    ,Diatom,Diatom,yes,no,no,no,no,no,no
48008,NIdissip,Nitzschia dissipata (Kützing) Grunow,KandL-B 2/2 Pl 11 Fig 1-7,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,dissipata,NULL,NULL,NULL,NULL,Nitzschia  dissipata    ,Diatom,Diatom,yes,no,no,no,no,no,no
48050,NIdisund,Nitzschia dissipata fo. undulata Sovereign,Camburn and Lowe 1978 Fig 28 29,1978,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,dissipata,NULL,NULL,fo.,undulata,Nitzschia  dissipata   fo. undulata,Diatom,Diatom,yes,no,no,no,no,no,no
48099,NIdismed,Nitzschia dissipata var. media (Hantzsch) Grunow in Van Heurck,KandL-B 2/2 Pl 11 Fig 8-14,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,dissipata,var.,media,NULL,NULL,Nitzschia  dissipata var. media  ,Diatom,Diatom,yes,no,no,no,no,no,no
48411,Nidivers,Nitzschia diversa Hustedt,KandL-B 2/2 Pl 77 Fig 15,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,diversa,NULL,NULL,NULL,NULL,Nitzschia  diversa    ,Diatom,Diatom,yes,no,no,no,no,no,no
48276,NIdravln,Nitzschia draveillensis Coste et Ricard,KandL-B 2/2 Pl 85 Fig 5-6,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,draveillensis,NULL,NULL,NULL,NULL,Nitzschia  draveillensis    ,Diatom,Diatom,yes,no,no,no,no,no,no
48094,NIdubia,Nitzschia dubia Smith,KandL-B 2/2 Pl 41 Fig 1-2,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,dubia,NULL,NULL,NULL,NULL,Nitzschia  dubia    ,Diatom,Diatom,yes,no,no,no,no,no,no
48277,Nidubfrm,Nitzschia dubiformis Hustedt,KandL-B 2/2 Pl 44 Fig 8,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,dubiformis,NULL,NULL,NULL,NULL,Nitzschia  dubiformis    ,Diatom,Diatom,yes,no,no,no,no,no,no
48010,NIelegan,Nitzschia elegans Hustedt,Simonsen 1987 Pl 655 Fig 1-4,1987,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,elegans,NULL,NULL,NULL,NULL,Nitzschia  elegans    ,Diatom,Diatom,yes,no,no,no,no,no,no
48236,NIelegnt,Nitzschia elegantula Grunow in Van Heurck,KandL-B 2/2 Pl 83 Fig 20-24,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,elegantula,NULL,NULL,NULL,NULL,Nitzschia  elegantula    ,Diatom,Diatom,yes,no,no,no,no,no,no
48143,NIellipt,Nitzschia elliptica Hustedt,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,elliptica,NULL,NULL,NULL,NULL,Nitzschia  elliptica    ,Diatom,Diatom,yes,no,no,no,no,no,no
48144,NIfascic,Nitzschia fasciculata (Grunow) Grunow in Van Heurck,KandL-B 2/2 Pl 22 Fig 12-13,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,fasciculata,NULL,NULL,NULL,NULL,Nitzschia  fasciculata    ,Diatom,Diatom,yes,no,no,no,no,no,no
48145,NIfilifr,Nitzschia filiformis (Smith) Van Heurck,KandL-B 2/2 Pl 19 Fig 7-12,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,filiformis,NULL,NULL,NULL,NULL,Nitzschia  filiformis    ,Diatom,Diatom,yes,no,no,no,no,no,no
48381,NIfilcon,Nitzschia filiformis var. conferta (Richter) Lange-Bertalot in Lange-Bertalot and Krammer,KandL-B 2/2 Pl 20 Fig 1-3,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,filiformis,var.,conferta,NULL,NULL,Nitzschia  filiformis var. conferta  ,Diatom,Diatom,yes,no,no,no,no,no,no
48339,NIflexa,Nitzschia flexa Schumann,KandL-B 2/2 Pl 9 Fig 1-4,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,flexa,NULL,NULL,NULL,NULL,Nitzschia  flexa    ,Diatom,Diatom,yes,no,no,no,no,no,no
48311,NIflexoi,Nitzschia flexoides Geitler,KandL-B 2/2 Pl 10 Fig 1-5,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,flexoides,NULL,NULL,NULL,NULL,Nitzschia  flexoides    ,Diatom,Diatom,yes,no,no,no,no,no,no
48011,NIfontic,Nitzschia fonticola (Grunow) Grunow in Van Heurck,KandL-B 2/2 Pl 73 Fig 1-3,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,fonticola,NULL,NULL,NULL,NULL,Nitzschia  fonticola    ,Diatom,Diatom,yes,no,no,no,no,no,no
48248,NIfonpel,Nitzschia fonticola var. pelagica Hustedt in A. Schmidt,KandL-B 2/2 Pl 70 Fig 23-24A,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,fonticola,var.,pelagica,NULL,NULL,Nitzschia  fonticola var. pelagica  ,Diatom,Diatom,yes,no,no,no,no,no,no
48383,NIfossil,Nitzschia fossilis (Grunow) Grunow in Van Heurck,KandL-B 2/2 Pl 76 Fig 8-16,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,fossilis,NULL,NULL,NULL,NULL,Nitzschia  fossilis    ,Diatom,Diatom,yes,no,no,no,no,no,no
48146,NIfreqen,Nitzschia frequens Hustedt,Simonsen 1987 Pl 662 Fig 1-5,1987,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,frequens,NULL,NULL,NULL,NULL,Nitzschia  frequens    ,Diatom,Diatom,yes,no,no,no,no,no,no
48013,NIfrustu,Nitzschia frustulum (Kützing) Grunow in Cleve and Grunow,KandL-B 2/2 Pl 68 Fig 1-8,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,frustulum,NULL,NULL,NULL,NULL,Nitzschia  frustulum    ,Diatom,Diatom,yes,no,no,no,no,no,no
48253,NIfrutic,Nitzschia fruticosa Hustedt,KandL-B 2/2 Pl 60 Fig 8-12,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,fruticosa,NULL,NULL,NULL,NULL,Nitzschia  fruticosa    ,Diatom,Diatom,yes,no,no,no,no,no,no
48046,NIgander,Nitzschia gandersheimiensis Krasske,KandL-B 2/2 Pl 64 Fig 14-16,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,gandersheimiensis,NULL,NULL,NULL,NULL,Nitzschia  gandersheimiensis    ,Diatom,Diatom,yes,no,no,no,no,no,no
48271,NIgeitlr,Nitzschia geitleri Hustedt,KandL-B 2/2 Pl 9 Fig 5-6,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,geitleri,NULL,NULL,NULL,NULL,Nitzschia  geitleri    ,Diatom,Diatom,yes,no,no,no,no,no,no
48422,NIgeiss,Nitzschia gessneri Hustedt,Simonsen 1987 Pl 593 Fig 7-11,1987,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,gessneri,NULL,NULL,NULL,NULL,Nitzschia  gessneri    ,Diatom,Diatom,yes,no,no,no,no,no,no
48624,NIgisela,Nitzschia gisela Lange-Bertalot in Lange-Bertalot and Krammer,NULL,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,gisela,NULL,NULL,NULL,NULL,Nitzschia  gisela    ,Diatom,Diatom,yes,no,no,no,no,no,no
48119,Nigralif,Nitzschia graciliformis Lange-Bertalot et Simonsen,KandL-B 2/2 Pl 81 Fig 89,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,graciliformis,NULL,NULL,NULL,NULL,Nitzschia  graciliformis    ,Diatom,Diatom,yes,no,no,no,no,no,no
48015,NIgracil,Nitzschia gracilis Hantzsch in Rabenhorst,KandL-B 2/2 Pl 66 Fig 1-11,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,gracilis,NULL,NULL,NULL,NULL,Nitzschia  gracilis    ,Diatom,Diatom,yes,no,no,no,no,no,no
48148,NIgramin,Nitzschia gracilis var. minor Skabitschevsky,Skabitischevsky 1942 Pl 2 Fig 12,1942,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,gracilis,var.,minor,NULL,NULL,Nitzschia  gracilis var. minor  ,Diatom,Diatom,yes,no,no,no,no,no,no
48270,NIgracld,Nitzschia graciloides Hustedt,Simonsen 1987 Pl 593 Fig 12-19,1987,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,graciloides,NULL,NULL,NULL,NULL,Nitzschia  graciloides    ,Diatom,Diatom,yes,no,no,no,no,no,no
48150,NIgrostr,Nitzschia grossestriata Hustedt,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,grossestriata,NULL,NULL,NULL,NULL,Nitzschia  grossestriata    ,Diatom,Diatom,yes,no,no,no,no,no,no
48017,NIhantzs,Nitzschia hantzschiana Rabenhorst in Grunow,KandL-B 2/2 Pl 73 Fig 9-18,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,hantzschiana,NULL,NULL,NULL,NULL,Nitzschia  hantzschiana    ,Diatom,Diatom,yes,no,no,no,no,no,no
48404,NIharder,Nitzschia harderi Hustedt,NULL,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,harderi,NULL,NULL,NULL,NULL,Nitzschia  harderi    ,Diatom,Diatom,yes,no,no,no,no,no,no
48020,NIheufle,Nitzschia heufleriana Grunow,KandL-B 2/2 Pl 13 Fig 1-5,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,heufleriana,NULL,NULL,NULL,NULL,Nitzschia  heufleriana    ,Diatom,Diatom,yes,no,no,no,no,no,no
