naded_id,Short_name,verbatimName,Reference_code,Year_reference,Phylum,Class,Order,Family,genus,Second_TN,specificEpithet,Third_TN,Variety,Fourth_TN,Form,Is_diatom,Algae_group,Published_species,Unpublished_species,Cf_aff,Genus_sp_spp,Genus_sp_X_?,AboveGenus,AboveGenus_with_size_or_feature,Reporting_level
47070,NEcfherm,Neidium cf. hermanii REIMER Hustedt,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,cf.,hermanii REIMER,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
47091,NEcfiri,Neidium cf. iridis CALACAD (Ehrenberg) Cleve,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,cf.,iridis CALACAD,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
47090,NEcfiram,Neidium cf. iridis var. amphigomphus CALACAD (Ehrenberg) Tempere et Peragallo,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,cf.,iridis,var.,amphigomphus CALACAD,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
47092,NEcfprod,Neidium cf. productum CALACAD (Smith) Cleve,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,cf.,productum CALACAD,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
47079,NEdenses,Neidium densestriatum (Østrup) Krammer in Krammer and Lange-Bertalot,KandL-B 2/1 Pl 100 Fig 10-13,1986,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,densestriatum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
47108,NEdilata,Neidium dilatatum (Ehrenberg) Cleve,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,dilatatum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
47011,NEdubium,Neidium dubium (Ehrenberg) Cleve,KandL-B 2/1 Pl 99 Fig 1-7,1986,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,dubium,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
47059,NEdubcon,Neidium dubium fo. constrictum (Hustedt) Hustedt,PandR 1966 Pl 37 Fig 8,1966,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,dubium,NULL,NULL,fo.,constrictum,Diatom,Diatom,yes,no,no,no,no,no,no,Forma
47074,NE1CRNNE,Neidium dubium var. 1 ANS CWR NNE,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,dubium,var.,1 ANS CWR NNE,NULL,NULL,Diatom,Diatom,no,no,no,no,no,no,no,Genus
47084,NEdubi,Neidium dubium var. 1 UMICH ALBE,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,dubium,var.,1 UMICH ALBE,NULL,NULL,Diatom,Diatom,no,no,no,no,no,no,no,Genus
47012,NEdubcun,Neidium dubium var. cuneata Fontell,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,dubium,var.,cuneata,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
47046,NEhanken,Neidium hankensis Skvortzow,PandR 1966 Pl 35 Fig 9,1966,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,hankensis,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
47047,NEhersub,Neidium hercynicum fo. subrostratum Wallace in Reimer,PandR 1966 Pl 36 Fig 11 12,1966,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,hercynicum,NULL,NULL,fo.,subrostratum,Diatom,Diatom,yes,no,no,no,no,no,no,Forma
47060,NEhercyn,Neidium hercynicum Mayer,KandL-B 2/1 Pl 103 Fig 11-16,1986,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,hercynicum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
47028,NEhitchc,Neidium hitchcockii (Ehrenberg) Cleve,KandL-B 2/1 Pl 107 Fig 3,1986,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,hitchcockii,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
47014,NEiridis,Neidium iridis (Ehrenberg) Cleve,KandL-B 2/1 Pl 104 Fig 1-4,1986,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,iridis,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
47075,NEjavanc,Neidium javanicum Hustedt,KandL-B 2/1 Pl 101 Fig 6 7,1986,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,javanicum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
47020,NEproduc,Neidium productum (Smith) Cleve,KandL-B 2/1 Pl 107 Fig 4-6,1986,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,productum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
47022,NEsacoen,Neidium sacoense Reimer in Patrick and Reimer,PandR 1966 Pl 37 Fig 3,1966,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,sacoense,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
47110,NEsepten,Neidium septentrionalis Cleve-Euler,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,septentrionalis,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
47077,NEkmnq0A,Neidium sp. 0A UL NAWQA 96 KM,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,sp.,0A UL NAWQA 96 KM,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
47990,NE1?,Neidium sp. 1 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,sp.,1 ?,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,no,no,yes,no,no,Genus
47071,NE1ANSCR,Neidium sp. 1 ANS CWR,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,sp.,1 ANS CWR,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
47080,NE1LJMCo,Neidium sp. 1 LJM COOK,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,sp.,1 LJM COOK,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
47097,NE1meeam,Neidium sp. 1 ME EAM,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,sp.,1 ME EAM,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
47085,NE1efsal,Neidium sp. 1 NAWQA EFS ALBE,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,sp.,1 NAWQA EFS ALBE,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
47093,NE1MP,Neidium sp. 1 NAWQA MP,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,sp.,1 NAWQA MP,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
47086,NE2efsal,Neidium sp. 2 NAWQA EFS ALBE,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,sp.,2 NAWQA EFS ALBE,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
47087,NE3efsal,Neidium sp. 3 NAWQA EFS ALBE,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,sp.,3 NAWQA EFS ALBE,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
47088,NE4umal,Neidium sp. 4 NAWQA ALBE cf. var. alpinum Hustedt,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,sp.,4 NAWQA ALBE,cf. var.,alpinum,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
47089,NE5umal,Neidium sp. 5 NAWQA ALBE cf. var. densestriatum (Østrup) Krammer in Krammer and Lange-Bertalot,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,sp.,5 NAWQA ALBE,cf. var.,densestriatum,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
47081,NE1ANSLM,Neidium sp. 7 NAWQA LJM,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,sp.,7 NAWQA LJM,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
47096,Nesp8em,Neidium sp. 8 NAWQA EAM,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,sp.,8 NAWQA EAM,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
47889,NEspp,Neidium spp. ,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,spp.,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,no,yes,no,no,no,Genus
47027,NEtemper,Neidium temperei Reimer,PandR 1966 P 434 Pl 37 Fig 9,1966,Chrysophyta,Bacillariophyceae,Pennales,Neidiaceae,Neidium,NULL,temperei,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Forma
48168,NIabridi,"Nitzschia abridia Camburn in Camburn, Lowe and Stoneburner",Camburn etal 1978 Pl 17 Fig 255-257,1978,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,abridia,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
48001,NIacides,Nitzschia acicularioides Hustedt,KandL-B 2/2 Pl 67 Fig 1-2A,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,acicularioides,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
48002,NIacicul,Nitzschia acicularis (Kützing) Smith,KandL-B 2/2 Pl 85 Fig 1-3,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,acicularis,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
48347,NIacidcn,Nitzschia acidoclinata Lange-Bertalot,KandL-B 2/2 Pl 73 Fig 1-8,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,acidoclinata,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
48003,NIacula,Nitzschia acula (Kützing) Hantzsch in Rabenhorst,KandL-B 2/2 Pl4 Fig 7 Pl 8 Fig 5-8A,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,acula,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
48129,NIadmisa,Nitzschia admissa Hustedt,Simonsen 1987 Pl 662 Fig 6-11,1987,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,admissa,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
48131,NIaeqrea,Nitzschia aequorea Hustedt,KandL-B 2/2 Pl 82 Fig 1-5,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,aequorea,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
48606,NIacidVa,Nitzschia aff. acidoclinata Virginia MDE Lange-Bertalot,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,aff.,acidoclinata Virginia MDE,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
48274,NIagnita,Nitzschia agnita Hustedt,KandL-B 2/2 Pl 82 Fig 9-13,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,agnita,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
48040,NIalpina,Nitzschia alpina Hustedt,KandL-B 2/2 Pl 74 Fig 1-10,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,alpina,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
48261,NIambigu,Nitzschia ambigua Manguin,Wallace 1955 Pl 22 Fig6,1955,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,ambigua,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
48352,NIampfra,Nitzschia amphibia fo. frauenfeldii (Grunow) Lange-Bertalot in Lange-Bertalot and Rimrick,KandL-B 2/2 Pl 78 Fig 25-26,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,amphibia,NULL,NULL,fo.,frauenfeldii,Diatom,Diatom,yes,no,no,no,no,no,no,Forma
48004,NIamphib,Nitzschia amphibia Grunow,KandL-B 2/2 Pl 78 Fig 13-21,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,amphibia,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
48049,NIampoid,Nitzschia amphibioides Hustedt,KandL-B 2/2 F78 Fig 27-29,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,amphibioides,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
48196,NIamplec,Nitzschia amplectens Hustedt,KandL-B 2/2 Pl 21 Fig 5-6,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,amplectens,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
48093,NIangutt,Nitzschia angustata (Smith) Grunow,KandL-B 2/2 Pl 36 Fig 1-5,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,angustata,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
48005,NIangacu,Nitzschia angustata var. acuta Grunow in Cleve and Grunow,Hustedt 1930 Fig 768,1930,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,angustata,var.,acuta,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
48229,NIangtu,Nitzschia angustatula Lange-Bertalot in Lange-Bertalot and Krammer,KandL-B 2/2 Pl 36 Fig 6-10,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,angustatula,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
48234,NIan-for,Nitzschia angusteforaminata Lange-Bertalot,KandL-B 2/2 Pl 70 Fig 1-9,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,angusteforaminata,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
48417,NIarchib,Nitzschia archibaldii Lange-Bertalot,KandL-B 2/2 Pl 81 Fig 10-12,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,archibaldii,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
48338,NIaurare,Nitzschia aurariae Cholnoky,KandL-B 2/2 Pl 80 Fig 16-21,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,aurariae,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
48584,NIaustri,Nitzschia austriaca Hustedt,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,austriaca,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
48355,NIbacill,Nitzschia bacilliformis Hustedt,KandL-B 2/2 Pl 74 Fig 18-26,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,bacilliformis,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
48235,NIbacilf,Nitzschia bacillum Hustedt,KandL-B 2/2 Pl 78 Fig 7-12,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,bacillum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
48585,Nibehrei,Nitzschia behrei Hustedt,KandL-B 2/2 Pl 86 Fig 1-4,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,behrei,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
48319,NIbergii,Nitzschia bergii Cleve-Euler,KandL-B 2/2 Pl 80 Fig 10-15,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,bergii,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
48133,NIbiacrl,Nitzschia biacrula Hohn et Hellerman,Hohn and Hellerman1963 Pl 4 Fig 40 41,1963,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,biacrula,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
48348,NIbita,Nitzschia bita Hohn et Hellerman,Hohn and Hellerman1963 Pl 4 Fig 50,1963,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,bita,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
48134,NIbremen,Nitzschia bremensis Hustedt in A. Schmidt,KandL-B 2/2 Pl 49 Fig 1-3,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,bremensis,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
48197,NIbrevis,Nitzschia brevissima Grunow ex Van Heurck,KandL-B 2/2 Pl 22 Fig 1-6,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,brevissima,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
48380,NIbryoph,Nitzschia bryophila (Hustedt) Hustedt,KandL-B 2/2 Pl 74 Fig 27-29,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,bryophila,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
48579,NIbulnh,Nitzschia bulnheimiana (Rabenhorst) H.L. Smith,KandL-B 2/2 Pl 68 Fig 11-19,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,bulnheimiana,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
48602,NIcalci,Nitzschia calcicola Aleem et Hustedt,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,calcicola,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
48006,NIcapite,Nitzschia capitellata Hustedt in A. Schmidt,KandL-B 2/2 Pl 62 Fig 1-12,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,capitellata,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
48135,NIcapsib,Nitzschia capitellata var. siberica Skvortzow,Skvortzow 1938b Pl 2 Fig 32,1938,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,NULL,capitellata,var.,siberica,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
48428,NIcfacio,Nitzschia cf. acicularioides UMICH Hustedt,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,cf.,acicularioides UMICH,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
48429,NIcfacic,Nitzschia cf. acicularis UMICH (Kützing) Smith,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,cf.,acicularis UMICH,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
48431,NIcfaci,Nitzschia cf. acidoclinata UMICH Lange-Bertalot,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,cf.,acidoclinata UMICH,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
48303,NIcfaero,Nitzschia cf. aerophila CLASON Hustedt,KandL-B 2/2,1988,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,cf.,aerophila CLASON,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
48328,NIcfaert,Nitzschia cf. aerophila REIMER Hustedt,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,cf.,aerophila REIMER,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
48430,NIcfaer,Nitzschia cf. aerophila UMICH Hustedt,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,cf.,aerophila UMICH,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
48260,NIcfagnt,Nitzschia cf. agnita Hustedt,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,cf.,agnita,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,yes,no,no,no,no,Genus
48432,NIcfagni,Nitzschia cf. agnita UMICH Hustedt,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,cf.,agnita UMICH,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
48302,NIcfalpi,Nitzschia cf. alpina Hustedt,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,cf.,alpina,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,yes,no,no,no,no,Genus
48463,NIcfamfr,Nitzschia cf. amphibia fo. frauenfeldii UMICH (Grunow) Lange-Bertalot,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,cf.,amphibia,NULL,NULL,fo.,frauenfeldii UMICH,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
48433,NIcfamph,Nitzschia cf. amphibia UMICH Grunow,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,cf.,amphibia UMICH,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
48295,NIcfanfm,Nitzschia cf. angustiforaminata Lange-Bertalot,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,cf.,angustiforaminata,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,yes,no,no,no,no,Genus
48434,NIcfarc,Nitzschia cf. archibaldii UMICH Lange-Bertalot,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,cf.,archibaldii UMICH,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
48435,NIcfaura,Nitzschia cf. aurariae UMICH Cholnoky,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,cf.,aurariae UMICH,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
48288,NIcfbaci,Nitzschia cf. bacillum LAIRD Hustedt,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,cf.,bacillum LAIRD,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
48436,NIcfbac,Nitzschia cf. bacillum UMICH Hustedt,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,cf.,bacillum UMICH,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
48275,NIcfcald,Nitzschia cf. calida Grunow in Cleve and Grunow,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,cf.,calida,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,yes,no,no,no,no,Genus
48323,NIcfcapt,Nitzschia cf. capitellata REIMER Hustedt,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,cf.,capitellata REIMER,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
48437,NIcfcapi,Nitzschia cf. capitellata UMICH Hustedt,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,cf.,capitellata UMICH,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
48438,NIcfclau,Nitzschia cf. clausii UMICH Hantzsch,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,cf.,clausii UMICH,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
48439,NIcfcons,Nitzschia cf. constricta UMICH (Kützing) Ralfs,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,cf.,constricta UMICH,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
48440,NIcfdese,Nitzschia cf. desertorum UMICH Hustedt,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,cf.,desertorum UMICH,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
48441,NIcfdis,Nitzschia cf. dissipata UMICH (Kützing) Grunow,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,cf.,dissipata UMICH,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
48317,NIcfflex,Nitzschia cf. flexa CLASON Schumann,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,cf.,flexa CLASON,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
48421,NIcffonM,Nitzschia cf. fonticola UMICH (Grunow) Grunow in Van Heurck,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,cf.,fonticola UMICH,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
48443,NIcffoss,Nitzschia cf. fossilis UMICH Grunow,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Bacillariaceae,Nitzschia,cf.,fossilis UMICH,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
