BENCH_TAXON_ID,BIOLOGICAL_COMMUNITY,ALGAL_GROUP,verbatimName,BENCH_AUTHORITY,REFERENCE_CODE,CONCEPT_STATE,BENCH_TAXON_PROVISIONAL,BENCH_TAXON_HYBRID,BENCH_TAXON_BU_ID,naded_id,BIODATA_TAXON_ID,BIODATA_TAXON_NAME,BIODATA_COMMON_NAME,BIODATA_SHORT_NAME,BIODATA_TAXON_PROVISIONAL,BIODATA_TAXON_HYBRID,PUBLISHED_TAXON_ID,PUBLISHED_SORT_ORDER,PUBLISHED_TAXON_LEVEL,PUBLISHED_TAXON_NAME,PUBLISHED_TAXON_AUTHORITY,ITIS_TSN,ITIS_MATCH_CODE,SCIENTIFIC_NAME,PHYLUM,SUBPHYLUM,SUPERCLASS,CLASS_,SUBCLASS,INFRACLASS,SUPERORDER,ORDER_,SUBORDER,INFRAORDER,SUPERFAMILY,FAMILY,SUBFAMILY,TRIBE,genus,SUBGENUS,scientificName,SUBSPECIES,VARIETY,FORM_,BENCH_COMMENT
149492,Algae,Diatom,Luticola sp. 1 NAWQA EFS ALBE,,,Retired,Y,N,,130011,165984,Luticola sp.,,,Y,N,46363,3007068,Genus,Luticola,,,,Luticola,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,,,,,
149493,Algae,Diatom,Luticola sp. 1 NAWQA UMICH UTEN,,,Retired,Y,N,,130010,165984,Luticola sp.,,,Y,N,46363,3007069,Genus,Luticola,,,,Luticola,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,,,,,
149494,Algae,Diatom,Luticola sp. 1 NRSA KMM,,,Retired,Y,N,,130028,165984,Luticola sp.,,,Y,N,46363,3007070,Genus,Luticola,,,,Luticola,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,,,,,
353491,Algae,Diatom,Luticola sp. 2 NAWQA UMICH ALBE cf. cohnii,,,Retired,Y,N,,,165984,Luticola sp.,,,Y,N,46363,3007071,Genus,Luticola,,,,Luticola,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,,,,,
149495,Algae,Diatom,Luticola sp. 2 NAWQA UMICH ALBE cf. var. cohnii,,,Retired,Y,N,,130012,165984,Luticola sp.,,,Y,N,46363,3007072,Genus,Luticola,,,,Luticola,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,,,,,
353492,Algae,Diatom,Luticola sp. 3 NAWQA UMICH ALBE cf. signata,,,Retired,Y,N,,,165984,Luticola sp.,,,Y,N,46363,3007073,Genus,Luticola,,,,Luticola,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,,,,,
149555,Algae,Diatom,Luticola sp. 3 NAWQA UMICH ALBE cf. var. signata,,,Retired,Y,N,,130013,165984,Luticola sp.,,,Y,N,46363,3007074,Genus,Luticola,,,,Luticola,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,,,,,
149491,Algae,Diatom,Luticola sp. 1 ?,,,Current,Y,N,,130023,49685,Luticola sp. 1 ?,,LUsp1q,Y,N,46363,3007075,Genus,Luticola,,,,Luticola,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,,,,,
149556,Algae,Diatom,Luticola spp.,,,Current,Y,N,,130017,49193,Luticola spp.,,LUTICSP,Y,N,46363,3007076,Genus,Luticola,,,,Luticola,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,,,,,
367010,Algae,Diatom,Luticola cohnii,(Hilse) Mann,,Current,N,N,,,49450,Luticola cohnii,,LUcohnii,N,N,48180,3007077,Species,Luticola cohnii,(Hilse) Mann,,,Luticola cohnii (Hilse) Mann,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,Luticola cohnii,,,,inserted by program on 2012-10-04 to create authority-based bench concept
149431,Algae,Diatom,Luticola cohnii,,KandL-B 2/1 Pl 63 Fig 1-3,Current,N,N,,130005,49450,Luticola cohnii,,LUcohnii,N,N,48180,3007078,Species,Luticola cohnii,(Hilse) Mann,,,Luticola cohnii (Hilse) Mann,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,Luticola cohnii,,,,
366111,Algae,Diatom,Luticola dapaliformis,(Hustedt) Mann,,Current,N,N,,,51527,Luticola dapaliformis,,LUdapifo,N,N,48181,3007079,Species,Luticola dapaliformis,(Hustedt) Mann,,,Luticola dapaliformis (Hustedt) Mann,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,Luticola dapaliformis,,,,inserted by program on 2012-10-04 to create authority-based bench concept
149432,Algae,Diatom,Luticola dapaliformis,,,Current,N,N,,130034,51527,Luticola dapaliformis,,LUdapifo,N,N,48181,3007080,Species,Luticola dapaliformis,(Hustedt) Mann,,,Luticola dapaliformis (Hustedt) Mann,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,Luticola dapaliformis,,,,
149480,Algae,Diatom,Luticola dapalis,,,Current,N,N,,130024,49683,Luticola dapalis,,LUdapali,N,N,47457,3007081,Species,Luticola dapalis,(Frenguelli) Mann,,,Luticola dapalis (Frenguelli) Mann,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,Luticola dapalis,,,,
365396,Algae,Diatom,Luticola dapalis,(Frenguelli) Mann,,Current,N,N,,,49683,Luticola dapalis,,LUdapali,N,N,47457,3007082,Species,Luticola dapalis,(Frenguelli) Mann,,,Luticola dapalis (Frenguelli) Mann,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,Luticola dapalis,,,,inserted by program on 2012-10-04 to create authority-based bench concept
149481,Algae,Diatom,Luticola frenguellii,,,Current,N,N,,130004,51152,Luticola frenguellii,,LUfrengu,N,N,48940,3007083,Species,Luticola frenguellii,Metzeltin and Lange-Bertalot,,,Luticola frenguellii Metzeltin and Lange-Bertalot,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,Luticola frenguellii,,,,
367031,Algae,Diatom,Luticola frenguellii,Metzeltin and Lange-Bertalot,,Current,N,N,,,51152,Luticola frenguellii,,LUfrengu,N,N,48940,3007084,Species,Luticola frenguellii,Metzeltin and Lange-Bertalot,,,Luticola frenguellii Metzeltin and Lange-Bertalot,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,Luticola frenguellii,,,,inserted by program on 2012-10-04 to create authority-based bench concept
367427,Algae,Diatom,Luticola goeppertiana,(Bleisch) Mann,,Current,N,N,,,51528,Luticola goeppertiana,,LUgoepp2,N,N,48186,3007085,Species,Luticola goeppertiana,(Bleisch) Mann,,,Luticola goeppertiana (Bleisch) Mann,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,Luticola goeppertiana,,,,inserted by program on 2012-10-04 to create authority-based bench concept
149482,Algae,Diatom,Luticola goeppertiana,,KandL-B 2/1 Pl 62 Fig 1-7,Current,N,N,,130006,51528,Luticola goeppertiana,,LUgoepp2,N,N,48186,3007086,Species,Luticola goeppertiana,(Bleisch) Mann,,,Luticola goeppertiana (Bleisch) Mann,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,Luticola goeppertiana,,,,
369053,Algae,Diatom,Luticola heufleriana,,KandL-B 2/1 Pl 63 Fig 13-15,Current,N,N,,130030,51186,Luticola heufleriana,,LUheuri,N,N,47493,3007087,Species,Luticola heufleriana,(Grunow) Mann,,,Luticola heufleriana (Grunow) Mann,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,Luticola heufleriana,,,,
367937,Algae,Diatom,Navicula heufleriana,(Grunow) Cleve,,Deprecated,N,N,,,51186,Luticola heufleriana,,LUheuri,N,N,47493,3007088,Species,Luticola heufleriana,(Grunow) Mann,,,Luticola heufleriana (Grunow) Mann,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,Luticola heufleriana,,,,inserted by program on 2012-10-04 to create authority-based bench concept
150168,Algae,Diatom,Navicula heufleriana,,KandL-B 2/1 Pl 63 Fig 13-15,Deprecated,N,N,,46492,51186,Luticola heufleriana,,LUheuri,N,N,47493,3007089,Species,Luticola heufleriana,(Grunow) Mann,,,Luticola heufleriana (Grunow) Mann,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,Luticola heufleriana,,,,
365585,Algae,Diatom,Luticola mitigata,(Hustedt) Mann,,Current,N,N,,,49980,Luticola mitigata,,LUmitiga,N,N,48537,3007090,Species,Luticola mitigata,(Hustedt) Mann,,,Luticola mitigata (Hustedt) Mann,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,Luticola mitigata,,,,inserted by program on 2012-10-04 to create authority-based bench concept
149483,Algae,Diatom,Luticola mitigata,,KandL-B 2/1 Pl 62 Fig 13,Current,N,N,,130007,49980,Luticola mitigata,,LUmitiga,N,N,48537,3007091,Species,Luticola mitigata,(Hustedt) Mann,,,Luticola mitigata (Hustedt) Mann,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,Luticola mitigata,,,,
369054,Algae,Diatom,Luticola mobiliensis,,PandR 1966 Pl 42 Fig 11,Current,N,N,,130032,51190,Luticola mobiliensis,,LUmobiln,N,N,47883,3007092,Species,Luticola mobiliensis,(Boyer) Mayama,,,Luticola mobiliensis (Boyer) Mayama,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,Luticola mobiliensis,,,,
366412,Algae,Diatom,Navicula mobiliensis,Boyer,,Deprecated,N,N,,,51190,Luticola mobiliensis,,LUmobiln,N,N,47883,3007093,Species,Luticola mobiliensis,(Boyer) Mayama,,,Luticola mobiliensis (Boyer) Mayama,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,Luticola mobiliensis,,,,inserted by program on 2012-10-04 to create authority-based bench concept
150395,Algae,Diatom,Navicula mobiliensis,,PandR 1966 Pl 42 Fig 11,Deprecated,N,N,,46374,51190,Luticola mobiliensis,,LUmobiln,N,N,47883,3007094,Species,Luticola mobiliensis,(Boyer) Mayama,,,Luticola mobiliensis (Boyer) Mayama,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,Luticola mobiliensis,,,,
367775,Algae,Diatom,Luticola mutica,(Kützing) Mann,,Current,N,N,,,49451,Luticola mutica,,LUmutica,N,N,48941,3007095,Species,Luticola mutica,(Kützing) Mann,,,Luticola mutica (Kützing) Mann,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,Luticola mutica,,,,inserted by program on 2012-10-04 to create authority-based bench concept
149484,Algae,Diatom,Luticola mutica,,KandL-B 2/1 Pl 61 Fig 1-7,Current,N,N,,130002,49451,Luticola mutica,,LUmutica,N,N,48941,3007096,Species,Luticola mutica,(Kützing) Mann,,,Luticola mutica (Kützing) Mann,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,Luticola mutica,,,,
368424,Algae,Diatom,Luticola muticoides,(Hustedt) Mann,,Current,N,N,,,50748,Luticola muticoides,,LUmutico,N,N,48538,3007097,Species,Luticola muticoides,(Hustedt) Mann,,,Luticola muticoides (Hustedt) Mann,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,Luticola muticoides,,,,inserted by program on 2012-10-04 to create authority-based bench concept
149485,Algae,Diatom,Luticola muticoides,,KandL-B 2/1 Pl 60 Fig 21 22,Current,N,N,,130009,50748,Luticola muticoides,,LUmutico,N,N,48538,3007098,Species,Luticola muticoides,(Hustedt) Mann,,,Luticola muticoides (Hustedt) Mann,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,Luticola muticoides,,,,
367363,Algae,Diatom,Luticola muticopsis,(Van Heurck) Mann,,Current,N,N,,,50749,Luticola muticopsis,,LUmuops,N,N,48942,3007099,Species,Luticola muticopsis,(Van Heurck) Mann,,,Luticola muticopsis (Van Heurck) Mann,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,Luticola muticopsis,,,,inserted by program on 2012-10-04 to create authority-based bench concept
149486,Algae,Diatom,Luticola muticopsis,,KandL-B 2/1 Pl 61 Fig 12 13,Current,N,N,,130015,50749,Luticola muticopsis,,LUmuops,N,N,48942,3007100,Species,Luticola muticopsis,(Van Heurck) Mann,,,Luticola muticopsis (Van Heurck) Mann,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,Luticola muticopsis,,,,
367685,Algae,Diatom,Luticola naviculoides,Johansen,,Current,N,N,,,51529,Luticola naviculoides,,LUnavic,N,N,47837,3007101,Species,Luticola naviculoides,Johansen,,,Luticola naviculoides Johansen,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,Luticola naviculoides,,,,inserted by program on 2012-10-04 to create authority-based bench concept
149487,Algae,Diatom,Luticola naviculoides,,PandR 1966 Pl 42 Fig 12,Current,N,N,,130018,51529,Luticola naviculoides,,LUnavic,N,N,47837,3007102,Species,Luticola naviculoides,Johansen,,,Luticola naviculoides Johansen,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,Luticola naviculoides,,,,
365757,Algae,Diatom,Luticola nivalis,(Ehrenberg) Mann,,Current,N,N,,,49684,Luticola nivalis,,LUnival,N,N,48943,3007103,Species,Luticola nivalis,(Ehrenberg) Mann,,,Luticola nivalis (Ehrenberg) Mann,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,Luticola nivalis,,,,inserted by program on 2012-10-04 to create authority-based bench concept
149488,Algae,Diatom,Luticola nivalis,,KandL-B 2/1 Pl 61 Fig 17-20,Current,N,N,,130014,49684,Luticola nivalis,,LUnival,N,N,48943,3007104,Species,Luticola nivalis,(Ehrenberg) Mann,,,Luticola nivalis (Ehrenberg) Mann,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,Luticola nivalis,,,,
149489,Algae,Diatom,Luticola obligata,,,Current,N,N,,130029,49981,Luticola obligata,,LUobliga,N,N,48187,3007105,Species,Luticola obligata,(Hustedt) Mann,,,Luticola obligata (Hustedt) Mann,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,Luticola obligata,,,,
366140,Algae,Diatom,Luticola obligata,(Hustedt) Mann,,Current,N,N,,,49981,Luticola obligata,,LUobliga,N,N,48187,3007106,Species,Luticola obligata,(Hustedt) Mann,,,Luticola obligata (Hustedt) Mann,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,Luticola obligata,,,,inserted by program on 2012-10-04 to create authority-based bench concept
369055,Algae,Diatom,Luticola paramutica,,KandL-B 2/1 Pl 61 Fig 27-29,Current,N,N,,130031,50780,Luticola paramutica,,LUparamu,N,N,46792,3007107,Species,Luticola paramutica,(Bock) Mann,,,Luticola paramutica (Bock) Mann,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,Luticola paramutica,,,,
366209,Algae,Diatom,Navicula paramutica,Bock,,Deprecated,N,N,,,50780,Luticola paramutica,,LUparamu,N,N,46792,3007108,Species,Luticola paramutica,(Bock) Mann,,,Luticola paramutica (Bock) Mann,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,Luticola paramutica,,,,inserted by program on 2012-10-04 to create authority-based bench concept
150479,Algae,Diatom,Navicula paramutica,,KandL-B 2/1 Pl 61 Fig 27-29,Deprecated,N,N,,46737,50780,Luticola paramutica,,LUparamu,N,N,46792,3007109,Species,Luticola paramutica,(Bock) Mann,,,Luticola paramutica (Bock) Mann,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,Luticola paramutica,,,,
366409,Algae,Diatom,Navicula paramutica var. binodis,Bock,,Current,N,N,,,54225,Navicula paramutica var. binodis,,NAparbin,N,N,49832,3007110,Variety,Navicula paramutica var. binodis,Bock,,,Navicula paramutica var. binodis Bock,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,Luticola paramutica,,Navicula paramutica var. binodis,,inserted by program on 2012-10-04 to create authority-based bench concept
150480,Algae,Diatom,Navicula paramutica var. binodis,,KandL-B 2/1 Pl 61 Fig 30 31,Current,N,N,,46489,54225,Navicula paramutica var. binodis,,NAparbin,N,N,49832,3007111,Variety,Navicula paramutica var. binodis,Bock,,,Navicula paramutica var. binodis Bock,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,Luticola paramutica,,Navicula paramutica var. binodis,,
149490,Algae,Diatom,Luticola saxophila,,,Current,N,N,,130027,50321,Luticola saxophila,,LUsaxoph,N,N,47103,3007112,Species,Luticola saxophila,(Bock ex Hustedt) Mann,,,Luticola saxophila (Bock ex Hustedt) Mann,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,Luticola saxophila,,,,
365734,Algae,Diatom,Luticola saxophila,(Bock ex Hustedt) Mann,,Current,N,N,,,50321,Luticola saxophila,,LUsaxoph,N,N,47103,3007113,Species,Luticola saxophila,(Bock ex Hustedt) Mann,,,Luticola saxophila (Bock ex Hustedt) Mann,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,Luticola saxophila,,,,inserted by program on 2012-10-04 to create authority-based bench concept
365268,Algae,Diatom,Luticola stigma,(Patrick) Johansen,,Current,N,N,,,49452,Luticola stigma,,LUstigm,N,N,48191,3007114,Species,Luticola stigma,(Patrick) Johansen,,,Luticola stigma (Patrick) Johansen,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,Luticola stigma,,,,inserted by program on 2012-10-04 to create authority-based bench concept
149557,Algae,Diatom,Luticola stigma,,PandR 1966 Pl 42 Fig 5,Current,N,N,,130019,49452,Luticola stigma,,LUstigm,N,N,48191,3007115,Species,Luticola stigma,(Patrick) Johansen,,,Luticola stigma (Patrick) Johansen,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,Luticola stigma,,,,
365465,Algae,Diatom,Luticola terminata,(Hustedt) Johansen,,Current,N,N,,,50322,Luticola terminata,,LUtermin,N,N,46739,3007116,Species,Luticola terminata,(Hustedt) Johansen,,,Luticola terminata (Hustedt) Johansen,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,Luticola terminata,,,,inserted by program on 2012-10-04 to create authority-based bench concept
149558,Algae,Diatom,Luticola terminata,,Simonsen 1987 Pl 311 Fig 8-12,Current,N,N,,130020,50322,Luticola terminata,,LUtermin,N,N,46739,3007117,Species,Luticola terminata,(Hustedt) Johansen,,,Luticola terminata (Hustedt) Johansen,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,Luticola terminata,,,,
367428,Algae,Diatom,Luticola undulata,(Hilse) Mann,,Current,N,N,,,49982,Luticola undulata,,LUundula,N,N,48192,3007118,Species,Luticola undulata,(Hilse) Mann,,,Luticola undulata (Hilse) Mann,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,Luticola undulata,,,,inserted by program on 2012-10-04 to create authority-based bench concept
149559,Algae,Diatom,Luticola undulata,,PandR 1966 Pl 42 Fig 6-9,Current,N,N,,130008,49982,Luticola undulata,,LUundula,N,N,48192,3007119,Species,Luticola undulata,(Hilse) Mann,,,Luticola undulata (Hilse) Mann,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,Luticola undulata,,,,
365735,Algae,Diatom,Luticola ventricosa,(Kützing) Mann,,Current,N,N,,,50750,Luticola ventricosa,,LUventri,N,N,47840,3007120,Species,Luticola ventricosa,(Kützing) Mann,,,Luticola ventricosa (Kützing) Mann,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,Luticola ventricosa,,,,inserted by program on 2012-10-04 to create authority-based bench concept
149560,Algae,Diatom,Luticola ventricosa,,KandL-B 2/1 Pl 61 Fig 9-11,Current,N,N,,130003,50750,Luticola ventricosa,,LUventri,N,N,47840,3007121,Species,Luticola ventricosa,(Kützing) Mann,,,Luticola ventricosa (Kützing) Mann,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diadesmidaceae,,,Luticola,,Luticola ventricosa,,,,
148419,Algae,Diatom,Diploneis cf. boldtiana UMICH,,,Retired,Y,N,,30024,165927,Diploneis sp.,,,Y,N,46447,3007122,Genus,Diploneis,,,,Diploneis,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diploneidaceae,,,Diploneis,,,,,,
148420,Algae,Diatom,Diploneis cf. modica UMICH,,,Retired,Y,N,,30025,165927,Diploneis sp.,,,Y,N,46447,3007123,Genus,Diploneis,,,,Diploneis,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diploneidaceae,,,Diploneis,,,,,,
148421,Algae,Diatom,Diploneis cf. ovalis REIMER,,,Retired,Y,N,,30022,165927,Diploneis sp.,,,Y,N,46447,3007124,Genus,Diploneis,,,,Diploneis,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diploneidaceae,,,Diploneis,,,,,,
148422,Algae,Diatom,Diploneis cf. parma UMICH,,,Retired,Y,N,,30026,165927,Diploneis sp.,,,Y,N,46447,3007125,Genus,Diploneis,,,,Diploneis,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diploneidaceae,,,Diploneis,,,,,,
148369,Algae,Diatom,Diploneis sp. 1 NAWQA CALACAD OZRK,,,Retired,Y,N,,30029,165927,Diploneis sp.,,,Y,N,46447,3007126,Genus,Diploneis,,,,Diploneis,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diploneidaceae,,,Diploneis,,,,,,
148370,Algae,Diatom,Diploneis sp. 1 NAWQA UMICH SCTX,,,Retired,Y,N,,30028,165927,Diploneis sp.,,,Y,N,46447,3007127,Genus,Diploneis,,,,Diploneis,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diploneidaceae,,,Diploneis,,,,,,
148371,Algae,Diatom,Diploneis sp. 1 NRSA GDL,,,Retired,Y,N,,30033,165927,Diploneis sp.,,,Y,N,46447,3007128,Genus,Diploneis,,,,Diploneis,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diploneidaceae,,,Diploneis,,,,,,
148368,Algae,Diatom,Diploneis sp. 1 ?,,,Current,Y,N,,30990,49918,Diploneis sp. 1 ?,,DP1?,Y,N,46447,3007129,Genus,Diploneis,,,,Diploneis,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diploneidaceae,,,Diploneis,,,,,,
148372,Algae,Diatom,Diploneis spp.,,,Current,Y,N,,30889,49246,Diploneis spp.,,DPspp,Y,N,46447,3007130,Genus,Diploneis,,,,Diploneis,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diploneidaceae,,,Diploneis,,,,,,
365680,Algae,Diatom,Diploneis boldtiana,Cleve,,Current,N,N,,,50656,Diploneis boldtiana,,DPboldti,N,N,48876,3007131,Species,Diploneis boldtiana,Cleve,,,Diploneis boldtiana Cleve,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diploneidaceae,,,Diploneis,,Diploneis boldtiana,,,,inserted by program on 2012-10-04 to create authority-based bench concept
148417,Algae,Diatom,Diploneis boldtiana,,KandL-B 2/1 Pl 109 Fig 10 11,Current,N,N,,30012,50656,Diploneis boldtiana,,DPboldti,N,N,48876,3007132,Species,Diploneis boldtiana,Cleve,,,Diploneis boldtiana Cleve,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diploneidaceae,,,Diploneis,,Diploneis boldtiana,,,,
365121,Algae,Diatom,Diploneis bombus,Ehrenberg,,Current,N,N,,,49628,Diploneis bombus,,DPbombus,N,N,46662,3007133,Species,Diploneis bombus,Ehrenberg,,,Diploneis bombus Ehrenberg,Heterokontophyta,,,Bacillariophyceae,Bacillariophycidae,,,Naviculales,,,,Diploneidaceae,,,Diploneis,,Diploneis bombus,,,,inserted by program on 2012-10-04 to create authority-based bench concept
