BENCH_TAXON_ID,BIOLOGICAL_COMMUNITY,ALGAL_GROUP,verbatimName,BENCH_AUTHORITY,REFERENCE_CODE,CONCEPT_STATE,BENCH_TAXON_PROVISIONAL,BENCH_TAXON_HYBRID,BENCH_TAXON_BU_ID,naded_id,BIODATA_TAXON_ID,BIODATA_TAXON_NAME,BIODATA_COMMON_NAME,BIODATA_SHORT_NAME,BIODATA_TAXON_PROVISIONAL,BIODATA_TAXON_HYBRID,PUBLISHED_TAXON_ID,PUBLISHED_SORT_ORDER,PUBLISHED_TAXON_LEVEL,PUBLISHED_TAXON_NAME,PUBLISHED_TAXON_AUTHORITY,ITIS_TSN,ITIS_MATCH_CODE,SCIENTIFIC_NAME,PHYLUM,SUBPHYLUM,SUPERCLASS,CLASS_,SUBCLASS,INFRACLASS,SUPERORDER,ORDER_,SUBORDER,INFRAORDER,SUPERFAMILY,FAMILY,SUBFAMILY,TRIBE,genus,SUBGENUS,scientificName,SUBSPECIES,VARIETY,FORM_,BENCH_COMMENT
114778,Algae,Diatom,Frustulia vulgaris,,,Current,N,N,,35011,,Frustulia vulgaris ,,FSvulgar,N,N,,296500,Species,Frustulia vulgaris ,(Thwaites) De Toni,,,Frustulia vulgaris (Thwaites) De Toni,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Amphipleuraceae,,,Frustulia,,Frustulia vulgaris,,,,
114779,Algae,Diatom,Frustulia vulgaris var. muscosa,,,Current,N,N,,35013,,Frustulia vulgaris var. muscosa ,,FSvulmus,N,N,,296600,Species,Frustulia vulgaris ,(Thwaites) De Toni,,,Frustulia vulgaris (Thwaites) De Toni,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Amphipleuraceae,,,Frustulia,,Frustulia vulgaris,,Frustulia vulgaris var. muscosa,,
114780,Algae,Diatom,Frustulia weinholdii,,,Current,N,N,,35014,,Frustulia weinholdii ,,FSweinhd,N,N,,296700,Species,Frustulia weinholdii ,Hustedt in A. Schmidt,,,Frustulia weinholdii Hustedt in A. Schmidt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Amphipleuraceae,,,Frustulia,,Frustulia weinholdii,,,,
114781,Algae,,Geissleria,,,Current,N,N,,,,,,,N,N,,296800,Genus,Geissleria,,,,,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Naviculaceae,,,Geissleria,,,,,,
114799,Algae,Diatom,Geissleria sp. 1 ?,,,Current,N,N,,210990,,Geissleria sp. 1 ? ,,GE1?,N,N,,296900,Genus,Geissleria,,,,Geissleria,Chrysophyta,,,,,,,,,,,,,,Geissleria,,,,,,
114800,Algae,Diatom,Geissleria sp. 2 ?,,,Current,N,N,,210991,,Geissleria sp. 2 ? ,,GE2?,N,N,,297000,Genus,Geissleria,,,,Geissleria,Chrysophyta,,,,,,,,,,,,,,Geissleria,,,,,,
114782,Algae,Diatom,Geissleria acceptata,,,Current,N,N,,210001,,Geissleria acceptata ,,GEaccep,N,N,,297100,Species,Geissleria acceptata ,(Hustedt) Lange-Bertalot et Metzeltin,,,Geissleria acceptata (Hustedt) Lange-Bertalot et Metzeltin,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Naviculaceae,,,Geissleria,,Geissleria acceptata,,,,
114783,Algae,Diatom,Geissleria aikenensis,,,Current,N,N,,210002,,Geissleria aikenensis ,,GEaiken,N,N,,297200,Species,Geissleria aikenensis ,(Patrick) Torgan et Olivera,,,Geissleria aikenensis (Patrick) Torgan et Olivera,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Naviculaceae,,,Geissleria,,Geissleria aikenensis,,,,
114784,Algae,Diatom,Geissleria decussis,,,Current,N,N,,210003,,Geissleria decussis ,,GEdecu,N,N,,297300,Species,Geissleria decussis ,(Østrup) Lange-Bertalot et Metzeltin,,,Geissleria decussis (Østrup) Lange-Bertalot et Metzeltin,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Naviculaceae,,,Geissleria,,Geissleria decussis,,,,
114785,Algae,Diatom,Geissleria dolomitica,,,Current,N,N,,210004,,Geissleria dolomitica ,,GEdolom,N,N,,297400,Species,Geissleria dolomitica ,(Bock) Lange-Bertalot et Metzeltin,,,Geissleria dolomitica (Bock) Lange-Bertalot et Metzeltin,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Naviculaceae,,,Geissleria,,Geissleria dolomitica,,,,
114786,Algae,Diatom,Geissleria ignota,,,Current,N,N,,210005,,Geissleria ignota ,,GEigno,N,N,,297500,Species,Geissleria ignota ,(Krasske) Lange-Bertalot et Metzeltin,,,Geissleria ignota (Krasske) Lange-Bertalot et Metzeltin,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Naviculaceae,,,Geissleria,,Geissleria ignota,,,,
114787,Algae,Diatom,Geissleria kriegeri,,,Current,N,N,,210007,,Geissleria kriegeri ,,GEkriege,N,N,,297600,Species,Geissleria kriegeri ,(Krasske) Lange-Bertalot in Lange-Bertalot and Metzeltin,,,Geissleria kriegeri (Krasske) Lange-Bertalot in Lange-Bertalot and Metzeltin,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Naviculaceae,,,Geissleria,,Geissleria kriegeri,,,,
114797,Algae,Diatom,Geissleria paludosa,,,Current,N,N,,210006,,Geissleria paludosa ,,GEpalud,N,N,,297700,Species,Geissleria paludosa ,(Hustedt) Lange-Bertalot et Metzeltin,,,Geissleria paludosa (Hustedt) Lange-Bertalot et Metzeltin,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Naviculaceae,,,Geissleria,,Geissleria paludosa,,,,
114798,Algae,Diatom,Geissleria schoenfeldii,,,Current,N,N,,210009,,Geissleria schoenfeldii ,,GEschoen,N,N,,297800,Species,Geissleria schoenfeldii ,(Hustedt) Lange-Bertalot et Metzeltin,,,Geissleria schoenfeldii (Hustedt) Lange-Bertalot et Metzeltin,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Naviculaceae,,,Geissleria,,Geissleria schoenfeldii,,,,
114801,Algae,Diatom,Geissleria thingvallae,,,Current,N,N,,210008,,Geissleria thingvallae ,,GEthingv,N,N,,297900,Species,Geissleria thingvallae ,(Østrup) Metzeltin et Lange-Bertalot in Lange-Bertalot and Metzeltin,,,Geissleria thingvallae (Østrup) Metzeltin et Lange-Bertalot in Lange-Bertalot and Metzeltin,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Naviculaceae,,,Geissleria,,Geissleria thingvallae,,,,
114391,Algae,,Gloeochrysis,,,Current,N,N,,,,,,,N,N,,298000,Genus,Gloeochrysis,,,,,Chrysophyta,,,Chrysophyceae,,,,Chromulinales,,,,Chrysocapsaceae,,,Gloeochrysis,,,,,,
114392,Algae,Yellow-Green Algae,Gloeochrysis pyrenigera,,,Current,N,N,,1115001,,Gloeochrysis pyrenigera ,,GLRpyren,N,N,,298100,Species,Gloeochrysis pyrenigera ,Pascher,,,Gloeochrysis pyrenigera Pascher,Chrysophyta,,,Chrysophyceae,,,,Chromulinales,,,,Chrysocapsaceae,,,Gloeochrysis,,Gloeochrysis pyrenigera,,,,
114463,Algae,,Gomphoneis,,,Current,N,N,,,,,,,N,N,,298200,Genus,Gomphoneis,,,,,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphoneis,,,,,,
114465,Algae,Diatom,Gomphoneis eriense cf. var. variabilis NAWQA EAM,,,Current,N,N,,36017,,Gomphoneis eriense cf. var. variabilis NAWQA EAM ,,GSeam,N,N,,298300,Genus,Gomphoneis,,,,Gomphoneis,Chrysophyta,,,,,,,,,,,,,,Gomphoneis,,,,,,
114498,Algae,Diatom,Gomphoneis herculeanum var. robusta,,,Current,N,N,,36004,,Gomphoneis herculeanum var. robusta ,,GSherrob,N,N,,298400,Genus,Gomphoneis,,,,Gomphoneis,Chrysophyta,,,,,,,,,,,,,,Gomphoneis,,,,,,
114528,Algae,Diatom,Gomphoneis sp. 1 ?,,,Current,N,N,,36990,,Gomphoneis sp. 1 ? ,,GSsp1?,N,N,,298500,Genus,Gomphoneis,,,,Gomphoneis,Chrysophyta,,,,,,,,,,,,,,Gomphoneis,,,,,,
114529,Algae,Diatom,Gomphoneis sp. 1 NAWQA UMICH PUGT,,,Current,N,N,,36013,,Gomphoneis sp. 1 NAWQA UMICH PUGT ,,GS1umpug,N,N,,298600,Genus,Gomphoneis,,,,Gomphoneis,Chrysophyta,,,,,,,,,,,,,,Gomphoneis,,,,,,
114530,Algae,Diatom,Gomphoneis sp. 1 NAWQA UMICH UTEN,,,Current,N,N,,36016,,Gomphoneis sp. 1 NAWQA UMICH UTEN ,,GS1umute,N,N,,298700,Genus,Gomphoneis,,,,Gomphoneis,Chrysophyta,,,,,,,,,,,,,,Gomphoneis,,,,,,
114531,Algae,Diatom,Gomphoneis sp. 2 NAWQA UMICH PUGT aff. herculeana var. abundans,,,Current,N,N,,36014,,Gomphoneis sp. 2 NAWQA UMICH PUGT aff. herculeana var. abundans ,,GS2umpug,N,N,,298800,Genus,Gomphoneis,,,,Gomphoneis,Chrysophyta,,,,,,,,,,,,,,Gomphoneis,,,,,,
114532,Algae,Diatom,Gomphoneis sp. 3 NAWQA UMICH PUGT cf. minuta,,,Current,N,N,,36015,,Gomphoneis sp. 3 NAWQA UMICH PUGT cf. minuta ,,GS3umpug,N,N,,298900,Genus,Gomphoneis,,,,Gomphoneis,Chrysophyta,,,,,,,,,,,,,,Gomphoneis,,,,,,
114464,Algae,Diatom,Gomphoneis eriense,,,Current,N,N,,36001,,Gomphoneis eriense ,,GSeriens,N,N,,299000,Species,Gomphoneis eriense ,(Grunow) Skvortzow et Meyer,,,Gomphoneis eriense (Grunow) Skvortzow et Meyer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphoneis,,Gomphoneis eriense,,,,
114466,Algae,Diatom,Gomphoneis eriense var. angularis,,,Current,N,N,,36006,,Gomphoneis eriense var. angularis ,,GSerang,N,N,,299100,Species,Gomphoneis eriense ,(Grunow) Skvortzow et Meyer,,,Gomphoneis eriense (Grunow) Skvortzow et Meyer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphoneis,,Gomphoneis eriense,,Gomphoneis eriense var. angularis,,
114494,Algae,Diatom,Gomphoneis eriense var. variabilis,,,Current,N,N,,36002,,Gomphoneis eriense var. variabilis ,,GSerinr1,N,N,,299200,Species,Gomphoneis eriense ,(Grunow) Skvortzow et Meyer,,,Gomphoneis eriense (Grunow) Skvortzow et Meyer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphoneis,,Gomphoneis eriense,,Gomphoneis eriense var. variabilis,,
114495,Algae,Diatom,Gomphoneis geitleri,,,Current,N,N,,36018,,Gomphoneis geitleri ,,GSgeitle,N,N,,299300,Species,Gomphoneis geitleri ,Kociolek et Stoermer,,,Gomphoneis geitleri Kociolek et Stoermer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphoneis,,Gomphoneis geitleri,,,,
114496,Algae,Diatom,Gomphoneis herculeana,,,Current,N,N,,36003,,Gomphoneis herculeana ,,GShercul,N,N,,299400,Species,Gomphoneis herculeana ,(Ehrenberg) Cleve,,,Gomphoneis herculeana (Ehrenberg) Cleve,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphoneis,,Gomphoneis herculeana,,,,
114497,Algae,Diatom,Gomphoneis herculeana var. loweii,,,Current,N,N,,36005,,Gomphoneis herculeana var. loweii ,,GSherlow,N,N,,299500,Species,Gomphoneis herculeana ,(Ehrenberg) Cleve,,,Gomphoneis herculeana (Ehrenberg) Cleve,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphoneis,,Gomphoneis herculeana,,Gomphoneis herculeana var. loweii,,
114526,Algae,Diatom,Gomphoneis mammilla,,,Current,N,N,,36008,,Gomphoneis mammilla ,,GSmamlla,N,N,,299600,Species,Gomphoneis mammilla ,(Ehrenberg) Cleve,,,Gomphoneis mammilla (Ehrenberg) Cleve,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphoneis,,Gomphoneis mammilla,,,,
114527,Algae,Diatom,Gomphoneis minuta,,,Current,N,N,,36010,,Gomphoneis minuta ,,GSminuta,N,N,,299700,Species,Gomphoneis minuta ,(Stone in McLaughlin and Stone) Kociolek et Stoermer,,,Gomphoneis minuta (Stone in McLaughlin and Stone) Kociolek et Stoermer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphoneis,,Gomphoneis minuta,,,,
114533,Algae,,Gomphonema,,,Current,N,N,,,,,,,N,N,,299800,Genus,Gomphonema,,,,,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,,,,,
114570,Algae,Diatom,Gomphonema aff. americobtusatum ANS NAWQA EAM,,,Current,N,N,,37190,,Gomphonema aff. americobtusatum ANS NAWQA EAM ,,GOaffamo,N,N,,299900,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
114571,Algae,Diatom,Gomphonema aff. angustatum ANS SAVANNAH EAM,,,Current,N,N,,37188,,Gomphonema aff. angustatum ANS SAVANNAH EAM ,,GOangEAM,N,N,,300000,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
114572,Algae,Diatom,Gomphonema aff. kobayasii Idaho DW,,,Current,N,N,,37322,,Gomphonema aff. kobayasii Idaho DW ,,GOaffko,N,N,,300100,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
114573,Algae,Diatom,Gomphonema aff. micropus DRSC DME,,,Current,N,N,,37385,,Gomphonema aff. micropus DRSC DME ,,GOaffmic,N,N,,300200,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
114574,Algae,Diatom,Gomphonema aff. minutum ANS NAWQA EAM,,,Current,N,N,,37175,,Gomphonema aff. minutum ANS NAWQA EAM ,,GOaffmin,N,N,,300300,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
114575,Algae,Diatom,Gomphonema aff. rhombicum ANS NAWQA EAM,,,Current,N,N,,37177,,Gomphonema aff. rhombicum ANS NAWQA EAM ,,GOaffrho,N,N,,300400,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
114576,Algae,Diatom,Gomphonema aff. subclavatum ANS NAWQA EAM,,,Current,N,N,,37179,,Gomphonema aff. subclavatum ANS NAWQA EAM ,,GOaffscl,N,N,,300500,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
114636,Algae,Diatom,Gomphonema cf. affine NAWQA EAM,,,Current,N,N,,37298,,Gomphonema cf. affine NAWQA EAM ,,GOcfafem,N,N,,300600,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
114637,Algae,Diatom,Gomphonema cf. americobtusatum NAWQA MP,,,Current,N,N,,37303,,Gomphonema cf. americobtusatum NAWQA MP ,,Gocfamob,N,N,,300700,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
114638,Algae,Diatom,Gomphonema cf. angustatum UMICH,,,Current,N,N,,37205,,Gomphonema cf. angustatum UMICH ,,GOcfanum,N,N,,300800,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
114639,Algae,Diatom,Gomphonema cf. augur var. sphaerophorum CALACAD,,,Current,N,N,,37269,,Gomphonema cf. augur var. sphaerophorum CALACAD ,,GOcfausp,N,N,,300900,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
114640,Algae,Diatom,Gomphonema cf. auritum CALACAD,,,Current,N,N,,37254,,Gomphonema cf. auritum CALACAD ,,GOcfauca,N,N,,301000,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
114641,Algae,Diatom,Gomphonema cf. brasiliense NAWQA ALBE,,,Current,N,N,,37383,,Gomphonema cf. brasiliense NAWQA ALBE ,,GOcfbras,N,N,,301100,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
114642,Algae,Diatom,Gomphonema cf. clavatum UMICH,,,Current,N,N,,37206,,Gomphonema cf. clavatum UMICH ,,GOcfclum,N,N,,301200,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
114643,Algae,Diatom,Gomphonema cf. clevei UMICH,,,Current,N,N,,37207,,Gomphonema cf. clevei UMICH ,,GOcfclem,N,N,,301300,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
114644,Algae,Diatom,Gomphonema cf. consector,,,Current,N,N,,37019,,Gomphonema cf. consector ,,GOconscf,N,N,,301400,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
114655,Algae,Diatom,Gomphonema cf. contraturris UMICH,,,Current,N,N,,37208,,Gomphonema cf. contraturris UMICH ,,Gocfconm,N,N,,301500,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
114656,Algae,Diatom,Gomphonema cf. dichotomum UMICH,,,Current,N,N,,37209,,Gomphonema cf. dichotomum UMICH ,,GOcfdicm,N,N,,301600,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
114657,Algae,Diatom,Gomphonema cf. eriense var. variabilis UMICH,,,Current,N,N,,37210,,Gomphonema cf. eriense var. variabilis UMICH ,,GOcferva,N,N,,301700,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
114658,Algae,Diatom,Gomphonema cf. grovei UMICH,,,Current,N,N,,37211,,Gomphonema cf. grovei UMICH ,,GOcfgrom,N,N,,301800,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
114659,Algae,Diatom,Gomphonema cf. grovei var. lingulatum UMICH,,,Current,N,N,,37212,,Gomphonema cf. grovei var. lingulatum UMICH ,,GOcfgrli,N,N,,301900,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
114660,Algae,Diatom,Gomphonema cf. grunowii CALACAD,,,Current,N,N,,37255,,Gomphonema cf. grunowii CALACAD ,,GOcfgrca,N,N,,302000,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
114661,Algae,Diatom,Gomphonema cf. instabilis UMICH,,,Current,N,N,,37213,,Gomphonema cf. instabilis UMICH ,,GOcfinsm,N,N,,302100,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
114662,Algae,Diatom,Gomphonema cf. kobayasii NRSA DME,,,Current,N,N,,37389,,Gomphonema cf. kobayasii NRSA DME ,,GOcfkoDM,N,N,,302200,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
114663,Algae,Diatom,Gomphonema cf. kobayasii NRSA KMM,,,Current,N,N,,37415,,Gomphonema cf. kobayasii NRSA KMM ,,GOcfko,N,N,,302300,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
114664,Algae,Diatom,Gomphonema cf. longilineare Alaska SM,,,Current,N,N,,37380,,Gomphonema cf. longilineare Alaska SM ,,GOcflgln,N,N,,302400,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
114665,Algae,Diatom,Gomphonema cf. longlineare NAWQA MP,,,Current,N,N,,37290,,Gomphonema cf. longlineare NAWQA MP ,,GOcflomp,N,N,,302500,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
114666,Algae,Diatom,Gomphonema cf. mexicanum CALACAD,,,Current,N,N,,37149,,Gomphonema cf. mexicanum CALACAD ,,GOcfmeca,N,N,,302600,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
114667,Algae,Diatom,Gomphonema cf. minutum CALACAD,,,Current,N,N,,37259,,Gomphonema cf. minutum CALACAD ,,GOcfmica,N,N,,302700,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
114668,Algae,Diatom,Gomphonema cf. occultum,,,Current,N,N,,37214,,Gomphonema cf. occultum ,,GOcfoccu,N,N,,302800,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
114669,Algae,Diatom,Gomphonema cf. parvulum UMICH,,,Current,N,N,,37215,,Gomphonema cf. parvulum UMICH ,,GOcfpaum,N,N,,302900,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
114670,Algae,Diatom,Gomphonema cf. parvulum var. exilissimum DME,,,Current,N,N,,37375,,Gomphonema cf. parvulum var. exilissimum DME ,,GOparex,N,N,,303000,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
114671,Algae,Diatom,Gomphonema cf. parvulum var. parvulius,,,Current,N,N,,37106,,Gomphonema cf. parvulum var. parvulius ,,GOcfprpr,N,N,,303100,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
114672,Algae,Diatom,Gomphonema cf. patricki,,,Current,N,N,,37186,,Gomphonema cf. patricki ,,GOcfpatr,N,N,,303200,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
114673,Algae,Diatom,Gomphonema cf. pseudoaugur CALACAD,,,Current,N,N,,37256,,Gomphonema cf. pseudoaugur CALACAD ,,GOcfpsum,N,N,,303300,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
114674,Algae,Diatom,Gomphonema cf. puiggarianum var. reducta REIMER,,,Current,N,N,,37121,,Gomphonema cf. puiggarianum var. reducta REIMER ,,GOcfpuir,N,N,,303400,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
114675,Algae,Diatom,Gomphonema cf. pumilum,,,Current,N,N,,37384,,Gomphonema cf. pumilum ,,GOpumicf,N,N,,303500,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
114676,Algae,Diatom,Gomphonema cf. pumilum CLASON,,,Current,N,N,,37113,,Gomphonema cf. pumilum CLASON ,,GOcfpuml,N,N,,303600,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
114677,Algae,Diatom,Gomphonema cf. pumilum NEP DME,,,Current,N,N,,37386,,Gomphonema cf. pumilum NEP DME ,,GOcfpumD,N,N,,303700,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
114678,Algae,Diatom,Gomphonema cf. pumilum UMICH,,,Current,N,N,,37216,,Gomphonema cf. pumilum UMICH ,,GOcfpuum,N,N,,303800,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
114679,Algae,Diatom,Gomphonema cf. pygmaeum,,,Current,N,N,,37202,,Gomphonema cf. pygmaeum ,,GOcfpygm,N,N,,303900,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
114696,Algae,Diatom,Gomphonema cf. rhombicum CALACAD,,,Current,N,N,,37260,,Gomphonema cf. rhombicum CALACAD ,,GOcfrhum,N,N,,304000,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
114697,Algae,Diatom,Gomphonema cf. subclavatum CALACAD,,,Current,N,N,,37257,,Gomphonema cf. subclavatum CALACAD ,,GOcfsubc,N,N,,304100,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
114698,Algae,Diatom,Gomphonema cf. subtile UMICH,,,Current,N,N,,37217,,Gomphonema cf. subtile UMICH ,,GOsubUMI,N,N,,304200,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
114699,Algae,Diatom,Gomphonema cf. turris CALACAD,,,Current,N,N,,37258,,Gomphonema cf. turris CALACAD ,,GOcftuca,N,N,,304300,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
114700,Algae,Diatom,Gomphonema cf. utae UMICH,,,Current,N,N,,37218,,Gomphonema cf. utae UMICH ,,GOcfutam,N,N,,304400,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
114703,Algae,Diatom,Gomphonema constrictum var. clavatum,,,Current,N,N,,37120,,Gomphonema constrictum var. clavatum ,,GOconclv,N,N,,304500,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
115137,Algae,Diatom,Gomphonema lanceolatum var. insignis,,,Current,N,N,,37124,,Gomphonema lanceolatum var. insignis ,,GOlanins,N,N,,304600,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
115150,Algae,Diatom,Gomphonema minutum var. 1 UL NAWQA 96 KM,,,Current,N,N,,37134,,Gomphonema minutum var. 1 UL NAWQA 96 KM ,,GOMINUV1,N,N,,304700,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
114876,Algae,Diatom,Gomphonema puiggarianum var. aequatorialis,,,Current,N,N,,37026,,Gomphonema puiggarianum var. aequatorialis ,,GOpuiaeq,N,N,,304800,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
114899,Algae,Diatom,Gomphonema sp. 0A UL NAWQA 96 KM,,,Current,N,N,,37135,,Gomphonema sp. 0A UL NAWQA 96 KM ,,GOkmnq0A,N,N,,304900,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
114900,Algae,Diatom,Gomphonema sp. 0B UL NAWQA 96 KM,,,Current,N,N,,37136,,Gomphonema sp. 0B UL NAWQA 96 KM ,,GOkmnq0B,N,N,,305000,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
114901,Algae,Diatom,Gomphonema sp. 0C UL NAWQA 96 KM,,,Current,N,N,,37137,,Gomphonema sp. 0C UL NAWQA 96 KM ,,GOkmnq0C,N,N,,305100,Genus,Gomphonema,,,,Gomphonema,Chrysophyta,,,,,,,,,,,,,,Gomphonema,,,,,,
