BENCH_TAXON_ID,BIOLOGICAL_COMMUNITY,ALGAL_GROUP,verbatimName,BENCH_AUTHORITY,REFERENCE_CODE,CONCEPT_STATE,BENCH_TAXON_PROVISIONAL,BENCH_TAXON_HYBRID,BENCH_TAXON_BU_ID,naded_id,BIODATA_TAXON_ID,BIODATA_TAXON_NAME,BIODATA_COMMON_NAME,BIODATA_SHORT_NAME,BIODATA_TAXON_PROVISIONAL,BIODATA_TAXON_HYBRID,PUBLISHED_TAXON_ID,PUBLISHED_SORT_ORDER,PUBLISHED_TAXON_LEVEL,PUBLISHED_TAXON_NAME,PUBLISHED_TAXON_AUTHORITY,ITIS_TSN,ITIS_MATCH_CODE,SCIENTIFIC_NAME,PHYLUM,SUBPHYLUM,SUPERCLASS,CLASS_,SUBCLASS,INFRACLASS,SUPERORDER,ORDER_,SUBORDER,INFRAORDER,SUPERFAMILY,FAMILY,SUBFAMILY,TRIBE,genus,SUBGENUS,scientificName,SUBSPECIES,VARIETY,FORM_,BENCH_COMMENT
149322,Algae,Diatom,Gomphonema acuminatum var. clavus,,,Current,N,N,,37167,54426,Gomphonema acuminatum var. clavus,,GOacucla,N,N,49554,3003827,Variety,Gomphonema acuminatum var. clavus,(Brébisson) Grunow,,,Gomphonema acuminatum var. clavus (Brébisson) Grunow,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema acuminatum,,Gomphonema acuminatum var. clavus,,
149378,Algae,Diatom,Gomphonema acuminatum var. coronatum,,,Retired,N,N,,,54865,Gomphonema acuminatum var. coronatum,,GOacucor,N,N,49691,3003828,Variety,Gomphonema acuminatum var. coronatum,(Ehrenberg) Rabenhorst,,,Gomphonema acuminatum var. coronatum (Ehrenberg) Rabenhorst,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema acuminatum,,Gomphonema acuminatum var. coronatum,,
153306,Algae,Diatom,Gomphonema acuminatum var. coronatum,,Reichardt 1999 Pl 49 Fig 1-5 7-11 Pl 50 Fig 1-8 Pl 51,Current,N,N,,37160,54865,Gomphonema acuminatum var. coronatum,,GOacucor,N,N,49691,3003829,Variety,Gomphonema acuminatum var. coronatum,(Ehrenberg) Rabenhorst,,,Gomphonema acuminatum var. coronatum (Ehrenberg) Rabenhorst,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema acuminatum,,Gomphonema acuminatum var. coronatum,,
149379,Algae,Diatom,Gomphonema acuminatum var. elongatum,,PandR 1975 Pl 15 Fig 5,Current,N,N,,37064,54866,Gomphonema acuminatum var. elongatum,,GOacuelo,N,N,49614,3003830,Variety,Gomphonema acuminatum var. elongatum,(Smith) Carruthers,,,Gomphonema acuminatum var. elongatum (Smith) Carruthers,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema acuminatum,,Gomphonema acuminatum var. elongatum,,
149380,Algae,Diatom,Gomphonema acuminatum var. laticeps,,Van Heurck 1880-85 Pl 23 Fig 17,Current,N,N,,37068,54744,Gomphonema acuminatum var. laticeps,,GOaculat,N,N,49615,3003831,Variety,Gomphonema acuminatum var. laticeps,(Ehrenberg) Grunow in Van Heurck,,,Gomphonema acuminatum var. laticeps (Ehrenberg) Grunow in Van Heurck,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema acuminatum,,Gomphonema acuminatum var. laticeps,,
149381,Algae,Diatom,Gomphonema acuminatum var. pusillum,,Reichardt 1999 Pl 54 Fig 1-10 14,Current,N,N,,37058,54745,Gomphonema acuminatum var. pusillum,,GOacupus,N,N,49901,3003832,Variety,Gomphonema acuminatum var. pusillum,Grunow in Van Heurck,,,Gomphonema acuminatum var. pusillum Grunow in Van Heurck,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema acuminatum,,Gomphonema acuminatum var. pusillum,,
149382,Algae,Diatom,Gomphonema acutiusculum,,Cleve-Euler 1955 Fig 1279,Current,N,N,,37270,52229,Gomphonema acutiusculum,,GOacuti,N,N,48178,3003833,Species,Gomphonema acutiusculum,(Müller) Cleve-Euler,,,Gomphonema acutiusculum (Müller) Cleve-Euler,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema acutiusculum,,,,
149390,Algae,Diatom,Gomphonema affine,,Reichardt 1999 Pl 7 Fig 1-9 PL 8 Fig 1-14 PL 9 Fig 1-1,Current,N,N,,37002,49960,Gomphonema affine,,GOaffine,N,N,48179,3003834,Species,Gomphonema affine,Kützing,,,Gomphonema affine Kützing,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema affine,,,,
149391,Algae,Diatom,Gomphonema agnitum,,Simonsen 1987 Pl 754 Fig 6-10,Current,N,N,,37173,50288,Gomphonema agnitum,,GOmpagni,N,N,48527,3003835,Species,Gomphonema agnitum,Hustedt,,,Gomphonema agnitum Hustedt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema agnitum,,,,
149392,Algae,Diatom,Gomphonema americobtusatum,,Reichardt 1999 Pl 34 Fig 1-14,Current,N,N,,37300,53010,Gomphonema americobtusatum,,GOameric,N,N,48528,3003836,Species,Gomphonema americobtusatum,Reichardt et Lange-Bertalot in Reichardt,,,Gomphonema americobtusatum Reichardt et Lange-Bertalot in Reichardt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema americobtusatum,,,,
149393,Algae,Diatom,Gomphonema amoenum,,Reichardt 1999 Pl 20 Fig 1-12,Current,N,N,,37203,50289,Gomphonema amoenum,,GOamoen,N,N,47097,3003837,Species,Gomphonema amoenum,Lange-Bertalot in Krammer and Lange-Bertalot,,,Gomphonema amoenum Lange-Bertalot in Krammer and Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema amoenum,,,,
149448,Algae,Diatom,Gomphonema angustatum,,Reichardt 1999 Pl 23 Fig 1-10,Current,N,N,,37003,51494,Gomphonema angustatum,,GOangstt,N,N,48183,3003838,Species,Gomphonema angustatum,(Kützing) Rabenhorst,,,Gomphonema angustatum (Kützing) Rabenhorst,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema angustatum,,,,
149449,Algae,Diatom,Gomphonema angustatum var. citera,,PandR 1975 Pl 17 Fig 14,Current,N,N,,37004,54428,Gomphonema angustatum var. citera,,GOangcit,N,N,49616,3003839,Variety,Gomphonema angustatum var. citera,(Hohn et Hellermann) Patrick in Patrick and Reimer,,,Gomphonema angustatum var. citera (Hohn et Hellermann) Patrick in Patrick and Reimer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema angustatum,,Gomphonema angustatum var. citera,,
149450,Algae,Diatom,Gomphonema angustatum var. intermedia,,PandR 1975 Pl 17 Fig 20,Current,N,N,,37069,54962,Gomphonema angustatum var. intermedia,,GOangint,N,N,49823,3003840,Variety,Gomphonema angustatum var. intermedia,Grunow in Van Heurck,,,Gomphonema angustatum var. intermedia Grunow in Van Heurck,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema angustatum,,Gomphonema angustatum var. intermedia,,
149451,Algae,Diatom,Gomphonema angustatum var. obtusatum,,PandR 1975 Pl 17 Fig 21,Current,N,N,,37081,54867,Gomphonema angustatum var. obtusatum,,Goangobt,N,N,49824,3003841,Variety,Gomphonema angustatum var. obtusatum,(Kützing) Grunow in Van Heurck,,,Gomphonema angustatum var. obtusatum (Kützing) Grunow in Van Heurck,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema angustatum,,Gomphonema angustatum var. obtusatum,,
149452,Algae,Diatom,Gomphonema angustum,,KandL-B 2/4 Pl 84 Fig 9-14,Current,N,N,,37125,50706,Gomphonema angustum,,GOangust,N,N,47454,3003842,Species,Gomphonema angustum,Agardh,,,Gomphonema angustum Agardh,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema angustum,,,,
149454,Algae,Diatom,Gomphonema apuncto,,KandL-B 2/4 Pl 87 Fig 6,Current,N,N,,37070,50290,Gomphonema apuncto,,GOapncto,N,N,47835,3003843,Species,Gomphonema apuncto,Wallace,,,Gomphonema apuncto Wallace,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema apuncto,,,,
149455,Algae,Diatom,Gomphonema aquaemineralis,,KandL-B 2/4 Pl 77 Fig 10-15,Current,N,N,,37204,52774,Gomphonema aquaemineralis,,GOaquam,N,N,46733,3003844,Species,Gomphonema aquaemineralis,Lange-Bertalot et Reichardt,,,Gomphonema aquaemineralis Lange-Bertalot et Reichardt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema aquaemineralis,,,,
149456,Algae,Diatom,Gomphonema augur,,KandL-B 2/4 Pl 157 Fig 1-8,Current,N,N,,37071,49666,Gomphonema augur,,GOauger,N,N,46734,3003845,Species,Gomphonema augur,Ehrenberg,,,Gomphonema augur Ehrenberg,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema augur,,,,
149457,Algae,Diatom,Gomphonema augur var. turris,,KandL-B 2/4 Pl 158 Fig 1-6,Current,N,N,,37158,53387,Gomphonema augur var. turris,,GOaugtur,N,N,49692,3003846,Variety,Gomphonema augur var. turris,(Ehrenberg) Lange-Bertalot in Krammer and Lange-Bertalot,,,Gomphonema augur var. turris (Ehrenberg) Lange-Bertalot in Krammer and Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema augur,,Gomphonema augur var. turris,,
149458,Algae,Diatom,Gomphonema bipunctatum,,Florin 1971 Pl 39 Fig 1-9,Current,N,N,,37337,51867,Gomphonema bipunctatum,,Gobipunc,N,N,48937,3003847,Species,Gomphonema bipunctatum,Krasske,,,Gomphonema bipunctatum Krasske,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema bipunctatum,,,,
149459,Algae,Diatom,Gomphonema bohemicum,,KandL-B 2/4 PL 77 Fig 16-21,Current,N,N,,37083,51109,Gomphonema bohemicum,,GObohemi,N,N,48533,3003848,Species,Gomphonema bohemicum,Reichelt et Fricke in Schmidt et al.,,,Gomphonema bohemicum Reichelt et Fricke in Schmidt et al.,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema bohemicum,,,,
149460,Algae,Diatom,Gomphonema brebissonii,,Reichardt 1999 Pl 56 Fig 1-14,Current,N,N,,37084,51868,Gomphonema brebissonii,,GObrebis,N,N,48184,3003849,Species,Gomphonema brebissonii,Kützing,,,Gomphonema brebissonii Kützing,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema brebissonii,,,,
149461,Algae,Diatom,Gomphonema camburnii,,,Current,N,N,,37174,51110,Gomphonema camburnii,,Gocambur,N,N,48938,3003850,Species,Gomphonema camburnii,Lange-Bertalot,,,Gomphonema camburnii Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema camburnii,,,,
149462,Algae,Diatom,Gomphonema capitatum,,,Current,N,N,,37314,51111,Gomphonema capitatum,,GOcapita,N,N,46735,3003851,Species,Gomphonema capitatum,Ehrenberg,,,Gomphonema capitatum Ehrenberg,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema capitatum,,,,
149518,Algae,Diatom,Gomphonema carolinense,,KandL-B 2/4 Pl 87 Fig 12,Current,N,N,,37073,51869,Gomphonema carolinense,,GOcaroln,N,N,48540,3003852,Species,Gomphonema carolinense,Hagelstein,,,Gomphonema carolinense Hagelstein,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema carolinense,,,,
149519,Algae,Diatom,Gomphonema cathedralis,,,Current,N,N,,37401,51870,Gomphonema cathedralis,,Gocathed,N,N,48188,3003853,Species,Gomphonema cathedralis,Lange-Bertalot et Reichardt,,,Gomphonema cathedralis Lange-Bertalot et Reichardt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema cathedralis,,,,
149684,Algae,Diatom,Gomphonema clavatum,,Reichardt 1999 PL 25 Fig 24-26,Current,N,N,,37126,50707,Gomphonema clavatum,,GOclavat,N,N,49339,3003854,Species,Gomphonema clavatum,Ehrenberg,,,Gomphonema clavatum Ehrenberg,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema clavatum,,,,
149685,Algae,Diatom,Gomphonema consector,,PandR 1975 PL 17 Fig 13,Current,N,N,,37005,51113,Gomphonema consector,,GOconsec,N,N,46747,3003855,Species,Gomphonema consector,Hohn et Hellerman,,,Gomphonema consector Hohn et Hellerman,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema consector,,,,
149686,Algae,Diatom,Gomphonema constrictum var. clavatum,,,Current,N,N,,37120,54868,Gomphonema constrictum var. clavatum,,GOconclv,N,N,49766,3003856,Variety,Gomphonema constrictum var. clavatum,(Ehrenberg) Swirenko,,,Gomphonema constrictum var. clavatum (Ehrenberg) Swirenko,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema constrictum,,Gomphonema constrictum var. clavatum,,
149687,Algae,Diatom,Gomphonema cymbelliclinum,,,Current,N,N,,37338,52776,Gomphonema cymbelliclinum,,Gocymbel,N,N,49340,3003857,Species,Gomphonema cymbelliclinum,Reichardt et Lange-Bertalot,,,Gomphonema cymbelliclinum Reichardt et Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema cymbelliclinum,,,,
149688,Algae,Diatom,Gomphonema cymbelloides,,,Current,N,N,,37438,52234,Gomphonema cymbelloides,,GOcymblo,N,N,47468,3003858,Species,Gomphonema cymbelloides,Frenguelli et Orlando,,,Gomphonema cymbelloides Frenguelli et Orlando,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema cymbelloides,,,,
149689,Algae,Diatom,Gomphonema dichotomum,,KandL-B 2/4 Pl 84 Fig 4-8,Current,N,N,,37006,51495,Gomphonema dichotomum,,GOdichot,N,N,46748,3003859,Species,Gomphonema dichotomum,Kützing,,,Gomphonema dichotomum Kützing,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema dichotomum,,,,
149690,Algae,Diatom,Gomphonema drutelingense,,Reichardt 1999 Pl 42 Fig 1-18,Current,N,N,,37302,52548,Gomphonema drutelingense,,GOdrutel,N,N,47107,3003860,Species,Gomphonema drutelingense,Reichardt,,,Gomphonema drutelingense Reichardt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema drutelingense,,,,
149691,Algae,Diatom,Gomphonema entolejum,,KandL-B 2/4 Pl 86 Fig 11 12,Current,N,N,,37219,51114,Gomphonema entolejum,,GOentol,N,N,46749,3003861,Species,Gomphonema entolejum,Østrup,,,Gomphonema entolejum Østrup,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema entolejum,,,,
149692,Algae,Diatom,Gomphonema exilissimum,,KandL-B 2/4 PL 76 Fig 14-20,Current,N,N,,37310,51873,Gomphonema exilissimum,,GOexilis,N,N,48542,3003862,Species,Gomphonema exilissimum,(Grunow in Van Heurck) Lange-Bertalot et Reichardt in Lange-Bertalot and Metzeltin,,,Gomphonema exilissimum (Grunow in Van Heurck) Lange-Bertalot et Reichardt in Lange-Bertalot and Metzeltin,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema exilissimum,,,,
149693,Algae,Diatom,Gomphonema freesei,,Lowe and Kociolek 1984 Fig 21 22,Current,N,N,,37133,50291,Gomphonema freesei,,GOfreese,N,N,47469,3003863,Species,Gomphonema freesei,Lowe et Kociolek,,,Gomphonema freesei Lowe et Kociolek,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema freesei,,,,
149749,Algae,Diatom,Gomphonema geitleri,,,Current,N,N,,37320,50708,Gomphonema geitleri,,Gogeitle,N,N,47113,3003864,Species,Gomphonema geitleri,Kociolek et Stoermer,,,Gomphonema geitleri Kociolek et Stoermer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema geitleri,,,,
149750,Algae,Diatom,Gomphonema germainii,,Kociolek andStoerm1990 Fig 1-17,Current,N,N,,37296,51115,Gomphonema germainii,,Gogermai,N,N,46753,3003865,Species,Gomphonema germainii,Kociolek et Stoermer,,,Gomphonema germainii Kociolek et Stoermer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema germainii,,,,
149751,Algae,Diatom,Gomphonema gibba,,Kociolek andStoerm1991 Fig 95,Current,N,N,,37048,49667,Gomphonema gibba,,GOgibba,N,N,48202,3003866,Species,Gomphonema gibba,Wallace,,,Gomphonema gibba Wallace,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema gibba,,,,
149752,Algae,Diatom,Gomphonema gracile,,KandL-B 2/4 Pl 79 Fig 1-7,Current,N,N,,37007,50292,Gomphonema gracile,,GOgracil,N,N,48951,3003867,Species,Gomphonema gracile,Ehrenberg,,,Gomphonema gracile Ehrenberg,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema gracile,,,,
149753,Algae,Diatom,Gomphonema grunowii,,PandR 1975 Pl 17 Fig 6,Current,N,N,,37008,50709,Gomphonema grunowii,,GOgrunow,N,N,49344,3003868,Species,Gomphonema grunowii,Patrick in Patrick and Reimer,,,Gomphonema grunowii Patrick in Patrick and Reimer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema grunowii,,,,
149754,Algae,Diatom,Gomphonema hebridense,,KandL-B 2/4 Pl 79 Fig 13-17,Current,N,N,,37094,51496,Gomphonema hebridense,,GOhebrid,N,N,48545,3003869,Species,Gomphonema hebridense,Gregory,,,Gomphonema hebridense Gregory,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema hebridense,,,,
149755,Algae,Diatom,Gomphonema innocens,,Reichardt 1999 PL 33 Fig 1-21 24-26,Current,N,N,,37317,50710,Gomphonema innocens,,GOinnoce,N,N,48952,3003870,Species,Gomphonema innocens,Reichardt,,,Gomphonema innocens Reichardt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema innocens,,,,
149756,Algae,Diatom,Gomphonema insigne,,Reichardt 1999 Pl 1 Fig 1-14 PL 2 Fig 1-8,Current,N,N,,37156,50293,Gomphonema insigne,,GOinsign,N,N,47847,3003871,Species,Gomphonema insigne,Gregory,,,Gomphonema insigne Gregory,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema insigne,,,,
149757,Algae,Diatom,Gomphonema instabilis,,,Current,N,N,,37061,51497,Gomphonema instabilis,,GOinstab,N,N,47114,3003872,Species,Gomphonema instabilis,Hohn et Hellerman,,,Gomphonema instabilis Hohn et Hellerman,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema instabilis,,,,
149758,Algae,Diatom,Gomphonema intricatum,,Kociolek andStoerm1991 Fig 1-11,Current,N,N,,37030,51498,Gomphonema intricatum,,GOintric,N,N,48546,3003873,Species,Gomphonema intricatum,Kützing,,,Gomphonema intricatum Kützing,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema intricatum,,,,
149759,Algae,Diatom,Gomphonema intricatum var. vibrio,,Kociolek andStoerm1991 Fig 30-37,Current,N,N,,37053,54432,Gomphonema intricatum var. vibrio,,GOintvib,N,N,49972,3003874,Variety,Gomphonema intricatum var. vibrio,(Ehrenberg) Cleve,,,Gomphonema intricatum var. vibrio (Ehrenberg) Cleve,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema intricatum,,Gomphonema intricatum var. vibrio,,
149760,Algae,Diatom,Gomphonema italicum,,Reichardt 2001 Pl 6 Fig 1-5,Current,N,N,,37305,50711,Gomphonema italicum,,GOitalic,N,N,47474,3003875,Species,Gomphonema italicum,Kützing,,,Gomphonema italicum Kützing,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema italicum,,,,
149761,Algae,Diatom,Gomphonema kobayasii,,Kociolek andKings 1999 Fig 83-90,Current,N,N,,37197,51116,Gomphonema kobayasii,,GOkobaya,N,N,48203,3003876,Species,Gomphonema kobayasii,Kociolek et Kingston,,,Gomphonema kobayasii Kociolek et Kingston,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema kobayasii,,,,
149762,Algae,Diatom,Gomphonema lagenula,,KandL-B 2/4 PL 77 Fig 3,Current,N,N,,37278,50712,Gomphonema lagenula,,GOlage,N,N,47115,3003877,Species,Gomphonema lagenula,Kützing,,,Gomphonema lagenula Kützing,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema lagenula,,,,
149763,Algae,Diatom,Gomphonema lagerheimii,,Reichardt 1999 PL 41 Fig 18-29,Current,N,N,,37155,51874,Gomphonema lagerheimii,,GOlagerh,N,N,48547,3003878,Species,Gomphonema lagerheimii,Cleve-Euler,,,Gomphonema lagerheimii Cleve-Euler,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema lagerheimii,,,,
149764,Algae,Diatom,Gomphonema lanceolatum var. insignis,,,Current,N,N,,37124,54869,Gomphonema lanceolatum var. insignis,,GOlanins,N,N,49825,3003879,Variety,Gomphonema lanceolatum var. insignis,(Gregory) Cleve,,,Gomphonema lanceolatum var. insignis (Gregory) Cleve,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema lanceolatum,,Gomphonema lanceolatum var. insignis,,
149824,Algae,Diatom,Gomphonema longilineare,,Reichardt 1999 Pl 43 Fig 1-15 Pl 44 Fig 11-13,Current,N,N,,37334,52235,Gomphonema longilineare,,Golongi,N,N,47851,3003880,Species,Gomphonema longilineare,Reichardt,,,Gomphonema longilineare Reichardt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema longilineare,,,,
149825,Algae,Diatom,Gomphonema maclaughlinii,,Reichardt 1999 Pl 22 Fig 1-14,Current,N,N,,37318,52549,Gomphonema maclaughlinii,,GOmaclau,N,N,46757,3003881,Species,Gomphonema maclaughlinii,Reichardt,,,Gomphonema maclaughlinii Reichardt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema maclaughlinii,,,,
149826,Algae,Diatom,Gomphonema manubrium,,Kociolek andStoerm1991 Fig 94,Current,N,N,,37093,51117,Gomphonema manubrium,,GOmanubr,N,N,46758,3003882,Species,Gomphonema manubrium,Fricke in Schmidt et al.,,,Gomphonema manubrium Fricke in Schmidt et al.,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema manubrium,,,,
149827,Algae,Diatom,Gomphonema mehleri,,Kociolek andStoerm1991 Fig 93,Current,N,N,,37201,50294,Gomphonema mehleri,,GOmehler,N,N,49347,3003883,Species,Gomphonema mehleri,"Camburn in Camburn, Lowe and Stoneburner",,,"Gomphonema mehleri Camburn in Camburn, Lowe and Stoneburner",Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema mehleri,,,,
149828,Algae,Diatom,Gomphonema mexicanum,,Reichardt 1999 P 18 Fig 1-15 Pl 19 Fig 1-13,Current,N,N,,37163,51118,Gomphonema mexicanum,,GOmexica,N,N,48205,3003884,Species,Gomphonema mexicanum,Grunow in Van Heurck,,,Gomphonema mexicanum Grunow in Van Heurck,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema mexicanum,,,,
149829,Algae,Diatom,Gomphonema micropumilum,,,Current,N,N,,37439,52236,Gomphonema micropumilum,,GOmicrpu,N,N,48957,3003885,Species,Gomphonema micropumilum,Reichardt,,,Gomphonema micropumilum Reichardt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema micropumilum,,,,
149830,Algae,Diatom,Gomphonema micropus,,,Retired,N,N,,,50713,Gomphonema micropus,,GOmicrop,N,N,47852,3003886,Species,Gomphonema micropus,Kützing,,,Gomphonema micropus Kützing,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema micropus,,,,
153307,Algae,Diatom,Gomphonema micropus,,Reichardt 1999 P 36 Fig 1-14 Pl 37 Fig 1-29 PL 38 Fig,Current,N,N,,37168,50713,Gomphonema micropus,,GOmicrop,N,N,47852,3003887,Species,Gomphonema micropus,Kützing,,,Gomphonema micropus Kützing,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema micropus,,,,
149831,Algae,Diatom,Gomphonema minusculum,,Reichardt 1997 Pl 5 Fig 1-38,Current,N,N,,37118,51499,Gomphonema minusculum,,GOminusc,N,N,46759,3003888,Species,Gomphonema minusculum,Krasske,,,Gomphonema minusculum Krasske,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema minusculum,,,,
149832,Algae,Diatom,Gomphonema minutiforme,,KandL-B 2/4 PL 81 Fig 20-23,Current,N,N,,37166,51875,Gomphonema minutiforme,,GOminfm,N,N,47477,3003889,Species,Gomphonema minutiforme,Lange-Bertalot et Reichardt in Lange-Bertalot,,,Gomphonema minutiforme Lange-Bertalot et Reichardt in Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Gomphonemataceae,,,Gomphonema,,Gomphonema minutiforme,,,,
