BENCH_TAXON_ID,BIOLOGICAL_COMMUNITY,ALGAL_GROUP,verbatimName,BENCH_AUTHORITY,REFERENCE_CODE,CONCEPT_STATE,BENCH_TAXON_PROVISIONAL,BENCH_TAXON_HYBRID,BENCH_TAXON_BU_ID,naded_id,BIODATA_TAXON_ID,BIODATA_TAXON_NAME,BIODATA_COMMON_NAME,BIODATA_SHORT_NAME,BIODATA_TAXON_PROVISIONAL,BIODATA_TAXON_HYBRID,PUBLISHED_TAXON_ID,PUBLISHED_SORT_ORDER,PUBLISHED_TAXON_LEVEL,PUBLISHED_TAXON_NAME,PUBLISHED_TAXON_AUTHORITY,ITIS_TSN,ITIS_MATCH_CODE,SCIENTIFIC_NAME,PHYLUM,SUBPHYLUM,SUPERCLASS,CLASS_,SUBCLASS,INFRACLASS,SUPERORDER,ORDER_,SUBORDER,INFRAORDER,SUPERFAMILY,FAMILY,SUBFAMILY,TRIBE,genus,SUBGENUS,scientificName,SUBSPECIES,VARIETY,FORM_,BENCH_COMMENT
353498,Algae,Diatom,Diadesmis sp. 1 NAWQA UMICH ALBE cf. confervacea,,,Current,Y,N,,,55500,Diadesmis sp. 1 NAWQA UMICH ALBE cf. var. confervacea,,DI1umalc,Y,N,46261,3002973,Genus,Diadesmis,,,,Diadesmis,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diadesmidaceae,,,Diadesmis,,,,,,
148437,Algae,Diatom,Diadesmis sp. 1 NAWQA UMICH ALBE cf. var. confervacea,,,Current,Y,N,,197008,55500,Diadesmis sp. 1 NAWQA UMICH ALBE cf. var. confervacea,,DI1umalc,Y,N,46261,3002974,Genus,Diadesmis,,,,Diadesmis,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diadesmidaceae,,,Diadesmis,,,,,,
148438,Algae,Diatom,Diadesmis sp. 2 NAWQA EAM,,,Current,Y,N,,197011,52756,Diadesmis sp. 2 NAWQA EAM,,DI2eam,Y,N,46261,3002975,Genus,Diadesmis,,,,Diadesmis,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diadesmidaceae,,,Diadesmis,,,,,,
148428,Algae,Diatom,Diadesmis confervacea,,KandL-B 2/1 Pl 75 Fig 29-31,Current,N,N,,197001,51458,Diadesmis confervacea,,DIconfer,N,N,47778,3002976,Species,Diadesmis confervacea,Kützing,,,Diadesmis confervacea Kützing,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diadesmidaceae,,,Diadesmis,,Diadesmis confervacea,,,,
148429,Algae,Diatom,Diadesmis contenta,,KandL-B 2/1 Pl 75 Fig 1-5,Current,N,N,,197002,50247,Diadesmis contenta,,DIconten,N,N,49265,3002977,Species,Diadesmis contenta,"(Grunow ex Van Heurck) Mann in Round, Crawford and Mann",,,"Diadesmis contenta (Grunow ex Van Heurck) Mann in Round, Crawford and Mann",Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diadesmidaceae,,,Diadesmis,,Diadesmis contenta,,,,
148430,Algae,Diatom,Diadesmis contenta var. parallela,,Hustedt 1930 Fig 458b,Current,N,N,,197012,54403,Diadesmis contenta var. parallela,,DIcofopa,N,N,49962,3002978,Variety,Diadesmis contenta var. parallela,"(Petersen) Spaulding in Spaulding, McKnight, Stoermer and Doran",,,"Diadesmis contenta var. parallela (Petersen) Spaulding in Spaulding, McKnight, Stoermer and Doran",Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diadesmidaceae,,,Diadesmis,,Diadesmis contenta,,Diadesmis contenta var. parallela,,
148431,Algae,Diatom,Diadesmis gallica,,KandL-B 2/1 Pl 75 Fig 6-11,Current,N,N,,197003,49914,Diadesmis gallica,,DIgallic,N,N,47387,3002979,Species,Diadesmis gallica,Smith,,,Diadesmis gallica Smith,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diadesmidaceae,,,Diadesmis,,Diadesmis gallica,,,,
148432,Algae,Diatom,Diadesmis laevissima,,KandL-B 2/1 Pl 75 Fig 18-22,Current,N,N,,197004,51056,Diadesmis laevissima,,DIlaevis,N,N,46665,3002980,Species,Diadesmis laevissima,"(Cleve) Mann in Round, Crawford and Mann",,,"Diadesmis laevissima (Cleve) Mann in Round, Crawford and Mann",Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diadesmidaceae,,,Diadesmis,,Diadesmis laevissima,,,,
148433,Algae,Diatom,Diadesmis pantropica,,Rumrich etal 2000 p 404 Pl 82 Fig 1-5,Current,N,N,,197009,51057,Diadesmis pantropica,,DIpantro,N,N,47779,3002981,Species,Diadesmis pantropica,"Lange-Bertalot in U. Rumrich, Lange-Bertalot and M. Rumrich",,,"Diadesmis pantropica Lange-Bertalot in U. Rumrich, Lange-Bertalot and M. Rumrich",Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diadesmidaceae,,,Diadesmis,,Diadesmis pantropica,,,,
148434,Algae,Diatom,Diadesmis perpusilla,,KandL-B 2/1 Pl 75 Fig 12-17,Current,N,N,,197005,51058,Diadesmis perpusilla,,DIperpus,N,N,47780,3002982,Species,Diadesmis perpusilla,"(Grunow) Mann in Round, Crawford and Mann",,,"Diadesmis perpusilla (Grunow) Mann in Round, Crawford and Mann",Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diadesmidaceae,,,Diadesmis,,Diadesmis perpusilla,,,,
148439,Algae,Diatom,Diadesmis templiniana,,Rumrich etal 2000 p 404 Pl 82 Fig 6-18,Current,N,N,,197010,51459,Diadesmis templiniana,,DItempli,N,N,49266,3002983,Species,Diadesmis templiniana,"Lange-Bertalot et Rumrich in U. Rumrich, Lange-Bertalot and M. Rumrich",,,"Diadesmis templiniana Lange-Bertalot et Rumrich in U. Rumrich, Lange-Bertalot and M. Rumrich",Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diadesmidaceae,,,Diadesmis,,Diadesmis templiniana,,,,
149491,Algae,Diatom,Luticola sp. 1 ?,,,Current,Y,N,,130023,49685,Luticola sp. 1 ?,,LUsp1q,Y,N,46363,3002984,Genus,Luticola,,,,Luticola,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diadesmidaceae,,,Luticola,,,,,,
149492,Algae,Diatom,Luticola sp. 1 NAWQA EFS ALBE,,,Current,Y,N,,130011,53595,Luticola sp. 1 NAWQA EFS ALBE,,LU1efsal,Y,N,46363,3002985,Genus,Luticola,,,,Luticola,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diadesmidaceae,,,Luticola,,,,,,
149493,Algae,Diatom,Luticola sp. 1 NAWQA UMICH UTEN,,,Current,Y,N,,130010,53987,Luticola sp. 1 NAWQA UMICH UTEN,,LU1umute,Y,N,46363,3002986,Genus,Luticola,,,,Luticola,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diadesmidaceae,,,Luticola,,,,,,
149494,Algae,Diatom,Luticola sp. 1 NRSA KMM,,,Current,Y,N,,130028,52257,Luticola sp. 1 NRSA KMM,,LUsp1nrs,Y,N,46363,3002987,Genus,Luticola,,,,Luticola,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diadesmidaceae,,,Luticola,,,,,,
353491,Algae,Diatom,Luticola sp. 2 NAWQA UMICH ALBE cf. cohnii,,,Current,Y,N,,,55309,Luticola sp. 2 NAWQA UMICH ALBE cf. var. cohnii,,LU2umalb,Y,N,46363,3002988,Genus,Luticola,,,,Luticola,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diadesmidaceae,,,Luticola,,,,,,
149495,Algae,Diatom,Luticola sp. 2 NAWQA UMICH ALBE cf. var. cohnii,,,Current,Y,N,,130012,55309,Luticola sp. 2 NAWQA UMICH ALBE cf. var. cohnii,,LU2umalb,Y,N,46363,3002989,Genus,Luticola,,,,Luticola,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diadesmidaceae,,,Luticola,,,,,,
353492,Algae,Diatom,Luticola sp. 3 NAWQA UMICH ALBE cf. signata,,,Current,Y,N,,,55336,Luticola sp. 3 NAWQA UMICH ALBE cf. var. signata,,LU3UMalb,Y,N,46363,3002990,Genus,Luticola,,,,Luticola,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diadesmidaceae,,,Luticola,,,,,,
149555,Algae,Diatom,Luticola sp. 3 NAWQA UMICH ALBE cf. var. signata,,,Current,Y,N,,130013,55336,Luticola sp. 3 NAWQA UMICH ALBE cf. var. signata,,LU3UMalb,Y,N,46363,3002991,Genus,Luticola,,,,Luticola,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diadesmidaceae,,,Luticola,,,,,,
149556,Algae,Diatom,Luticola spp.,,,Current,Y,N,,130017,49193,Luticola spp.,,LUTICSP,Y,N,46363,3002992,Genus,Luticola,,,,Luticola,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diadesmidaceae,,,Luticola,,,,,,
149431,Algae,Diatom,Luticola cohnii,,KandL-B 2/1 Pl 63 Fig 1-3,Current,N,N,,130005,49450,Luticola cohnii,,LUcohnii,N,N,48180,3002993,Species,Luticola cohnii,"(Hilse in Rabenhorst) Mann in Round, Crawford and Mann",,,"Luticola cohnii (Hilse in Rabenhorst) Mann in Round, Crawford and Mann",Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diadesmidaceae,,,Luticola,,Luticola cohnii,,,,
149432,Algae,Diatom,Luticola dapaliformis,,,Current,N,N,,130034,51527,Luticola dapaliformis,,LUdapifo,N,N,48181,3002994,Species,Luticola dapaliformis,(Hustedt) Mann,,,Luticola dapaliformis (Hustedt) Mann,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diadesmidaceae,,,Luticola,,Luticola dapaliformis,,,,
149480,Algae,Diatom,Luticola dapalis,,,Current,N,N,,130024,49683,Luticola dapalis,,LUdapali,N,N,47457,3002995,Species,Luticola dapalis,"(Frenguelli) Mann in Round, Crawford and Mann",,,"Luticola dapalis (Frenguelli) Mann in Round, Crawford and Mann",Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diadesmidaceae,,,Luticola,,Luticola dapalis,,,,
149481,Algae,Diatom,Luticola frenguellii,,,Current,N,N,,130004,51152,Luticola frenguellii,,LUfrengu,N,N,48940,3002996,Species,Luticola frenguellii,Metzeltin et Lange-Bertalot,,,Luticola frenguellii Metzeltin et Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diadesmidaceae,,,Luticola,,Luticola frenguellii,,,,
149482,Algae,Diatom,Luticola goeppertiana,,KandL-B 2/1 Pl 62 Fig 1-7,Current,N,N,,130006,51528,Luticola goeppertiana,,LUgoepp2,N,N,48186,3002997,Species,Luticola goeppertiana,"(Bleisch in Rabenhorst) Mann in Round, Crawford and Mann",,,"Luticola goeppertiana (Bleisch in Rabenhorst) Mann in Round, Crawford and Mann",Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diadesmidaceae,,,Luticola,,Luticola goeppertiana,,,,
149483,Algae,Diatom,Luticola mitigata,,KandL-B 2/1 Pl 62 Fig 13,Current,N,N,,130007,49980,Luticola mitigata,,LUmitiga,N,N,48537,3002998,Species,Luticola mitigata,"(Hustedt) Mann in Round, Crawford and Mann",,,"Luticola mitigata (Hustedt) Mann in Round, Crawford and Mann",Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diadesmidaceae,,,Luticola,,Luticola mitigata,,,,
149484,Algae,Diatom,Luticola mutica,,KandL-B 2/1 Pl 61 Fig 1-7,Current,N,N,,130002,49451,Luticola mutica,,LUmutica,N,N,48941,3002999,Species,Luticola mutica,"(Kützing) Mann in Round, Crawford and Mann",,,"Luticola mutica (Kützing) Mann in Round, Crawford and Mann",Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diadesmidaceae,,,Luticola,,Luticola mutica,,,,
149485,Algae,Diatom,Luticola muticoides,,KandL-B 2/1 Pl 60 Fig 21 22,Current,N,N,,130009,50748,Luticola muticoides,,LUmutico,N,N,48538,3003000,Species,Luticola muticoides,"(Hustedt) Mann in Round, Crawford and Mann",,,"Luticola muticoides (Hustedt) Mann in Round, Crawford and Mann",Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diadesmidaceae,,,Luticola,,Luticola muticoides,,,,
149486,Algae,Diatom,Luticola muticopsis,,KandL-B 2/1 Pl 61 Fig 12 13,Current,N,N,,130015,50749,Luticola muticopsis,,LUmuops,N,N,48942,3003001,Species,Luticola muticopsis,"(Van Heurck) Mann in Round, Crawford and Mann",,,"Luticola muticopsis (Van Heurck) Mann in Round, Crawford and Mann",Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diadesmidaceae,,,Luticola,,Luticola muticopsis,,,,
149487,Algae,Diatom,Luticola naviculoides,,PandR 1966 Pl 42 Fig 12,Current,N,N,,130018,51529,Luticola naviculoides,,LUnavic,N,N,47837,3003002,Species,Luticola naviculoides,Johansen in Johansen et al.,,,Luticola naviculoides Johansen in Johansen et al.,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diadesmidaceae,,,Luticola,,Luticola naviculoides,,,,
149488,Algae,Diatom,Luticola nivalis,,KandL-B 2/1 Pl 61 Fig 17-20,Current,N,N,,130014,49684,Luticola nivalis,,LUnival,N,N,48943,3003003,Species,Luticola nivalis,"(Ehrenberg) Mann in Round, Crawford and Mann",,,"Luticola nivalis (Ehrenberg) Mann in Round, Crawford and Mann",Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diadesmidaceae,,,Luticola,,Luticola nivalis,,,,
149489,Algae,Diatom,Luticola obligata,,,Current,N,N,,130029,49981,Luticola obligata,,LUobliga,N,N,48187,3003004,Species,Luticola obligata,(Hustedt) Mann,,,Luticola obligata (Hustedt) Mann,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diadesmidaceae,,,Luticola,,Luticola obligata,,,,
149490,Algae,Diatom,Luticola saxophila,,,Current,N,N,,130027,50321,Luticola saxophila,,LUsaxoph,N,N,47103,3003005,Species,Luticola saxophila,"(Bock ex Hustedt) Mann in Round, Crawford and Mann",,,"Luticola saxophila (Bock ex Hustedt) Mann in Round, Crawford and Mann",Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diadesmidaceae,,,Luticola,,Luticola saxophila,,,,
149557,Algae,Diatom,Luticola stigma,,PandR 1966 Pl 42 Fig 5,Current,N,N,,130019,49452,Luticola stigma,,LUstigm,N,N,48191,3003006,Species,Luticola stigma,(Patrick) Johansen in Johansen et al.,,,Luticola stigma (Patrick) Johansen in Johansen et al.,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diadesmidaceae,,,Luticola,,Luticola stigma,,,,
149558,Algae,Diatom,Luticola terminata,,Simonsen 1987 Pl 311 Fig 8-12,Current,N,N,,130020,50322,Luticola terminata,,LUtermin,N,N,46739,3003007,Species,Luticola terminata,(Hustedt) Johansen in Johansen et al.,,,Luticola terminata (Hustedt) Johansen in Johansen et al.,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diadesmidaceae,,,Luticola,,Luticola terminata,,,,
149559,Algae,Diatom,Luticola undulata,,PandR 1966 Pl 42 Fig 6-9,Current,N,N,,130008,49982,Luticola undulata,,LUundula,N,N,48192,3003008,Species,Luticola undulata,"(Hilse in Rabenhorst) Mann in Round, Crawford and Mann",,,"Luticola undulata (Hilse in Rabenhorst) Mann in Round, Crawford and Mann",Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diadesmidaceae,,,Luticola,,Luticola undulata,,,,
149560,Algae,Diatom,Luticola ventricosa,,KandL-B 2/1 Pl 61 Fig 9-11,Current,N,N,,130003,50750,Luticola ventricosa,,LUventri,N,N,47840,3003009,Species,Luticola ventricosa,"(Kützing) Mann in Round, Crawford and Mann",,,"Luticola ventricosa (Kützing) Mann in Round, Crawford and Mann",Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diadesmidaceae,,,Luticola,,Luticola ventricosa,,,,
148384,Algae,Diatom,Distrionella sp. 1 ?,,,Current,Y,N,,243990,51067,Distrionella sp. 1 ?,,DISTRSP1,Y,N,46260,3003010,Genus,Distrionella,,,,Distrionella,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diatomaceae,,,Distrionella,,,,,,
149945,Algae,Diatom,Fragilariforma sp. 1 NAWQA EAM,,,Current,Y,N,,192014,53763,Fragilariforma sp. 1 NAWQA EAM,,FGsp1eam,Y,N,46161,3003011,Genus,Fragilariforma,,,,Fragilariforma,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diatomaceae,,,Fragilariforma,,,,,,
149946,Algae,Diatom,Fragilariforma spp.,,,Current,Y,N,,192015,50693,Fragilariforma spp.,,FRAGISPP,Y,N,46161,3003012,Genus,Fragilariforma,,,,Fragilariforma,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diatomaceae,,,Fragilariforma,,,,,,
149889,Algae,Diatom,Fragilariforma acidobiontica,,Camburn andCharles2000 Pl 5 Fig 13-17,Current,N,N,,192018,53385,Fragilariforma acidobiontica,,FGacidob,N,N,49351,3003013,Species,Fragilariforma acidobiontica,(Charles) Williams et Round,,,Fragilariforma acidobiontica (Charles) Williams et Round,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diatomaceae,,,Fragilariforma,,Fragilariforma acidobiontica,,,,
149890,Algae,Diatom,Fragilariforma bicapitata,,KandL-B 2/3 Pl 118 Fig 11-16,Current,N,N,,192001,52766,Fragilariforma bicapitata,,FGbicapi,N,N,48558,3003014,Species,Fragilariforma bicapitata,(Mayer) Williams et Round,,,Fragilariforma bicapitata (Mayer) Williams et Round,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diatomaceae,,,Fragilariforma,,Fragilariforma bicapitata,,,,
149938,Algae,Diatom,Fragilariforma constricta,,Krammer 1980c Fig 76 77,Current,N,N,,192002,52767,Fragilariforma constricta,,FGconstr,N,N,47483,3003015,Species,Fragilariforma constricta,(Ehrenberg) Williams et Round,,,Fragilariforma constricta (Ehrenberg) Williams et Round,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diatomaceae,,,Fragilariforma,,Fragilariforma constricta,,,,
149940,Algae,Diatom,Fragilariforma constricta var. trinodis,,Krammer 1980c Fig 65-68,Current,N,N,,192016,55112,Fragilariforma constricta var. trinodis,,FGconst,N,N,49619,3003016,Variety,Fragilariforma constricta var. trinodis,"(Hustedt) Hamilton in Hamilton, Poulin, Charles and Angell",,,"Fragilariforma constricta var. trinodis (Hustedt) Hamilton in Hamilton, Poulin, Charles and Angell",Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diatomaceae,,,Fragilariforma,,Fragilariforma constricta,,Fragilariforma constricta var. trinodis,,
149939,Algae,Diatom,Fragilariforma constricta fo. stricta,,Krammer 1980c Fig 58-62,Current,N,N,,192003,54959,Fragilariforma constricta fo. stricta,,FGconsts,N,N,50109,3003017,Form,Fragilariforma constricta fo. stricta,,,,Fragilariforma constricta fo. stricta,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diatomaceae,,,Fragilariforma,,Fragilariforma constricta,,,Fragilariforma constricta fo. stricta,
149941,Algae,Diatom,Fragilariforma floridana,,Williams 1990 Pl 1 Fig 23,Current,N,N,,192005,52541,Fragilariforma floridana,,FGflorid,N,N,46769,3003018,Species,Fragilariforma floridana,(Hanna) Williams,,,Fragilariforma floridana (Hanna) Williams,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diatomaceae,,,Fragilariforma,,Fragilariforma floridana,,,,
149942,Algae,Diatom,Fragilariforma hungarica var. tumida,,Krammer 1980c Fig 72 73,Current,N,N,,192006,54864,Fragilariforma hungarica var. tumida,,FGhungar,N,N,49827,3003019,Variety,Fragilariforma hungarica var. tumida,"(Cleve-Euler) Hamilton in Hamilton, Poulin, Charles and Angell",,,"Fragilariforma hungarica var. tumida (Cleve-Euler) Hamilton in Hamilton, Poulin, Charles and Angell",Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diatomaceae,,,Fragilariforma,,Fragilariforma hungarica,,Fragilariforma hungarica var. tumida,,
149943,Algae,Diatom,Fragilariforma lata,,Krammer 1980c Fig 5-8 53-56,Current,N,N,,192010,50692,Fragilariforma lata,,FGlata,N,N,46770,3003020,Species,Fragilariforma lata,(Cleve-Euler) Williams et Round,,,Fragilariforma lata (Cleve-Euler) Williams et Round,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diatomaceae,,,Fragilariforma,,Fragilariforma lata,,,,
149944,Algae,Diatom,Fragilariforma polygonata,,Krammer 1980c Fig 26-42,Current,N,N,,192011,52768,Fragilariforma polygonata,,FGpolyg,N,N,47857,3003021,Species,Fragilariforma polygonata,"(Cleve-Euler) Kingston, Sherwood et Bengtsson",,,"Fragilariforma polygonata (Cleve-Euler) Kingston, Sherwood et Bengtsson",Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diatomaceae,,,Fragilariforma,,Fragilariforma polygonata,,,,
149947,Algae,Diatom,Fragilariforma strangulata,,Zanon 1938 Fig 14,Current,N,N,,192007,53007,Fragilariforma strangulata,,FGstrang,N,N,48562,3003022,Species,Fragilariforma strangulata,(Zanon) Williams et Round,,,Fragilariforma strangulata (Zanon) Williams et Round,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diatomaceae,,,Fragilariforma,,Fragilariforma strangulata,,,,
149948,Algae,Diatom,Fragilariforma virescens,,KandL-B 2/3 Pl 126 Fig 1-10,Current,N,N,,192008,52542,Fragilariforma virescens,,FGviresc,N,N,47126,3003023,Species,Fragilariforma virescens,(Ralfs) Williams et Round,,,Fragilariforma virescens (Ralfs) Williams et Round,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diatomaceae,,,Fragilariforma,,Fragilariforma virescens,,,,
149949,Algae,Diatom,Fragilariforma virescens var. capitata,,Hustedt 1930 Fig 145,Current,N,N,,192012,55047,Fragilariforma virescens var. capitata,,FGvicap,N,N,49905,3003024,Variety,Fragilariforma virescens var. capitata,(Østrup) Czarnecki,,,Fragilariforma virescens var. capitata (Østrup) Czarnecki,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diatomaceae,,,Fragilariforma,,Fragilariforma virescens,,Fragilariforma virescens var. capitata,,
151301,Algae,Diatom,Pseudostaurosiropsis sp. 1 NAWQA HAGAN,,,Current,Y,N,,2509002,55063,Pseudostaurosiropsis sp. 1 NAWQA HAGAN,,PTsp1eh,Y,N,46410,3003025,Genus,Pseudostaurosiropsis,,,,Pseudostaurosiropsis,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diatomaceae,,,Pseudostaurosiropsis,,,,,,
151365,Algae,Diatom,Pseudostaurosiropsis sp. 1 NLS EAM,,,Current,Y,N,,2509004,54659,Pseudostaurosiropsis sp. 1 NLS EAM,,PTsp1EAM,Y,N,46410,3003026,Genus,Pseudostaurosiropsis,,,,Pseudostaurosiropsis,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diatomaceae,,,Pseudostaurosiropsis,,,,,,
151299,Algae,Diatom,Pseudostaurosiropsis connecticutensis,,Morales 2001 Fig 7 a-l,Current,N,N,,2509005,54987,Pseudostaurosiropsis connecticutensis,,PTconnec,N,N,46836,3003027,Species,Pseudostaurosiropsis connecticutensis,Morales,,,Pseudostaurosiropsis connecticutensis Morales,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diatomaceae,,,Pseudostaurosiropsis,,Pseudostaurosiropsis connecticutensis,,,,
151300,Algae,Diatom,Pseudostaurosiropsis geocollegarum,,Witkowski etal 1995 Figs 16-25,Current,N,N,,2509001,54658,Pseudostaurosiropsis geocollegarum,,PTgeocol,N,N,48632,3003028,Species,Pseudostaurosiropsis geocollegarum,(Witkowski et Lange-Bertalot) Morales,,,Pseudostaurosiropsis geocollegarum (Witkowski et Lange-Bertalot) Morales,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diatomaceae,,,Pseudostaurosiropsis,,Pseudostaurosiropsis geocollegarum,,,,
151448,Algae,Diatom,Rhaphoneis amphiceros,,Witkowski etal 2000 Pl 22 Fig 3-6,Current,N,N,,84001,51641,Rhaphoneis amphiceros,,RAamphic,N,N,48645,3003029,Species,Rhaphoneis amphiceros,(Ehrenberg) Ehrenberg,,,Rhaphoneis amphiceros (Ehrenberg) Ehrenberg,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diatomaceae,,,Rhaphoneis,,Rhaphoneis amphiceros,,,,
152668,Algae,Diatom,Thalassionema nitzschioides,,Tomas1997 Pl 57,Current,N,N,,69001,53323,Thalassionema nitzschioides,,TLnitzsc,N,N,49117,3003030,Species,Thalassionema nitzschioides,(Grunow) Van Heurck,,,Thalassionema nitzschioides (Grunow) Van Heurck,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diatomaceae,,,Thalassionema,,Thalassionema nitzschioides,,,,
148419,Algae,Diatom,Diploneis cf. boldtiana UMICH,,,Current,Y,N,,30024,53546,Diploneis cf. boldtiana UMICH,,DPcfbold,Y,N,46447,3003031,Genus,Diploneis,,,,Diploneis,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diploneidaceae,,,Diploneis,,,,,,
148420,Algae,Diatom,Diploneis cf. modica UMICH,,,Current,Y,N,,30025,52978,Diploneis cf. modica UMICH,,DPcfmod,Y,N,46447,3003032,Genus,Diploneis,,,,Diploneis,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diploneidaceae,,,Diploneis,,,,,,
148421,Algae,Diatom,Diploneis cf. ovalis REIMER,,,Current,Y,N,,30022,53180,Diploneis cf. ovalis REIMER,,DPcfoval,Y,N,46447,3003033,Genus,Diploneis,,,,Diploneis,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diploneidaceae,,,Diploneis,,,,,,
148422,Algae,Diatom,Diploneis cf. parma UMICH,,,Current,Y,N,,30026,52760,Diploneis cf. parma UMICH,,DPcfpar,Y,N,46447,3003034,Genus,Diploneis,,,,Diploneis,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diploneidaceae,,,Diploneis,,,,,,
148368,Algae,Diatom,Diploneis sp. 1 ?,,,Current,Y,N,,30990,49918,Diploneis sp. 1 ?,,DP1?,Y,N,46447,3003035,Genus,Diploneis,,,,Diploneis,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diploneidaceae,,,Diploneis,,,,,,
148369,Algae,Diatom,Diploneis sp. 1 NAWQA CALACAD OZRK,,,Current,Y,N,,30029,54583,Diploneis sp. 1 NAWQA CALACAD OZRK,,DP1caloz,Y,N,46447,3003036,Genus,Diploneis,,,,Diploneis,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diploneidaceae,,,Diploneis,,,,,,
148370,Algae,Diatom,Diploneis sp. 1 NAWQA UMICH SCTX,,,Current,Y,N,,30028,54184,Diploneis sp. 1 NAWQA UMICH SCTX,,DP1umsct,Y,N,46447,3003037,Genus,Diploneis,,,,Diploneis,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diploneidaceae,,,Diploneis,,,,,,
148371,Algae,Diatom,Diploneis sp. 1 NRSA GDL,,,Current,Y,N,,30033,52525,Diploneis sp. 1 NRSA GDL,,DP1NRGDL,Y,N,46447,3003038,Genus,Diploneis,,,,Diploneis,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diploneidaceae,,,Diploneis,,,,,,
148372,Algae,Diatom,Diploneis spp.,,,Current,Y,N,,30889,49246,Diploneis spp.,,DPspp,Y,N,46447,3003039,Genus,Diploneis,,,,Diploneis,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Diploneidaceae,,,Diploneis,,,,,,
