naded_id,division,class,order,family,genus,second_taxon_name,specificEpithet,third_taxon_name,variety,fourth_taxon_name,form,authority,type,verbatimName,short_taxon_name
93080,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,19 NAWQA EFS ALBE,,,,,,Diatom,Navicula sp. 19 NAWQA EFS ALBE,NA19efsa
93128,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,19 NAWQA UMICH ALBE,cf.,microcari,,,Lange-Bertalot,Diatom,Navicula sp. 19 NAWQA UMICH ALBE cf. microcari Lange-Bertalot,NA19umal
46755,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1A UL NAWQA KM,,,,,,Diatom,Navicula sp. 1A UL NAWQA KM,NAkmnq1A
46756,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1B UL NAWQA KM,,,,,,Diatom,Navicula sp. 1B UL NAWQA KM,NAkmnq1B
46757,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1D UL NAWQA KM,,,,,,Diatom,Navicula sp. 1D UL NAWQA KM,NAkmnq1D
46758,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1E UL NAWQA KM,,,,,,Diatom,Navicula sp. 1E UL NAWQA KM,NAKMNQ1E
46759,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1F UL NAWQA KM,,,,,,Diatom,Navicula sp. 1F UL NAWQA KM,NAKMNQ1F
46761,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1G UL NAWQA KM,,,,,,Diatom,Navicula sp. 1G UL NAWQA KM,NAKMNQ1G
46762,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1H UL NAWQA KM,,,,,,Diatom,Navicula sp. 1H UL NAWQA KM,NAKMNQ1H
93069,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,1NAWQA UM 1996 UTEN,,,,,,Diatom,Navicula sp. 1NAWQA UM 1996 UTEN,NA1um96u
93062,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,2 (with stigmoid) NAWQA UMICH SCTX,,,,,,Diatom,Navicula sp. 2 (with stigmoid) NAWQA UMICH SCTX,NA2umscs
46991,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,2 ?,,,,,,Diatom,Navicula sp. 2 ?,NA2?
46630,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,2 ANS CWR,,,,,,Diatom,Navicula sp. 2 ANS CWR,NA2ANSCR
46652,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,2 ANS LLB,,,,,,Diatom,Navicula sp. 2 ANS LLB,NA2ANSLB
46782,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,2 ANS NAWQA EAM,,,,,,Diatom,Navicula sp. 2 ANS NAWQA EAM,NA2EMNWQ
46962,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,2,,,,,MONTANA HAGAN,Diatom,Navicula sp. 2 MONTANA HAGAN,NAsp2MTH
93110,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,2 NAWQA CALACAD OZRK,cf.,menisculus,,,,Diatom,Navicula sp. 2 NAWQA CALACAD OZRK cf. menisculus,NA2caoz
93083,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,2 NAWQA EFS ALBE,cf.,Craticula sp.,,,,Diatom,Navicula sp. 2 NAWQA EFS ALBE cf. Craticula sp.,NA2efsal
93086,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,2 NAWQA UM 1996 EIWA,,,,,,Diatom,Navicula sp. 2 NAWQA UM 1996 EIWA,NA2um96e
93087,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,2 NAWQA UM 1996 SCTX,,,,,,Diatom,Navicula sp. 2 NAWQA UM 1996 SCTX,NA2um96s
93088,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,2 NAWQA UM 1996 UTEN,,,,,,Diatom,Navicula sp. 2 NAWQA UM 1996 UTEN,NA2um96u
93032,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,2 NAWQA UMICH ALBE,,,,,,Diatom,Navicula sp. 2 NAWQA UMICH ALBE,NA2umalb
93146,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,2 NAWQA UMICH ALMN,,,,,,Diatom,Navicula sp. 2 NAWQA UMICH ALMN,NA2umalm
93081,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,2 NAWQA UMICH CZAB,,,,,,Diatom,Navicula sp. 2 NAWQA UMICH CZAB,NA2umcaz
93038,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,2 NAWQA UMICH EIWA,,,,,,Diatom,Navicula sp. 2 NAWQA UMICH EIWA,NA2umeiw
93084,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,2 NAWQA UMICH KR ALBE,,,,,,Diatom,Navicula sp. 2 NAWQA UMICH KR ALBE,NA2umkr
93085,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,2 NAWQA UMICH NAA ALBE,,,,,,Diatom,Navicula sp. 2 NAWQA UMICH NAA ALBE,NA2umnaa
93048,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,2 NAWQA UMICH PUGT,,,,,,Diatom,Navicula sp. 2 NAWQA UMICH PUGT,NA2umpug
93050,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,2 NAWQA UMICH SCTX,,,,,,Diatom,Navicula sp. 2 NAWQA UMICH SCTX,NA2umsct
93057,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,2 NAWQA UMICH UCOL,,,,,,Diatom,Navicula sp. 2 NAWQA UMICH UCOL,NA2umuco
93082,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,2 NAWQA UMICH UTEN,,,,,,Diatom,Navicula sp. 2 NAWQA UMICH UTEN,NA2umute
46138,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,2 PIRLA,,,,,,Diatom,Navicula sp. 2 PIRLA,NA2PRL
46715,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,2 UL NAWQA WHIT KM,,,,,,Diatom,Navicula sp. 2 UL NAWQA WHIT KM,NA2ULNW
93089,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,20 NAWQA EFS ALBE,,,,,,Diatom,Navicula sp. 20 NAWQA EFS ALBE,NA20NQES
93129,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,20 NAWQA UMICH ALBE,cf.,minima,,,Grunow ex Van Heurck,Diatom,Navicula sp. 20 NAWQA UMICH ALBE cf. minima Grunow ex Van Heurck,NA20NQUM
93090,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,21 NAWQA EFS ALBE,,,,,,Diatom,Navicula sp. 21 NAWQA EFS ALBE,NA21NQES
93130,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,21 NAWQA UMICH ALBE,cf.,minthe,,,Hohn et Hellermann,Diatom,Navicula sp. 21 NAWQA UMICH ALBE cf. minthe Hohn et Hellermann,NA21NQUM
93131,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,22 NAWQA UMICH ALBE,cf.,rhynchocephala,,,Kützing,Diatom,Navicula sp. 22 NAWQA UMICH ALBE cf. rhynchocephala Kützing,NA22umal
93139,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,22 NAWQA UMICH EFS1 ALBE,,,,,,Diatom,Navicula sp. 22 NAWQA UMICH EFS1 ALBE,NA22efsa
93132,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,23 NAWQA UMICH ALBE,cf.,subrhynchocephala,,,Hustedt,Diatom,Navicula sp. 23 NAWQA UMICH ALBE cf. subrhynchocephala Hustedt,NA23umal
93140,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,23 NAWQA UMICH EFS2 ALBE,,,,,,Diatom,Navicula sp. 23 NAWQA UMICH EFS2 ALBE,NA23efsa
93133,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,24 NAWQA UMICH ALBE,cf.,tenelloides,,,Hustedt,Diatom,Navicula sp. 24 NAWQA UMICH ALBE cf. tenelloides Hustedt,NA24umal
93163,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,26 NAWQA KM,,,,,,Diatom,Navicula sp. 26 NAWQA KM,NA26km
93164,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,27 NAWQA KM,,,,,,Diatom,Navicula sp. 27 NAWQA KM,NA27km
93179,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,28 NAWQA EAM,,,,,,Diatom,Navicula sp. 28 NAWQA EAM,NA28eam
93182,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,29 NAWQA EAM,,,,,,Diatom,Navicula sp. 29 NAWQA EAM,NA29eam
46992,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,3 ?,,,,,,Diatom,Navicula sp. 3 ?,NA3?
46632,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,3 ANS CWR,,,,,,Diatom,Navicula sp. 3 ANS CWR,NA3ANSCR
46804,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,3 ANS WRC,,,,,,Diatom,Navicula sp. 3 ANS WRC,NA3WRC
93091,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,3 NAWQA EFS ALBE,,,,,,Diatom,Navicula sp. 3 NAWQA EFS ALBE,NA3efsal
93092,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,3 NAWQA KR ALBE,,,,,,Diatom,Navicula sp. 3 NAWQA KR ALBE,NA3umkr
93156,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,3 NAWQA MP,,,,,,Diatom,Navicula sp. 3 NAWQA MP,NA3MP
93142,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,3 NAWQA UM 1996 UTEN JP,,,,,,Diatom,Navicula sp. 3 NAWQA UM 1996 UTEN JP,NA3um96u
93034,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,3 NAWQA UMICH ALBE,,,,,,Diatom,Navicula sp. 3 NAWQA UMICH ALBE,NA3umal
93033,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,3 NAWQA UMICH ALMN,,,,,,Diatom,Navicula sp. 3 NAWQA UMICH ALMN,NA3umam
93043,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,3 NAWQA UMICH CZAB,,,,,,Diatom,Navicula sp. 3 NAWQA UMICH CZAB,NA3umca
93039,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,3 NAWQA UMICH EIWA,,,,,,Diatom,Navicula sp. 3 NAWQA UMICH EIWA,NA3umei
93105,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,3 NAWQA UMICH PUGT,cf.,capitata,,,Ehrenberg,Diatom,Navicula sp. 3 NAWQA UMICH PUGT cf. capitata Ehrenberg,NA3umpug
46099,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,3 PIRLA,,,,,,Diatom,Navicula sp. 3 PIRLA,NA3PRL
46716,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,3 UL NAWQA WHIT KM,,,,,,Diatom,Navicula sp. 3 UL NAWQA WHIT KM,NA3ULNW
93184,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,30 NAWQA EAM,,,,,,Diatom,Navicula sp. 30 NAWQA EAM,NA30eam
93111,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,31 NAWQA CALACAD OZRK,,,,,,Diatom,Navicula sp. 31 NAWQA CALACAD OZRK,NA31caoz
93112,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,33 NAWQA CALACAD OZRK,,,,,,Diatom,Navicula sp. 33 NAWQA CALACAD OZRK,NA33caoz
93113,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,35 NAWQA CALACAD OZRK,cf.,pseudolanceolata,,,,Diatom,Navicula sp. 35 NAWQA CALACAD OZRK cf. pseudolanceolata,NA35caoz
93114,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,36 NAWQA CALACAD OZRK,,,,,,Diatom,Navicula sp. 36 NAWQA CALACAD OZRK,NA36caoz
46900,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,37 NAWQA KM,,,,,,Diatom,Navicula sp. 37 NAWQA KM,NA37km
46901,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,38 NAWQA KM,,,,,,Diatom,Navicula sp. 38 NAWQA KM,NA38KM
46902,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,39 NAWQA WRC,,,,,,Diatom,Navicula sp. 39 NAWQA WRC,NA39
46993,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,4 ?,,,,,,Diatom,Navicula sp. 4 ?,NA4?
46653,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,4 ANS LLB,,,,,,Diatom,Navicula sp. 4 ANS LLB,NA4ANSLB
46805,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,4 ANS WRC,,,,,,Diatom,Navicula sp. 4 ANS WRC,NA4WRC
93093,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,4 NAWQA EFS ALBE,,,,,,Diatom,Navicula sp. 4 NAWQA EFS ALBE,NA4efsal
93157,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,4 NAWQA MP,,,,,,Diatom,Navicula sp. 4 NAWQA MP,NA4MP
93143,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,4 NAWQA UM 1996 UTEN KR,,,,,,Diatom,Navicula sp. 4 NAWQA UM 1996 UTEN KR,NA4um96u
93035,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,4 NAWQA UMICH ALBE,,,,,,Diatom,Navicula sp. 4 NAWQA UMICH ALBE,NA4umal
93103,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,4 NAWQA UMICH ALMN,aff.,radiosafallax,,,Lange-Bertalot,Diatom,Navicula sp. 4 NAWQA UMICH ALMN aff. radiosafallax Lange-Bertalot,NA4umalm
93047,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,4 NAWQA UMICH CZAB,,,,,,Diatom,Navicula sp. 4 NAWQA UMICH CZAB,NA4umca
93040,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,4 NAWQA UMICH EIWA,,,,,,Diatom,Navicula sp. 4 NAWQA UMICH EIWA,NA4umeiw
93141,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,4 NAWQA UMICH KR ALBE,,,,,,Diatom,Navicula sp. 4 NAWQA UMICH KR ALBE,NA4umkr
93106,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,4 NAWQA UMICH PUGT,cf.,capitatoradiata,,,Germain,Diatom,Navicula sp. 4 NAWQA UMICH PUGT cf. capitatoradiata Germain,NA4umpug
46717,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,4 UL NAWQA WHIT KM,,,,,,Diatom,Navicula sp. 4 UL NAWQA WHIT KM,NA4ULNW
46907,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,40 NAWQA EAM,,,,,,Diatom,Navicula sp. 40 NAWQA EAM,NA40NQEM
46908,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,41 NAWQA EAM,,,,,,Diatom,Navicula sp. 41 NAWQA EAM,NA41NQEM
46923,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,43 NAWQA EAM,,,,,,Diatom,Navicula sp. 43 NAWQA EAM,NA43NQEM
46924,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,44 NAWQA EAM,,,,,,Diatom,Navicula sp. 44 NAWQA EAM,NA34NQEM
46179,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,44 PIRLA,,,,,,Diatom,Navicula sp. 44 PIRLA,NA44PRL
46927,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,45,,,,,NAWQA EAM,Diatom,Navicula sp. 45 NAWQA EAM,NAsp45em
46928,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,46,,,,,NAWQA EAM,Diatom,Navicula sp. 46 NAWQA EAM,NAsp46em
46931,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,47,,,,,NAWQA HAMSHER,Diatom,Navicula sp. 47 NAWQA HAMSHER,NAsp47
46947,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,48,,,,,NAWQA HAMSHER,Diatom,Navicula sp. 48 NAWQA HAMSHER,NAsp48
46956,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,49 NAWQA HAGAN,,,,,,Diatom,Navicula sp. 49 NAWQA HAGAN,NAsp49EH
46994,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,5 ?,,,,,,Diatom,Navicula sp. 5 ?,NA5?
46654,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,5 ANS LLB,,,,,,Diatom,Navicula sp. 5 ANS LLB,NA5ANSLB
46806,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,5 ANS WRC,,,,,,Diatom,Navicula sp. 5 ANS WRC,NA5WRC
46983,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,5,,,,,MONTANA HAMSHER,Diatom,Navicula sp. 5 MONTANA HAMSHER,NAsp5mo
93094,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,5 NAWQA EFS ALBE,,,,,,Diatom,Navicula sp. 5 NAWQA EFS ALBE,NA5NQEF
93158,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,5 NAWQA MP,,,,,,Diatom,Navicula sp. 5 NAWQA MP,NA5MP
93036,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,5 NAWQA UMICH ALBE,,,,,,Diatom,Navicula sp. 5 NAWQA UMICH ALBE,NA5NQAL
93049,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,5 NAWQA UMICH CZAB,,,,,,Diatom,Navicula sp. 5 NAWQA UMICH CZAB,NA5NQCZ
93042,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,5 NAWQA UMICH EIWA,,,,,,Diatom,Navicula sp. 5 NAWQA UMICH EIWA,NA5NQEI
93107,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,5 NAWQA UMICH PUGT,cf.,cari,,,Ehrenberg,Diatom,Navicula sp. 5 NAWQA UMICH PUGT cf. cari Ehrenberg,NA5NQPU
46861,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,5 SCTX MP,,,,,,Diatom,Navicula sp. 5 SCTX MP,NANQMP
46718,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,5 UL NAWQA WHIT KM,,,,,,Diatom,Navicula sp. 5 UL NAWQA WHIT KM,NA5ULNW
46957,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,50 NAWQA HAGAN,,,,,,Diatom,Navicula sp. 50 NAWQA HAGAN,NAsp50EH
46958,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,51 NAWQA HAGAN,,,,,,Diatom,Navicula sp. 51 NAWQA HAGAN,NAsp51EH
46655,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,6 ANS LLB,,,,,,Diatom,Navicula sp. 6 ANS LLB,NA6ANSLB
93095,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,6 NAWQA EFS ALBE,,,,,,Diatom,Navicula sp. 6 NAWQA EFS ALBE,NA6NQES
93055,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,6 NAWQA UMICH CZAB,,,,,,Diatom,Navicula sp. 6 NAWQA UMICH CZAB,NA6NQUM
93044,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,6 NAWQA UMICH EIWA,,,,,,Diatom,Navicula sp. 6 NAWQA UMICH EIWA,NA6NQCZ
93115,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,6 NAWQA UMICH PUGT,cf.,cryptotenella,,,Lange-Bertalot,Diatom,Navicula sp. 6 NAWQA UMICH PUGT cf. cryptotenella Lange-Bertalot,NA6NQPU
46719,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,6 UL NAWQA WHIT KM,,,,,,Diatom,Navicula sp. 6 UL NAWQA WHIT KM,NA6ULNW
93056,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,6NAWQA UMICH ALBE,,,,,,Diatom,Navicula sp. 6NAWQA UMICH ALBE,NA6NQAL
46656,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,7 ANS LLB,,,,,,Diatom,Navicula sp. 7 ANS LLB,NA7ANSLB
46519,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,7 ANS WRC,,,,,,Diatom,Navicula sp. 7 ANS WRC,NA7WRC
93096,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,7 NAWQA EFS ALBE,,,,,,Diatom,Navicula sp. 7 NAWQA EFS ALBE,NA7NQES
93058,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,7 NAWQA UMICH ALBE,,,,,,Diatom,Navicula sp. 7 NAWQA UMICH ALBE,NA7NQAL
93104,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,7 NAWQA UMICH CZAB,cf.,atomus,,,(Kützing) Grunow,Diatom,Navicula sp. 7 NAWQA UMICH CZAB cf. atomus (Kützing) Grunow,NA7NQCZ
93045,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,7 NAWQA UMICH EIWA,,,,,,Diatom,Navicula sp. 7 NAWQA UMICH EIWA,NA7NQEI
93116,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,7 NAWQA UMICH PUGT,cf.,gregaria,,,Donkin,Diatom,Navicula sp. 7 NAWQA UMICH PUGT cf. gregaria Donkin,NA7NQPU
46720,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,7 UL NAWQA WHIT KM,,,,,,Diatom,Navicula sp. 7 UL NAWQA WHIT KM,NA7ULNW
46657,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,8 ANS LLB,,,,,,Diatom,Navicula sp. 8 ANS LLB,NA8ANSLB
46520,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,8 ANS WRC,,,,,,Diatom,Navicula sp. 8 ANS WRC,NA8WRC
93097,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,8 NAWQA EFS ALBE,,,,,,Diatom,Navicula sp. 8 NAWQA EFS ALBE,NA8NQES
93117,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,8 NAWQA UMICH ALBE,cf.,accomoda,,,Hustedt,Diatom,Navicula sp. 8 NAWQA UMICH ALBE cf. accomoda Hustedt,NA8NQUM
93046,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,8 NAWQA UMICH EIWA,,,,,,Diatom,Navicula sp. 8 NAWQA UMICH EIWA,NA8NQEI
46722,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,8 UL NAWQA KM,,,,,,Diatom,Navicula sp. 8 UL NAWQA KM,NA8ULNW
46664,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,9 ANS LLB,,,,,,Diatom,Navicula sp. 9 ANS LLB,NA9ANSLB
46521,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,9 ANS WRC,,,,,,Diatom,Navicula sp. 9 ANS WRC,NA9WRC
93098,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,9 NAWQA EFS ALBE,,,,,,Diatom,Navicula sp. 9 NAWQA EFS ALBE,NA9NQES
93118,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,9 NAWQA UMICH ALBE,cf.,anglica,,,Ralfs ex Pritchard,Diatom,Navicula sp. 9 NAWQA UMICH ALBE cf. anglica Ralfs ex Pritchard,NA9NQUM
93051,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,9 NAWQA UMICH EIWA,,,,,,Diatom,Navicula sp. 9 NAWQA UMICH EIWA,NA9umei
46721,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,9 UL NAWQA WHIT KM,,,,,,Diatom,Navicula sp. 9 UL NAWQA WHIT KM,NA9ULNW
93149,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,A NAWQA CALACAD OZRK,,,,,,Diatom,Navicula sp. A NAWQA CALACAD OZRK,NAANQCAC
93150,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,sp.,B NAWQA CALACAD OZRK,,,,,,Diatom,Navicula sp. B NAWQA CALACAD OZRK,NAbcaoz
46398,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,,sparsistriata,,,,,Hustedt,Diatom,Navicula sparsistriata Hustedt,NAsparst
46889,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,,spp.,,,,,,Diatom,Navicula spp.,NAspp
93147,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,,stankovicii,,,,,Hustedt,Diatom,Navicula stankovicii Hustedt,NAstank
46812,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,,stroemii,,,,,Hustedt,Diatom,Navicula stroemii Hustedt,NAstroem
46399,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,,subadnata,,,,,Hustedt,Diatom,Navicula subadnata Hustedt,NAsubadn
46835,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,,subarvensis,,,,,Hustedt,Diatom,Navicula subarvensis Hustedt,NAsubarv
46075,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Navicula,,subatomoides,,,,,Hustedt,Diatom,Navicula subatomoides Hustedt,NAsubato
